,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,140.27350506209373,82.86117566864604,71.27701210163087,82.94487251598562,135.52474644774017,82.87636525890309,59.83481559839236,74.21031854243193,64.0918127331587,66.98641645453284,43.04423141479492,75.9655532836914,23.15878759100543,79.59260084238663
1,139.92384927891646,62.46164423135017,71.27701210163087,54.99599968633373,135.3069427513597,62.65665251817232,70.54636330329728,84.49692407540292,78.32419032640931,76.18082441874922,65.25060272216797,79.08131408691406,53.65857586871698,87.7545353912115
2,140.32791875953285,65.08131896018897,71.27701210163087,59.820402757850914,135.72713373084028,65.21122371053922,73.2995187312228,90.9841012296051,84.66682256817717,79.88180582679054,74.57926940917969,84.83248901367188,56.04623069886866,75.8721081844264
3,154.9452955704661,132.44610217874953,71.27701210163087,121.74515314478346,148.40041609408527,132.64522628854627,158.71129087474722,146.93010042211344,124.01834851687852,134.47277969212206,140.73660278320312,158.2850799560547,89.7169717900525,165.1677368707578
4,110.28246632625874,75.94844441593932,71.27701210163087,80.71430548511209,108.11067417778929,75.77662575887547,81.18634309013983,103.9872485539337,81.30926339932584,87.747402837673,103.1056137084961,83.50578308105469,113.37758191055518,120.94726409338851
5,108.5971106701073,65.31913912470446,71.27701210163087,61.263677205924665,106.8116759257588,65.38303593503417,62.271842132377714,63.17662494256549,58.17530718825696,55.983315047451775,83.39308166503906,54.17805480957031,82.46644042251332,26.142419271799337
6,108.26847169739327,74.81276406020174,71.27701210163087,77.37738805112157,106.57479102547367,74.68298405730076,61.93437477123592,67.38982268832909,55.86084115242634,52.08177424577675,84.09382629394531,59.662025451660156,92.90624581612009,51.757936947866064
7,114.6486500668743,69.11705183954575,71.27701210163087,71.96775498096274,112.0875921756313,69.00612268561947,62.61128723890166,75.80372258940265,82.02077091818018,81.2401198116048,83.37627410888672,63.50724792480469,97.19328363456763,77.57362260773525
8,116.0648507160742,50.16976373755649,71.27701210163087,41.02422305614292,113.41543881953396,50.34644269881953,72.68284434227378,81.19086074908967,91.29757109946425,87.75712393176813,112.33308410644531,62.76665115356445,117.62049459235111,69.47890375858171
9,114.11254384572857,42.732126720752134,71.27701210163087,34.58607557020348,112.29594567993362,42.913982572694024,75.75014657555225,102.96905783738431,84.95835058481994,77.07255403622833,94.28028869628906,89.15550231933594,102.46749609886568,98.53334815233097
10,130.83968237046145,141.92915087802376,71.27701210163087,139.63145730017925,126.7853560418267,141.9077556579061,149.19766112639977,125.83100031395337,131.6007786112829,122.65383960752285,180.38916015625,123.1943359375,149.46773914591932,111.77966715522186
11,121.24963897341044,100.73687889580066,71.27701210163087,112.8963135886646,118.16267165433311,100.4318578849397,82.05900943855302,100.22220980453025,79.23832338318039,79.51636585780807,82.15000915527344,61.67050552368164,101.30350112850545,81.27579556796674
12,124.20537256658093,89.29021850780305,71.27701210163087,94.36955514897407,120.75906904628795,89.17590759885395,60.45415634592852,66.48040797065119,62.655091309689105,62.450353018348416,67.44013214111328,56.17188262939453,58.88183686295581,49.28401466987077
13,128.42815697245695,104.82231228347302,71.27701210163087,105.2989563375303,124.42232750054873,104.75583363264806,60.48964110972291,72.03631925156807,63.44403279601293,65.86468454347519,69.01893615722656,60.99072265625,52.186638172811065,55.6838322285255
14,129.98717367611957,109.54792421203533,71.27701210163087,111.98585800418238,125.87824825660911,109.45174786846744,60.25054163946911,74.82067062718421,71.26122428473307,64.82003444213248,75.40522766113281,70.61560821533203,51.489404469520366,70.80385054346597
15,131.50272462407614,94.04576720585851,71.27701210163087,88.49584344738871,127.2951899350563,94.15351137405777,70.07480226193107,88.64535229884883,78.67295716467238,74.00443247008687,88.19676971435547,77.49411010742188,61.121973778257065,98.26604904752051
16,129.23681700880684,101.94866570230363,71.27701210163087,114.63463718232622,125.50247477667745,101.69310866582806,73.66942698974275,100.07782316612229,88.95949793490652,89.89998549860773,88.8033447265625,97.27959442138672,84.30732622879609,90.41059547738583
17,146.72389019100567,163.9793809444128,71.27701210163087,159.22881608668678,140.63544825409056,164.0419385528372,150.1710099175473,131.42186810875089,138.07538515049418,138.23697925317327,146.28945922851562,152.64674377441406,93.45239057012127,119.62771206761668
18,132.47139676112607,101.74627505370916,71.27701210163087,107.68059981899565,128.4429751568972,101.62955644684257,80.15866986615454,101.82965393253724,76.06885272984023,77.24616153083822,41.860530853271484,95.1695556640625,28.37976354709356,61.46525174343126
19,136.18706501176254,91.0116031008886,71.27701210163087,88.09248611840135,131.6829356643721,91.11217303059567,60.22193416307467,63.919379068518495,60.41252159899873,61.804721118969134,63.031654357910156,58.3581657409668,46.263885839323294,81.47006442180792
20,137.54117172423952,74.82645017733145,71.27701210163087,64.27132677263818,132.95509791168448,75.11245347748468,60.08414110303484,64.41034406873221,56.29325416984235,52.12898875896143,58.290428161621094,62.00202941894531,32.30498509295792,70.00727000340477
21,137.2349816967683,64.63943525424006,71.27701210163087,53.57671093358928,132.77627329291724,64.94353034310362,59.506413623057796,67.19326470447855,59.12409357621393,60.30496460465837,75.31745147705078,58.79582977294922,62.230139392409754,66.47316211466762
22,139.18136943755937,87.35970406712676,71.27701210163087,87.41925442775805,134.54165078495578,87.41397268747365,70.76122136220448,84.1962751421884,72.90258277595827,74.28226894554399,79.26260375976562,74.97271728515625,54.07239233647952,85.40743306725597
