,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,179.0981866367343,142.3552964238764,176.3460517323214,142.8475292491995,180.04047657539104,147.1892368427185,156.89477878787883,156.98221221498014,157.4957834885918,143.875,159.4334716796875,155.1859588623047,162.2685603940378,158.194863178036
1,191.44685046843,149.94259624197736,190.42544321468145,147.54827303347065,191.5218182225468,153.69001387891132,121.23285137085136,135.35046102990577,123.35052758619578,125.875,125.0073013305664,141.0312042236328,131.49316720061168,138.62337149215756
2,180.01790368142647,177.00357387704653,187.7615278780142,175.17573842969506,186.4357118099236,179.46149116671526,175.15397651237643,171.3227899746458,169.70864401682135,171.5,172.55157470703125,172.07504272460938,172.35779414902103,175.15472145835835
3,216.14663277279868,210.91936592189623,218.58422617940153,209.70907663574943,214.48450151685833,210.73069427960496,225.50226441891436,231.8010448184082,229.20083078575578,212.0,219.7382049560547,225.430419921875,220.46721180366708,219.93839627023098
4,242.58939833706233,257.4127122753805,239.0813590991943,270.5566627568372,236.9993007157587,252.87978015730639,310.1274734820734,284.50863289238686,272.483168676538,271.25,306.8749084472656,277.28045654296875,303.7084041289214,287.39748029356775
5,184.32835694580797,175.59056446171792,157.64390939567042,154.6550728091837,172.94226360607024,175.34010644961924,223.55661874791866,187.86692943963507,203.42776920949137,162.125,203.38992309570312,199.1049346923828,208.98176423780973,178.71670174819272
6,196.69410098763746,190.38239212525363,171.72330087803047,189.2181214405652,184.423605253226,188.3961943174543,222.26930432900423,178.12947736254125,198.6585015505441,178.0,191.73324584960938,200.2093963623047,187.30604477732464,180.0664562518367
7,190.0744454376806,159.20370932170002,181.31462574839836,158.2623583211216,188.6196013334989,161.65320245608055,169.64304087024098,180.01016288497937,156.85310895226056,155.75,179.31332397460938,177.2257537841797,180.31248986324104,179.33800454869197
8,202.41144972473404,159.19533306867433,195.3940172307584,164.13713582346145,200.10094298065468,162.05470010014702,124.02436378066378,140.44849212552162,132.68936161935048,127.0,136.6875762939453,141.58204650878906,137.516225613715,147.82309925973402
9,180.48361622280262,185.8767024171695,193.35022436886993,184.02913118802638,194.3546283852667,183.23802197126076,170.50200883560888,166.81937291433377,182.4327096321882,173.625,163.7611846923828,168.14833068847656,167.0329316064959,168.31805095722456
10,215.73160973246144,225.01696500156703,223.55280019547848,224.2196077239763,221.78980890480221,220.36033942956368,209.6728815295816,225.16210047439662,194.2868474437506,213.625,210.52784729003906,222.56817626953125,216.5070617911984,217.4993382831831
11,239.44189516029812,256.5919101437001,237.63219167783853,272.034140022119,234.544967922122,254.22177811387456,269.97216194361204,281.6270032160222,260.0549527631008,266.125,272.2561340332031,270.47357177734375,273.0244521938547,282.677871104969
12,162.2295123208176,176.660376046357,151.7066753623225,180.07280228378073,163.20258524555067,178.96069873560737,183.6143323620823,173.27308776534298,163.65183725071117,168.875,180.86412048339844,173.56948852539062,171.27487342793205,176.8939200070154
