,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,15.29113638820192,11.182629321375257,15.943863696508847,10.548929663608563,15.731919432284938,11.152505485429566,14.75954371558939,13.870675112455343,12.910931174089068,11.746666666666666,15.818727493286133,16.10832405090332,16.194440268999955,12.03033465003895
1,15.946863531484563,11.296935361708861,16.563686012209402,10.548929663608563,16.35295561321732,11.22635545098027,14.75954371558939,14.124256290468464,13.591093117408906,11.706666666666667,15.73770809173584,13.460693359375,16.194440268999955,11.280114403568357
2,16.595028623946423,11.399409862979443,17.183508327909962,10.548929663608563,16.973991794149704,11.341282620837802,14.993467446518316,14.20658257370781,13.388663967611336,12.315555555555555,16.522260665893555,16.543333053588867,16.406987005148,12.03033465003895
3,17.25461395642334,13.769356770451695,17.803330643610515,10.548929663608563,17.595027975082086,13.332920268989655,15.010906305543747,15.631954110829197,13.1417004048583,14.471111111111112,20.61459732055664,24.6513671875,21.636753299784797,19.863528098975884
4,19.490746612185564,15.621823041472304,19.58574205617044,10.548929663608563,19.375298364114403,14.688459391703194,15.022422642003464,15.622975937003652,13.82591093117409,14.386666666666667,26.8344783782959,23.726804733276367,27.88279597072185,20.720897732428206
5,15.820618420637366,14.585189620098918,15.866808161967105,10.548929663608563,15.649081278520107,13.817904470238695,14.77214105854261,16.364575394231558,12.376518218623481,14.337777777777777,18.329410552978516,18.56894302368164,19.309970928662185,14.676969785626055
6,16.45057286010224,13.440095074756668,16.48663047766766,10.548929663608563,16.27011745945249,12.896288787472683,14.77214105854261,15.229565931503483,13.441295546558704,13.973333333333333,17.963773727416992,16.593597412109375,19.12618924738864,12.5956434132699
7,16.760490242360902,13.44874408286838,17.106452793368213,10.548929663608563,16.89115364038487,12.972957945823126,14.77214105854261,15.262200495544295,14.692307692307692,13.533333333333333,18.094087600708008,17.0634708404541,18.404318489298504,12.868639670074142
8,17.433810728369444,14.263149472599654,17.726275109068773,10.548929663608563,17.512189821317257,13.625689151612743,14.77214105854261,16.404368497522295,14.757085020242915,13.484444444444444,17.680463790893555,19.5079288482666,17.88070526537394,14.676969785626055
9,17.88613161863763,13.188791525687664,18.346097424769326,10.548929663608563,18.13322600224964,12.962566089924486,15.006064789471539,16.13541401779349,14.931174089068826,13.28,18.501358032226562,19.7947940826416,17.902903911132178,14.28847217587457
10,18.54556262354678,14.952960687681397,18.965919740469886,10.548929663608563,18.75426218318202,14.444983256844907,15.022422642003464,16.457226992346342,15.149797570850202,14.257777777777777,22.5438232421875,24.077133178710938,23.104745277082593,21.09570724361733
11,19.424449948518568,15.260135760083669,19.58574205617044,10.548929663608563,19.375298364114403,14.444769961245628,15.022422642003464,16.534992312522917,15.805668016194332,14.257777777777777,26.19032859802246,24.700912475585938,27.14090972772109,22.87269191261519
12,15.382893619696397,12.355983865829106,15.866808161967105,10.548929663608563,15.649081278520107,12.267248604970401,14.77214105854261,16.139783281444366,13.356275303643725,14.493333333333334,17.690717697143555,17.375961303710938,17.716633716818368,15.20823928756027
