,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4.807330676445574,5.650421434933081,4.776965663752783,4.381261064171098,4.777697017218362,5.4971250172594965,4.924490284795668,3.5677213456269046,3.352319695116141,3.9195402298850577,5.111048698425293,4.518558025360107,4.560875314538407,7.094211180450883
1,5.352682220442968,7.426715064206317,5.313908161247879,5.060470440256405,5.319085029575357,6.870927050528513,4.814866523077977,3.5768600780744975,3.3940638056310672,4.367816091954023,4.59580135345459,4.670142650604248,3.9443135636529023,7.256411063402751
2,5.696103313346012,7.119823657867249,5.6609152025114735,5.614327510080177,5.662786512484287,6.805437251237829,4.87189079260511,3.5697416808204827,3.557474377621053,4.057471264367816,4.871655464172363,4.641881465911865,4.42378148215674,7.396042914931221
3,6.175477581243273,7.478256045052951,6.1357995806438,6.0077358628888895,6.139583876605775,7.161055581370713,4.810289107900201,3.5959635979841305,3.795914241098107,4.494252873563219,4.871655464172363,4.771279335021973,4.15401899907865,7.4095458318801946
4,6.630860112376848,7.670682577614133,6.588117369916938,6.362812065548596,6.592893732277988,7.426393594132837,4.802469616964451,3.549348767076175,4.179359729049322,4.32183908045977,5.271406650543213,4.688741683959961,3.9109715770706535,7.070963616973731
5,7.060084986066683,9.159644459801026,7.015831308836658,7.368006517820163,7.0205956794325886,8.657073127619896,5.7402035796607525,5.900558532971152,4.782942344902176,5.045977011494253,7.999008655548096,6.612518310546875,5.5955890101430015,8.773003454719634
6,7.489309859756518,9.904394255099868,7.4435452477563775,7.738590972752302,7.4482976265871885,9.227381616768975,6.999386026797645,7.7115077229103655,5.231030473120045,5.597701149425287,9.811516761779785,9.08559513092041,7.46762282983795,9.512435280158108
7,4.685726621819693,5.438409481426482,4.6636812699202945,4.377376040559819,4.654270672764074,5.143399132165379,4.802720278868648,3.5064813715325016,3.3090467944347024,4.367816091954023,4.815964698791504,4.225033283233643,4.464950767813272,6.770449193472397
8,5.097124302219846,6.222786980865531,5.074626979618257,5.116384935207923,5.064520096279283,5.886535640078309,4.7685330091722955,3.509134753370628,3.2754127104822026,4.045977011494253,4.815964698791504,4.23493766784668,4.367198922218561,6.786792624491061
9,5.554006316901152,6.102187979248861,5.528355180695096,5.162720882641901,5.519297921229576,5.8713638320468,4.793437339299383,3.4948539086270456,3.26239594115221,4.2298850574712645,4.815964698791504,4.0804266929626465,4.464950767813272,6.962759713466769
10,5.944911055482323,6.390016220476994,5.920025262409167,5.8018490454580895,5.909485097944362,6.240524720629022,4.621625293602355,3.49933154604596,3.5461629991471995,4.505747126436781,4.616698265075684,4.1718292236328125,4.204730353350428,7.067515760485188
11,6.358308047279449,7.6202785525860675,6.332851521178727,6.2682864854661755,6.321691813830343,7.21595988337916,4.540186146258154,3.512608880089423,3.881623619788249,4.35632183908046,5.292303085327148,4.225714206695557,4.106070094155107,7.002964157155522
12,6.988686719288032,9.68839513444519,6.825788964955294,7.558048522068015,6.951873654949595,8.982546966042436,5.431943849759511,5.887798802018798,4.175490102553259,4.310344827586207,7.799746036529541,6.443405628204346,5.564844709010038,8.927417473369768
13,8.980043565422871,10.057274179438567,8.898180828270085,7.973635672870087,8.732989264137796,9.32444628679668,6.965632639996105,7.6953249037160525,4.513851368415654,5.114942528735632,9.811516761779785,8.652052879333496,7.3728790041005965,9.733464868167335
14,4.397679893395748,4.8382673728397405,4.393841165877189,4.1598879936724185,4.36789973844294,4.689611761108055,4.436311571561283,3.5391991418550366,2.946048894748527,3.528735632183908,4.616698265075684,3.7952423095703125,4.098542135999948,6.900341175923943
15,4.8265715485194205,5.341934376428071,4.821241679951644,4.579019358067416,4.795275470202411,5.191221774876809,4.414818188896424,3.5436767792739507,3.014955185305374,3.586206896551724,4.616698265075684,3.7341394424438477,4.098542135999948,6.728481253189091
16,5.2544635479446065,5.290074160173757,5.2477019194902965,4.927823764940912,5.221672555776497,5.315052176824583,4.430232631392899,3.5356500928395542,3.091904265506773,3.425287356321839,4.616698265075684,3.7560946941375732,4.098542135999948,6.871239045852735
17,5.656864327058377,6.255769342768102,5.650185158366062,5.9221849275155884,5.623114163623228,6.22939944784557,4.426709356817259,3.578371414480318,3.346602071115538,4.011494252873563,4.616698265075684,4.083286762237549,4.050397282563733,7.132012378868735
18,6.118244792382874,7.845508527752012,6.108144594853998,6.7658088375596215,6.082295896407759,7.6100853049032295,4.451249067004744,3.615419457782393,3.584647207808923,4.793103448275862,5.292303085327148,4.187878608703613,4.0842744691910005,7.73845179092868
19,6.534307532709299,10.120665389555954,6.523478252385692,7.764662203004052,6.497112335454771,9.461141479742947,5.424839889659295,5.942581092141025,4.054123953163095,4.712643678160919,7.799746036529541,6.23039436340332,5.543049084045933,10.2782934993813
20,6.950370273035724,10.93119740092126,6.938811909917385,8.871922000397475,6.911928774501784,10.235356285830525,6.702992449952862,7.706373131999527,4.467838944142938,5.068965517241379,9.811516761779785,8.03744888305664,7.26849105201695,11.13801664935894
21,5.2829281622006,5.671757591300008,5.2456039306893185,4.614450559933853,5.256049490398105,5.604948523594081,5.0751359102598474,3.6116241582114634,3.502221588100547,4.264367816091954,5.219978332519531,4.270938873291016,4.284744292542237,7.552688958038294
22,5.696325153997726,6.637552664342627,5.65843018945888,4.642476546454014,5.668256206284087,6.244954814323614,4.944244339017476,3.6039717943002096,3.5753067711705486,4.632183908045977,5.219978332519531,4.270938873291016,4.284744292542237,7.546935792413602
23,6.202190297904888,5.942008408939677,6.158231842789894,4.839273515277194,6.170987694318317,5.9147273625450225,4.870361942618271,3.579726277958002,3.800015385054588,4.9655172413793105,5.219978332519531,3.9614336490631104,4.284744292542237,5.032884635788509
24,6.699058540525669,6.07210854755148,6.649571025298711,5.37224865417568,6.664911366684068,6.130523698454672,4.787013978089291,3.558796269661446,4.101191363649069,4.862068965517241,5.219978332519531,3.9862570762634277,4.258395064070129,5.148654179888216
25,7.341766299482257,7.125421668289657,7.1541051883501385,5.9334754552924425,7.307163177423086,6.921059496601583,4.765268326419386,3.577329869311126,4.216458720958548,4.850574712643678,5.895583629608154,3.970133066177368,4.292272250697397,5.522474795502023
26,7.59682807871249,7.4618791162493805,7.541983034879598,5.964297262177913,7.558808677618471,7.259722199225469,5.861963642043473,5.846693219695216,4.965937503795952,5.137931034482759,7.625755786895752,5.978927135467529,5.829982615069962,5.834986960203843
27,8.058208544036987,7.783108246009284,7.999942471367534,6.505060576106173,8.017990410403002,7.490829945703489,7.265067589761706,7.633463085448739,5.316905261223773,5.689655172413793,10.399215698242188,8.855033874511719,8.141657512857588,6.788592852259808
28,5.286780897734822,4.65488004583,5.250323991099668,4.028369586703931,5.255443242209818,4.44419559942508,4.748119189827744,3.534993508709481,3.2834517242524495,4.839080459770115,4.911782264709473,3.9446988105773926,4.284744292542237,4.838271242105511
29,5.713673241461521,4.64394730192406,5.675843956102522,3.6192503473821094,5.680861681598517,4.367577313502455,4.743822054509867,3.5056156395991813,3.430954977956931,4.609195402298851,4.911782264709473,3.8748409748077393,4.284744292542237,4.217895095548339
30,5.942358131340528,4.32311076022892,6.066103626012893,3.5043612876762325,5.952698564581018,4.288823157746433,5.69979586875343,3.488153251944137,3.7173905189210026,4.149425287356322,4.911782264709473,3.674281120300293,4.284744292542237,3.9699480082219374
31,6.631935721467323,4.434166221125217,6.587531593667295,4.3661101109539135,6.594821239333342,4.540379700295951,4.6751242041799745,3.5066161418190265,3.9828264577172954,4.563218390804598,4.911782264709473,3.58307147026062,4.217752054886857,4.113492513438067
32,7.093772170835876,4.542939220995052,7.071348579889719,4.493338626274371,7.080915742216002,4.693248695993245,5.133149806040268,3.4836756145252226,4.214000520401854,3.8620689655172415,5.786653995513916,3.728036403656006,4.425840545388509,3.791318054856659
33,7.582520402390867,5.985691847163838,7.52962144122292,5.383088013615442,7.540423690395662,5.963754431027588,5.946828535456113,5.840543383909287,5.037480567985462,4.758620689655173,7.825022220611572,6.020112037658691,5.920902559723641,5.7833625122134755
34,8.044234086281527,7.487491030559232,7.987894302556123,6.0022689387980925,7.999931638575323,7.041629710786156,7.211802129211731,7.661436604321833,5.298055509564643,4.862068965517241,10.399215698242188,8.799105644226074,7.968680001489787,7.103373540200539
35,5.479458344639788,3.608179316300369,5.308670837092,2.4795509863097873,5.445246918366417,3.4415986948182997,4.720372526534058,3.4900437469871006,3.080987231714178,4.057471264367816,4.871655464172363,3.7074403762817383,4.0913810378525275,4.142483697498946
