,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,8.42772580652171,8.729519414700691,8.446851934857735,8.071748092263224,8.410224513266948,8.799652905662636,8.526761294385913,8.24966604183633,9.664794197897356,9.567844551829257,11.040667533874512,7.988834381103516,7.754434717811268,7.543704436340272
1,8.871053102621477,8.56177448330062,8.908595408544304,8.554336627048253,8.841873420969643,8.929678985394558,8.295575344864565,7.963220264019049,8.85417500440677,8.837747158628144,10.341483116149902,7.75059175491333,9.05050920431779,7.8472378179075895
2,9.302978295666028,9.189431925323104,9.360108725977808,9.423702636369782,9.26224275387801,9.595909903138281,8.135023246464343,7.716432090822408,9.165481947906148,8.927206280636218,10.525860786437988,7.611999034881592,9.072075523403477,7.46838579123176
3,9.75212299128376,9.561479559687866,9.82707166714043,8.959503942285277,9.699646546679851,9.81438838593611,11.540106110051386,12.209831676124717,10.555681878149805,9.915850735879582,12.425299644470215,11.34337329864502,13.093067327471251,11.759682083663552
4,12.46657871308322,11.578481986656064,13.215318265094947,8.89136303245193,12.114741092194405,11.336670072354234,12.939264537729949,12.09558252424532,14.610100989077093,11.339297344398513,19.625259399414062,16.364316940307617,17.4111563324953,13.653210129711834
5,10.109138768004607,9.349633747220008,10.254305414923673,8.243334850573225,9.780074254366433,9.049158387747234,9.619943707404644,8.925903959102715,10.39429410488024,9.729193578502704,15.096299171447754,11.247769355773926,11.635742655897557,10.378848323085792
6,9.289353079125199,9.091400925668163,8.689492695348358,8.068249900075184,9.198843573487292,8.899972004827333,8.965171315474242,8.471850991532865,9.469704037724684,9.23037779536698,9.806377410888672,9.404058456420898,9.897978788631644,9.356463560855792
7,9.252538403833293,8.864029847433898,9.185684654376882,8.426977486789603,9.204829483084552,9.138505463689029,8.885902933058858,8.053263614928921,8.772781647596307,9.565360152593817,10.41471004486084,8.253767013549805,9.838513998544993,7.873119374608446
8,9.722393041734989,8.681189727955033,9.671228899754254,7.813212028956061,9.662720666839354,9.129714101264,8.44222093822931,7.9126347900956,10.116982359938106,9.049843568481107,8.765235900878906,7.518496990203857,7.525037680100039,7.3407333161061725
9,9.733425587746435,9.378914147231825,10.154685358141206,8.65722070524496,9.748161930445548,9.81027133656966,8.650590200427109,8.267819484178368,10.194964595053166,9.71951197117799,9.750258445739746,9.18460750579834,10.149914773517525,8.737564420858263
10,11.406590343582604,10.60900395227912,12.613129671126632,8.967867611643639,11.15977248396296,10.767294726978498,12.09531506780489,11.930586191053429,12.508274509587418,11.088228031882318,14.005298614501953,14.233650207519531,13.00363511659232,11.807351814384065
11,11.087744719103526,11.688254328162742,11.088193683068367,9.635159307660498,10.992657091350246,11.172974717739425,11.995425539096367,12.131914939799127,12.977848596809446,11.179600918617306,11.707114219665527,14.2632474899292,14.535891198924068,12.800216114542582
12,9.435788026033098,9.12470960631232,10.118662204719895,7.579107445109804,9.16855177447805,8.71237025864793,9.291192315856579,8.718982220901552,8.424263094463534,9.730036055000578,13.251036643981934,11.114235877990723,10.022823244344503,9.12753267901077
13,8.722759990463347,8.293417087192847,8.583078503010482,7.264257106802241,8.676520097054006,8.40773091485051,8.825028385337358,8.649423503570157,8.048483544975246,8.324899473722681,9.476743698120117,8.69261646270752,10.680967885631592,9.031123998462872
14,9.19796663592157,8.99045531322286,9.073424658465825,8.632316343287235,9.13970577510002,9.026147638256688,8.851785979732096,8.915467974504626,8.186412696142876,8.78178195943862,8.68818187713623,9.699625968933105,8.88056437008801,9.33804872837061
15,9.671544409514766,9.205197386482618,9.562309363027872,8.03505055013357,9.601280085318276,9.2630050694823,8.409625684617959,8.022178213761098,8.391727202050397,9.166160029115224,8.68818187713623,7.999845027923584,8.15150931545826,8.472544917473744
16,10.06721883140742,10.25773725762334,10.047853608405244,8.32215232504262,10.0021996221732,9.930742213993465,8.317849582925222,7.895416794761078,7.945737114320022,9.32294393237474,8.68818187713623,7.8397674560546875,8.003150291256324,8.219100843125975
17,10.504961423969938,11.3222830321382,10.504586393314803,10.157917317009337,10.428323840180713,10.739911883553457,11.680764247284863,12.4089151990631,9.77242763989543,11.938539074885247,10.058208465576172,13.158291816711426,11.775227104686099,11.906354264850536
18,10.942704016532456,11.383100443562942,10.96131917822436,9.632533328321006,10.854448058188227,10.900083697786442,11.950735002635243,12.36004556658351,12.040401500616227,11.633110226335504,11.089624404907227,13.4745512008667,13.598645158110351,12.786087488427485
19,8.055325160188374,8.34577242449073,7.990076171800021,7.689593213514119,8.044856405806131,8.147432399210178,8.81539435438614,8.33674408951719,8.509023229179464,9.201001467348599,8.859253883361816,8.873716354370117,9.077419021098848,9.145846950830558
20,8.522852838282883,8.450065389952698,8.473532630186973,7.475305493800879,8.500445635521274,8.28815048357386,8.791188936043007,8.503835056893521,8.149569686803114,8.800319184629418,8.859253883361816,8.585780143737793,8.861367306167141,8.794608302191023
21,8.96780900624768,8.80522681102197,8.936737554766836,7.771568090329843,8.93370591105173,8.748591592888246,8.875494058963763,8.428055519983982,8.670042858608525,8.802627264331806,8.859253883361816,7.88912296295166,8.709451160309088,8.30592194458247
22,9.417884485788289,9.408504536508856,9.404535610725627,8.37571140010206,9.372030485469434,9.325738390962522,8.336462458040433,8.225592415259372,7.187478518840262,9.188795510760707,8.61526870727539,7.8150529861450195,7.886420087851015,8.182081080292942
23,9.89029877947789,10.167541285022555,9.892376421792465,8.419160092487271,9.832453818667858,9.84065829919276,8.23747922645166,8.090012037415411,8.408898538322989,8.534075701579301,8.61526870727539,8.535640716552734,8.101748580193616,8.711318503184053
24,10.336651123326998,10.643344527800036,10.35683401856658,10.10413659140392,10.267095266622109,10.48950118169503,11.66050707302968,12.588489681263162,10.210907717024039,10.185410938279013,9.814223289489746,12.127669334411621,11.873825393623392,11.889379497632069
25,10.783003467176108,11.03348540840085,10.821291615340698,9.868897814187724,10.70173671457636,10.798472508381664,11.944798391506186,11.923062878074317,11.027061697484198,10.298067423008797,10.8456392288208,11.863175392150879,13.735580777115572,11.637396791117272
