,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,7.483286509202511,7.437747004057844,7.277991909614206,6.1458568956126705,7.1128526248046935,7.12905792240635,6.550113421001551,7.401728355377105,6.281512605042017,6.250965250965251,9.377534866333008,7.841609001159668,7.416773467530075,7.511259776820649
1,7.627132156223915,7.382777748194695,7.420876815429878,6.047969256895683,7.181404087637154,7.0660062702643,6.550113421001551,7.5257872414244025,6.445378151260504,6.33976833976834,9.377534866333008,8.334663391113281,7.416773467530075,8.197233339398682
2,7.8481693266260955,7.927949954724683,7.594857538030677,6.170328805291918,7.308056988048377,7.551586554269443,6.550113421001551,7.536328053545377,6.563025210084033,6.444015444015444,9.377534866333008,8.603859901428223,7.269952594229338,8.528385467081637
3,8.295052506530084,8.22435890869331,7.763044743435767,6.170328805291918,7.423884905792834,7.792185546655025,6.59372406514258,7.536328053545377,6.542016806722689,6.586872586872587,10.81300163269043,9.664682388305664,8.329475698405913,9.41776354324245
4,8.283199574042097,8.498619392807946,7.939981342156827,6.243744534329659,7.556060756544245,8.006077392436175,6.594330358965872,7.536328053545377,6.46218487394958,6.45945945945946,11.071491241455078,9.77775764465332,8.329475698405913,9.514869124220647
5,8.49673790595322,8.74412590914313,8.510406130312251,6.61578942307966,8.152683724669206,8.27951415596748,6.58555723631572,7.4494402642044575,6.147058823529412,6.590733590733591,10.74411392211914,9.19960880279541,7.672973962069576,8.067285881962452
6,7.691956878543936,7.764767264465808,7.4857225344131955,6.65249728759853,7.384371437684784,7.278609099490794,6.541340298351399,7.5257872414244025,5.323529411764706,6.254826254826255,9.05015754699707,7.953344345092773,6.760271731193735,8.093472869969203
7,7.863978899118779,7.754276391921142,7.639958004530662,6.8605085198721305,7.47413102982356,7.379933225621798,6.541340298351399,6.607175728029256,5.831932773109243,6.227799227799228,9.05015754699707,6.608046531677246,6.760271731193735,6.937648569865229
8,7.715496967868226,7.868148752888924,7.833447509525174,6.884980429551378,7.637235402480015,7.610109244544589,6.541340298351399,7.536328053545377,6.310924369747899,6.710424710424711,9.05015754699707,7.962006568908691,6.760271731193735,8.274438844788088
9,7.969993581865115,7.993305650584308,8.020907027234355,6.762620881155142,7.78907295644249,7.724324489203669,6.541340298351399,7.536328053545377,6.529411764705882,6.536679536679537,9.05015754699707,8.186433792114258,6.613450857892999,8.23774251928439
10,7.856450126504798,8.50037638155504,8.207184194495435,6.774856835994766,7.93870133026889,8.211618177238279,6.584950942492428,7.536328053545377,6.726890756302521,6.4903474903474905,10.778520584106445,9.123957633972168,7.672973962069576,9.129806231813905
11,8.08453139029534,8.537753180507105,8.384002558171684,6.738148971475895,8.070656263006692,8.182025849845008,6.58555723631572,7.536328053545377,6.823529411764706,6.521235521235521,11.037010192871094,9.360333442687988,7.672973962069576,9.343645894563245
12,8.677717684531268,8.574720137463007,8.560820921847931,6.664733242438154,8.202611195744495,8.153514831109415,6.58555723631572,7.402722097628257,6.852941176470588,6.455598455598456,11.037010192871094,8.822516441345215,7.672973962069576,8.341597227735928
13,7.454695909533095,7.6007056159541,7.536019090904064,6.6280253779192835,7.434077990746464,7.351089169253859,6.541340298351399,7.536328053545377,6.302521008403361,6.27027027027027,9.343053817749023,7.962006568908691,6.760271731193735,8.274438844788088
14,7.750215919184891,7.454929272724719,7.7068074672949844,6.334362461768318,7.554766104790286,7.176903163406694,6.541340298351399,7.536328053545377,6.726890756302521,6.343629343629344,9.343053817749023,8.131146430969238,6.760271731193735,7.829007930989184
15,8.01146312267896,7.684885759932694,7.896986391034805,6.334362461768318,7.711684773065731,7.417124915790085,6.541340298351399,7.516585318448686,7.042016806722689,6.517374517374518,9.343053817749023,8.108004570007324,6.760271731193735,7.715281396261793
16,8.270655798934754,7.991442585378495,8.086337669460953,6.3955422359664365,7.867057015245925,7.696122370069006,6.541340298351399,7.536328053545377,7.033613445378151,6.544401544401544,9.343053817749023,8.402694702148438,6.360172639670573,8.174183982169566
17,8.442744968620126,8.108753126659227,8.273797187170135,6.383306281126813,8.018894569208399,7.836538613884208,6.587114050505852,7.536328053545377,7.336134453781512,6.571428571428571,10.778520584106445,9.581669807434082,7.574822344506213,9.210913541894724
18,8.656738045633945,8.360366909492651,8.444940268695486,6.371070326287189,8.140245437293043,7.997586521158599,6.587720344329144,6.607175728029256,7.394957983193278,6.405405405405405,11.037010192871094,7.715604305267334,7.771583250591213,8.069760989225731
19,8.870731122647767,8.861456493033616,8.616083350220835,6.371070326287189,8.261596305377687,8.280872482521703,6.589996287460383,7.536328053545377,7.100840336134453,6.44015444015444,11.037010192871094,9.818045616149902,7.803318077112634,9.52534475126965
20,7.633621160872874,7.270625116803494,7.585606237126072,6.285418642409825,7.482459035726499,7.0409842263729185,6.550113421001551,7.536328053545377,6.415966386554622,6.293436293436294,9.343053817749023,8.296418190002441,7.17329648752608,8.397700139715237
21,7.885182735957946,7.6239699338306846,7.7718834043871485,6.44448605532493,7.6320874095528985,7.378415576407907,6.550113421001551,7.516585318448686,6.848739495798319,6.301158301158301,9.140543937683105,8.778085708618164,6.867737849602961,7.862295177635856
