,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,16.488272081292042,17.53821372186537,16.48340584507317,17.817835397044544,16.48340584507317,17.481088123408576,16.938588901607027,17.745399424626708,17.028777166382785,15.808045431818185,16.505346298217773,18.1701717376709,16.50590407856628,17.123648068439003
1,16.495429071940446,17.231338870567527,16.48340584507317,17.713206070396176,16.48340584507317,17.217906478031562,16.941896924668725,17.44344971890405,17.02371834162894,16.86904531818182,16.392906188964844,17.37787628173828,15.683949063822356,16.870633450189196
2,17.03895321342171,19.459407739498094,16.48340584507317,20.13831787400057,16.48340584507317,19.651777341741795,17.39974372473233,18.634764165563286,18.113331188580368,18.2564545,17.666696548461914,18.689502716064453,19.177207384110723,18.107792008632334
3,16.509270685714398,17.286366887294026,16.48340584507317,18.016426523807677,16.48340584507317,17.400458637966242,17.39974372473233,18.53917886437708,17.570418756330845,16.900181772727272,17.129318237304688,18.458782196044922,17.62815080125275,18.491520623037488
4,16.551661151704906,17.771479295897006,16.48340584507317,17.34097138991869,16.48340584507317,17.426364966627748,17.545468028602016,18.859646203852837,18.353176434433657,19.341909045454543,17.744543075561523,20.263992309570312,18.39518556065536,18.927273964361436
5,16.50057121159739,17.397008560412857,16.48340584507317,17.509187000407692,16.48340584507317,17.239662725695318,17.135792803619683,17.746955535646016,17.6121302641428,16.661272681818183,17.505172729492188,18.188465118408203,17.50595629951391,17.918394263272425
6,16.5044413115659,17.848428837447983,16.48340584507317,17.353745762820168,16.48340584507317,17.353344779188674,17.135792803619683,17.89322497006422,17.53208696176724,17.36531813636364,17.235485076904297,18.417287826538086,16.977141220273907,17.985948017680048
7,16.513435009172856,18.14238444490698,16.48340584507317,17.602487157035636,16.48340584507317,17.51522374489394,17.09734315957954,17.98201706719531,17.59001539484746,17.909090863636365,17.227876663208008,19.85177230834961,16.939909932045992,18.314341056210584
8,16.522835745554843,17.477741676139487,16.48340584507317,17.25433048086799,16.48340584507317,17.191103540327447,17.100651182641244,17.52438149128167,17.440359525076563,17.759318090909094,16.71002197265625,17.46357536315918,15.461851149663307,17.053854900005323
9,17.34004233074363,21.407083440573487,16.48340584507317,21.074621994323678,16.48340584507317,20.906444160810203,17.54680876050398,19.074574687922347,18.60658681532021,19.705181863636366,17.90536880493164,21.379310607910156,18.989646365646657,20.738559390791664
10,16.541674337126853,17.909360845352662,16.48340584507317,17.353797039230923,16.48340584507317,17.456069972853644,17.51276167592115,18.66336692427398,18.067404463792702,18.75131809090909,17.476858139038086,19.57642936706543,17.38671909111164,19.18225405791305
11,16.547298378478168,17.256471872959832,16.48340584507317,17.051421155971152,16.48340584507317,17.033459629657333,17.47184132866879,18.813948498916552,18.241455331126872,19.204409090909085,17.25607681274414,20.57140350341797,17.924508174363222,18.893317365124414
12,16.49477793662943,17.356576354846748,16.48340584507317,16.782799759638266,16.48340584507317,16.905478723907496,17.023482781757767,17.988406134850045,17.412126287084295,17.053363613636364,16.92693519592285,19.8386287689209,16.782571929500552,18.643061969918556
13,16.495563651420465,16.526679757717773,16.48340584507317,16.72499587553363,16.48340584507317,16.422246273361225,17.022923139632415,17.66506310473563,17.278133040622254,16.221363545454548,16.581819534301758,17.492868423461914,15.95312523607485,16.705164934810966
14,16.505417073345193,16.87915858633065,16.48340584507317,16.64553541210226,16.48340584507317,16.652871441908907,16.967939255451448,17.455852719339553,17.180393883909538,16.248772750000004,16.467668533325195,16.44466209411621,16.202618578998635,15.939173400262765
15,16.51513272140909,16.0486312648019,16.48340584507317,16.673573041992885,16.48340584507317,16.224284535542647,16.964759737818124,17.378430339679888,17.17147378027415,15.978636227272727,16.243301391601562,16.621044158935547,15.185153257602037,16.079073341492776
16,17.06770488804392,19.28518623473618,16.48340584507317,19.25456795146019,16.48340584507317,19.20278322088874,17.45305977772798,18.168750723220107,18.15693246262832,18.717954454545456,17.610116958618164,16.926036834716797,18.948588621995633,18.180465504607092
17,16.53705794331077,17.03579403131439,16.48340584507317,16.831684750206062,16.48340584507317,16.80466933336756,17.447524484641757,18.27110632339584,17.753730777119067,16.850818090909087,17.077980041503906,18.934247970581055,17.43788008255508,18.45291688696111
18,16.54374256643632,17.744175473935353,16.48340584507317,17.039398790551296,16.48340584507317,17.304797289931937,17.425970366491768,18.468432008195606,18.04281655185169,18.50859090909091,17.19263458251953,19.588708877563477,17.932636127374618,19.334294122495145
19,16.490277389541856,17.092980315126443,16.48340584507317,16.98902282518511,16.48340584507317,16.910265215208533,16.99116317611584,17.367778613399544,17.354141528988144,17.782090954545453,16.932933807373047,16.21039390563965,17.058337063950667,15.339242816442006
