,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,355.05147809117193,362.81234251025614,326.6151412869093,359.8239292193841,349.6173463988119,362.1882694883092,394.7850995987872,415.19528165580874,277.8705177816901,404.96162298013246,489.9600524902344,383.9696044921875,311.77796690503277,424.8478701118346
1,356.75162113888246,363.81621126681466,318.8041290194355,359.5625035949882,350.86514422360403,367.1418565488452,393.62029409837766,416.51843603081517,254.18259172535213,413.8443052317881,401.8354187011719,378.4393615722656,280.67912711259663,441.37212308457555
2,367.71968064415466,358.7480147354828,320.4705283909686,358.8170011456102,361.37815111848533,363.0151524733118,394.85565108436435,420.486247009624,258.96045440140847,417.2242917218543,403.4649658203125,468.3091125488281,452.6797858533608,512.0084625661517
3,379.13155115532845,371.3540789818669,322.13692776250167,358.3575388962828,372.4776061958588,370.1560535206616,394.1213375311776,420.486247009624,260.0446163732395,406.60680841059605,514.2979736328125,481.49798583984375,615.9666895071795,472.24333619703526
4,411.7270908262443,397.33097494007933,340.8648858515308,377.0482346767066,403.8438437945323,397.0504456533345,389.1503897308799,420.486247009624,260.0732150352112,428.7972984768212,605.2284545898438,465.7189636230469,669.5046851387784,534.3396915564081
5,336.7452786654985,342.09770080683535,330.8664896223323,376.914523316843,332.3983639751992,367.16288209451614,397.34603625810115,418.6010739767175,238.77089517605634,423.14253662251656,429.60125732421875,422.75714111328125,529.7781362153827,433.4308491372951
6,739.0390833653953,478.7663979956668,721.1067661931488,375.18680573830204,737.7710712990452,464.6942524616983,397.34603625810115,419.1353412927058,382.3051691197183,441.60123874172183,669.1996459960938,442.5306701660156,690.0514814247996,508.405032956466
7,366.34865337520586,369.5511227542161,334.19928836539844,375.5263439062496,359.83466814703604,368.81132306961996,395.45845943861957,416.0430081106511,272.6812748239437,416.0433448344371,403.8933410644531,381.7519226074219,413.54317506824765,410.4662443333481
8,378.29429658266656,392.16916149282144,335.86568773693153,375.9092452887837,371.639446038488,388.11668790597344,394.4832353734857,416.20845873083226,283.6292220774648,415.96509980132447,403.8933410644531,381.7519226074219,367.52394087454644,416.9427519221654
9,380.4449157034476,323.31304200323757,337.5320871084646,376.1638712415985,375.79644015878694,364.7986081539598,396.67201607954905,420.486247009624,288.6020707394366,418.2841395364238,404.195068359375,470.8694763183594,435.6368916475372,413.5969598563535
