,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.3161131450721482,0.32929399689935557,0.29330461636224503,0.29958303870737213,0.2916423335194397,0.2705846640488531,1.035704192309964,0.42123822452059556,0.3294507688248802,0.27205882352941174,0.6784769296646118,0.6748353242874146,0.9916101582574789,1.1651490139528469
1,0.3240251231550518,0.29681443291321696,0.2976653929923751,0.30293611378524343,0.2958253990667858,0.2705846640488531,1.0267416516541212,0.40182599878882175,0.39122444869983697,0.3014705882352941,0.6784769296646118,0.6127431988716125,0.6379445474655553,0.9519335192926164
2,0.33173013810766155,0.3432401579077983,0.3020261696225051,0.32556228359036654,0.3000084646141319,0.30291941379474485,0.9806837428087225,0.4926910248005082,0.3620625532361987,0.25735294117647056,0.7526714205741882,0.8414197564125061,0.9395624535783373,1.0273047521273004
3,0.33974770962438855,0.3092987674267859,0.30638694625263513,0.32679288897821546,0.30419153016147793,0.2953041932673064,0.9982063643785564,0.4948012289288391,0.31273898131319444,0.2426470588235294,0.7693161964416504,0.8085390329360962,0.8624506464772825,0.9283061069534375
4,0.3378644107458722,0.27891728521578185,0.32357702746450134,0.3574919355606936,0.32202109612539787,0.31819084029738814,1.049089097092371,0.48704831381687996,0.6599204966147466,0.2647058823529412,0.6527745127677917,0.7472431063652039,0.6499270375595207,1.1164552184445062
5,0.3447224672909959,0.30301235413817973,0.29869476527565114,0.32418196483984274,0.29798267030795555,0.31819084029738814,1.0416623555949653,0.47285393123512387,0.5549696191313737,0.27205882352941174,0.5619351267814636,0.760073721408844,0.8022174087334085,1.315838340419978
6,0.3519290812359593,0.34454160637822145,0.30305554190578116,0.34241096122709147,0.3021657358553016,0.3367835472155978,0.7477875124144767,0.4934102486189606,0.6449338389642334,0.3088235294117647,0.4720346927642822,0.5634315013885498,0.7379866849957546,1.0359750959072147
7,0.31284101014876203,0.34392065359016166,0.30741631853591117,0.34576403630496266,0.30634880140264764,0.32191515838830087,1.0290687646004628,0.5268681505939523,0.46744442279664433,0.3161764705882353,0.5619351267814636,0.5927554368972778,0.5227350366269626,1.0891199063718149
8,0.32123449428990025,0.3256186889654358,0.3117770951660412,0.3513156980917711,0.31053186694999374,0.31818203712780874,1.0884056658963246,0.5385626569508509,0.6337182193948049,0.29411764705882354,0.5899614691734314,0.7994237542152405,0.6578480767360657,0.9873827671093985
9,0.2948020557292793,0.3441907358844151,0.3161378717961712,0.35686735987857954,0.3147149324973398,0.32191515838830087,1.0969265893698823,0.5479359804617077,0.5451616766003702,0.33088235294117646,0.6808007955551147,0.8816268444061279,0.9077434447703685,1.0682862713509322
10,0.3028154035086533,0.3280558661995171,0.3204986484263012,0.36461760837432533,0.3188979980446859,0.31409483260566884,1.1048597580451158,0.5380809588751138,0.6044193559297207,0.3235294117647059,0.6808007955551147,1.0379385948181152,0.8916397665988376,1.0871057634648682
11,0.3456124366162572,0.32291867310482336,0.32485942505643123,0.37016927016113377,0.3230810635920319,0.31966246638907125,1.1048597580451158,0.5303258152876024,0.7888269343523944,0.2867647058823529,0.6808007955551147,0.976190984249115,0.7579505278822214,0.9742950710678958
12,0.3047693035906928,0.2771344427210076,0.299977162867581,0.3368592994402829,0.2990426377745896,0.327836875433351,1.0968685393564288,0.5349502135350281,0.7796672028887984,0.27205882352941174,0.5899614691734314,0.908972442150116,0.9714094883091537,1.153011727803286
13,0.2519955902484987,0.2818975876204898,0.2881331775925256,0.3123463949135128,0.2896235387738231,0.30014851872644044,1.0960936811812658,0.43805589407766404,0.34994401274829917,0.25735294117647056,0.5899614691734314,0.8128197193145752,0.8617970661767616,0.9081344184545869
14,0.26048622034875446,0.266578266819937,0.2924939542226556,0.3222952301181957,0.2938066043211691,0.3042357232485803,1.1012291124870774,0.4429185016558839,0.364158301732472,0.27205882352941174,0.5899614691734314,0.7024335265159607,0.6407341322048606,1.0253710482666696
15,0.2689472842875396,0.2586843440027356,0.29685473085278563,0.32784689190500416,0.2979896698685152,0.2975417434655631,1.1044515011866776,0.4521389486971764,0.16051840401503925,0.3088235294117647,0.5899614691734314,0.668367862701416,0.591768104916066,1.0099601411428407
16,0.33791241894524626,0.2744480221332373,0.31742026938810114,0.33986896887917983,0.3157748999639738,0.29084776368254595,1.1110315315877985,0.4527479262176706,0.41936097004391,0.3235294117647059,0.6808007955551147,0.6550076603889465,0.7914913879906766,0.9856936377444732
17,0.3457230273316794,0.2697374891740851,0.32178104601823115,0.3283461226476736,0.3199579655113199,0.2652069937196714,1.118762847646491,0.390131642205333,0.7178524653888102,0.27205882352941174,0.6808007955551147,0.7111532688140869,0.7579613960531666,0.89657110422684
18,0.3535336357181126,0.267007742269354,0.32614182264836117,0.3360963711434194,0.32414103105866593,0.2544258094145143,1.118762847646491,0.3900212075112534,0.7295797565344445,0.27205882352941174,0.6808007955551147,0.7536114454269409,0.7260474990207486,0.946131832706266
19,0.3124877632996073,0.19775993312214346,0.3012595604595109,0.30278640042256855,0.3001026052412236,0.24885817563111193,1.1108903515596948,0.32089767840787126,0.9096082980797571,0.27941176470588236,0.6043343544006348,0.5953059196472168,0.8102186630415181,0.8037863922923051
