,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,7.874458114415751,7.643886737239226,7.361683172786902,8.614073882199568,8.093840654164632,8.178342594966853,8.137968193715961,8.954687486473834,6.78,11.628571428571428,7.891057968139648,9.781472206115723,10.331104860216612,11.05010218390189
1,8.019885807114257,8.324814278375573,7.3606237935602685,8.388435257339214,8.144557617625217,8.424269750173057,8.15437279046339,8.954687486473834,6.972,12.014285714285714,9.56871509552002,10.01114559173584,10.439694978355341,11.32131195217715
2,8.148879753177276,8.390260045794538,7.3537966829886345,8.35454085372404,8.195274581085801,8.540740152393695,8.18187440060054,8.954687486473834,6.852,12.057142857142857,13.576570510864258,10.560980796813965,10.61197558134816,11.848381659359204
3,8.302692010485721,8.002158884908216,7.355680023835982,8.341153617235499,8.245991544546388,8.488834564401532,8.177513869356238,8.954687486473834,6.664,12.114285714285714,15.939892768859863,10.92872428894043,12.873815702119474,12.562786284739845
4,9.47597413249461,9.045631263765664,7.721972415479265,8.846429549992362,8.738702937193448,9.246325676220982,8.213582598390042,8.954687486473834,7.148,12.17142857142857,23.67364501953125,10.847772598266602,15.66506099496742,12.611630960826202
5,8.347064755174003,8.313190109977512,7.723855756326612,8.638924782045946,8.434401156429935,8.22746587448087,8.174036922749767,8.954687486473834,6.46,11.528571428571428,18.694385528564453,9.758529663085938,12.861309694090616,10.814576802312958
6,8.436483556278102,8.024123301960584,7.703139007005791,8.428539808745146,8.485118119890522,8.108862834825377,8.174036922749767,8.954687486473834,7.028,11.885714285714286,13.889588356018066,9.789185523986816,12.544078064269074,10.5202764947601
7,8.749547863241073,7.986767606622226,7.721501580267428,8.38454389010916,8.535835083351106,8.091085282387999,8.174036922749767,8.954687486473834,7.436,12.028571428571428,15.495746612548828,9.789185523986816,13.149407222462107,10.818660548631692
8,8.933209170560907,8.62652010143222,7.733861004578146,8.405253815292468,8.586552046811692,8.499999332760272,8.190441519497194,8.954687486473834,7.58,12.142857142857142,16.28364372253418,9.930344581604004,13.60301693405579,10.978472052947728
9,8.786478760626537,6.660982687945702,7.7450433408592705,8.428539808745146,8.637269010272277,8.267635796275725,8.217943129634344,8.954687486473834,7.732,11.757142857142858,18.114831924438477,10.129149436950684,14.273024056463637,11.299286021101315
10,8.939955635350586,6.876807182080746,7.746808972903659,8.400000299725388,8.687985973732863,8.384827800969589,8.213582598390042,8.954687486473834,7.824,11.814285714285715,17.64027976989746,10.559324264526367,15.212720950410091,12.116474036399268
11,9.420470401484863,9.290240301121184,7.748574604948046,8.337870524175468,8.738702937193448,8.965105141226676,8.213582598390042,8.954687486473834,7.696,12.057142857142857,18.597671508789062,10.847923278808594,14.560555474381243,12.167978094592138
12,8.403524129418713,7.5687981472025925,7.750340236992435,8.30675494688634,8.434401156429935,7.577810161995004,8.174036922749767,8.954687486473834,7.312,12.0,13.108217239379883,9.508955001831055,11.503234715527979,10.281618672730765
13,8.54544281217196,7.600794406454071,7.746102720085903,8.384645269137497,8.485118119890522,7.714277698465229,8.170939704178865,8.954687486473834,7.824,12.342857142857143,13.708786964416504,9.598418235778809,10.074016114011544,10.3330582005399
14,8.736817918932939,7.454526148214356,7.761169446864682,8.351257760664009,8.535835083351106,7.659670000445542,8.167190755811989,8.954687486473834,8.184,11.771428571428572,13.725064277648926,9.797327995300293,10.432053899225691,10.428215824400327
15,8.925845347603136,7.735795637767508,7.775412212022746,8.283773090518672,8.586552046811692,7.752794372139007,8.180082767826143,8.931455332281823,8.156,11.842857142857143,19.921035766601562,9.269471168518066,11.347293519831686,9.8338665879298
16,9.103960335089496,7.474386072845456,7.787771636333464,8.3329211456934,8.637269010272277,7.903241066732879,8.20336346729269,8.954687486473834,8.364,12.042857142857143,17.66368865966797,10.3916654586792,10.236343743171375,11.369385677025141
17,9.24133884576246,8.00094130958544,7.7838872458358095,8.288823848029079,8.687985973732863,8.130733034488689,8.197870524852855,8.954687486473834,8.232,11.914285714285715,16.974443435668945,10.138792037963867,12.512952160040516,11.28568944668941
18,9.37871735643542,8.037449433367243,7.780002855338156,8.312109841481757,8.738702937193448,8.30006810429095,8.190435841529553,8.952594041095681,7.94,11.857142857142858,17.54728126525879,11.046833038330078,12.50604104203147,11.663988471726059
19,8.345672720318184,8.107890690251374,7.7761184648405015,8.395253679299994,8.434401156429935,7.7729090365685005,8.139947348548215,8.952594041095681,7.292,11.4,14.46423625946045,9.789185523986816,9.86246126591889,10.139078757721487
20,8.525980201794045,7.95075540374661,7.787300801121627,8.400608573895411,8.485118119890522,7.844787295669244,8.136507406607661,8.952594041095681,7.936,11.82857142857143,12.860333442687988,9.575713157653809,9.10146786105946,9.384190019817174
21,8.673755572583332,8.146341000652228,7.787065383515709,8.473448138636165,8.535835083351106,8.108579227991948,8.136877101278987,8.952594041095681,8.26,11.157142857142857,12.593339920043945,9.796606063842773,9.611462446166191,10.417102622287038
22,8.82890936022937,7.8323129560367315,7.789419559574893,8.546287703376919,8.586552046811692,8.080892897054213,8.153281698026415,8.952594041095681,8.408,11.542857142857143,13.274321556091309,10.128532409667969,10.114122460275224,10.93601520305718
23,9.016259875977578,8.00601922207916,7.803073780718161,8.655090844860533,8.637269010272277,8.340829368952981,8.180783308163566,8.954687486473834,8.28,12.042857142857143,13.27420425415039,10.599628448486328,10.825634128136668,11.584477472673735
24,9.372703329901547,9.401513927211415,7.803544615929998,8.71474593116942,8.687985973732863,8.913998835951514,8.177513869356238,8.954687486473834,8.024,12.157142857142857,16.308961868286133,11.127634048461914,13.416045152850343,12.287598014447079
25,9.315835208568927,8.746578203751945,7.804015451141835,8.70691634733297,8.738702937193448,8.874934921835123,8.177513869356238,8.952594041095681,7.664,11.857142857142858,17.336645126342773,10.617329597473145,13.501103503089512,12.262798967580029
26,8.295199728074405,8.389902822788331,7.804486286353671,8.662819049668647,8.434401156429935,8.224244188207589,8.137968193715961,8.952594041095681,7.136,11.714285714285714,13.958172798156738,9.52835750579834,9.958609503755003,10.603315881133605
27,8.389313885360071,7.866424716885108,7.785417460274279,8.618721752004326,8.485118119890522,8.010521846759936,8.137968193715961,8.952594041095681,7.34,11.242857142857142,13.033303260803223,8.728628158569336,10.361161497256557,9.746720438672458
28,8.526692396033031,8.29697481219834,7.781533069776626,8.600080999948704,8.535835083351106,8.35986539214596,8.137968193715961,8.954687486473834,7.572,11.571428571428571,14.1368408203125,9.157527923583984,10.175508646130162,10.691264522671885
29,8.686038465984039,8.286164580863113,7.7853586058728,8.530020261533995,8.586552046811692,8.393355060947815,8.15437279046339,8.954687486473834,7.58,11.557142857142857,15.513401985168457,9.688364028930664,10.28409876426889,11.353586336344497
30,9.365550108154011,9.452512399358792,7.789184141968975,8.45985814409095,8.637269010272277,8.730144923881735,8.18187440060054,8.954687486473834,7.392,11.9,16.957075119018555,10.130863189697266,10.61197558134816,11.319576844263873
31,8.995395790620318,8.58375141892036,7.789733449716118,8.53208943466168,8.687985973732863,8.786449971119696,8.177513869356238,8.954687486473834,7.376,11.614285714285714,18.161697387695312,10.299696922302246,12.873815702119474,11.943322896703458
32,9.145407045305593,8.92785096877806,7.7902827574632605,8.638519265932597,8.738702937193448,9.09830232832924,8.177513869356238,8.954687486473834,7.212,10.8,18.734539031982422,10.344061851501465,13.121707661226948,11.806412467692445
33,8.645160725419629,9.862291466872994,7.790832065210403,8.651298228251115,8.434401156429935,8.800463334011841,8.137968193715961,8.954687486473834,6.388,10.014285714285714,15.026814460754395,9.285325050354004,10.058300021308423,10.328442190658057
34,9.269123244366998,8.389255867541081,8.153475483961952,9.097121832755768,8.927112549076996,8.558447511888666,8.174036922749767,8.954687486473834,7.148,10.157142857142857,24.67737579345703,9.364635467529297,12.544078064269074,10.265166983921977
35,9.439369248310928,9.664600924346892,8.1611265561543,9.060651360871221,8.977829512537582,9.269626385925653,8.174036922749767,8.954687486473834,7.368,9.885714285714286,23.961692810058594,9.25730037689209,13.149407222462107,10.003192995624806
36,9.549246387063281,9.686207781470571,8.147590043813992,9.07600639145911,9.028546475998166,9.406615943570271,8.190441519497194,8.954687486473834,7.616,10.928571428571429,23.152416229248047,9.309945106506348,13.60301693405579,10.408546822327915
37,9.73391384213631,8.644556807793741,8.160302594533585,9.260326544981186,9.079263439458753,9.133297252441153,8.217943129634344,8.954687486473834,7.836,10.614285714285714,22.046920776367188,10.13418960571289,13.608820256805792,11.134834478816328
38,9.846047034023488,8.661207808817057,8.16956235369971,9.223957452124978,9.129980402919337,9.1982587490556,8.213582598390042,8.954687486473834,7.832,10.2,24.337631225585938,10.303023338317871,15.417169035859946,11.672757797437656
39,10.089119293831182,8.841737615075921,8.178822112865834,9.068785081792683,9.180697366379922,8.995964845740858,8.213582598390042,8.954687486473834,7.944,10.285714285714286,25.649930953979492,10.263110160827637,16.329264794625278,11.842291939807039
40,9.087979393138205,10.542608896383484,8.188081872031958,9.081766802167877,8.876395585616411,9.414947052594275,8.174036922749767,8.954687486473834,7.576,10.82857142857143,18.784801483154297,9.364635467529297,12.656861608640762,10.218466327700897
41,9.248008735448924,8.915952459851606,8.190200630485226,9.045499088340005,8.927112549076996,8.698708248186446,8.174036922749767,8.954687486473834,8.104,10.114285714285714,19.119348526000977,9.244285583496094,11.439572543682898,9.682107631643943
42,9.400970029105462,8.558993524483899,8.193731894574,9.134200578810336,8.977829512537582,8.664152579074766,8.174036922749767,8.954687486473834,8.38,9.728571428571428,19.40377426147461,9.244285583496094,11.791332243899474,10.22188702740039
43,9.562831468439448,8.599537551873613,8.198440246692368,9.121320237463479,9.028546475998166,8.773193012439247,8.187344300926291,8.954687486473834,8.54,11.557142857142857,19.64218521118164,9.505794525146484,11.132954983798259,10.626838948060124
44,9.748505071265672,8.035213900277647,8.211505923820841,8.926695810863919,9.079263439458753,8.46678426732094,8.211096962696566,8.954687486473834,8.564,9.428571428571429,19.913240432739258,9.627860069274902,10.891466933569376,10.2772280398348
45,9.889572790367009,9.419455512070765,8.208916330155738,8.968115661230533,9.129980402919337,9.287367994252996,8.20322384671899,8.954687486473834,8.62,9.914285714285715,19.736425399780273,10.423372268676758,13.62970525945083,11.384046876797273
