,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,558.7506372024565,583.179335701366,537.9617727609757,552.604594604971,586.578801091447,580.9988565604962,540.3276969182797,563.0390395623522,528.2941488883699,541.5189902917326,534.765380859375,527.728515625,451.25353073188995,563.4748605666649
1,565.3228230013383,588.69407140273,537.9617727609757,556.6158876296827,588.3860004980687,582.0660100590653,515.0396261512769,564.288720333157,520.229074342038,527.7679025196916,526.287109375,527.7110595703125,336.9698469587771,507.83516254284837
2,557.5994163038666,585.0192705726812,537.9617727609757,547.9128003167914,584.7616389427076,580.4193935067789,518.7735754943147,591.1196675304243,525.1646772398443,517.2302248561575,526.287109375,517.5399780273438,436.5413705044369,536.105853413921
3,557.2077200489721,587.051353627103,537.9617727609757,550.5177162198434,584.1169705205091,583.3080268221213,522.1659766958502,608.2370809412264,526.7834969399665,518.1879917841206,526.1181640625,560.6470336914062,536.5004485511575,586.6184937481179
4,567.7951845531096,593.9073554770806,537.9617727609757,561.0598019636328,601.090304694002,577.9775717490638,597.2467605259127,611.3402585939275,632.074698877979,536.9583081498807,563.1654052734375,612.679931640625,597.8359136888953,636.0865927160855
5,554.0132156880068,577.8923681585686,537.9617727609757,529.0931758016638,594.5314760885033,585.7761902509924,590.4336799874151,612.4064025611807,440.5219525525504,562.881660534759,558.90234375,574.6659545898438,625.9800626109788,535.3097438192013
6,552.9081552851352,570.6927243461629,537.9617727609757,520.9534975526141,592.8631464700046,581.5117127677753,572.8405182445941,621.6504487504865,453.5523191744336,533.650066545498,566.2398681640625,547.9708251953125,578.4465395963986,512.770507029959
7,567.1581883981393,600.48441011672,537.9617727609757,583.790006834399,600.140046054155,586.9634018059036,583.2081587461649,610.1752809346244,618.4462617546249,558.3275879705718,563.3671875,590.1641235351562,594.6483041381147,599.1126022168287
8,574.1539341598824,599.68061265922,537.9617727609757,580.0972486602252,602.55504429608,586.9978399871319,598.7495745188562,601.6368331004655,585.5858932436445,556.6735181611906,587.5022583007812,572.3186645507812,560.5730837502999,564.1995015466264
9,573.5463880151833,604.3321963231267,537.9617727609757,578.1527615498271,601.1596221175804,584.7672059289793,599.5792186695946,591.1150569129776,608.9732141282041,571.9459369036839,588.9891357421875,574.5162963867188,556.8095579664176,587.9820181464403
10,573.1509763220181,591.8340583662444,537.9617727609757,566.7842807386718,600.5096221266512,580.1283709916258,573.6574086405941,574.5984323122076,597.8654293093178,554.7488375935166,545.4187622070312,589.0474853515625,652.4591356385909,607.2486219484808
11,566.2081661314993,589.5464664972292,537.9617727609757,566.8982050300617,598.4464127746619,580.5478776923031,520.6544637348105,551.3533250674069,602.73481293011,542.7245113423451,521.4996948242188,573.2958984375,560.1881329376503,517.0784312060388
12,566.5440498381246,588.1926100268092,537.9617727609757,568.0695522560793,599.0574009844793,579.9699998357993,540.9612329140758,542.0088035441426,600.509854796391,542.3176910898763,546.3175659179688,553.2429809570312,596.9359460820255,526.0281892581471
