,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,7126.89970791805,7305.8979411568025,7371.447073268069,7396.333296570701,7064.325685892169,7135.600378712923,6791.310617820391,7813.810282081181,6802.2317116719405,7851.482067300242,7612.72119140625,8921.490234375,6956.448391260498,7287.076641589842
1,8354.276094205734,7617.852881292055,8905.754424702236,7070.398866394003,8163.155880228547,7368.954163091666,6846.72406659893,6519.206083306327,8461.360114660813,8394.028736719534,8253.333984375,7161.74462890625,8731.687772905221,6065.6135297211
2,10284.270915815934,8829.740432133938,11336.203643892395,8141.140377401094,9881.76630973955,8264.301211139256,6842.975854074469,7795.958708806223,8726.174311795861,9263.915823481855,8796.408203125,8707.529296875,8766.81153484028,8275.610353844011
3,9798.146089827385,8637.85284839143,10694.166459347722,8403.627730959142,9467.064401562815,8116.077692921116,10972.575034841908,8621.779128186063,8782.577877112853,9338.01512843802,11810.349609375,10789.923828125,10831.729241302031,11043.215952449858
4,11257.270618657336,9370.459822347302,12051.496749695341,9062.565635633044,10784.416221140977,8641.306210044815,11017.936420330478,8628.152489075355,9032.443318979229,9759.859545478721,13101.36328125,11549.4501953125,11824.37384097247,13436.431003324155
5,8745.776785010747,8232.215349762611,8983.852413199897,6910.610008980801,8472.565579052141,7843.205764194185,6849.410947862547,7371.820775834903,8179.286739527263,8219.037289344396,10295.3515625,8773.548828125,9489.687564151862,8939.892345720535
6,9355.028900202491,8413.741280321403,9750.038163700356,6630.692303664505,9021.586741413243,7986.817822136015,6845.662735338085,6859.081923444663,8611.625340075583,8481.174270481655,9108.416015625,8149.390625,9223.86106808782,8320.219308262884
7,9488.04125989146,8184.513183632655,10004.142846911674,7095.926613290661,9161.3165736037,7805.698859964945,6849.410947862547,6919.867361309771,8754.771007185444,8188.706743187544,9264.7099609375,8157.3408203125,9330.165532909989,8429.796154736281
8,9412.302386302632,7993.4279461522965,9874.186729656141,7018.983669611089,9111.16979099166,7658.59947924006,6849.410947862547,6744.301848165657,8994.604825851087,8310.76412419549,8769.69140625,7850.79248046875,9330.165532909989,7218.829001845742
9,10291.229338946188,8481.906662002566,11152.453547445739,7834.355138199811,9913.210877328027,8012.744019705562,6849.410947862547,7875.616827338902,8262.128063009162,8910.075140122231,8754.8212890625,9495.0078125,9365.289294845048,8250.444395699391
10,10511.370006185383,8734.840767468466,11406.558230657058,8810.329532662709,10122.553816091739,8177.143576170618,11042.37219531361,8620.189841762141,8248.122512317852,9774.358044124067,11623.0869140625,11550.85546875,11022.784455731173,11891.977459092292
11,11592.391689863925,9725.187061088702,12556.804781624372,9455.758047064004,11083.735635742536,8911.217411631727,11048.164747450941,8628.152489075355,8856.369390961096,9770.787985395646,12215.603515625,11274.2431640625,11416.951295396848,13481.22539325157
12,8478.45071169692,8261.22930010489,8849.059111017505,7070.301712580514,8243.845963212096,7859.2689791534,6846.72406659893,7818.1385055961855,8617.943292523034,8501.185392224565,8641.0517578125,8910.0087890625,8836.05084736499,8794.14047419419
13,8905.036134979176,8119.119350884809,9359.204327873393,6907.020458395534,8636.236553576475,7760.032643732764,6846.72406659893,6926.060707060258,8734.447817620423,8035.7446310154055,8131.7412109375,7915.98193359375,8764.170943200234,8133.953254990442
14,9537.38628357071,8182.252226940858,10125.390078373852,7303.685291868318,9212.266923787794,7791.955310588687,6846.72406659893,7362.563825788687,8776.819516001098,8156.456070378801,8438.0419921875,8305.498046875,8764.170943200234,7823.377007707647
15,9765.58087035062,8107.389827589574,10379.494761585172,7106.461007959577,9431.027546867703,7737.149964828063,6846.72406659893,6507.160022941192,8798.943347156473,8718.049360744802,8459.2412109375,7564.95166015625,8764.170943200234,7053.392779950139
16,10185.863715295196,8506.630525819539,10889.63997844106,7789.477441182487,9817.43565567271,8016.554550017203,6846.72406659893,7463.435420276761,8828.972817328664,8796.16947260837,8876.4296875,8860.306640625,8799.294705135293,8256.507289488447
17,11007.792873429824,9075.322547225325,11911.866262586089,8664.078357611332,10557.485719543945,8415.514769849004,11039.685314049995,8621.779128186063,8763.201044696194,9492.97039934664,12184.388671875,10913.4931640625,10864.212411597044,11656.624577859377
18,11930.627956364564,9718.926433399782,13062.112813553402,9393.339321263262,11386.697739560737,8897.506344871883,11048.164747450941,8628.152489075355,8734.653058681406,9693.407339309582,12869.3271484375,11209.6806640625,11258.379251262719,12963.471332405625
19,9317.569544292879,8508.025758846496,9994.468477057959,6832.017087808332,8988.353235992261,8055.71792411348,6846.72406659893,7263.836918577871,8559.99018578289,8434.333777543396,9183.779296875,8255.677734375,8836.05084736499,8776.334643323964
20,8635.635318173134,7755.689025700105,9096.390758868716,6764.41417244201,8402.346255722327,7495.525713081364,6846.72406659893,6873.807355342114,8570.769342223863,8079.646840222099,8807.2333984375,7861.4658203125,8764.170943200234,8179.128674193024
21,9560.825792671665,8152.056608797483,10246.637309836029,7046.9484160382535,9234.312504171214,7768.518147134431,6846.72406659893,6873.089853060999,8762.658580672234,7585.226313358697,8743.57421875,7849.81396484375,8764.170943200234,7885.5640533843225
22,9983.15821137621,8219.902800525839,10756.782526691917,6899.841357224998,9622.423585618315,7820.732874373759,6846.72406659893,6604.539051173368,8780.647650940988,8045.665684917671,8655.2744140625,7455.34033203125,8764.170943200234,7145.487166019071
23,10614.596595491435,8593.792190633616,11522.968277192376,7515.199536569002,10197.387802888179,8078.477313694813,6846.72406659893,6922.159868838919,8763.678025445826,8036.295210278563,8874.9072265625,8032.76806640625,8766.81153484028,7962.634642936773
24,10329.3718546268,8779.7155353563,11136.971626292272,8404.607814957875,9959.943654061102,8194.675599197977,11039.685314049995,8628.152489075355,8867.248149120553,8828.50263568212,12008.423828125,11056.6328125,10831.729241302031,10376.247970757353
25,11355.924136163596,9062.24770157167,12415.238444081871,8147.69847207178,10881.604935126275,8410.618912869391,11048.164747450941,8310.9946430904,8787.292598772825,8589.08829723992,12693.3623046875,10898.5,11225.896080967706,11023.792490697828
26,8342.05329869342,8344.084631455715,8835.513040297288,7223.387054690366,8129.899911878389,7918.380824665712,6846.72406659893,7813.921290470134,8534.86559613117,8060.767148029524,8872.1455078125,8711.14453125,8803.567677069977,8859.353548665158
27,8750.557289507302,8643.65075113482,9345.658257153178,8102.544082491527,8501.84100704674,8138.415956069497,6846.72406659893,7813.921290470134,8598.916181783614,8388.554513184388,8683.990234375,8711.7314453125,8731.687772905221,9443.54810517756
28,8765.239049241049,8029.907932815093,9343.722406719928,7589.809086049829,8528.595421753513,7666.282360862842,6846.72406659893,7813.921290470134,8604.439120065956,7985.000231630589,8683.990234375,8754.0341796875,8731.687772905221,8239.845101103958
29,9894.862696209186,8429.509422622777,10750.00949133181,7324.698742693563,9541.950772200202,7967.87696262152,6846.72406659893,7153.01249366327,8731.445273184216,7859.866613931856,8589.8671875,8101.02099609375,8731.687772905221,7644.199366817201
30,9295.890149388366,8185.910273965761,9979.952039964852,7602.676874917489,9044.019296310245,7758.521470176003,6846.72406659893,7237.717075014923,7968.524148644987,8571.162923370683,8679.0380859375,8284.419921875,8766.81153484028,8880.162915468236
31,11344.747804695364,9506.452794083267,12538.421525977297,8672.96277478735,10852.89294141213,8723.022946445502,11039.685314049995,8626.98082253915,8715.521893547562,8963.926367544993,12082.6396484375,11062.279296875,10831.729241302031,12551.215557821537
32,10857.761867812524,9502.451078147966,11896.384341432624,9533.667551530627,10437.184111012906,8724.13969296757,11048.164747450941,8626.98082253915,8770.561069753716,9505.554686521944,12803.720703125,11098.7099609375,11225.896080967706,13658.199651037943
33,9243.429158938827,8699.426074625586,10108.942673160027,6908.787564431874,8938.272132659637,8192.629806684123,6846.72406659893,7370.4690432524085,8104.758900196055,8264.933515723693,8754.9814453125,8267.5732421875,8803.567677069977,8868.513612507337
34,10398.4368236635,9063.662461375297,11081.244586560775,7246.519617357423,9969.859195272418,8442.06886438722,6849.410947862547,7347.077124240108,8715.0330911217,8190.132296948819,9558.3525390625,8571.6982421875,9330.165532909989,9587.061236071062
