,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3671.3710762628016,3150.371246188782,3679.8121745196686,3499.4888934675478,3632.1633913145965,3168.676540800402,3331.759403663284,3179.1954850670313,3104.1666666666665,3083.062627525823,3243.94091796875,3170.852294921875,3246.6369121192884,3256.758079767567
1,3957.289440415193,3342.9297693757653,3929.802683194222,3532.097160493159,3897.4037755508984,3299.48718443441,2920.933179682557,3089.8371228317274,3127.3333333333335,3175.8991426228545,2712.00244140625,2907.137451171875,2752.840206459777,3194.5831002081263
2,4255.712055703125,4140.360539255893,4179.7931918687755,4044.8143196922474,4179.624512631135,4135.327426824976,3413.000937435135,3521.8001400877233,4133.333333333333,4014.5357424354347,3859.448486328125,3677.55419921875,3625.6593160005336,3749.2385812473285
3,4462.68736137885,4624.468667663401,4429.783700543328,4547.711198515193,4338.514037432407,4665.799912233,5495.775890682429,5485.899495542282,4412.166666666667,4558.528492835457,5967.49072265625,5948.72314453125,5737.249131307873,5447.522327735175
4,5311.771406998081,5556.013865895602,5020.772695139245,5526.712433183577,5093.214177582832,5536.481170202062,6350.686201569314,6141.064304765972,5633.5,5530.225654226483,6786.44677734375,6749.09912109375,6410.385869072668,6868.836773246029
5,3924.811587501348,3765.721956342686,3450.62952541844,3689.633462228726,4025.674148008918,3726.8335339195864,4570.06467652961,4418.517266943596,4579.0,4440.8066113312725,5689.89306640625,4511.2587890625,4889.597488018434,3827.6069336517357
6,4287.605008880568,4170.801657502743,3700.6200340929936,4072.4611995015507,4394.906427305744,4043.250375178191,4383.581567123863,4251.112441463024,4650.5,4562.779718515469,4106.6416015625,4642.40380859375,4464.489210560079,3784.827042090864
7,4440.485588794492,3857.413698158774,3950.6105427675466,3905.072206908393,4454.188274664678,3814.3259238183687,3859.9156291806003,3814.4151192197814,3874.5,3705.356623483923,4080.697509765625,3746.090576171875,4259.121003839167,3463.310915688415
8,4688.410607700513,3910.339036731212,4200.6010514421,3991.0502109585673,4667.939390338482,3819.391333242474,3671.505716406739,3586.4837114910333,4210.5,3456.0884251397097,3292.857177734375,3257.225341796875,3405.470136241648,3338.432712126554
9,4817.0353866829155,4266.427187435822,4450.591560116653,4237.983989194259,4593.5302441778695,4327.940083188812,3702.863161599592,3643.912977245775,4386.0,3984.614562839813,3929.13720703125,3602.9072265625,3765.055058498052,3531.0425295250193
10,4931.471128565183,4856.6260283773845,4700.582068791207,4820.881734448735,4627.842624812234,4995.709506112245,5363.567627332952,5402.2757711667555,4985.833333333333,4371.510778548458,5215.90234375,5158.3642578125,4916.510962292603,5252.598496785592
11,5257.586476884609,5558.959981053964,4950.57257746576,5548.503987000789,5074.709674771025,5587.765484275085,5017.747758254884,5657.738774403467,4678.5,5023.504976279857,5367.953125,5356.3876953125,4713.782325733792,5385.130119680505
12,3933.439208570946,3854.8674002426333,3380.429407744955,3788.2927754615775,4065.368870901955,3867.078669635701,3535.9764267125506,3572.485383003353,3715.3333333333335,3798.737328412784,4488.673828125,3559.384033203125,4001.4824255388917,3226.1823223565134
13,4170.799156531262,3521.9683519556334,3630.419916419508,3501.2075959830145,4275.1927383950615,3473.5066347732527,3321.2743158677235,3217.1517342707834,3609.0,3368.733931680545,3099.294189453125,3445.911376953125,3398.4057435989575,2950.876437505957
14,4300.098418580575,3589.7981221740106,3880.4104250940613,3623.2374888526974,4329.176684751319,3589.20229355629,3540.2429023618643,3336.4840350789777,3791.6666666666665,3548.4088377371277,3440.88623046875,3491.7509765625,3788.1132971100856,3044.4808838878785
15,4640.781452116302,3489.227268460011,4130.400933768615,3557.0565393704037,4667.754130969619,3349.793609602588,3106.5308037078594,2875.9862667042416,4122.5,3318.6566556880157,2887.04443359375,2978.024658203125,3118.828708062465,2727.4938009753373
16,4804.693103702897,3787.245575418694,4380.391442443168,3737.3509545136408,4758.529611133052,3677.6263909511877,3441.76267416831,3178.7438229757704,3933.0,3544.815754631081,3464.217529296875,3139.240234375,3504.024290062418,3076.6429979851773
17,4839.122659705414,4480.87013605462,4630.381951117721,4295.67992423083,4685.2784252947895,4447.90215271977,4774.579140728172,4776.2871255096325,4754.666666666667,4420.114710932699,4868.201171875,4708.62841796875,4675.138642600074,4933.064999587836
18,5071.820073717305,5069.726811310256,4880.372459792276,5021.00079730062,4878.942664617387,5058.50561298033,4779.4014703839175,4972.57450856983,4785.666666666667,4758.228019715796,4876.46533203125,5044.91064453125,4611.631740432611,4946.684937613505
19,3839.498763132016,3247.9129354514503,3310.229290071469,3211.6102758529332,3993.3649960817675,3201.125649509189,3416.2515723421675,3300.101553701665,3711.1666666666665,3517.284576047267,3773.30810546875,3369.42529296875,3579.6177990832907,2925.1697085747605
20,4113.713862548451,2889.816432882688,3560.2197987460227,2858.6453876980986,4242.538710858627,2784.895884698464,3231.0357022541025,3038.0661782007705,3375.5,3408.667295085735,2993.82373046875,3126.496826171875,3153.844197463494,2690.9720545481086
21,4346.862741621927,3205.7024033085813,3810.210307420576,3311.3247546586877,4436.717935361575,3099.6952853225894,3468.1033943541765,3114.635342878829,3716.0,3295.288825917645,3303.00732421875,3119.530517578125,3550.0470828795324,2667.606304864781
22,4448.153443248986,3176.2194804325763,4060.2008160951295,3319.469900826822,4453.319016444412,3058.1308429809,3012.4616064477455,2852.311357262053,3309.6666666666665,2979.5871054061768,2699.783935546875,2814.7197265625,2864.8539217858383,2711.1768945220574
23,4537.624373027424,3543.680474160534,4310.191324769683,3548.686221469822,4453.720528666427,3445.877496422896,3403.4193167982116,3048.9050384497114,3275.1666666666665,3675.9295102670853,3398.06640625,3103.043701171875,3384.259660550225,3147.7790188175345
24,4969.128490444773,4428.823321621575,4560.181833444236,4283.556024910848,4914.914852881269,4390.012778494505,4786.402853312484,4694.890389762106,4412.333333333333,4687.665462417002,4599.0458984375,4551.162109375,4435.218386832517,4470.282792683099
25,5162.711178250874,4529.112840421585,4810.172342118789,4673.694372661605,5055.81066690308,4459.440721851397,4792.651340111088,4903.631566121001,4510.833333333333,4936.8041007265965,4759.36767578125,4840.51318359375,4563.796305623549,4672.410683805839
26,3732.660855052294,3396.5416175026935,3240.029172397984,3454.2388880359376,3903.9322329379866,3391.890447514679,3356.9244740539457,3459.707330110299,3374.8333333333335,3471.914118071006,3632.91650390625,3415.29052734375,3340.1447906529024,3233.957433149038
27,3844.5188770668074,3459.944957534854,3490.0196810725374,3520.3369128960935,3935.3042143168054,3514.1269602526245,3180.135264402887,3354.77130441089,3110.3333333333335,3199.864345193465,2787.53515625,3429.6875,2944.1242576433096,3192.9601281621685
28,4130.087719881198,3312.3284804112577,3740.0101897470904,3492.9195417489955,4200.145900348965,3324.683332812187,3415.497327006756,3399.0114828438795,3246.8333333333335,3418.8196739064883,3110.601318359375,3524.291015625,3319.0903561210407,3276.5011822441115
29,4244.778321072425,3462.666564719474,3990.0006984216443,3639.425597859672,4234.748998423851,3436.8154386570386,2961.2061583267887,3059.397787201795,3103.8333333333335,2999.115801693985,2507.468994140625,2970.77587890625,2686.9800825792972,2644.912041447612
30,4733.996639215713,3748.0214665455187,4239.991207096197,3788.679927927127,4822.109820083663,3780.759750973687,3383.1467945577974,3332.9069010971407,3883.5,4443.936657578542,3222.98828125,3557.555419921875,3253.9981285368135,3564.5014148265655
31,4870.289891810806,4894.944122391213,4489.981715770751,4554.107246867946,4837.323665728039,4913.847511921786,4798.47436435387,5391.931874131449,4377.5,5370.763029561716,4491.671875,5329.310546875,4451.589465531628,5101.349417047939
32,4825.960858931712,5321.694403128249,4739.972224445304,5243.516841462093,4657.9320445069325,5346.884682003745,5016.1974903777445,5715.758941985985,4701.166666666667,5464.012439825773,4887.77294921875,5872.8935546875,4719.75334387991,5471.648308354698
33,3492.8729603981274,4087.719380717709,3169.8290547244987,4016.631676646053,3685.1408138516767,4367.826437406224,3461.1668247133125,4642.129469587769,3479.5,3887.1671722612696,3830.41357421875,4494.6025390625,3602.6679686753105,3932.070159840477
34,4292.989890927183,4299.718125746693,3750.789461081346,3991.2306455652206,4333.331546093587,4438.632434417805,5020.703238885292,4794.244197137923,3991.1666666666665,3849.9189778970526,4008.67724609375,4574.44140625,4318.010303053937,4698.362362965583
35,4698.946660677368,4362.501036413468,4000.7799697558994,4232.324099102778,4759.950504889176,4457.506983603453,5020.703238885292,4734.341547200185,4293.833333333333,3612.108481447994,4236.4638671875,4174.21142578125,4471.513100767165,4703.671396384129
36,4652.8748755713,4322.700692080949,4250.770478430453,4237.16226899876,4578.570930122419,4400.264063832175,5021.3347032772535,4526.992621098955,3867.1666666666665,3588.688741018299,3505.38134765625,3647.001708984375,4136.452707806356,4273.350030979427
37,4887.625727443945,4986.547994932149,4500.760987105006,4608.513243830278,4774.57752139435,5191.362819419653,5029.178078624685,5304.293817839547,4943.666666666667,5139.15673099825,4294.54150390625,5174.11279296875,4565.677607689015,5420.281063171167
38,4882.872438129252,5366.003568389583,4750.751495779559,5315.147139971936,4356.313241441158,6164.8486752213685,5719.3563766932575,5788.196426884198,5820.166666666667,5415.2432689902935,5235.6171875,6201.6103515625,5178.503360915782,5774.306958768639
39,5281.6721266082695,6225.090556661631,5000.742004454112,5906.468911791224,5075.05940370977,6510.092503349095,5562.92906773821,5853.7083567751215,5238.166666666667,5281.374275035438,5388.17138671875,5975.32470703125,5102.041207928771,5542.402363331753
40,3834.7851218116143,4666.435574560843,3430.5988347333073,4360.00847874605,3890.4175370341445,5017.909289594221,5081.247260253649,5408.7776331547875,3815.8333333333335,4848.376984112669,6932.4775390625,5227.353515625,6189.975161243249,5423.541052798872
41,4125.802921584931,5630.828027588231,3680.5893434078607,5446.455294887963,4172.315922196133,5816.172707637617,5062.574565324933,5451.3474888656,4984.5,4927.279037863508,5302.51025390625,5722.529296875,5186.7983562375075,5544.521133846878
42,4235.7508901877745,4454.506843692787,3930.579852082414,4383.89861610842,4190.668023762059,4801.964563133592,5022.74417308422,5312.79093404798,3766.1666666666665,3684.887450482365,5630.80859375,5054.744140625,5125.082982288393,5853.764778033509
43,4337.332859596501,4560.6929955082405,4180.570360756968,4550.400444211833,4207.601353348349,4855.8759778519125,5013.777934825815,5288.990569363538,3061.0,3302.363487426466,4414.5439453125,4971.28662109375,4647.140478019905,5341.306776839293
44,4572.127401636397,4943.783109167961,4430.560869431521,4703.003836951192,4403.657781895798,5262.01189499096,5019.391436802098,5309.657997942218,3583.5,4869.677391326,5310.2646484375,5359.7880859375,5350.181030712842,5736.692557087976
45,4791.767155727579,6774.240958470044,4680.5513781060745,6442.235832151162,4579.710396217903,7059.831134952999,4986.272330553607,5828.674507391359,4908.333333333333,6242.910094684535,5509.3095703125,6404.900390625,5390.738466091196,6385.253027870555
46,5024.624767019387,6043.950634682316,4930.5418867806275,5937.172590336724,4773.557372217399,6446.552350464894,4990.756281942495,5692.321749813983,5764.833333333333,5180.571552231668,5492.4599609375,6126.6396484375,5186.972000630813,6091.466139589534
47,3528.106509701516,4703.366186776127,3360.398717059822,4528.284956096756,3532.275206810865,5158.1380861453235,5056.5528370789825,5463.57741097771,3241.3333333333335,4586.398556495231,6353.7548828125,5632.99365234375,6118.382892970176,6034.141522145269
48,3891.9921852619877,4739.404020926657,3610.3892257343755,4635.654558230536,3902.7534179956338,5188.751352350271,5015.4808267990475,5349.955487466993,3508.0,4111.793650531281,4625.62353515625,4907.09521484375,4618.7045264069,5226.967608848076
49,4114.53005378076,4767.1213382509295,3860.379734408929,4757.873798588862,4082.111904927082,5227.166472107909,5016.569311647532,5367.619181292601,3532.8333333333335,3779.536353648388,5044.34521484375,5159.64208984375,4800.907258807093,5720.503281127749
50,4242.795315205154,4617.148892750563,4110.370243083482,4723.356979139868,4134.916369096086,4997.271735379558,5013.777934825815,5332.036442317833,3213.0,3387.5322870295395,4413.6953125,5144.083984375,4407.427688614834,5705.279467854911
51,4661.401969981712,5470.876580738779,4360.360751758035,5234.213057560457,4578.6818049873345,5873.234774325994,5033.478760439857,5417.110151137009,3760.0,5490.430237999261,4984.28076171875,5623.068359375,5183.263038075571,5842.110556862311
52,4669.958929294202,5860.379108468263,4610.351260432589,5705.659154799776,4470.484242900964,6258.354182562213,4984.668418238336,5843.786929716284,4958.833333333333,5497.847227711908,5432.80908203125,6139.8935546875,5152.138431611364,6033.638303713408
53,4916.437318217941,6044.492740416884,4860.341769107143,6102.893291739145,4682.585191007625,6444.171465700854,4989.152369627224,5863.469567643397,5240.166666666667,5142.595854034187,5573.33203125,6605.42333984375,5242.51882159409,6091.637006165473
54,4061.059497582266,5614.933680819774,3290.198599386337,4926.142433760491,4702.824901379468,4974.283321478887,5091.999935592603,5473.282574826373,4459.666666666667,5366.564595788602,6981.75830078125,5952.18408203125,6503.51851511984,6200.489734097224
55,4323.092989864745,5877.5696668907,3540.1891080608902,5153.281252786401,4946.2273887814745,5228.973550254624,5078.98453655296,5480.8406481627,4955.0,6143.009394083389,5561.92724609375,6152.560546875,5393.179826933107,5864.417459823846
