,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,19.10151818038985,17.71545295384383,28.560872535440826,9.788066184773207,17.57563011538687,19.004608783238005,38.36936201595654,19.52653986463523,29.444565959988477,18.965716602913826,37.10269546508789,20.898313522338867,40.591822799963055,21.96819871298328
1,19.08152447900755,17.50493360611818,28.548969688232397,10.54973368705574,17.558404855536565,18.775727278359298,38.56905800027301,19.443653282836493,31.648270556000725,17.302709643439837,37.779815673828125,17.76266860961914,41.80874698508506,17.387976213095996
2,19.006891342726256,14.65039585704685,28.47226245066698,9.659360759926969,17.47826298862137,15.58315099239307,38.989365064384906,18.452168942879688,30.21642134629802,18.097114677539405,44.53628158569336,21.740764617919922,50.753447221011044,22.181729759441676
3,14.980105516767887,14.07559370774127,14.857940972672553,9.477189918914076,13.92282446893325,14.871798168705087,33.27750330922126,18.36320542629735,17.93737636585825,14.616419794334101,44.53628158569336,17.019840240478516,52.02816086713493,18.342369999279963
4,19.25197531258782,18.011706970004735,29.19652576451965,13.69769659318209,17.658298726560503,19.399117037194642,39.50626197054244,17.937754223987778,25.809758086780853,16.875042661158645,41.52566146850586,27.646102905273438,53.50898412797509,23.560491921630646
5,18.596124550508286,17.521433794689127,29.217686381779078,15.45915752594108,17.527228134102,18.92055027493746,39.0960645456613,17.82530966676385,22.86032148341058,16.82530794859551,42.524253845214844,26.584165573120117,53.40074992878781,24.054473567280812
6,14.355241346986482,14.802685553184393,15.349437496671543,11.663071839145392,13.725259235710617,15.726872444127393,35.01171767410627,18.004074994686853,19.414590705727967,16.237513165112862,47.106327056884766,26.795637130737305,54.6492146702627,27.182547061052876
7,19.380977132229177,16.807700142347606,29.191235610204796,10.598823849278583,17.769255835693087,17.940712811462802,40.030879028717855,17.85559938689096,34.338021755739874,15.573376970294026,42.167030334472656,23.85239601135254,52.59084113026177,20.541365479699977
8,19.488103748775167,16.42647235649165,29.330102160969773,10.496168868335413,17.898407988197846,17.53249215747012,39.934921108930986,18.004074994686853,36.43096710759785,15.669676037019256,34.98651123046875,21.875612258911133,44.8975692745417,20.098064994559486
9,17.925394023870755,17.248454319508134,29.442068904321335,11.352901508338435,17.56935042120701,18.45936272000795,39.14260181290451,17.82530966676385,30.625850627056252,15.840171770535134,35.07639694213867,21.912567138671875,44.79087277578018,23.394551419973748
