,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1833.7284302009832,1754.7058189243965,1852.924674291836,1695.086010703364,1827.441078501619,1687.0930229883209,1753.4654383066686,1530.5419238772895,1659.0,1607.2,1706.36865234375,1642.901123046875,1542.3063903118586,1343.4426879555288
1,1844.867962503311,1734.156475904775,1852.086770126743,1695.086010703364,1837.010127021695,1676.6133932144717,1733.4458863606344,1636.2106378831306,1572.3333333333333,1535.0,1655.063720703125,1775.9820556640625,1578.6490699680867,1742.9211744669244
2,1852.0355096600938,1766.4078100281624,1849.8246856635362,1695.086010703364,1843.8381182479238,1725.1044514846328,1766.90574583796,1701.9945957920934,1801.1666666666667,1834.0,1781.0347900390625,1834.2723388671875,1976.7779055531712,2109.576410808686
3,1865.890339036388,1797.9817338505873,1849.7134040995215,1695.086010703364,1855.1568602729808,1776.0985056331865,2200.958829273095,2163.574622655114,2222.3333333333335,2299.0,2312.486083984375,3093.98974609375,2243.2515327754463,2424.3833732032635
4,2111.480433776766,2032.2156386247884,2025.793641182283,1695.086010703364,2085.4767531318553,1888.6627210686509,2351.4214182130404,2289.9287058994128,2545.0,2521.8,4057.778564453125,2591.993408203125,2555.4523246038134,2631.245988238085
5,2136.8795114096483,2041.3684960966577,1997.5987258995888,1695.086010703364,2099.316414410464,1868.5833700514634,2165.3882737529475,2190.7362980790567,2404.8333333333335,2451.0,5564.255859375,2275.82080078125,3843.7357191407104,2603.4143033559944
6,2142.582240606877,2051.9813436974014,1991.9069827592912,1695.086010703364,2103.673741865311,1880.6640586114654,2072.8767598435697,2172.1841662027737,2453.6666666666665,2288.4,4471.02880859375,2141.4052734375,3144.942112743904,2322.3920314558914
7,2022.7444536578632,1958.7899243337831,1995.8647877613162,1695.086010703364,2004.625377096492,1787.4928953596752,1824.0643954671355,2122.3472495527913,1929.5,2245.6,3100.088623046875,2089.709716796875,1618.1403380020604,1805.837916898899
8,2039.0213898780055,1908.9479516963124,1998.340282657141,1695.086010703364,2018.4792492271185,1736.3504514318925,1755.426037137407,1728.1069906637151,1992.6666666666667,1999.2,3020.901611328125,1717.9783935546875,1446.7283590870222,1834.1447937536007
9,1964.3051003921926,1872.982343205263,2000.5251285125344,1695.086010703364,1963.8619712991992,1725.076729812908,1760.050458059918,1694.5283973498954,1603.1666666666667,1794.4,3254.0654296875,1713.2332763671875,1055.2061278120798,1695.741253257523
10,1971.4724586838024,1858.1242722468194,2000.3847820444767,1695.086010703364,1971.7562703211493,1726.7096699389117,2172.6306569209796,1993.9919936019949,1974.8333333333333,2167.4,3337.7548828125,2058.940185546875,1809.5231499917902,2139.0582738306034
11,2070.258187805987,1920.4721132503926,2000.2444355764192,1695.086010703364,2048.2943881663055,1782.3289619774666,2228.7414664174094,2054.361157501224,2341.0,2430.4,4754.45458984375,2244.231201171875,3881.4257672981344,2402.795132933114
