,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,594.3389646411922,603.0778289095215,579.8060946636365,561.0229130247952,594.5816598240334,608.7194182255014,504.3874242816006,540.356062025318,487.8888888888889,494.1189360118967,430.463623046875,532.0390625,437.2708888150128,516.9812946638596
1,594.6235488372192,610.6358530902329,590.1170131488791,580.5068352296469,594.8281667159011,613.2993529754107,534.4373261682761,556.7720490809126,525.6666666666666,522.761342967943,529.74951171875,576.55517578125,569.2314705117411,585.3236776691963
2,594.8978300141813,616.5902582569136,600.4279316341216,606.6847733219004,595.0656859664746,616.9048625833966,535.1186899714669,573.7771573522831,522.7777777777778,554.4585459034217,496.349609375,565.7493896484375,505.18912478503046,561.8773395843034
3,597.5021207039028,617.2376585969886,610.7679759855604,597.2131645122289,597.6067697261597,618.2566254367122,588.6571838106333,579.8299107800508,549.8888888888889,560.0093311849399,633.5462646484375,597.6892700195312,640.8787562728289,629.5415256956054
4,765.0202562477635,777.4201455758715,721.2012976436416,743.7268550832175,762.6755990894859,767.9483682511212,889.4712898735258,772.3254793813066,835.5555555555555,760.4985619354919,834.1983642578125,808.1112670898438,842.8273796568295,839.4204669686528
5,600.2174830495252,621.6322408082476,635.1490681057516,621.6538279061625,599.9579514280975,620.6951919800241,636.1850425629925,643.6738269433513,658.3333333333334,644.1533601677172,566.8720703125,636.4161987304688,597.3153569321018,621.0355114313757
6,600.4669528744528,617.6556570679481,645.4599865909942,621.6653796398675,600.1738269710643,618.3829932921116,625.6001461463377,635.5408931276334,654.6666666666666,624.5909554402999,579.3929443359375,619.5103149414062,595.4212449491952,600.8002268277547
7,598.3485125654464,617.7436495259917,655.7417792100405,622.2365505774907,598.0543805878323,617.7418996650146,602.5139910117662,624.4105349863642,590.8888888888889,592.5030877666248,482.1681823730469,611.0106201171875,538.1755280297234,587.0613794984811
8,600.9715169020415,625.6814182607462,666.0818235614793,635.0681167520777,600.6117888388478,623.077364683158,655.6410099991512,634.4119397015737,601.3333333333334,627.8833329650233,594.9222412109375,656.2623291015625,613.405598943702,631.0311383168118
9,603.5887605938976,625.0621587030837,676.4218679129181,641.0708192928995,603.1643634396348,623.3199704151288,598.7180519016933,626.2126477085073,604.4444444444445,566.1438449395558,543.5396118164062,620.8790283203125,569.6178929092999,578.5890453349673
10,601.5639413152953,624.6153481956318,686.7036605319644,655.1682917408011,601.1252811049793,622.270012891583,621.2173192612944,650.323912439656,629.0,616.27771739192,589.7666625976562,653.1406860351562,610.8893880814599,641.6101658947871
11,763.8687194678014,778.1192433537578,699.0533896509405,740.133471801254,761.6785831027261,768.2446179223497,881.0331084022189,791.7182957098942,823.3333333333334,763.0304930729282,821.9449462890625,796.7244262695312,799.0525123086438,849.9079115053316
12,598.9424675104395,617.8909474604852,613.0011601130504,603.1973646165457,598.8545255751328,618.305049023015,577.1642646285005,580.8104599311582,604.4444444444445,580.8535695575538,546.2010498046875,580.764892578125,551.9772309566869,564.3668920770516
13,596.977308620415,609.8903677351738,623.2829527320968,598.9852084502908,596.8662093619242,612.7065080940368,554.4606644758753,568.009064054465,571.2222222222222,537.5528006747999,541.5764770507812,569.2448120117188,568.7683863249341,558.1019795481371
14,597.2906992166854,607.7453488663585,633.5938712173394,595.9580128249355,597.1378449651658,611.4346752852465,532.1255423215675,546.4008405996392,536.6666666666666,520.5658204183175,519.0968627929688,538.1654052734375,520.0043336112036,520.1645393050569
15,597.6026179530894,610.4768443197878,643.9047897025819,596.1488910254672,597.408196619651,612.8421867869974,570.7774799755801,565.8103602488404,557.1111111111111,532.0673469123666,589.8827514648438,593.3770141601562,599.7511597155665,571.4287988418904
16,597.8407884993368,614.0679527799618,654.2157081878245,618.6993998926101,597.6154929288788,614.9146746997203,512.8993088747861,553.0339220807815,520.8888888888889,537.0127878508014,522.3530883789062,566.7664794921875,486.91673645469353,579.2781020527391
17,600.4347761699933,612.6677769365366,664.5557525392633,613.4616323527716,600.1475890472695,615.0125887682987,563.1401246642253,557.634929268719,530.6666666666666,521.3784383512991,578.6732788085938,586.785400390625,590.073936860302,581.7729705856474
18,755.7824540273994,759.3891557025574,676.8181040596508,695.4671429492488,753.8191133776189,754.5188051594453,793.3898408757906,765.7399102629043,797.1111111111111,736.9326518981007,804.8334350585938,756.1359252929688,786.7975900490409,821.3894163233755
19,595.4750090192965,604.077230150255,590.824126254153,569.3636632451136,595.566234303072,609.1045468188788,538.7914941197695,556.6238459866929,551.2222222222222,537.5039054643971,522.5072631835938,558.590576171875,534.9766259388557,553.5606670067077
20,595.7814608476251,603.7642899204154,601.1350447393957,565.1880339523291,595.8318170050336,608.920833054838,529.6216235375739,559.9651781860491,524.2222222222222,517.6471436362447,499.58477783203125,561.1748657226562,545.5119293518305,552.2901558231531
21,596.0675169035186,600.5558998799914,611.4459632246381,566.9688964305215,596.0796078456576,606.920686391956,518.7558585581089,550.1463392945482,491.3333333333333,514.4887646054361,473.1171569824219,539.9672241210938,497.1795863061728,523.6180243861629
22,596.3581988047067,603.850175962126,621.7568817098808,576.1932758744302,596.3314339538016,608.8543923057296,551.6484419691423,557.6249523842296,500.6666666666667,520.5070867762561,535.8457641601562,586.5908813476562,569.6036352755902,571.0539787572926
23,598.9835160639491,604.2681725752344,632.0969260613194,582.0276949916497,598.8908598385771,609.855097633364,494.13047372660077,539.4153675157457,514.4444444444445,502.3926877028207,505.7845153808594,537.4799194335938,474.3351835800945,511.5990652136952
24,599.2708337140139,610.3576171710926,642.407844546562,608.7852965868345,599.1397512067065,613.4135396666976,542.1026723221224,551.2614445355977,526.3333333333334,523.8135081972509,551.7177124023438,575.9713745117188,566.0081144168339,574.4838806471115
25,743.0540421455707,736.1838733124009,654.5245667359686,643.0240439212871,741.3681054406152,736.9333487523771,669.9620653212794,742.7987714987712,739.1111111111111,684.4638302112575,772.2039794921875,712.7400512695312,756.3856826609695,767.5997003235804
26,596.6410760760767,601.1886567164869,568.7053441276481,557.2543659210297,596.8619609716205,608.1489949418897,517.1681816877569,543.3606502919384,542.5555555555555,534.943243305097,540.2879028320312,551.6346435546875,544.3381359819563,542.4895085428772
27,596.8934896207372,604.3277573114995,579.0162626128906,565.6811867342747,597.0804044120999,610.0636141074551,507.32066635309155,554.4619694907793,511.0,516.8856646918994,526.9169921875,555.47412109375,548.2041017596398,534.1105065237921
28,594.858577588765,598.0358906872088,589.298055231937,561.7844452474409,595.0325178574012,605.5005647861884,495.8741883254517,540.2454679794763,484.6666666666667,516.405299290459,480.5795593261719,533.0545654296875,481.03827848464795,521.7234358653916
29,597.4663376624576,601.0227032792835,599.6380995833757,553.9119959213242,597.5766280677262,608.0570090859027,543.6857824397825,555.1714929263302,526.0,530.314509198869,579.6754760742188,581.7423095703125,570.9842127827892,576.3574523965814
30,595.4578068185365,596.806633334695,609.9198922024221,556.6871842354436,595.5514656749423,604.8599214436697,493.426726210228,537.0033022321297,525.7777777777778,515.733878491664,493.3777770996094,533.56982421875,475.84008513805435,499.9489276498476
31,595.7326558607162,605.6639876120921,620.2308106876646,591.9866542313193,595.789769253925,610.2888091991358,532.4970224331224,561.1292364048358,545.8888888888889,552.1217249712647,485.8602600097656,570.7354736328125,556.484126891842,564.925801055737
32,746.4593540233464,744.9073135074472,632.4349104756598,642.0114831658419,744.888219778302,743.9373314815941,692.4938137862132,767.7752292982319,747.4444444444445,726.7774074584632,792.96630859375,740.0652465820312,805.0374237398456,770.4705009341093
33,593.1157873620546,604.6666814501383,546.5283102687507,547.132472664585,593.5229336504876,609.8369734395471,524.3970036491287,546.3425501480777,539.1111111111111,551.7792690849645,526.6660766601562,547.1149291992188,540.2429654871707,546.315855454197
34,598.4320124599017,605.8288820678652,651.7588344369983,607.0160085396176,598.1276205855653,610.3473987601975,627.5327555888553,638.955596442056,613.5555555555555,569.991471533474,557.4205932617188,631.203369140625,609.4527230419183,639.5607577076358
35,598.7321563173741,610.5641954913152,662.0697529222408,618.6075557999579,598.3877006499998,613.1412755635511,628.0419565878562,627.0930486028814,595.0,565.3139357359933,530.784912109375,601.0360717773438,578.9077757226181,574.3933537421143
36,598.9944523497093,613.0193806692458,672.3806714074834,617.8476772116746,598.6147648892718,614.5052817837784,673.3290744200239,636.7330952402514,618.7777777777778,574.3648248548931,618.3842163085938,647.8800048828125,625.355271212006,654.6291430534105
37,599.3036376320756,610.0571654905283,682.6915898927259,610.8003363792174,598.8827320674952,612.8681679153091,623.1736790237544,619.3688910172195,604.3333333333334,536.9934415007792,500.16461181640625,590.7420654296875,569.4061067246738,560.8473788780203
38,599.6162509478647,615.6051219619936,693.0025083779685,642.4868421823182,599.1533744169731,616.2168908847433,678.2956590798087,625.8573672633261,606.6666666666666,563.95183271457,605.46826171875,632.8786010742188,674.1840963730616,596.905700021122
39,759.6770962890821,760.2500395624054,705.3231116307484,703.215162715189,757.4774285373916,756.0682424126849,842.4513714447321,786.10705998472,803.1111111111111,737.5769876263902,841.33154296875,799.1213989257812,838.7707139417887,812.0077215921108
40,597.0082971599296,607.7770766904686,619.3000079590545,584.3696740101503,596.8949195607412,611.5480911057848,602.4932742507491,609.4921058056908,615.3333333333334,570.0986268188711,545.6627197265625,598.9935302734375,570.7384623897537,591.7024193198837
41,597.3689424687606,608.3642933508135,629.6109264442971,590.5688372086694,597.2064994316262,611.8208664731941,580.3834380162237,618.677066689226,573.0,554.8185104583565,577.1615600585938,604.93310546875,595.1233214158347,591.2242218220745
42,597.5913430878674,605.0237677082781,639.9218449295397,594.9014837965619,597.4000391470362,609.6266431759014,548.0710415044024,576.5773564120848,556.0,541.2930641970983,500.5032043457031,561.2635498046875,527.2952267291706,539.4314371826459
43,600.200680154274,609.4716901750716,650.2618892809784,597.2025712512483,599.945525016743,613.012225781615,554.2958595391453,572.0030063930792,567.5555555555555,544.0762718877288,527.8021850585938,593.782958984375,556.3673032355775,576.9650460381166
44,598.1960463824115,606.8003127108457,660.5436819000248,614.6234078356293,597.9240511221743,610.6621913383507,503.9037265793034,552.1387327010648,545.3333333333334,512.9082148591488,472.0067138671875,547.654296875,486.36635238046506,504.2625003556935
45,598.4778971244009,610.595647171831,670.8546003852673,634.0171249953395,598.1681735377803,613.0443552693636,555.8279865467871,585.1947130956066,582.3333333333334,532.8569915106583,519.4771118164062,588.440185546875,579.7442680869971,557.320496668094
46,751.5134380531399,749.5224687086434,683.0878260394586,687.1570444275135,749.5517241653447,747.1612554082595,707.3609034798532,732.9316297682625,797.1111111111111,723.4739701587569,807.36865234375,750.1851196289062,789.293775697466,797.6946453634516
47,595.8372056703131,602.285309019856,597.1520999663534,574.0919205750033,595.8808453976474,608.0985642442263,539.3002187118441,557.5242422005574,580.3333333333334,543.8090950159606,541.390625,559.6022338867188,551.0404153957386,560.9738912829603
48,596.1024454223812,600.6429673510243,607.4630184515959,583.0811381028482,596.1104775344319,607.0277344265075,529.8113256382509,569.5303488038886,542.6666666666666,530.3352229934478,511.2429504394531,564.0272827148438,549.6654661058325,555.05531911133
49,596.4261390377168,598.7398799131155,617.7739369368385,581.7090942530598,596.3911007789677,605.7808155090024,522.124972968698,550.9412924867687,513.2222222222222,513.2977920038526,492.64227294921875,541.529541015625,498.28191369198197,537.1312056621542
50,596.7246007696275,602.0708573416373,628.0848554220811,579.3321691597748,596.6497134733951,607.7873393140933,551.2634761405264,577.5182728125039,512.7777777777778,530.9441018995215,526.2587280273438,588.2195434570312,575.6717046862087,589.8005074062702
51,597.0165442649868,597.6683281112305,638.3957739073236,575.0748826566432,596.9026401090443,605.3458587724036,487.862798068925,543.840925394558,507.44444444444446,505.57307706733513,462.0911560058594,537.8226928710938,472.5035451342104,524.9445379265893
52,597.304212357877,604.0695776413352,648.7066923925662,608.254166871266,597.1518371792587,609.091499838217,538.990495043845,560.6881584732025,534.7777777777778,525.9438492835305,519.3822021484375,578.106201171875,573.7675293474023,570.7472044383913
53,750.3455706375166,749.1368220668005,660.9399180467575,682.8768394946954,748.5404624614314,746.8627017416578,703.0116367798865,756.9813846779588,774.5555555555555,730.2640887694033,780.016357421875,753.72900390625,778.2450910122768,813.2645250525104
54,594.7203905247485,599.1407166977484,575.0041919736522,556.0292568908344,594.9130254825366,606.1904546350399,631.1188615578867,550.3738103164648,597.2222222222222,528.008833321268,537.524658203125,552.1768798828125,533.8594006327489,548.1326342834437
