,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1875.4565408707836,2188.203808677157,2049.779436962772,2078.3399134535684,1837.2689324015191,2020.1965216637857,2131.902268548963,1966.3280640662826,1950.5218036277424,1808.9319975207836,1564.10009765625,1749.1572265625,1492.2209135211974,1838.6023610199509
1,1624.4879392669195,1607.4009507231067,1506.4904816810345,1707.8224239522647,1618.5949118181343,1683.5081642174564,1807.6310200346732,1628.7976218044585,1592.149285918267,1414.1720208889103,1452.97802734375,1493.6959228515625,1271.834561504061,1540.741821319137
2,1721.7253153736783,1785.5518218350435,1594.2206989398378,1845.5799733328527,1699.5943035714952,1824.9280602558981,1877.0661796379609,1727.923872677212,1603.9722424362583,1489.6395668848563,1531.732666015625,1498.2994384765625,1407.3665522334552,1524.1623608332743
3,1691.7021514202745,1863.7773315916706,1685.6543817885115,1861.2659268084565,1672.035714934015,1835.4187716304568,1944.749476133211,1826.1786680997384,1628.3671932313935,1542.3496912519086,1724.468017578125,1764.8758544921875,1742.3291173878995,1703.0697580420067
4,1645.9327087533043,2119.3859856299937,1777.5600749574626,2019.549392519304,1636.436283236987,2022.9014302478636,1636.689113337714,1826.5482202818673,1730.4941489666132,1667.2960284126152,2414.0361328125,2117.10498046875,2096.9810448070434,2461.6530424320013
5,1681.71002581329,2291.1948846852756,1865.471834647142,2300.4301690171146,1668.2087934772087,2179.137118131882,2165.0424801548743,2208.3588075387356,1942.6675745583186,1917.0867301219557,3288.944091796875,2707.26416015625,3062.4250019506912,2798.763821888354
6,1786.8352428991795,2529.631622389911,1955.356355419007,2549.384382655309,1762.5838370947208,2404.092719766509,2238.259959423797,2739.211961377212,2054.60202155997,2377.865349745791,3290.40234375,2852.063232421875,2881.825547918252,3164.187775089983
7,1823.8861927764337,2470.0321906496724,2045.2408761908723,2225.6839569604217,1795.5308932015348,2217.508748963116,2064.1511690946336,2096.205254512138,2007.863725520827,2265.2926826353255,2190.759033203125,1913.318359375,1943.0116032107003,2166.458243494442
8,1564.943799512519,1817.0063429749212,1499.6644862800974,1778.7899609166525,1563.4019569225109,1815.7226127403646,1622.6349942614802,1779.9287832638613,1508.0858006998174,1498.3226930053013,1791.987060546875,1747.36572265625,1431.9912950184337,2017.234995688346
9,1529.224449523602,1759.5915960286666,1582.275206988198,1535.9796634947916,1530.5903379982465,1681.065870109028,1524.8205204929138,1537.7932083634753,1475.8776309445082,1424.3267185021411,1510.48291015625,1270.788818359375,1396.6024266018742,1400.2760983626088
10,1574.921169111736,1972.7851335500695,1675.4880056594563,1972.7687351371924,1577.6120088468774,1878.56945432469,1526.7081499437145,1835.6793495338618,1582.1960779311016,1418.9974712240455,1564.2744140625,1811.4580078125,1519.1223354573583,1893.4834318523906
11,1738.4512892226076,2507.12770303226,1760.4587779689448,3340.72058588997,1718.3964650582793,2609.7923402202673,1715.7250796368485,2518.1886129270893,1691.7240431654814,1616.351614610772,1927.1820068359375,2338.115478515625,1655.9440328542498,3230.954582429767
12,2002.1996489081216,3264.0052357840623,1850.4764298567857,4801.026391428308,1947.110932232367,3516.153746696935,2229.162145180547,2860.5538352427125,2040.9303267475475,2316.495214666933,3561.291259765625,3613.568359375,3206.036209357535,3578.9374759898174
13,1815.233287482165,2600.803786721812,1944.3790897653726,2995.522472868074,1786.7621676537551,2565.347019302979,2207.5420371780915,2860.2479544856224,1998.5513761659367,2220.047105437193,2910.37939453125,2730.90771484375,2571.568525357665,2969.097162327284
14,1786.8041179749134,2311.9694644302135,2038.2817496739594,2017.7049017767374,1760.6735628002311,2069.16492633094,2047.6835260921391,1950.9812297604976,2027.8947588896267,2220.339060876644,2404.157958984375,1717.5076904296875,1939.9151496985407,2008.7725582057717
15,1598.5301397437634,1756.5917245957025,1496.7234988999064,1711.108115425304,1592.3649405822653,1773.4065853979268,1670.405509928719,1653.7707762704842,1513.138124147995,1448.9394809349135,1644.8023681640625,1446.1312255859375,1469.798772098974,1548.9728938184742
16,1671.1106395940362,1850.740111558267,1588.9196599582592,1663.316249659957,1657.4022987911715,1790.0775080176625,1638.7720004606233,1594.7980518111551,1490.290659001413,1423.3924422426876,1404.0745849609375,1287.2513427734375,1349.8682032492018,1451.10949097976
17,1674.8667572021905,1937.2903798203533,1679.9539494590056,1766.2752390594674,1660.319912414577,1866.7073767394083,1662.3361208195909,1684.6536705235383,1556.4541550986546,1465.654247564175,1648.4383544921875,1445.1533203125,1482.506372344955,1535.6771368158436
18,1781.1562153296322,2148.1504911313255,1771.6417917109054,1973.1261046040695,1755.7686206586059,2043.3433970158358,1656.094434500725,1708.733244331664,1649.9016180564624,1503.6152630392155,1494.87890625,1375.8292236328125,1439.2045008384846,1648.117089302937
19,1782.5916645529478,2193.266354794061,1859.0815410803073,1945.8901644363903,1756.54611083184,2061.2714166786595,2114.0530201026986,2097.723656950326,1776.8460257975162,1739.975447514487,2218.637939453125,1889.2523193359375,2145.3987185072424,1988.0879363633492
20,1821.3069321607427,2285.5498621588877,1951.5439643706113,2289.603449673082,1791.028002948373,2189.160189827079,2116.332398155244,2274.375289715041,1973.602542310653,2056.3706473669977,2348.5947265625,2201.47314453125,2296.186398931281,2281.664735652138
21,1791.9479325599023,2076.1073585839763,2044.0063876609156,1916.7291202071103,1764.0819075542079,1908.0741520209303,1988.8291881090288,1882.1528852565698,1894.615415426366,1900.6875282893602,1870.0103759765625,1603.623046875,1695.7678086158378,1774.1173527240244
22,1568.7069906308461,1447.0679766031476,1501.0079002685798,1550.8414693620507,1564.2018010402517,1536.4060736417905,1573.9160561148185,1555.9088469402986,1440.7456139241199,1374.6655791716087,1436.8868408203125,1389.609130859375,1267.7775059224357,1488.0946890571363
23,1538.4259746346825,1420.3486328806916,1592.0421897693261,1405.318724046468,1536.405420908308,1453.9343318686008,1472.5869249774305,1465.3495504653508,1334.6749981320572,1354.623937744703,1157.94287109375,1270.3944091796875,1232.3886375058762,1437.6793823589894
24,1645.5827532695891,1666.1840906055018,1685.0734460097083,1789.8753073509179,1632.653973270078,1692.8838105790987,1603.1072669095404,1625.4396845686197,1538.7621744948544,1417.2764705246184,1435.9652099609375,1663.1265869140625,1343.6640390777652,1853.2267090026166
25,1615.8877646433343,1703.658581819824,1777.0154476648345,1579.8204765192866,1605.398028352824,1653.3282244521818,1522.1650912537111,1567.6643373688003,1602.5917615909016,1467.295858272884,1229.3656005859375,1496.25390625,1325.1644719026342,1627.633463403723
26,1621.800462972753,1887.3239086760382,1871.3901178936992,1680.094327582013,1610.3044435662878,1788.375095028009,1987.8710647086205,1972.927745941607,1835.5211617236566,1726.9698315977578,2229.0322265625,1997.31884765625,2083.0742468702397,2113.5256821920166
27,1694.0293464010804,2054.28768694234,1963.0416516594237,1951.9077774505254,1675.0175406463802,1923.884911658465,2039.1142220543165,2112.3134190282003,1978.1780176098282,2215.3703903466676,2394.889404296875,2391.304931640625,2317.4514112525044,2428.6391069506712
28,1664.1468290164548,1966.0053025628217,2054.6931854251484,1828.940051757021,1647.5886564604255,1753.5832533039602,1682.5000094182642,1934.754380657079,1928.3165306490544,1761.701932846688,1124.8951416015625,1751.508056640625,1163.7513513745373,2130.766826029942
29,1542.4937701165668,1543.1858171874173,1510.8838085082334,1608.9824967340824,1539.3677424207272,1584.7028110305523,1586.6073205156158,1543.672261524455,1395.0850473969865,1396.2548745037864,1049.3175048828125,1413.6632080078125,1352.212332084575,1526.2679023914213
30,1546.0389178715538,1590.141901962129,1601.591321633403,1509.3431645672442,1542.090799366844,1575.1773846909139,1596.3504171938412,1525.087985805999,1412.2295354178639,1374.3338981274808,1104.3179931640625,1281.2626953125,1341.188062434933,1452.53210666745
31,1543.2549700315262,1659.657964260748,1682.4955434912695,1485.8110418302786,1538.977155994312,1620.4076824545793,1601.5488461192217,1619.7881550254435,1430.0562375697252,1454.4501335656946,1140.5703125,1325.847900390625,1209.6952389719463,1515.6366122285724
32,1818.9330989574808,2204.8496597652784,1772.9488972132126,2023.4314180812717,1787.260841123108,2150.752688482853,1907.7297666533304,1848.9969328188458,1867.640801238198,1652.9841972228448,1944.1170654296875,1625.6580810546875,1701.2285741938426,1985.0574875643556
33,1923.2769462168253,2698.0493281454246,1861.6231351125712,3083.2899403275383,1880.9153044543675,2806.6284039843313,2318.280830684956,2841.0724007255876,1980.5441769002948,1826.8443385484165,2477.32666015625,2873.62451171875,2546.9705217740843,3416.1500237625837
34,1893.2069000738288,2842.634247159376,1952.9842009888941,4132.249911693327,1853.313480999712,3063.213450429719,2331.429075490393,2938.177708632593,2078.9267029213056,1950.5170611854603,2658.0615234375,2927.140869140625,2697.758202198123,3300.747704712119
35,1983.0275275014083,2683.723158047278,2044.3452668652174,2927.092414894585,1940.2457631952661,2535.4422285330206,2128.757635526007,2602.812647821359,2063.9260445385053,2177.405487813057,2505.679443359375,2733.80615234375,2317.744763500781,3125.863492889627
36,2087.7983989704894,2590.9526592017146,1500.2454220589007,2979.0625146304005,2027.5400571226528,2652.3959563945823,1793.412544494207,1800.6785115121274,1772.3712812642505,1830.143536288981,2406.551513671875,2588.33642578125,2380.330407535562,2653.1684517659496
