,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,391.4254795948427,319.50959684243514,388.470666506412,326.61555318197804,390.2281053916068,326.55410076730533,323.2443509347063,311.726851707236,311.5152533897971,335.83454739102,323.2978210449219,327.3397521972656,329.940089742544,332.56182474928283
1,421.12468489254763,356.4834411022921,420.5128221832453,358.1798717483723,422.0272704165178,358.07789360548634,299.61341483223515,306.3769374449526,320.71432255633505,333.8895812696508,287.7804260253906,297.32940673828125,305.84823214655137,309.5427080152559
2,412.78662608914277,488.8239189964809,418.98275797199653,462.99219572655534,412.0009313801757,463.23244465481787,436.87904713418527,456.95292086630013,457.486345473112,455.5448559902759,420.825439453125,465.33050537109375,434.28450352705164,446.60532783418523
3,478.89154191183223,493.34060226315296,483.07267157470267,485.52097328932075,483.81694506760135,485.5339646421322,611.254005153169,551.2521161526637,585.6806062751175,517.0885504074124,593.1719360351562,585.3993530273438,606.360117346105,542.0869206910784
4,567.7116670820342,605.8461529981889,570.959297583311,612.1711550332651,577.2549825390088,611.9947117287124,668.4120904108117,648.7354955664304,668.8780409722265,640.3164084205692,676.3790283203125,723.94873046875,652.2874715707728,722.608452306748
5,414.6679167879232,410.2236847337338,380.8153092090838,383.7340172547696,410.4099368267098,384.20941152940696,443.5417156466805,416.19859237817394,475.02898117239306,394.98062510911006,509.0806884765625,441.9275207519531,470.40798140401046,438.23220781410555
6,442.50020442037464,386.52876544913096,410.57509035214224,384.46986041639383,440.0464328819357,384.5434357261017,368.9978033299862,402.2365390756099,459.826612956036,386.8942387241971,445.619873046875,460.2781066894531,427.2905327805383,449.2572650057808
7,435.44982667089886,378.82843524152594,429.822677625411,380.31312947238627,435.92062583591667,379.8233959926517,359.1523084062702,387.9265333406053,353.9818787431047,371.00502926229575,400.7247314453125,401.6422424316406,401.04921491706824,413.9583175703814
8,467.10508182167155,378.67615545903453,464.0210894476906,384.5679623870969,469.94503014647177,384.44902701702995,316.71135294068347,340.0904059934181,316.1544004853752,334.10113473796963,336.9490661621094,343.7581787109375,345.23817707856404,349.11737855955346
9,422.2844973022019,480.7996042784117,463.9838349623603,460.3303364052517,428.67770679857875,460.8742474995317,456.95752162932183,457.1020028348841,418.80242931540033,445.82307726574123,434.75885009765625,400.4118957519531,431.8491782952385,414.16808742578996
10,489.7414880086134,529.1151587519623,529.2565376928783,528.1242738230237,501.97862304496977,528.3325678077915,553.6693462022898,568.8635449687291,518.4145002026492,546.4417348764061,547.6388549804688,548.6577758789062,565.4815932778271,555.6539311870307
11,558.583555180307,633.4741771210859,562.8231553319209,637.6276256232272,568.0598688233042,637.5188143037118,559.4016838559281,640.9149233907826,628.3169668966648,652.7570390593476,567.19775390625,595.1809692382812,576.0025832779585,608.9997308939593
12,366.93448332145806,421.60856847111904,357.6158909337302,405.91486428738557,363.140132183981,406.34331907455066,421.719706977357,402.8361541879365,402.68201135394435,439.12338962468124,407.3756103515625,386.2320251464844,403.9651818569805,405.9678412931489
13,398.1821072662584,357.85624783573815,388.0925839082266,353.5290538253661,394.67919564292566,353.944279782978,340.8987984445815,344.8307737119552,308.2312028521939,344.6432225363392,352.69732666015625,344.3009948730469,350.3797429193765,352.2576670748532
14,429.41285579833294,355.5930733281755,422.00710671755786,354.0207015835484,428.252526229794,354.1513715696911,348.41727848828054,342.3412089569011,340.97493910674694,329.56204067463915,365.0594482421875,353.56597900390625,363.48547672467606,345.8972085726605
15,461.2469773122437,361.6777397971459,456.4241891538518,367.86938279870117,462.4841323578039,367.74644508153176,331.04296612950606,316.189669658347,358.191985535586,336.3596297066334,316.95928955078125,286.8712463378906,325.96533605160994,312.4937737058897
