,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,52.26509233490149,23.938539174002358,75.28163874740004,17.709261749274383,46.62668293673977,23.082052241056633,77.26003768873402,27.6533184943464,39.76923076923077,38.12698412698413,81.92041778564453,34.27428436279297,83.67289217057758,26.425590877616603
1,53.2378624976361,24.338689127618913,75.99109878649323,17.709261749274383,47.55753680968297,23.43743722028203,76.92439414710381,27.62175606229573,46.92307692307692,40.17460317460318,78.93155670166016,32.79826736450195,82.68276339156428,25.679593195914176
2,25.840674372038233,20.70346228900294,22.72049061847632,17.709261749274383,25.75851392965919,20.175781455623405,28.263115804583723,30.975450946714787,16.82051282051282,24.22222222222222,36.21565246582031,38.616085052490234,32.18506752918829,27.093105421890606
3,26.869587895937165,21.760760151457834,23.478059336538315,17.709261749274383,26.74663891910661,21.11650968892667,37.18585806294456,31.67566395123362,24.435897435897434,25.746031746031747,50.22885513305664,46.78357696533203,53.8163158644021,29.98064906745355
4,28.55795698660113,21.904988142860237,24.263504826767864,17.709261749274383,28.147378115574835,21.248729677903746,38.295264529305136,31.789586075588904,29.71794871794872,25.873015873015873,39.54433822631836,46.974796295166016,47.90607420665408,35.12077889336262
5,51.341023920589876,25.31418418569094,73.81939459650737,17.709261749274383,45.29468847213455,24.263547371670867,75.55193432735024,27.77776308349762,32.15384615384615,35.095238095238095,76.37239837646484,34.725643157958984,78.80102884540078,24.910994387518546
6,23.678839130296442,21.126684848554945,20.32171346375771,17.709261749274383,23.225345922210845,20.527261365102653,27.75274043450733,27.347099333526344,20.82051282051282,19.873015873015873,20.16205596923828,32.88435363769531,28.04456793113441,26.816445050300644
7,24.496018023869993,21.38538307964212,21.34869078404501,17.709261749274383,24.30449020235091,20.802960093874592,27.619852152506947,27.589826974398317,20.384615384615383,22.158730158730158,30.33617401123047,30.403785705566406,24.650482405487327,24.993148096300175
8,25.724801913513886,21.042723797945463,22.277526399235953,17.709261749274383,25.496500366553352,20.507114351417936,27.47449309709188,27.158795561584974,22.23076923076923,22.03174603174603,27.257610321044922,35.79778289794922,20.686381557057864,27.80406036525887
9,26.833325400697014,22.56549173757116,23.18711854283937,17.709261749274383,26.66560208415411,21.93423690558581,28.444676776480627,31.68587026535218,25.46153846153846,23.952380952380953,28.092912673950195,40.936153411865234,21.28956533506,29.07565908768391
10,56.11991049059981,26.29081437406724,77.82853811007385,17.709261749274383,50.26906159356005,25.287809300303785,89.72597821467649,31.626158537659116,44.30769230769231,35.04761904761905,94.10149383544922,47.427093505859375,104.08915351218867,33.046924849645414
11,28.984464037596773,23.27178732328734,24.69840728464586,17.709261749274383,28.637270373728605,22.436655015987768,39.975826217407366,32.357736402566104,29.256410256410255,25.857142857142858,51.983097076416016,52.29555892944336,54.56417621487125,36.24572725804207
12,22.979230483842976,24.554417335385352,20.366597510895375,17.709261749274383,22.934965559278456,23.534177621230178,31.23577451778839,29.090543251500293,20.846153846153847,19.063492063492063,52.3900032043457,43.502525329589844,50.92739899882346,28.546212323704395
13,51.12007310815204,27.43669161065538,74.9098753730335,17.709261749274383,45.550284715746415,26.16593286744433,75.94610801957309,28.50632822134151,34.0,27.46031746031746,74.57046508789062,41.386470794677734,76.58908111587121,30.321037405314904
14,24.140591589616665,23.793661563787108,21.997195776544494,17.709261749274383,24.177358942514036,22.926700807332125,29.33049370130327,29.10735267801344,20.102564102564102,19.73015873015873,35.684844970703125,42.72098922729492,34.30018534306916,30.351464732639403
15,25.405307230405718,21.902030226785765,22.95682094627547,17.709261749274383,25.40602262127918,21.294879467139907,29.939226047990626,28.281488500691804,23.384615384615383,19.285714285714285,30.72943878173828,33.807334899902344,30.02721556673504,28.36748601718484
16,27.665301128868144,23.595757588157127,23.885656561466412,17.709261749274383,27.46934006075101,22.744927582560713,32.87332211381911,32.42819798671664,23.974358974358974,21.365079365079364,37.27700424194336,42.38904571533203,30.254665102327216,30.577601907055307
17,28.584173664885014,26.34362348079418,24.548932268749553,17.709261749274383,28.345213661850153,25.138513148840296,43.87584470781419,33.119238628737925,30.53846153846154,25.38095238095238,49.58387756347656,62.340938568115234,53.89733811075871,40.34062541690971
18,57.76296350135233,28.424867804138472,79.09798317236394,17.709261749274383,51.838712627568,27.01654427534419,93.39062027042164,32.67488798074126,64.7948717948718,33.41269841269841,94.77986907958984,51.4965705871582,109.20153842733839,34.90649510838797
