,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1769.2827740963098,967.4161261450482,1800.6227738630196,994.0196966523253,1785.554328748643,1063.0178355075366,1199.497892171434,1490.0938488720767,1493.3863559859153,1611.0809666666669,1774.404052734375,1391.495849609375,1257.1037587720862,1702.266830741626
1,1182.3036423100923,962.0815752797282,1178.8818973726811,994.0196966523253,1188.1358725102623,999.693360151112,1103.7942272703167,1490.0938488720767,640.6869010563381,1482.0859825396822,1296.64697265625,1282.77734375,1212.0861224996222,1401.401892457668
2,1183.9768048470216,963.3526247260615,1178.8818973726811,994.0196966523253,1188.1693404947664,1010.5934781497859,1103.678583337283,1489.0043257626223,626.7987355633803,1495.6442523809526,1306.777099609375,1231.1754150390625,1210.0644342991154,1276.0239904879284
3,1186.7492740550792,962.2008066832825,1178.8818973726811,994.0196966523253,1189.0114793696102,1000.4481217961804,1103.1054333448897,1489.0043257626223,617.0335031690141,1495.1169666666665,1333.4024658203125,1215.0303955078125,1227.8985086929592,1228.044007215368
4,1265.9416926224371,964.1315201679367,1236.6065846070496,1003.338136341546,1246.5695039723369,1015.3423644183544,1106.6797886813695,1489.0043257626223,653.1279714788732,1511.0886476190478,1344.0302734375,1223.167724609375,1234.7250880921363,1194.78220311215
5,1198.7008205290729,963.2902398803377,1236.6065846070496,1003.338136341546,1232.1864555221046,1013.7343884768987,1106.797379456481,1489.0043257626223,640.7115422535211,1539.5046333333335,1316.8302001953125,1221.6717529296875,1253.5291020137292,1286.2707123592972
6,1198.621034590419,962.9129147074507,1236.6065846070496,1003.338136341546,1230.9304212760676,1013.453046057396,1106.797379456481,1489.0043257626223,629.8518098591549,1534.3991253968252,1298.668701171875,1212.4405517578125,1253.5291020137292,1189.1908341507378
7,1870.9297153902244,968.3577543681998,1890.4373127872118,1003.338136341546,1872.7078886349273,1073.3352228248398,1201.705612735346,1489.0043257626223,1545.363573591549,1616.3986476190476,1782.9862060546875,1320.7117919921875,1263.930338171263,1628.648017058559
8,1255.2244861693475,963.0076873735434,1236.6065846070496,1003.338136341546,1245.6713571134892,1005.1661879590425,1108.42954467831,1489.0043257626223,690.7687637323943,1495.2550920634922,1307.1717529296875,1260.177978515625,1218.912701898799,1243.605630928696
9,1226.8114536372514,964.2137701017523,1236.6065846070496,1003.338136341546,1247.3768068036952,1019.2912447680465,1108.2510485237342,1489.0043257626223,700.9813165492958,1489.8629984126983,1314.5938720703125,1243.357177734375,1216.8910136982925,1262.5121714279524
10,1229.5690673497534,963.2790010852518,1236.6065846070496,1003.338136341546,1248.2080176935347,1010.9469744042792,1106.6797886813695,1490.0938488720767,725.783975,1489.929838095238,1344.739501953125,1269.799072265625,1234.7250880921363,1295.0020555690937
11,1264.685766951316,963.7918331112729,1236.6065846070496,1003.338136341546,1249.0392285833736,1012.0297817102137,1107.5575811757976,1490.0938488720767,702.8342214788732,1551.3970285714286,1344.739501953125,1339.4881591796875,1234.7250880921363,1378.7618672134893
12,1245.0866440429336,963.4329407040042,1236.6065846070496,1003.338136341546,1245.1994016698209,1010.4017060026836,1109.131838170274,1490.0938488720767,682.6706267605633,1537.929141269841,1316.6817626953125,1312.2105712890625,1253.5291020137292,1345.2718030688068
13,1247.7779596139885,963.2877454053589,1240.6178160682778,1003.338136341546,1249.3312685211235,1011.2693490132095,1196.5492645805314,1490.0938488720767,965.2852992957747,1520.6542523809524,1091.6676025390625,1376.3857421875,1253.5291020137292,1416.1519855045744
14,1883.4214408307016,968.2939645961346,1906.4822386321239,1003.338136341546,1891.8225523682631,1071.519483779312,1207.2394075240486,1489.0043257626223,1560.935313028169,1628.8074888888889,1782.9862060546875,1337.296630859375,1258.4552997103062,1601.0743273164626
15,1252.7440875747075,962.7957102643044,1236.6065846070496,1003.338136341546,1249.5289358201085,1002.671350580798,1114.2173969766375,1490.0938488720767,783.3978411971831,1508.3106158730159,1307.12646484375,1216.915283203125,1215.5042505108102,1198.866269584888
16,1259.9498167463344,963.8819674958854,1236.6065846070496,1003.338136341546,1251.3436653603603,1015.2409103249095,1114.2428737771206,1489.0043257626223,798.5107390845071,1502.9931571428572,1307.2840576171875,1228.4281005859375,1213.4825623103036,1235.3345072871728
17,1269.5992726541633,962.6402121400421,1244.6290475295057,1003.338136341546,1259.3662993633743,1005.0042083257938,1201.1894928190575,1490.0938488720767,1084.9779926056337,1512.9143952380953,1446.683349609375,1347.126220703125,1227.8985086929592,1592.902273921511
18,1264.0389165979823,963.599493073188,1236.6065846070496,1003.338136341546,1251.9570005795981,1010.9905445672618,1114.0675117797816,1490.0938488720767,734.8088302816901,1533.9873793650793,1337.4298095703125,1310.1353759765625,1227.8985086929592,1316.3933401422437
19,1247.5291828939244,963.8127292725874,1240.6178160682778,1003.338136341546,1251.4506135825227,1015.3180528823575,1199.6329652818938,1490.0938488720767,924.0350492957748,1523.5474904761904,1084.423095703125,1390.5640869140625,1246.7025226145524,1463.7698869029173
20,1247.6727832598867,962.5970400281681,1236.6065846070496,1003.338136341546,1249.2980800760315,1004.3640202446192,1111.6702505907558,1490.0938488720767,739.2001929577464,1507.7726174603174,1309.0416259765625,1276.1199951171875,1246.7025226145524,1311.2608635024649
21,1892.7924090273546,967.7338960260352,1914.5047015545797,1003.338136341546,1901.942675462667,1067.4378929879786,1206.8464065360586,1490.0938488720767,1565.462823943662,1612.3242031746033,1776.5340576171875,1374.0626220703125,1257.1037587720862,1653.3789101748741
22,1256.8121977292235,963.4777631613216,1240.6178160682778,1003.338136341546,1254.687349232352,1011.8666399856592,1198.5464029469483,1490.0938488720767,930.9980950704224,1498.858252380952,1331.9837646484375,1381.4598388671875,1212.0861224996222,1518.9076504586146
23,1257.2677635018576,964.5852857306813,1236.6065846070496,1003.338136341546,1252.7643034109565,1024.2326226951614,1110.2808384395935,1490.0938488720767,759.761372887324,1492.6043634920634,1303.9659423828125,1294.085693359375,1210.0644342991154,1382.7961005511008
