,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,156.56844977674996,139.81740664805812,156.08367998438735,138.57858518105368,155.87967048719693,140.84177975320537,128.03935362691624,134.75440360463293,129.3611440023313,137.478250625,121.06887817382812,126.93866729736328,115.16761040297371,124.82125337284286
1,163.20868951918473,155.3753737741544,161.55276385771856,145.43567686661603,164.05523114008244,149.8472410049959,163.82217443109144,157.94851618816986,163.90143186964497,166.89312625,148.3294219970703,152.33668518066406,147.63250982514754,145.6003487471391
2,152.07974396746357,142.2717545223347,151.9848375390495,150.66232224385453,152.71506423219097,147.62315064384657,132.67460665660641,149.41349110700978,165.34398627741828,138.701564375,137.95350646972656,153.96409606933594,146.1038727428669,152.02217903620482
3,149.92938610853335,177.36609146008314,150.03318445440465,172.99744309478518,151.20904997292334,170.67727139088993,241.38640923712785,228.635409596812,178.3060044453988,197.244250625,220.40191650390625,236.22622680664062,244.26035455687366,226.7837106009625
4,169.5204320202391,150.0186117784664,172.42446753206576,143.44843025029246,166.5882402040708,146.84911415496072,138.51217218285223,131.99512659386272,157.28995347877088,116.7306258125,127.2560043334961,106.86830139160156,120.82949440970651,122.71362293053467
5,175.98448752135164,194.96494069630063,178.85880676002645,194.0364335749542,171.98369889669243,176.50660077763033,178.2169514916013,186.85505693999562,174.86332909137448,171.028061875,162.17230224609375,171.91432189941406,152.48031409706275,168.78120660172948
6,173.46954281844378,172.64980785887784,176.5279318066822,172.07189028206963,170.18177630002714,156.78965212534595,177.71933326206346,175.74034414138032,152.11698396827134,161.50462375,166.4599151611328,153.40406799316406,157.13296082613437,151.85032305871187
7,173.29620271229362,160.0003376887216,174.852794667964,166.2812181563722,168.89152853677862,164.19030726877412,140.6001275739249,160.16786645591628,147.60248297504162,171.2179375,137.67730712890625,123.96331024169922,120.59838135893378,123.39169347005368
8,180.74212054978508,183.31860813564123,181.045049179533,185.7614292462643,177.89079174123302,183.47791036259926,178.38093920551185,187.03428299896487,183.10876589742554,171.24437556249998,170.2895050048828,165.06744384765625,167.9074818898449,180.47299580424854
9,168.79056341851214,149.00266028212033,171.2813076337863,154.89788528245705,166.13841981346627,154.02955547887098,138.25833659343897,152.4593367596599,150.09231565947783,147.1728146875,135.43894958496094,126.57633972167969,133.400463694804,124.95951975901856
10,166.63830666976955,228.76465339853112,169.32767943524195,234.46795156562854,164.63086436494137,222.1168622344988,254.4386418224885,229.7948420576284,219.41866874021105,216.401125,224.33018493652344,214.5718536376953,229.82135795489552,234.40380622263294
11,165.0099869854284,167.35358016563256,167.37405123669762,158.78620460288585,163.12330891641645,161.21760508301318,119.94940399609004,139.0320595700943,123.3630469035069,142.109187125,117.89900207519531,108.62994384765625,112.11284019025955,116.1041696895018
12,173.18331677577495,158.31153819747448,173.80641535075887,153.17427531445568,168.51722641978083,156.68944724375197,175.34165336918576,159.96660910204346,177.15519471511845,160.931436875,165.78089904785156,146.86692810058594,160.7540611108115,136.32928846768883
13,170.09715180383617,165.2120698881705,171.75205634334125,151.40316737458065,166.93107031913465,158.6997693028816,162.2328857261074,162.8006745457018,148.34468240742896,174.13481225,151.3361358642578,139.12525939941406,144.7512593322037,144.67981006659429
14,168.15946960389292,144.16504429252927,170.02161601543773,136.90488311160632,165.5976692566823,144.90882221642562,124.87123760788252,137.4188135486945,134.9862815976728,139.64668749999998,127.22506713867188,119.18402862548828,109.9240099432394,115.41105825920016
15,173.27895105260262,177.82882537146787,174.25344173460823,169.63785630767455,172.02956358429714,174.22974510434673,128.86713818373784,149.82109283218267,173.3794434521423,164.455874625,138.2462615966797,127.91781616210938,128.7281020542341,131.3183695288292
16,165.0642033523995,147.60993213052626,166.5014819426464,162.51673380430063,162.88463145405925,157.70985141560755,124.79515863598837,156.45658500829504,168.50358616368885,153.95193875,125.08699798583984,136.6656951904297,120.94442713914971,123.56719290720213
17,162.82079989266248,173.87370446751532,164.4530482769272,172.48238204500467,161.3030989211849,172.63099882160378,243.75071321537786,193.59642818457314,219.11097342082346,174.80650000000003,217.49111938476562,180.64674377441406,216.98990357936623,176.10498515574915
