,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.824158520246196,2.9933272260821306,2.990858081927454,2.873098762980135,2.940952889559542,2.868517739716138,2.9513457889962567,3.077730942263363,2.5314997261590775,2.893617021276596,2.9939701557159424,2.9364213943481445,2.9575102606292853,3.1368661608794857
1,3.0295314774754294,3.705096859194385,3.2090107400784893,3.648580562146831,3.148736191796339,3.643793495943374,2.952854976618891,3.0828967569577657,2.816207552512763,3.4468085106382977,2.9939701557159424,3.763612985610962,2.9575102606292853,3.5041223482308697
2,3.2273067778329105,3.5383066763222173,3.4225914444076313,3.44361388658887,3.3491560056381378,3.440455815842218,3.022361207349149,3.258116416104377,2.807304682291986,3.4893617021276597,2.998063802719116,3.1687846183776855,2.9575102606292853,2.9958236773571048
3,3.4365560906089554,3.531911981611727,3.6430767320596322,3.4892219141856473,3.5606961897091174,3.478598224850873,3.8600147577881536,3.247686347397088,3.7258727738498405,3.382978723404255,4.0254621505737305,4.397075176239014,3.414956268406686,4.606562113664228
4,3.6048904856071333,3.210147187657353,3.8635620197116336,3.396617423954591,3.7533953909475164,3.370886118646109,4.407569252521256,3.212824187857706,4.523231098176741,3.872340425531915,4.313493728637695,3.6814305782318115,4.211620093221679,3.8197411897993336
5,2.90914233292501,2.828213446840929,2.551100473963954,2.418957892753681,2.5009851171387774,2.4122106758375375,3.4796835054512734,3.0392873772057407,3.4070868104731282,3.106382978723404,3.193204641342163,3.1708500385284424,3.2397365193881456,3.255940650694469
6,3.088621235101537,3.531821039145271,2.753671167048536,3.279709516240481,2.6836724487232333,3.2792623762045903,3.597798109058929,3.0152053792495,3.4258284486597033,2.9148936170212765,3.183044195175171,3.575026273727417,3.2604720418706723,3.21920404079366
7,2.7795804952640015,2.385251143486784,2.987219179905947,2.4578028823297284,2.9162511710656362,2.4437708650549794,3.3004060565429567,2.9657356393537673,3.037444724597781,2.595744680851064,3.1120989322662354,2.970294713973999,3.1500686845739363,2.7251688843229593
8,3.002629633786698,3.1304626815945777,3.2160086285813874,3.204015788077042,3.1411658544663066,3.1885771446661577,3.4246226795886057,3.035285808863721,3.061567497093586,2.8297872340425534,2.9333724975585938,3.0453858375549316,3.01444199102644,2.9996757673264365
9,2.612641608918154,2.9354649934041053,3.443865025456441,3.3097250232672506,3.3645777851333034,3.292100404072378,3.5621139871961502,3.2162646908427814,2.5304357898607233,2.851063829787234,2.9374661445617676,3.159457206726074,3.0676594852286954,3.2122638677525637
10,2.821735867472327,3.1787089050696316,3.664257007928404,3.5444391318307,3.5759676939309157,3.5255508531388435,4.979678972012572,3.207833887274573,2.794063014931467,3.6382978723404253,3.7931416034698486,3.616755723953247,3.769337128498506,3.7714507856251682
11,3.6423167471990157,4.04973449557045,3.8846489904003665,4.126135906150779,3.7873576027285276,4.1197224699956845,5.22544812818241,3.2551879266840147,4.221680181533301,3.9574468085106385,5.101369380950928,4.149367809295654,4.098625805097299,4.257974343477104
12,2.40641589661929,2.562985627154336,2.572094139472648,2.3709373698838636,2.5347970536464217,2.373495233120462,3.7982004836851204,3.0358791899288016,3.4051358092360795,2.5531914893617023,3.137993812561035,3.2292373180389404,3.263796990206634,3.2194621085885013
13,2.757872959561158,2.8872978275080863,2.78772755776264,2.8006501720377703,2.738522923502301,2.8041220630007784,3.514017254558747,3.058539521734737,2.8721166916221095,2.425531914893617,2.9333724975585938,3.260528802871704,3.0126710524460436,3.2305423951140884
14,2.984488345186922,3.1067361513343545,3.018663025578969,3.058896118267465,2.9668939381904194,3.0585185585501287,3.550794045867831,3.071081785563977,3.0446472905746393,2.5106382978723403,3.137993812561035,3.2759904861450195,3.2088085574239824,3.3098192169100624
15,3.2100183512595786,3.3207871163734017,3.2489453571350273,3.3146379875843177,3.194213025964966,3.3120176828301524,3.700670393649525,3.070153388430748,3.007198594705132,2.8085106382978724,3.16121506690979,3.7942559719085693,3.293873581553018,3.7639616798585496
16,3.282796920079084,3.4439614048228586,3.477734805810467,3.455443812333364,3.4191277093656365,3.448160148819713,3.7745047445777304,3.2503890362737717,3.057438473787998,2.851063829787234,3.3498823642730713,3.784018039703369,3.299575519083075,4.00136754054549
17,3.484448575983377,3.22944539359554,3.693648139640575,3.3565993857007452,3.623304405041618,3.342069100473851,5.120450727584932,3.180513340292001,3.3439154669813638,2.9361702127659575,5.378049373626709,4.247550964355469,4.189022552991302,4.440158131499339
18,3.6861002318876706,3.232605975903907,3.909561473470683,3.41243132530051,3.8274811007175993,3.3932543206646653,5.433371895378136,3.2078110096865067,4.254999242883954,3.595744680851064,5.577939987182617,4.646188259124756,4.735104493540084,4.471455385269237
19,2.4427567786580653,2.6836839558358823,2.59252797390111,2.5260708305124573,2.5677073385138622,2.5244119910774256,3.864393170536154,3.0383038487665757,3.353376830588236,2.276595744680851,3.358035087585449,3.6429595947265625,3.299575519083075,3.7344849636397903
20,3.0314560728434907,3.3156206500328427,2.8203843707761638,3.0766398428448896,2.791119269180859,3.084470338453645,3.8098003125896756,2.9849391691900653,3.106658264661283,2.7872340425531914,3.2517189979553223,3.8152761459350586,3.299575519083075,3.568796516807094
21,2.8707137117443775,2.9925095522684293,3.0391901651874695,3.0957508285669295,2.999954498331227,3.078900865021608,3.572801831664982,2.9392984769796393,2.7892829893341853,2.7872340425531914,3.122290849685669,3.7278473377227783,3.16086826352428,3.908545878790428
22,3.080583241407913,2.8035366481376185,3.2600486735596252,2.8963756839513106,3.212095783495676,2.8729478274821436,3.627544647580931,2.9047249718138057,2.90253881466132,3.0,3.122290849685669,3.3494439125061035,3.1532230283797196,3.4691547506951674
23,3.305337976371207,2.9343601442827527,3.4898644792154903,3.1843601971525697,3.4386634949033863,3.1533746513150946,3.5560488939478216,3.1181815489600204,2.8743284970267364,2.9148936170212765,3.1263844966888428,3.319713830947876,3.1532230283797196,3.1425796744065204
24,3.5127266384847826,3.3510990169832686,3.7092301047070277,3.548568057035011,3.6484003756939583,3.524132954054541,5.020757617328933,3.1755530944652692,3.757816575323306,3.6382978723404253,5.1545515060424805,4.130091190338135,4.2221753992726585,3.9598551081938393
25,3.7201153005983585,3.453573488706995,3.9285957301985657,3.7775347440858393,3.8581372564845298,3.7497931938456954,5.365551732590677,3.177108053737755,4.218443533888145,4.0,5.331157684326172,4.2209248542785645,4.58875200283673,4.185033541874857
