,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,281.362626477683,248.66616510658537,297.654803689352,245.16911807059188,281.6439438209726,247.30044485667278,233.70912753155528,252.33910970582076,251.5405440816347,241.33961991058317,209.2670440673828,254.26817321777344,213.7574312820765,244.28712507340157
1,287.7139793902674,243.67584478682784,303.1720184642613,246.1364009894484,286.8569579064547,248.28206429573976,237.56783885915635,237.75410348817036,237.6369786828492,222.89804824721867,235.97213745117188,239.50721740722656,246.3991202600814,246.03567129466134
2,293.95797795540636,247.1520754790601,308.6892332391706,245.3209909380178,291.90036546566796,248.78883907590765,235.29563531331084,238.0653614638898,225.41097013063956,243.42928091077724,237.31011962890625,242.68173217773438,247.4485732941644,239.43948502986737
3,300.36410349423846,305.2596187450241,314.2064480140799,313.1032554928996,297.199913493124,310.3613680304166,297.7256544329703,296.19431763488126,274.7988246250416,307.9505663021953,313.6968994140625,328.0509033203125,338.4546444795769,295.74141647043774
4,337.8754302456131,341.4146402429566,336.02569380685406,353.28253431400066,325.40863041354464,348.36294552732346,357.81588463631067,372.52345133652227,347.6928705500652,351.08389176773915,404.34088134765625,395.8082275390625,441.6946069697912,379.1384042263649
5,362.5186071713075,336.60814077275785,340.4237038975065,331.60196010224,324.3095717186292,333.7589264912081,348.38178959034326,354.21371560740914,303.5402992974177,357.8340065131797,384.12030029296875,406.04229736328125,415.1933233496107,380.4000134461349
6,307.5357903961053,313.4900279864481,306.15795549568134,310.92772256638955,296.8295273685144,309.8202894738615,332.55116223558076,331.2682950690171,297.37746464386015,314.4431721647151,337.7801208496094,363.8612060546875,348.2611981041879,345.59005275569655
7,306.7200155909041,301.588024952946,311.6751702705907,297.73851127892215,300.3284107244343,295.18964114542007,290.0288279363166,289.0091969461299,309.73124405698167,334.0308847483988,279.3240661621094,297.770263671875,271.71292605278245,295.1568138981012
8,313.32113167917805,325.1406317993992,317.1923850455,329.21716516768663,305.93601958531724,328.3471709149271,256.02611958776265,279.99598110938064,306.10689810467505,303.0588246568803,245.79946899414062,294.9757080078125,254.36709523047864,275.91804713330777
9,321.11516420404973,305.71790579332253,322.7095998204093,304.86919341358134,311.50901486941063,303.1993760101268,244.9882254953292,264.26061282191847,266.5696257308567,312.9369015507307,223.67501831054688,270.4695129394531,223.0991226797193,277.05530863205945
10,327.51909883783196,306.50683804070997,328.2268145953186,312.56437039567896,316.8051015391876,311.295661037166,282.8293648541958,278.6756859090123,288.72478818242837,293.7397747838148,295.5991516113281,282.0524597167969,309.7485576453207,277.67718843032395
