,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,137.60039951437903,124.05771954415277,138.02454895287528,93.94741399782161,126.89200522510508,115.57561031832262,154.36518307246595,134.41562583419946,164.4787278307263,139.95384615384614,162.83322143554688,197.62428283691406,160.89825899304537,176.9161442392065
1,138.08831311596043,119.88614978513067,138.49879221257186,93.90486322292698,127.01203491453107,113.01096634803247,156.91405299763386,135.96399184305352,131.91076052827907,138.58461538461538,173.4347686767578,156.42794799804688,189.45873480819023,143.55266140018003
2,138.15571932983045,117.07198431654858,138.55021043349558,93.63064711805043,126.70331052763062,109.80336358967557,145.39712599067673,127.38450465700191,126.23151272219395,142.16923076923078,129.52784729003906,151.91246032714844,121.55357971478212,154.62675536553851
3,138.85817751697886,151.5803573861818,139.24018075379055,93.70629294008533,127.042092296815,135.38296472119006,149.1486143569594,155.93588120704717,133.0642201736962,131.69230769230768,155.0210418701172,171.715576171875,167.3347993999318,168.56148485374806
4,137.53261153636822,124.62334038549952,137.89151808477177,93.78193876212025,126.91144763483022,115.73555032907421,127.99549980120418,123.56919141411694,112.4303012960467,121.6923076923077,137.33795166015625,167.16143798828125,132.28679741443852,151.88707867197562
5,126.76360431659069,118.4469889003264,127.50160240326389,93.85758458415516,121.49384819363671,113.56703496039101,107.02214631926515,121.37892954857257,84.26525436558683,123.58461538461539,119.09538269042969,166.34629821777344,103.22242933942911,136.30801497730664
6,125.8183600865843,114.11733196514646,126.53478889816319,93.02548054177116,120.15261399027666,109.959845501931,114.61684383321716,124.85628060717443,88.65507050571952,122.52307692307693,117.0763931274414,156.77838134765625,93.7803144402928,135.8621346771603
7,136.52501518961324,121.92719345311637,136.94708873025058,93.76302730661152,126.82848619077338,114.48805280390661,129.4377314642594,127.98482473909606,110.18043835627269,114.93846153846154,144.16798400878906,146.5352783203125,150.56912217165723,127.35040382516054
8,137.99125210138027,133.70286257568011,138.40504738627584,94.25945301371561,127.94602536389762,124.70127918776242,137.78935936454732,134.22062787812862,121.46456154216118,116.41538461538461,149.00540161132812,184.236083984375,157.37804330624778,156.92009511769956
9,155.28370637133878,136.0391697813577,155.77158197881224,94.70860008204788,137.73169892502926,122.17693342597038,132.26319272141905,127.72783612149328,147.85934172794788,119.41538461538461,127.79521179199219,161.57701110839844,123.45430187345798,128.01383461674098
10,155.9775827750645,144.38415957205538,156.45292321668327,94.7795180402056,138.06173061102328,128.22245682397192,126.7441050619851,135.32648477196574,133.02146217471935,125.87692307692308,123.56922149658203,182.34225463867188,108.89152420406981,160.7297737288588
11,140.75942398637198,135.6107806391894,141.13939769380377,94.85043599836332,129.6361270771066,123.89767337015442,126.3354831277779,126.89147699222042,113.4116501603578,125.41538461538461,117.4861831665039,157.37893676757812,105.32089380113723,158.75081531454325
12,138.78458221987694,127.98692033021395,139.2551109023134,94.92135395652106,129.3218563373881,118.84120375428753,107.16421799882043,120.62577119162476,82.40207446808017,123.87692307692308,99.27320861816406,140.3309783935547,77.24460328217266,139.9230701362095
