,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.26760959616434565,0.17766120366336963,0.29863947527866774,0.17584097859327216,0.2716223226648319,0.17584097859327216,0.2035397895366234,0.194076283134268,0.38064516129032255,0.3135593220338983,0.282896488904953,0.29823052883148193,0.3223934723248779,0.2441433519687978
1,0.25050156457243855,0.17676343178362824,0.27765597563353395,0.17584097859327216,0.2546807481351379,0.17584097859327216,0.18961026402020772,0.17491916540438143,0.27741935483870966,0.3050847457627119,0.282896488904953,0.25282546877861023,0.2983566967326114,0.1940464828578541
2,0.23242363578415826,0.17583706614351172,0.2553076886601202,0.17584097859327216,0.23670593563255793,0.17584097859327216,0.18303051081989694,0.17179407062133278,0.18064516129032257,0.3135593220338983,0.282896488904953,0.24456246197223663,0.22804218975682833,0.18801950543889703
3,0.21581044970060487,0.17499762705335356,0.2350205090804354,0.17584097859327216,0.2202915233339282,0.17584097859327216,0.18124671006739612,0.1750326661463282,0.13548387096774195,0.3135593220338983,0.282896488904953,0.24456246197223663,0.22731695874996127,0.18379800022472792
4,0.3148857364411192,0.179683529515211,0.3530530588166806,0.17584097859327216,0.318893708618308,0.17584097859327216,0.2174263264534034,0.2949455195668664,0.23225806451612904,0.3474576271186441,0.282896488904953,0.30768147110939026,0.3145846819679965,0.2295267097886731
5,0.545620344551047,0.18578118165067922,0.6237353148084037,0.17584097859327216,0.5457223436778803,0.17584097859327216,0.2440885225433313,0.32807727115211444,0.4129032258064516,0.3898305084745763,0.282896488904953,0.3740329444408417,0.36261417872273105,0.2815143990578261
6,0.5252067449633372,0.18492345370765192,0.5981003971260709,0.17584097859327216,0.5252593254446768,0.17584097859327216,0.2440885225433313,0.3367551729095486,0.43870967741935485,0.3898305084745763,0.282896488904953,0.3740329444408417,0.36261417872273105,0.2815143990578261
7,0.3611737590860302,0.18216206365231705,0.4104581231894263,0.17584097859327216,0.3647821400358834,0.17584097859327216,0.24507604607619107,0.3368186338593383,0.43870967741935485,0.3389830508474576,0.282896488904953,0.3740329444408417,0.42540312970029887,0.2898720615327429
8,0.34632222301221605,0.18133081603140766,0.39264984304273975,0.17584097859327216,0.35024442527984245,0.17584097859327216,0.2274545658916245,0.3013096530161503,0.4258064516129032,0.3644067796610169,0.282896488904953,0.31594449281692505,0.38266654176893194,0.2397751924217993
9,0.21074126619407285,0.18001149475620556,0.2535889917990167,0.17584097859327216,0.22858038949181753,0.17584097859327216,0.2195043903856469,0.294931168529866,0.33548387096774196,0.3644067796610169,0.282896488904953,0.30768147110939026,0.31530991297486355,0.2337482150028422
10,0.19410828629018534,0.17909652665649547,0.23327395941671397,0.17584097859327216,0.21214489070394527,0.17584097859327216,0.21735198605847006,0.2910513166959395,0.25806451612903225,0.3474576271186441,0.282896488904953,0.30768147110939026,0.3145846819679965,0.2295267097886731
11,0.29800678892728527,0.17878248634952948,0.3339329701052681,0.17584097859327216,0.3026248480556314,0.17584097859327216,0.2172853051560645,0.30364896758376814,0.2645161290322581,0.3728813559322034,0.282896488904953,0.30768147110939026,0.3133511397448981,0.23457245817252037
12,0.37853066857634454,0.1830405747768511,0.4333328865708993,0.17584097859327216,0.3824175150218373,0.17584097859327216,0.2435870464549092,0.34006443941597686,0.4,0.3389830508474576,0.282896488904953,0.3740329444408417,0.34654430410415926,0.2805390878785977
13,0.30965329325588714,0.18134048382502838,0.34701328096096684,0.17584097859327216,0.31748768074453204,0.17584097859327216,0.2434946445394602,0.3205159428956324,0.4,0.3305084745762712,0.282896488904953,0.36506685614585876,0.3386488996147903,0.2754933394947504
14,0.2952570150497583,0.18067001099873498,0.3298456152744933,0.17584097859327216,0.30343495524107034,0.17584097859327216,0.24448216807231998,0.3218451850967039,0.4129032258064516,0.3474576271186441,0.282896488904953,0.36506685614585876,0.40287134311715334,0.28026486249570237
15,0.28072218010129046,0.17971283750075756,0.3124829799696941,0.17584097859327216,0.2892346243129106,0.17584097859327216,0.227754146092453,0.2905802900562405,0.43870967741935485,0.3474576271186441,0.282896488904953,0.30697840452194214,0.36910865918292096,0.23398149824520656
16,0.3171055546070046,0.1791833896913877,0.3592587801171214,0.17584097859327216,0.3221158340949315,0.17584097859327216,0.2199032273245869,0.2864418335120091,0.41935483870967744,0.3644067796610169,0.282896488904953,0.29871538281440735,0.2989868897357382,0.22795452082624948
17,0.299522471327078,0.17827564291068174,0.33760681320915664,0.17584097859327216,0.3046681838234158,0.17584097859327216,0.21870522889122004,0.2840100825538617,0.41935483870967744,0.3474576271186441,0.282896488904953,0.29871538281440735,0.29826165872887117,0.22641887482423884
18,0.28193938804715135,0.17700258020546467,0.31595484630119186,0.17584097859327216,0.28722053355190014,0.17584097859327216,0.21917566898270366,0.2790503207051665,0.3870967741935484,0.23728813559322035,0.282896488904953,0.29871538281440735,0.2964105379925001,0.22641887482423884
19,0.36151316432017155,0.1815554250419131,0.4140178282411612,0.17584097859327216,0.3660010490344626,0.17584097859327216,0.2464648742128027,0.3177720318996011,0.41935483870967744,0.3305084745762712,0.282896488904953,0.36506685614585876,0.3432451770820136,0.2784065640933918
20,0.3464636900430159,0.18083777420388095,0.39593102006829506,0.17584097859327216,0.351252469385996,0.17584097859327216,0.24386978893525918,0.3156748396018891,0.4129032258064516,0.3305084745762712,0.282896488904953,0.36506685614585876,0.35332713560301376,0.2737905559736436
21,0.32949421519344785,0.1799660332266343,0.3751424900414869,0.17584097859327216,0.334458500281,0.17584097859327216,0.23780493101694603,0.3112865901969368,0.4064516129032258,0.3389830508474576,0.282896488904953,0.3573762774467468,0.3982689598286609,0.274484328672398
22,0.31296020439123107,0.1791163855117572,0.35496672167227405,0.17584097859327216,0.3181284339393406,0.17584097859327216,0.20290203723839886,0.26663916745588495,0.3935483870967742,0.3305084745762712,0.282896488904953,0.28356820344924927,0.31453203563011195,0.21457662902433286
23,0.2983264003410925,0.17837590563204545,0.337464822354385,0.17584097859327216,0.30382267056496803,0.17584097859327216,0.18387632005146076,0.24382900391374346,0.38064516129032255,0.3389830508474576,0.282896488904953,0.24456246197223663,0.23161007830102498,0.1937733733996203
24,0.2814756884135293,0.17770444053364842,0.3168434091432847,0.17584097859327216,0.2871552203954274,0.17584097859327216,0.181489909230229,0.2415434703002838,0.3096774193548387,0.3474576271186441,0.282896488904953,0.24456246197223663,0.22939486123614322,0.1895518681854512
25,0.26462497648596617,0.176862652279221,0.29622199593218435,0.17584097859327216,0.2704877702258869,0.17584097859327216,0.18112765888511537,0.21924850566941662,0.3096774193548387,0.3474576271186441,0.282896488904953,0.24456246197223663,0.22731695874996127,0.18379800022472792
26,0.34493112411134985,0.18123766468815586,0.3953155315690181,0.17584097859327216,0.35004848581042447,0.17584097859327216,0.20243321482148294,0.2401041699892449,0.38064516129032255,0.3305084745762712,0.282896488904953,0.29823052883148193,0.2596045213473099,0.235785689493881
27,0.3247946380083182,0.18024658004435043,0.3700705531233367,0.17584097859327216,0.32988067842661706,0.17584097859327216,0.20243321482148294,0.24738218343997193,0.3741935483870968,0.3135593220338983,0.282896488904953,0.29823052883148193,0.2596045213473099,0.235785689493881
28,0.30721155472839157,0.17942632153630567,0.3484185862153719,0.17584097859327216,0.3124330281551013,0.17584097859327216,0.2035397895366234,0.25415893532208683,0.3741935483870968,0.3220338983050847,0.282896488904953,0.29823052883148193,0.3223934723248779,0.24918910035264505
29,0.2909249666803516,0.17849036416678116,0.3285909778788835,0.17584097859327216,0.296366542928974,0.17584097859327216,0.18961026402020772,0.22974545820759013,0.3419354838709677,0.3135593220338983,0.282896488904953,0.25282546877861023,0.2983566967326114,0.1990922312417014
30,0.5563744026470631,0.17958404550525836,0.6558310243212456,0.17584097859327216,0.567768632205504,0.17584097859327216,0.18303051081989694,0.22652548919558102,0.25806451612903225,0.3305084745762712,0.282896488904953,0.24456246197223663,0.22804218975682833,0.1930652538227443
31,0.25780086258497137,0.17666926343725206,0.2881605248663732,0.17584097859327216,0.2636466651928012,0.17584097859327216,0.18124671006739612,0.2258393596231347,0.2064516129032258,0.3474576271186441,0.282896488904953,0.24456246197223663,0.22731695874996127,0.1888437486085752
32,0.240963346537631,0.1757134431786824,0.26755768019035153,0.17584097859327216,0.24699327268275567,0.17584097859327216,0.18124671006739612,0.22980547684953792,0.18064516129032257,0.3474576271186441,0.282896488904953,0.24456246197223663,0.22731695874996127,0.1888437486085752
33,0.6030187140579888,0.18205288960221844,0.7137374391411146,0.17584097859327216,0.6140366204294456,0.17584097859327216,0.2025522660037637,0.25108150441183147,0.36129032258064514,0.3135593220338983,0.282896488904953,0.29823052883148193,0.2596045213473099,0.2408314378777283
34,0.4166940325092001,0.18463391217245667,0.48020820834548505,0.17584097859327216,0.42151163474014874,0.17584097859327216,0.2440885225433313,0.3305622593547799,0.43870967741935485,0.3389830508474576,0.282896488904953,0.3740329444408417,0.36261417872273105,0.2865601474416734
