,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4.504643622895253,4.2055994486439445,3.9390017701617395,3.4608289183471252,3.9528235392220505,3.7739790300156253,4.200861904534316,4.51530013425226,3.7901234567901234,4.61611374407583,4.515223503112793,5.0556111335754395,5.30162120171273,5.089238854283515
1,4.427425701429,3.967226397417659,3.9390017701617395,3.4608289183471252,3.9528235392220505,3.5715263133416544,4.181657202257635,4.509551936393107,3.7983539094650207,4.38388625592417,4.515223503112793,4.857536315917969,5.185307556906779,4.68001715653508
2,4.3495459760293285,3.8779983753824827,3.9390017701617395,3.4608289183471252,3.9528235392220505,3.497025789709063,4.179503166545068,4.510234658524105,3.7037037037037037,4.393364928909953,4.515223503112793,5.0723876953125,5.185307556906779,5.161027553818518
3,4.272665709631144,3.9526355247482314,3.9390017701617395,3.4608289183471252,3.9528235392220505,3.5977802269121657,4.179503166545068,4.510234658524105,3.551440329218107,4.549763033175355,4.515223503112793,4.857536315917969,5.185307556906779,4.902257786093457
4,4.209448358107143,3.823830650563017,4.1858688846848615,3.629876994173511,4.201193863530225,3.5137862912989792,4.175135954596992,4.508434801313253,3.3580246913580245,4.4454976303317535,4.515223503112793,4.857536315917969,5.060004569312564,4.6947381858266315
5,4.5749992758352995,4.244622974344083,4.1858688846848615,3.629876994173511,4.201193863530225,3.770877228051135,4.19649469258624,4.50893587377361,3.54320987654321,4.568720379146919,5.997180938720703,5.290035724639893,5.887611963640518,4.749240081130525
6,4.495525818514339,4.098587963459711,4.1858688846848615,3.629876994173511,4.201193863530225,3.6803781297022047,4.19649469258624,4.503870398045454,3.736625514403292,4.6350710900473935,5.997180938720703,5.290035724639893,5.113466125049556,4.785639163603327
7,4.580039081061056,4.114431513756159,4.1858688846848615,3.629876994173511,4.201193863530225,3.74140491583184,4.19649469258624,4.503187675914457,3.962962962962963,4.431279620853081,4.515223503112793,5.0556111335754395,5.176318214118515,4.733849910375686
8,4.504360866705199,3.996506967067081,4.1858688846848615,3.629876994173511,4.201193863530225,3.627628157284089,4.177289990309559,4.503870398045454,3.9588477366255144,4.37914691943128,4.515223503112793,4.857536315917969,5.060004569312564,4.594053417153468
9,3.984211300214602,3.8046410894691265,4.1858688846848615,3.629876994173511,4.201193863530225,3.336157125035788,4.175135954596992,4.503187675914457,3.831275720164609,4.440758293838862,4.515223503112793,4.857536315917969,5.060004569312564,4.494808481980766
10,3.907317527613694,3.663732989224631,4.1858688846848615,3.629876994173511,4.201193863530225,3.2197300525242527,4.175135954596992,4.500807374796286,3.786008230452675,4.293838862559242,4.515223503112793,4.653859615325928,5.060004569312564,4.550528200583712
11,4.2747600451203,3.6806787718423983,4.1858688846848615,3.629876994173511,4.201193863530225,3.3942879683842646,4.175135954596992,4.500807374796286,3.6707818930041154,4.156398104265403,4.515223503112793,4.43295431137085,5.060004569312564,4.477294670874995
12,4.799800117209444,4.481866183459061,4.1858688846848615,3.629876994173511,4.201193863530225,4.098718428083693,4.19649469258624,4.508434801313253,4.049382716049383,4.535545023696683,5.997180938720703,5.290035724639893,5.887611963640518,4.784374333441745
13,4.711035040126469,3.9267961972044874,4.1858688846848615,3.629876994173511,4.201193863530225,3.5495681691074097,4.19649469258624,4.508434801313253,4.1646090534979425,4.341232227488152,5.997180938720703,5.290035724639893,5.229874227869386,4.523199536992492
14,4.635667468433237,3.9673679758530245,4.1858688846848615,3.629876994173511,4.201193863530225,3.597322207757027,4.19649469258624,4.508434801313253,4.415637860082304,4.507109004739337,4.515223503112793,5.0556111335754395,5.176318214118515,4.479369961316824
15,4.560205353320946,3.8337029327441505,4.1858688846848615,3.629876994173511,4.201193863530225,3.4528994094041185,4.177289990309559,4.507752079182255,4.374485596707819,4.18957345971564,4.515223503112793,4.857536315917969,5.060004569312564,4.358618279362416
16,4.495709627108294,3.868224328858501,4.1858688846848615,3.629876994173511,4.201193863530225,3.483809102826776,4.175135954596992,4.507752079182255,4.1193415637860085,4.222748815165877,4.515223503112793,4.857536315917969,5.060004569312564,4.324089234507348
17,4.418167556776693,4.2069133103476375,4.1858688846848615,3.629876994173511,4.201193863530225,3.9389367260397705,4.175135954596992,4.508434801313253,4.0,4.407582938388626,4.515223503112793,4.857536315917969,5.060004569312564,4.450238724495027
18,4.3406254864450915,3.6889963790827593,4.1858688846848615,3.629876994173511,4.201193863530225,3.3971545484678707,4.17879673296719,4.508434801313253,3.8271604938271606,4.009478672985782,4.515223503112793,4.857536315917969,5.08824796708837,4.573768564455251
19,4.865017260803541,4.103574403099258,4.1858688846848615,3.629876994173511,4.201193863530225,3.65674987454811,4.203627723315643,4.508434801313253,4.1440329218107,4.388625592417061,5.997180938720703,5.290035724639893,5.887611963640518,4.5748275811845645
