,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,8059.632718701434,6400.01411927098,8073.8797143857555,6251.527238555417,8282.909427390396,6463.111839947334,6591.366973892864,6830.215009235208,6828.6,6409.387526558058,7053.8486328125,6969.8251953125,7689.671049022691,7316.313660883881
1,8979.069685399649,7047.158501340717,8922.747189959546,6914.885784080353,9081.249586816146,7108.05519328155,6667.3781278724555,6933.123550000002,6768.4,6840.8123640585245,6290.0634765625,6670.41357421875,6902.878456295967,6872.0262681634285
2,9980.74440174038,10019.934394155676,9822.199804774511,9696.17262264917,9943.712654146602,10058.385909259747,9712.83376695925,8978.520320923519,7251.2,10744.244498454407,9407.947265625,8874.5654296875,10369.751553760623,9409.151079447727
3,10333.187080144835,11353.008475636278,10326.817299464223,11109.870736326033,10291.315818372734,11330.610254030285,11921.238,13263.10791984126,11234.8,12602.288760537465,12759.96484375,12916.9833984375,11902.566053419663,12332.772539459987
4,13141.095424179453,15635.274308751956,12919.451572349553,15569.08261694176,12654.849207292897,15513.629520240156,16215.794,15951.909270634911,14238.4,15452.641444177281,17259.90625,16495.037109375,17812.5873359296,15286.47055891981
5,10800.725561122166,11155.99162350964,9056.236216370136,10745.758750545692,9822.7296875287,11129.36653157001,12812.462,11916.344897619047,12569.4,11112.440382725137,14297.724609375,13012.6982421875,14223.592798556803,11006.780875238364
6,11141.239232421703,13418.67239303971,9556.388457686246,13208.620468365545,10155.534461831177,13293.319743444215,12152.554,11618.881857142862,12225.8,11358.06716661407,12498.0087890625,12524.9326171875,11346.154561953768,11938.633031614218
7,10120.057690786167,9271.447967636826,9795.818459940738,9056.74030786197,9972.21787561824,9270.95706857915,9776.301717216116,9582.789688888883,9816.0,9433.562904394392,10221.494140625,10200.23828125,9838.512737282861,10458.276110721807
8,10762.303733239321,9476.258363518831,10474.92148266322,9294.200345089504,10553.01264461736,9474.031324232421,9119.18913162393,8785.886492857144,11048.2,8069.567952334667,9064.048828125,9762.1416015625,8389.787031685795,9225.863525036882
9,10967.483451466731,10607.79051428225,11257.241358330959,10275.05050903231,11092.430545652462,10603.123085804054,9987.514643223441,9974.003064285718,8935.4,10175.62585520583,10347.9658203125,10539.9033203125,10759.004118115548,9867.343333699044
10,11291.436622404486,12277.96909585096,11744.594026788494,11920.753298745301,11417.323441486693,12255.013329043413,13018.764,12653.767618253967,11569.6,11327.000422519819,13460.0283203125,12329.0400390625,11613.088700846074,12709.142661787577
11,12677.237113984542,15128.791401029472,12507.811810513045,15193.19165765715,12280.75271158611,15010.462710214299,13074.1075,14697.56500396825,14820.4,15425.180956688215,14133.4140625,14990.45703125,15051.91654970278,14605.179775382883
12,8499.644630752819,10109.524010324285,8100.2646763851535,10094.344304401595,8544.714778672585,10105.921842118485,8735.103174236876,9970.90819199134,8255.4,8900.111783390714,9172.208984375,10576.04296875,8491.802506789587,9990.980066306856
