,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5.330822259045844,5.680086483453832,5.220157528394756,4.958643378280981,5.130131431658652,4.943215409417064,4.602668839104969,5.402082033880398,4.561116435644798,5.5437769790530185,3.7404279708862305,5.348259449005127,5.5362974901413144,5.32514849331872
1,5.72352706345875,5.9965671751424905,5.730880824253602,5.72371026630647,5.543279786009013,5.675978839364917,4.632585729025454,4.8975224095823675,5.8114754228060805,5.849048578294627,5.105818748474121,4.861908435821533,5.439697729751322,4.970063948918413
2,7.6979954566459305,7.509501886154979,7.218301296712363,7.61522902948134,7.2529406273450885,7.65656579840031,6.239854843444425,6.035361963078899,6.358214547951798,6.352464167326648,8.535394668579102,7.180799961090088,6.817705801505553,7.315938591643033
3,6.507678599540766,6.003099918245582,6.750694114841786,6.400975563575168,6.368833881237012,6.262646211905068,8.57404056592114,8.344094261521526,8.215791460434472,6.629794856703857,8.236690521240234,8.706521987915039,7.80942479562633,10.033874590725947
4,9.581223051701233,9.92897106900574,9.353276891529323,10.6111713961003,8.727587672065317,10.901688009482072,9.783406123647849,9.897423309797711,8.812462371731904,8.784886855321833,14.455672264099121,12.847931861877441,13.322828227984528,12.889493659710748
5,6.3541438981272975,7.300756912734488,5.160788493881602,6.4750250966215965,4.885502324309233,7.047170065127334,6.859331952570481,7.381532465858649,8.832613308596589,5.557108291942199,7.477713584899902,7.013126850128174,12.837907151209922,8.480422215803591
6,6.738094613031281,7.057142673424943,5.660146736047616,6.721080903765016,5.293483326578573,7.0404025362012606,6.181593356647099,6.438076407654725,8.663190681199426,6.342182280334675,6.827692985534668,6.233914852142334,10.367095453766282,6.863343198900879
7,7.774072356720499,6.90108610416627,7.068188043993775,7.585987781086672,6.930861878592941,7.468918680540355,6.613804301604166,6.350997726749346,7.456581358172986,5.760137242404169,7.944826602935791,7.580104351043701,8.918611861581837,7.800540256381308
8,6.588420852706915,6.744095751552959,6.606637687145127,6.876501863192776,6.049508990779539,6.952160481833511,4.903208889187849,5.434895261083573,5.982656454200394,5.88296547157723,5.09951114654541,5.174088954925537,6.265452038188989,5.39685640164011
9,5.809558145195237,6.132684835284691,7.124438621231845,6.917085527501693,6.465875336845025,6.8046090806670945,4.823445616880445,5.26572466246592,4.867989269174966,5.483521853411013,3.431486129760742,5.174088954925537,4.660468837764632,5.028398993214571
