,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,279.534612747736,185.42898872552107,282.73837498620696,184.82114223603767,271.44337910505203,186.09780549110448,139.48897545061854,179.34356145702495,191.95401192495225,178.92816716666667,162.39471435546875,154.89988708496094,178.8134963145645,181.40028673140327
1,289.7785413374085,304.6605178732726,282.73524928925787,304.28335030730403,277.3835248701826,305.05951272341315,319.05834932890855,303.9303843849623,335.71366187982335,346.12133166666666,303.19635009765625,332.6875915527344,310.42255618577576,312.46613208915807
2,274.7192299514779,151.50860512503561,282.71712024695296,151.0770861123772,266.2834135212046,151.9574952705371,142.35523013287246,164.61501310092854,186.462606257969,167.34774966666666,147.5791778564453,146.09852600097656,150.0443204655269,164.28634835503917
3,272.7499170537928,314.13839419643455,282.7164951075631,314.0524781340341,264.11944061861993,314.2033435595232,357.56685989471583,321.6697196419892,320.71958278217375,335.5465841666667,327.03668212890625,349.078369140625,342.1262870967371,328.64443583923565
4,270.7806041561077,180.9761499981045,282.7158699681733,180.77921745714337,261.95546771603534,181.1735196964175,198.81786082355404,189.48405256322877,235.37297435446877,188.24833249999998,212.93153381347656,187.4882354736328,197.67024782545332,201.2009208215146
5,281.0393349342171,247.24698528937677,282.7152448287835,246.95187568979287,273.55778242182237,247.55550001669104,275.0744370992263,246.4303107526237,283.3446228927059,266.07208299999996,259.90948486328125,221.6539764404297,267.01227861595294,238.32461228166903
6,280.20706627205846,248.23113872052838,282.7405629740714,248.2012621950743,272.47283516971106,248.2508260644946,279.8325294535799,265.72061061803976,268.9801826273314,285.1171666666667,256.23883056640625,276.5016174316406,267.01227861595294,274.4329980770286
7,278.4911909449425,241.70060797638433,282.74572037403743,241.78280680179736,270.54936798440065,241.57564862769868,138.51289599145255,244.26785187246085,200.31087421557,219.17600050000001,147.626708984375,171.54592895507812,178.8134963145645,203.23368108460522
8,289.597409203937,331.17718783292685,282.7406411164951,331.15769225189865,277.03965575186965,331.186524018995,320.0441519865448,324.70526888468163,327.530079607707,335.7351683333333,303.5163879394531,314.62646484375,310.42255618577576,326.67675026193626
9,269.27719226375257,115.61643989548912,282.7355618589528,114.72252435837405,264.76411708961894,116.61897288010047,146.82950312677323,155.02095847576192,257.10062239092247,177.47599966666667,125.94036865234375,123.84066772460938,136.0840209448155,151.84327312480565
10,272.1882549572164,300.2299520147507,282.73483252966463,299.9392554602275,263.6826070326069,300.5326364137643,358.66983716768584,332.4867432387678,266.3660418231952,314.25950083333333,345.9945373535156,336.72894287109375,342.1262870967371,335.06267005956437
11,270.2143756168183,174.9223536576397,282.7341032003765,174.8243187395876,261.51430069367495,175.04102754527855,190.24078858741115,189.36059840346675,234.5971928420103,179.72191666666666,214.44174194335938,176.9151611328125,197.67024782545332,196.21814422083148
12,275.5835979183529,240.71374631380712,282.73337387108836,240.55176065278454,272.0254856811948,240.89145142844603,287.1610757293023,306.2168888925008,278.85016200672015,284.9175021666667,247.73484802246094,285.88629150390625,255.76467981491456,288.78982625158113
13,284.01130667622147,286.87505319684254,282.7357181438002,286.9430916496019,275.6843504739849,286.7906568843493,275.51806791462667,301.00083384486067,285.3340351264298,287.20033583333327,263.72186279296875,350.5684509277344,281.59756645063413,317.7653566291144
14,281.62416427030075,142.92323195512307,282.7255596287156,141.9790125240431,273.12386814562393,143.99082944539305,148.88950306876637,158.3146788385353,244.34723378427603,198.65491633333332,190.17649841308594,172.45367431640625,196.24321679396323,167.2578353319275
15,292.7927975093472,314.467136214438,282.743532386173,314.14913007279995,279.9415347710792,314.8305224652179,325.78680421056646,309.90052047816386,348.12759107045696,355.0400816666666,307.4186096191406,341.06207275390625,320.0816307346048,328.9828750916515
16,277.7882834359721,166.5301718595707,282.72665362264775,166.2431770751313,268.8934246582686,166.88245694582685,143.3294258869505,178.7939951700807,254.29989903780557,181.2685825,205.93548583984375,195.54360961914062,158.19899366244408,179.60336296896722
17,269.58997867634906,307.48635800582485,282.7143592146479,306.40263933578825,265.9712850097116,308.634140808294,358.19868471447006,359.5026983234717,267.9602159289176,344.8411658333334,384.0953063964844,402.5403747558594,350.2809602936543,375.83889443391126
18,270.5927049247957,172.21595731394507,282.702064806648,171.77821887712264,263.10388104395815,172.71610027519517,213.3261850890109,187.8040699826506,257.6852113915704,192.61899916666673,294.8173522949219,172.2764892578125,202.55221128835765,194.76446153640273
19,282.57406366715753,247.43516840059766,282.68977039864814,247.229340141115,274.71175894619944,247.66749762097115,272.71627857487994,279.5702938526457,305.71700999118667,271.211,303.3663024902344,284.9117736816406,270.3975439684027,281.3846456581083
20,278.2747859243966,225.04131408861463,282.6869572713939,224.64787770145742,271.96587581297194,225.48984846466297,286.2115778617201,284.45958127858955,248.01641390323104,251.48674916666664,326.30413818359375,296.78338623046875,270.8916262301743,286.41744210149363
21,278.36145130900985,172.1633495769996,282.68226872597023,171.62810974502474,270.12380696019324,172.77346741654583,138.14946912903667,176.10611416611502,228.32197152117922,208.39400050000006,192.38717651367188,175.7894287109375,180.87800177553356,184.96191612762325
22,287.52047614710375,323.03091335792465,282.676017332072,322.81456101479995,275.30255570105527,323.25724138803366,269.28787673739276,325.52432346497653,343.4576915512282,350.0720816666667,307.0610656738281,334.1470642089844,235.07649406304617,327.25216801615613
23,273.44332355171025,163.21318565256252,282.65866971400436,162.89203853348675,264.8663390585319,163.53925003961993,138.64518899191322,168.48717307242498,245.5913915600895,165.2514158333333,160.1104736328125,157.52493286132812,150.6044245745841,169.2126606672289
24,271.6521019198305,304.0172598044591,282.6621079806484,303.8766919071046,262.8713701734913,304.12603675158874,349.50268847703336,324.4014030723793,292.2295265212835,321.3627491666667,340.7207946777344,338.77777099609375,342.6863912057943,332.1234288521381
25,269.86088028795075,182.9109289564023,282.66554624729247,182.24443392038222,260.87640128845067,183.6399210118811,202.3548656082344,196.1651524693823,231.08602830787234,209.57166833333335,213.58102416992188,197.6385498046875,198.2303519345105,207.18964325641926
26,281.2456128020554,273.5316582392736,282.6689845139365,273.0627519890128,273.2791139456317,274.036508095007,274.2417119878863,301.09625065861366,286.1321862840361,296.474085,250.71865844726562,286.5372009277344,271.9793909205237,300.3495094955341
27,279.0476041614712,277.3605537895253,282.68476928352953,277.3994526521541,271.1662633338941,277.2954118108631,271.49909388716526,295.70599576403765,275.70754117668366,289.1636683333333,276.7839050292969,319.134033203125,267.01227861595294,310.5801709198787
28,275.89329937977357,207.92505603261446,282.65710686552984,207.31241590655304,267.87776369918964,208.57465746020756,137.2094045621644,199.68080585424175,207.91053899000056,228.6486688333334,162.94894409179688,190.18048095703125,178.8134963145645,194.1282306249181
29,284.9358799286871,322.34653359232345,282.6481986292248,321.8277788947514,272.94600981319604,322.8636341783725,268.7664071520499,327.2111783300936,315.22972107623497,336.5983333333333,288.37506103515625,383.2610168457031,233.0119886020771,320.6723018939698
30,271.44094877919565,151.8313123922725,282.644135223191,150.97586917859743,263.0623063049511,152.76275840330027,138.09692306370385,166.76701935860564,195.6676784629818,193.80241750000002,145.70626831054688,109.70513916015625,150.0443204655269,161.6560647526369
31,269.46021977472816,303.68728785269974,282.6432496090554,303.1132753931922,260.8874998114983,304.25753144652805,349.3494627768821,338.7578344514905,302.9838978162356,321.8734991666667,317.602783203125,362.5018615722656,342.1262870967371,344.99190964388805
32,267.47949077026067,190.103324496611,282.6423639949198,189.27915762068,258.71269331804547,190.98597307467224,191.8908170878681,199.16996985261244,243.74844306712816,221.40775166666666,209.25843811035156,208.6909637451172,197.67024782545332,214.52520220881428
33,284.69908106151235,348.6335172659321,282.6414783807842,349.68797886338996,271.499184009575,347.37446730003995,311.87671286054143,300.3533365402848,323.1018220529728,274.1619171666667,303.79876708984375,235.70782470703125,262.6627701651345,288.3597251813256
34,281.5984945309028,370.26942406844455,282.6660151018348,371.5547640066718,269.8908279175092,368.7556236810263,323.46734139701823,316.2423771652715,313.9324411877742,271.40341666666666,355.681640625,330.9299621582031,262.6627701651345,317.3684789524276
35,282.32902833804314,246.11602024373747,282.676017332072,246.430854470413,268.65977358969735,245.72916027689092,192.36744230744875,215.1006743070136,308.69161783407316,186.46866716666668,223.6361846923828,193.82704162597656,178.8134963145645,212.79731083731707
36,293.2990213190759,400.82726526714794,282.6894578289532,401.80073990996254,275.2889357340458,399.69315628208136,314.80578825371515,338.01288350563607,310.2665145211586,331.5352516666667,332.52777099609375,326.3745422363281,310.42255618577576,337.06296340124294
37,276.6608278874181,246.93783990737433,282.6796118835635,247.47584026030435,262.39536029017586,246.29855100997224,350.7071164358137,185.1359178332066,308.38683846892275,193.05449966666671,392.94378662109375,252.9880828857422,342.1262870967371,212.11080030023882
38,267.5308736078988,310.7026177988935,282.6746889108686,310.5496999578429,258.8576235616551,310.8362799743095,184.07195617041694,353.23466352669845,235.1169494108469,310.5347525,211.294677734375,327.7344970703125,197.67024782545332,357.13692490579945
39,277.6012386240987,225.03126440568892,282.6697659381738,224.5892757007182,270.28118401811673,225.4923220434925,283.49072457780767,268.5441376177191,294.2879411741638,263.93583216666667,262.1920166015625,264.5920715332031,267.01227861595294,266.5728982128473
40,276.70047332124574,296.2385429277763,282.6935212349871,296.10830334931313,269.1312352207962,296.3484804339678,285.24791834768814,329.0729893062796,271.9995952618982,268.66683216666667,262.31097412109375,335.2964782714844,267.01227861595294,319.6037811014676
41,273.874952414881,232.7389793965901,282.67336048966524,232.2563055445347,266.15474300309614,233.26956966432817,157.31002539815412,289.9709323734015,205.29720462893692,278.57308166666667,168.55563354492188,247.62078857421875,181.52619703423755,286.01387084468297
42,288.7543003550469,302.3556516043519,282.68179987142787,303.0291277437021,271.8767279778358,301.5667216102349,256.2568599157972,290.33310094116916,295.58343395020404,250.21633216666666,325.490234375,266.8851013183594,235.72468932175016,269.6529085607351
43,261.01520159820467,324.7834034062561,240.17007566421378,325.72954838494746,243.75361874616334,323.81228331410654,308.58764967353164,360.91864492793576,237.77770615921767,326.8090016666667,351.99371337890625,400.5731506347656,362.0996347568998,385.03309207477037
44,259.01849004424184,218.06624513530952,240.16882538543413,218.88764161115733,241.56364522549507,217.21010308823867,224.62533619737874,227.51873799281609,235.13336018188562,206.11608416666664,194.61624145507812,230.4857635498047,201.0259566756032,223.57531467009213
45,269.2498221660735,353.0754974459126,240.16757510665448,354.4098531302004,253.13995931319835,351.6476580678584,203.7837984294503,348.6834327636936,192.14238310561905,274.25683000000004,262.2878112792969,372.7635192871094,242.5480219481261,355.351827874779
46,267.6804466130234,202.6083766146869,240.15444717946815,203.2475956758896,251.08736798278983,201.98967484433004,214.69144473232933,222.63764900329224,224.93246156032328,245.64658166666663,272.2557067871094,245.61245727539062,245.4506287917278,231.6671563394271
47,264.3685995577287,334.01674868904814,240.12319020997694,335.0566267241978,247.64936479410414,332.89694078336413,130.57098190983785,342.24818116053035,167.66491222137273,277.84158333333335,163.7190704345703,328.9477233886719,169.2219956270926,335.6337133182808
48,274.28374427206825,309.34846688220637,240.11256284034994,310.010485414904,253.27750314223033,308.6917596900956,295.22114272449886,295.98082839150067,298.7504185861336,323.35983166666665,300.21533203125,328.69390869140625,290.71201756250144,306.85635382892127
49,259.0094364713775,251.2601454126983,240.11115627672282,251.9422824495751,242.24151439314116,250.56349550763792,125.16273604182953,263.190801631145,129.34629373852525,230.3274171666666,139.8223114013672,236.71702575683594,135.8132923062791,234.20238026520485
50,256.66110882851694,337.7426818591886,240.10188337577375,338.4086255918182,239.71786627373208,337.0190526225783,305.80330057456274,362.7249277810283,240.14788712508548,335.2058333333333,310.85150146484375,428.6998291015625,326.08041678423695,378.15276119225337
51,254.31278118565632,197.9979279865562,240.0926104748247,198.18364611688116,237.194218154323,197.84263080623313,220.13493196959848,211.37885442142692,190.19954611501362,195.84266966666667,175.2613067626953,210.7171173095703,195.21824994281522,229.92186455491333
52,264.19249721859023,337.1929428289784,240.08333757387564,338.06905790477356,248.43685764328558,336.233346953166,201.74325348611654,345.5667267510474,202.97060879729514,295.6224183333333,217.38670349121094,306.86029052734375,234.9534528602661,338.0422130389961
53,261.56561657023923,276.1210520344257,240.06770908913003,276.1960190730274,245.64886990669225,276.0494076892452,211.59547623434958,292.3479033367834,207.19279160117568,293.44441666666665,244.2385711669922,296.00994873046875,234.9534528602661,291.1039314651944
54,259.6237023288319,255.04784685535714,240.06770908913003,255.43931060840325,243.51089762219135,254.6620026834546,129.6547237581691,285.71460204970015,151.28255066479747,222.2879171666667,159.99070739746094,188.3491668701172,164.99862889201017,259.12194149956554
55,271.50050779563793,319.51401835061216,240.0802118769265,319.612430331882,250.73245277326424,319.41619905967957,293.90922978759727,320.145386704889,274.88300485262585,344.78691333333336,301.4964904785156,341.0826721191406,289.3912576710207,314.1574264847817
56,255.07545643128182,262.55674137773406,240.0525494589268,262.79130545623946,238.6044380646599,262.32037676510276,124.26370122477441,285.8204548358831,164.0072173012779,257.7372496666667,137.9837188720703,189.4537353515625,133.43834604396952,243.5029298571047
57,252.96572542017327,293.72591020355344,240.04872048016412,293.6556580038826,236.3072119943963,293.81948206298364,306.04973633927796,308.4904824801495,271.1895200275112,327.114835,314.08197021484375,337.66497802734375,325.52031267517975,333.81512796307385
58,250.85599440906472,288.6507658875656,240.04489150140142,289.2127896065812,234.00998592413276,288.0204074475988,211.65592830292502,320.20231740431865,210.64131567590906,306.4541675,177.99205017089844,266.6454772949219,189.8701840163196,307.98992444295806
59,260.97430707375065,234.1092265733886,240.04106252263875,233.60675338767865,245.47904746224083,234.70770255854688,201.50601535718616,261.93597922201195,196.2850388514595,283.3248325,235.25779724121094,274.1054992675781,232.88894739929705,273.78193458455416
60,258.86457606264213,269.3421313691177,240.03723354387608,269.99700859035516,243.18182139197728,268.6116617772864,211.78494682677655,280.16547210609775,197.83095684239993,278.4724166666667,258.327392578125,257.8745422363281,232.88894739929705,276.434975153524
61,255.69657195280564,266.695881004405,240.00925855618146,266.6658575043466,239.880321448231,266.7446637759711,129.25164192166957,296.3581121016579,157.7384794472254,253.2822513333333,172.32736206054688,239.59596252441406,162.93412343104112,280.8415245506468
62,268.99125788198506,298.6721160176279,240.05411230740134,298.9198409666697,248.44740858513518,298.4330855378953,293.58896712079235,302.55136156282316,276.30066506698984,333.07783333333333,297.2818298339844,315.8702087402344,287.32675221005167,311.27122901500564
63,255.50471240341722,194.32650587184438,240.0934960889603,194.72533172429158,239.10796016600713,193.94962540464326,124.59448969576475,231.8420356537225,187.1982967874771,159.5207505,137.8978271484375,177.28651428222656,133.43834604396952,208.08933072126453
64,253.16095120326958,368.16446731365215,240.08432737790952,368.72786433457094,236.58864548294534,367.54752872519396,307.90565902357173,357.50806685457087,266.895122160631,340.06974916666667,324.009765625,409.2776184082031,325.52031267517975,380.0418832118402
65,250.81719000312194,199.61965851980875,240.07515866685878,200.4307872959473,234.06933079988355,198.7759552646043,207.1778289437999,231.35915655149398,228.77766208556253,193.1479191666667,182.9110870361328,191.59133911132812,189.8701840163196,215.24706215183795
66,260.70147247876884,286.96573679507884,240.06598995580802,287.85985451850894,245.3163037251934,286.02162941416,201.63917929332518,325.5632618012142,208.48586031509586,266.18125166666664,217.91180419921875,314.2314147949219,232.88894739929705,320.4488726156694
67,258.23213410401485,247.91186884494192,240.0539560225539,248.49173009672188,242.67781954258135,247.32416416001394,211.85244052616682,258.36386846568354,177.00817952279235,249.31924916666665,239.0740509033203,249.85462951660156,232.88894739929705,252.77628598792322
68,258.1944264739109,142.03384414989924,240.0974032101467,142.3433363660798,242.34689021489726,141.7819957017341,132.31370440267773,171.6132427353338,156.0987753179293,198.03725,157.64625549316406,176.12405395507812,162.93412343104112,176.53562524037878
69,269.18496844715196,352.34513802498134,240.1113125615703,353.7653599484873,248.9955528228085,350.8210326621155,286.9986946774255,342.5363463798307,285.1430968892789,324.285415,298.8034362792969,363.59234619140625,287.32675221005167,339.3694849209025
70,255.22845297640063,177.8245917876697,240.11834537970583,178.72024710665607,238.94196635169922,176.94003013727342,136.49843649120172,179.57767810280626,167.51969609890517,177.93466916666668,131.14451599121094,165.6940460205078,133.43834604396952,177.60682670472434
71,252.8207615782716,264.59124508370553,240.1077180100788,265.3433763364627,236.36198355977547,263.833456356494,307.4920306710609,287.0597496517301,223.426411294975,306.21275083333336,336.17584228515625,355.0195007324219,325.52031267517975,311.36853186095436
72,250.41307018014254,209.875413412766,240.09709064045177,210.72561438914192,233.78200076785174,209.01419197069595,200.07427649489955,237.41133383838815,244.09226077012073,203.42783333333333,208.58277893066406,191.53175354003906,189.8701840163196,223.99987471633366
73,265.8104093213316,303.4711094626603,240.08646327082477,304.2634045052189,249.75220383087617,302.6478201641566,204.0441639590914,306.28218173305993,197.071960072704,280.57191416666666,216.49244689941406,347.8515625,250.74094251789361,335.1052914366507
74,262.6903528599811,301.67864333569867,240.0595822770623,302.68662505908486,246.49620496877634,300.60813700161435,214.1277168306947,312.59160217430247,208.62471115356192,285.9727483333333,265.9383239746094,326.9742736816406,253.58537516261106,329.0970570811995
75,262.3855083311691,226.45808750777,240.09693435560433,226.3690081255695,245.91176961477623,226.6426307326723,136.22133493160663,221.51784588056802,173.2254281525989,244.01775133333334,176.43333435058594,225.30880737304688,172.59319797987015,219.08580494316976
76,277.053904724597,288.1975770657293,240.0866195556722,288.68730812127234,254.70987794119424,287.75726763138795,322.47876698236894,281.80058668681403,335.07859254724065,366.40708166666667,381.9962463378906,302.1650085449219,317.3083571173524,282.01523022457303
77,257.52217788642497,170.8514936912984,240.0745856224181,171.113145670402,240.70630294928225,170.62400349750064,127.2651187150146,173.4138758130187,154.8728075368239,163.65049916666666,173.74774169921875,169.37481689453125,141.5930192408867,170.01399964853627
78,255.31769318902252,356.0431013169107,240.0685947032656,356.9159178204469,238.3191580748126,355.12038874398763,308.73423170166615,373.4915093840382,215.317876460623,374.6439158333333,329.3582763671875,439.4699401855469,327.4011766757177,403.87901304308775
79,253.11320849162013,179.78927706542984,240.06260378411315,180.10110361577216,235.9320132003429,179.51997456243973,214.12743683716124,186.99276218647634,239.76996977243968,187.18566666666666,182.81167602539062,208.684326171875,185.94623686680032,198.7225105904371
80,237.09569756582334,196.42913734314502,240.05661286496064,196.14978173345833,238.99459444445654,196.82749614445183,196.2485908758603,316.93526245259693,161.10160181248074,264.5999991666667,94.25077819824219,356.280517578125,132.21146704625096,332.40338240417503
81,233.95509211226462,107.73835385432048,240.02926301665582,106.98841006225464,235.71909511879394,108.70766832063623,205.0096741150142,230.663525630064,159.00316980652647,237.67725083333335,110.97598266601562,238.75112915039062,130.39662489299857,250.09168236078222
82,257.76656188412977,206.88637102208583,240.0226990530627,207.03191687652594,241.62467783420254,206.80453727393336,131.68186317071329,211.39231854079017,168.611712645687,189.44275016666666,159.28475952148438,185.2625732421875,164.99862889201017,195.1706819034266
83,267.22277910581704,329.94720672525455,240.0016005986561,330.0554882456337,246.81730582942686,329.8859514680537,291.91098214316037,362.3043072776534,295.79080426052514,344.28941333333336,287.52374267578125,395.161865234375,289.3912576710207,350.9495537919865
84,255.10197360567474,177.43438277754532,240.05051775590988,177.65613024620043,238.50576076992516,177.26602158756214,124.66674888417661,178.826716775357,155.35441665272953,162.2469163333333,127.7590103149414,184.74319458007812,133.9984501530267,173.24412734107264
85,253.1138241317987,341.080064649094,240.04946283318952,341.6698929771278,236.32391244240802,340.45312649161315,307.32729230083237,359.31757817832397,216.5618638122113,356.07049750000004,309.2158203125,426.8371276855469,326.08041678423695,384.4087940378929
86,251.12567465792264,162.60801648579945,240.04840791046922,162.72671867619516,234.14206411489084,162.55661433390196,207.49571617426523,188.16092080626186,211.39718520894164,171.6920825,176.08578491210938,193.06460571289062,181.62437751295317,190.3067477864736
87,261.3655688598411,288.3530895627308,240.04735298774887,288.33515974352326,245.72650339574534,288.4407330764012,201.38439729551143,308.9578213883315,193.05103918222514,303.80091749999997,222.06466674804688,315.68841552734375,232.88894739929705,319.6588650474547
88,259.377419385965,268.8563422367496,240.04629806502857,269.39842572539595,243.54465506822817,268.30960075275743,211.35458998081933,296.68697562010806,219.42316261628753,289.5771683333333,247.0921630859375,291.73681640625,232.88894739929705,293.73998357565625
89,258.55200038787586,234.7003558952727,240.07177249516388,234.72559454079965,242.46620797063784,234.75009332769352,132.01163742436754,268.4106839444357,159.39183998460686,234.36200216666666,167.5938720703125,210.31610107421875,162.93412343104112,227.6070940768404
90,270.8903901759418,311.7050290908594,240.073179058791,312.29882538338074,249.85764608457515,311.1264058349019,299.2859389027655,331.46261505151944,287.21104186053935,359.56283,313.6614685058594,350.2450866699219,290.3568088259308,342.94862754662915
91,253.92155852149256,149.9714600596155,240.0547374467912,149.77430284722905,237.4817465588553,150.29019687943293,124.36733481893108,173.05479461880793,164.05686686209322,162.82466633333334,137.5087432861328,173.3587646484375,133.43834604396952,172.15053813045947
92,252.38605768153843,339.71295218646424,240.06401034774024,340.3793584726818,235.72945010926253,339.0296675294859,307.72522190316215,357.2158852170809,272.46382269759147,362.59308416666664,312.2577209472656,379.23358154296875,325.52031267517975,376.64582716006527
93,250.8505568415843,163.30857919570747,240.07328324868928,163.69038160941352,233.97715365966977,162.975239202455,200.12162668415544,189.14201601909625,218.23529388946986,172.91808333333336,173.4152069091797,183.60177612304688,181.06427340389598,191.35612497818147
94,261.5430996774247,292.0929504806997,240.08255614963838,292.6965413640894,245.99114481844862,291.5124013924061,202.05421326975215,336.2314602775243,205.22647570949522,273.75266750000003,231.3525390625,325.066650390625,232.88894739929705,331.1347029858809
95,259.9231196472809,211.1602170133707,240.0899015374688,211.96118643707416,244.15867979643113,210.36742415916837,212.09101866629902,246.8382760286759,214.42615260395075,217.0149171666667,259.3957824707031,229.71383666992188,232.88894739929705,238.0202703753643
96,256.96060545952747,174.65876129815803,240.06661509519785,175.12260113380788,241.05218448831255,174.27912477348804,131.9130761797129,197.77648032034787,169.0683923012296,175.8375005,160.54806518554688,177.35914611816406,162.93412343104112,206.09925680562108
97,269.00865252806943,309.3606163116831,240.08302500418074,310.62714202469994,248.43624350240856,308.07122103705484,294.5566026630351,330.69588531204914,277.8869039220431,333.60658166666667,294.97723388671875,296.4569396972656,287.32675221005167,313.8638359776502
98,253.9672333057395,185.53373126993682,240.08693212536713,186.61653944900488,237.6212600070308,184.4477516714694,125.73629218768761,180.34494536050624,175.90135573144187,174.90208583333333,121.887939453125,178.25558471679688,133.43834604396952,179.7010677830013
99,252.27419019218837,304.0918586990509,240.0926104748247,305.65657768747235,235.7194600034568,302.4569309427022,309.02812732758605,314.0107116755629,245.72038272317383,352.56075250000004,309.7296142578125,346.3577880859375,325.52031267517975,345.0665253574236
100,250.58114707863717,149.14242023360984,240.0982888242823,150.28061468645927,233.81765999988278,148.01140245241368,192.79106286793458,171.2305607743875,253.318272747718,172.887415,176.22537231445312,169.3917999267578,181.06427340389598,172.28583423051202
101,261.1161476408805,205.0717719310455,240.10396717373985,205.88208588262094,245.68214760468038,204.3278994344033,201.810960990399,248.22720926280817,181.99118644033916,281.846335,225.55467224121094,289.156982421875,232.88894739929705,272.2294989239653
