,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.05252966318819191,0.048973868144999703,0.1023391812865497,0.10229007633587786,0.1023391812865497,0.09964624361448077,0.027662026899652484,0.00856737184769557,0.016213383434696704,0.0,0.06402609497308731,0.03531542792916298,0.03252244581657443,0.030359961068991373
1,0.06441808950697234,0.05079458146385292,0.1023391812865497,0.10229007633587786,0.1023391812865497,0.09966369084914245,0.029610316775287734,0.008911415714510327,0.02026497750515498,0.0,0.06402609497308731,0.03531542792916298,0.031001848806843094,0.030359961068991373
2,0.0747345692945538,0.05227541183540699,0.1023391812865497,0.10229007633587786,0.1023391812865497,0.09965887781889095,0.03679961656786233,0.010244465973476955,0.024398923624416265,0.0,0.06402609497308731,0.03531542792916298,0.04251033728864682,0.030359961068991373
3,0.08587480512330253,0.060763327291314465,0.1023391812865497,0.10229007633587786,0.1023391812865497,0.09965406478863946,0.03822366306435722,0.015085476284359743,0.053960726329734185,0.0,0.06402609497308731,0.03531542792916298,0.07801863023663722,0.030359961068991373
4,0.0171382998803932,0.05086250873639966,0.1023391812865497,0.10229007633587786,0.1023391812865497,0.09964925175838796,0.02956617933586163,0.014074124893736916,0.032731787547208346,0.0,0.06402609497308731,0.03531542792916298,0.03858552774658703,0.030359961068991373
5,0.03153334364081534,0.05322519756581099,0.1023391812865497,0.10229007633587786,0.1023391812865497,0.09970219509115442,0.02956617933586163,0.014045139386490539,0.02388782004851526,0.0,0.06402609497308731,0.03531542792916298,0.039463385640783964,0.030359961068991373
6,0.04414198342721784,0.053172076808004405,0.1023391812865497,0.10229007633587786,0.1023391812865497,0.09965526804620232,0.029334175678371186,0.013862484682096705,0.012272738838730096,0.0,0.06402609497308731,0.03531542792916298,0.03660764675509092,0.030359961068991373
7,0.05256787887322213,0.05424412904023922,0.1023391812865497,0.10229007633587786,0.1023391812865497,0.09962368253517688,0.029016370328149407,0.013281731505663563,0.019505025345511205,0.0,0.06402609497308731,0.03531542792916298,0.03744143725410804,0.030359961068991373
8,0.03688920446306923,0.05429430889404706,0.1023391812865497,0.10229007633587786,0.1023391812865497,0.09959510516805863,0.030647432745149097,0.013625775372478319,0.019700933403515013,0.0,0.06402609497308731,0.03531542792916298,0.03388411212473361,0.030359961068991373
9,0.04722692677134255,0.05577973227840246,0.1023391812865497,0.10229007633587786,0.1023391812865497,0.09959059295219784,0.03676498212567947,0.014611402210285668,0.029298458571214433,0.0,0.06402609497308731,0.03531542792916298,0.04217824289379775,0.030359961068991373
