,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,423.39471270732867,342.7144419292022,423.5354908785928,342.06909144407,417.1899647862173,342.6922208417635,298.7477948499212,325.44097650000015,267.33688640993836,291.81470874715205,258.58819580078125,301.15545654296875,292.6371304288162,310.2322922789015
1,446.99836343736524,324.5010441916853,447.1858854413703,321.86791654185157,438.89546585139584,324.14463534515363,303.47670412112944,349.3173600000003,287.315107212455,301.1938435363493,302.2713928222656,293.6493835449219,318.50262453824337,303.50664922333556
2,432.41407279729606,432.1563264708166,432.6217688641089,433.34534834894276,431.35461166366696,432.4188049233268,315.1616873415548,356.06645962499994,329.99194067600763,341.6075203171191,257.2277526855469,306.0859375,348.4815972578879,343.86236518944355
3,493.817031140209,508.6417564946024,494.1000273361267,506.6402879622221,481.93853145261664,507.9034720312281,479.67019032815654,523.0883940000014,454.6767935023052,515.0590361597697,543.5861206054688,638.0642700195312,489.00606254541594,525.0586195426113
4,558.9661717264332,736.6688143321966,559.5478680862516,734.722969104537,540.8942507067065,736.0777287880701,646.3886264124285,727.1479136999989,669.3145688566516,644.18156781093,809.3444213867188,808.3107299804688,773.3954636129773,855.7915469161024
5,501.0823639928335,487.9387474505215,502.7616355997146,487.03273240138105,468.84282083603165,486.6238811002462,483.5823524427451,489.65273200000024,502.3001958748595,441.3584739448365,559.035888671875,470.1148681640625,483.00910493108614,521.2167049426577
6,521.9817714954825,551.4601059507954,523.7216098481848,549.7511804730325,487.9880968859702,549.8816445705277,482.310290105931,498.9144540399997,519.3637040407033,458.9148852213823,565.5018920898438,478.70428466796875,475.9701788311741,528.0849426712065
7,456.27118714877577,397.9252322232917,456.61965101824546,397.6990055565836,446.60734189430013,398.0670864895227,382.5700813213668,405.53704799999997,422.96898718801305,399.0127308980803,347.60992431640625,324.5149841308594,354.7010283367204,331.9161608805548
8,481.72084822565176,404.787513163732,482.1066199273166,404.3282851094237,470.0605414728761,404.6635153054594,356.9050898999854,402.7840477142853,400.1942547356974,361.6396840582751,337.63995361328125,336.0112609863281,326.6224416529214,351.6447801864121
9,463.361530693133,507.1898591849138,463.5058349414366,504.39417265447986,461.4492471247101,504.96594948667774,313.3318928793492,383.1860059999997,333.97141960410954,318.9756401489327,228.85850524902344,362.5828857421875,274.9238480520092,373.6699368834104
