,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3456.4364678115353,3750.7122837088227,2913.816512769943,3551.8260078742014,3450.149908323383,3613.564329761696,3302.3542956203046,3684.941468516099,3380.4304008374506,4136.417910447762,3087.203125,3784.0732421875,2972.395163743805,4129.227918840749
1,4245.284784756926,3900.4884192303207,4521.846670551624,3284.6956719901564,4139.9325880991855,3816.895162279743,4031.6811565125004,3647.6167629434244,4106.769580376961,4319.55223880597,3589.16748046875,3587.1884765625,3896.489120301075,4293.910316950041
2,4098.092372808444,3872.709467166528,4215.555211926542,3408.388277121559,4007.4036854087562,3777.195773320345,4026.6354390783113,3684.941468516099,4139.49094880009,4402.149253731343,3698.249267578125,3980.5654296875,3930.590746044021,4324.970211492823
3,4065.128457320009,3883.2461359538433,4138.982347270272,3343.7678659975018,3975.447992535569,3793.3218514697946,4014.4119529686986,3656.722123007234,4139.315202082623,4253.582089552238,3698.249267578125,3915.001953125,4013.804630303249,4227.026603936773
4,4488.4148876681575,4064.66769423678,4528.474747282745,3436.8201859759743,4322.789866387759,3948.954597621523,4027.1949239654673,3684.941468516099,4161.500582095496,4288.79104477612,3780.596923828125,4049.533935546875,4098.178661599302,4785.928283492262
5,4274.5172357343645,3975.1863455609355,4451.901882626474,3449.222083060389,4217.943362014987,3849.3637405501295,3952.439543556996,3684.941468516099,3825.619378842004,4300.074626865671,3706.10400390625,4005.063232421875,4070.3985412291586,4753.85943458384
6,4348.348463915609,4008.9200437893605,4605.047611939015,3625.2963850878077,4279.157941509477,3883.24153076231,3891.5318312918257,3684.941468516099,3845.6241204312255,4255.3432835820895,3706.10400390625,3841.037841796875,3974.439270456084,4471.296526093946
7,4472.859158456882,4050.3703088898055,4605.047611939015,3536.524911220416,4327.044507144432,3948.7812100942247,4052.3709220975948,3684.941468516099,4161.45697446809,4372.388059701492,3706.10400390625,4011.89013671875,3987.6748479210423,4677.472658015391
8,4367.608628045211,3964.3612887200125,4375.3290179702035,3365.9988263097093,4231.889906274749,3826.3027196902613,4057.192936590375,3652.2579386638613,4172.126125491504,4252.044776119403,3671.51513671875,3678.33349609375,3987.9803075250156,4404.751903344477
9,4331.558802009072,3979.615555898493,4375.3290179702035,3535.8721797949206,4234.970745501394,3832.609168080821,4036.6267505088836,3684.941468516099,3976.145014697221,4204.761194029851,3780.596923828125,4073.746826171875,4008.078979198908,4328.089042648269
10,4522.8880840807105,3973.6663535699154,4758.1933412515555,3385.9071347873232,4400.014714067258,3817.0589914414304,4019.975685395765,3684.941468516099,3995.635792473139,4181.940298507463,3780.596923828125,4144.38671875,4084.4920452156584,4368.85701010451
11,4383.029212845856,4001.070151192581,4375.3290179702035,3469.7831229634985,4236.679529248177,3894.1681800303772,4037.3126043273073,3684.941468516099,4178.682799723383,4277.298507462687,3780.596923828125,4049.533935546875,4062.5636162180062,4615.80556236726
12,4659.147648807236,4050.0969008834113,5064.484799876638,3442.6947688054343,4503.292407969891,3968.8078088272778,4029.9570717160827,3684.941468516099,4131.855697547952,4223.298507462687,3706.10400390625,3946.1953125,4016.511153101954,4658.259883332092
13,4301.277496764523,3942.54900904474,4298.756153313933,3560.186425394629,4174.348286270637,3840.0936426924723,4025.887549031697,3684.941468516099,4139.701614330737,4209.537313432836,3706.10400390625,3812.544677734375,3995.395665134418,4611.716093831288
14,4346.2171281950505,3966.3969756653887,4375.3290179702035,3463.0926258521695,4211.185450368994,3876.4945985536087,4029.4592972323035,3684.941468516099,4145.9484363218735,4296.477611940299,3706.10400390625,4005.063232421875,3995.395665134418,4513.705390116861
15,4353.574287995901,3836.459138718273,4375.3290179702035,3367.7938377298224,4214.989884985445,3750.962820215166,4031.87440584172,3652.2579386638613,4124.753550247089,4296.417910447762,3656.882568359375,3764.452880859375,3977.4833585190845,4687.221702968969
16,4272.682000842295,3857.962153747276,4222.183288657662,3441.8788545235648,4152.673199454257,3759.3013024365346,4056.5610797304626,3684.941468516099,4211.594958163359,4215.940298507463,3757.730712890625,4017.10595703125,3961.0773892128705,4611.564332109074
17,4425.283068936868,3903.424423413368,4528.474747282745,3360.9401577621193,4283.543384269675,3796.837086666758,4044.2423853483433,3647.6167629434244,4189.785651095182,4243.373134328358,3762.3251953125,3753.44921875,4044.291273472098,4730.121354843504
18,4503.110422866317,4008.0293685020365,4681.620476595285,3521.675271290393,4348.737738408105,3938.9653386659043,4037.5519924335345,3684.941468516099,4150.096472634933,4153.0,3762.3251953125,4017.10595703125,4044.291273472098,4516.895676792726
19,4404.018931107569,3904.2469119797493,4605.047611939015,3330.751329332951,4285.635595332921,3803.172415153793,4028.700757079513,3647.6167629434244,4142.506545144117,4151.910447761194,3693.758056640625,3694.809326171875,4016.511153101954,4251.855323475406
20,4485.42323675569,3905.1820393564053,4758.1933412515555,3254.3817525499744,4354.3922652365545,3805.851778649882,4036.879002519548,3612.4825872389683,4156.735360962682,4093.4328358208954,3663.532958984375,3559.0771484375,3944.888070085258,4292.624531019396
21,4339.795741184128,3852.3710320191167,4451.901882626474,3255.03448397547,4223.421875693402,3753.051627888555,4032.4177512796496,3612.4825872389683,4176.449698896775,4202.686567164179,3648.3896484375,3696.652099609375,3944.888070085258,4407.582197177866
22,4381.717319602026,3894.2062952111446,4528.474747282745,3541.9099454807542,4257.253335864867,3815.053391683333,4031.750731451871,3684.941468516099,4174.459768827229,4130.2835820895525,3613.80078125,3696.035888671875,3926.9757634699245,3997.4948474452153
23,4239.387326396115,3916.9035811114554,4222.183288657662,3738.3821045549084,4129.566956167761,3854.704472581267,4038.7699431719943,3684.941468516099,4199.035819278348,4240.7164179104475,3707.8779296875,3852.999755859375,3961.0773892128705,4151.094616444162
24,4131.314357518928,3786.1628880823373,3992.4646946888506,3494.7500999887025,4031.601465514597,3669.985243572247,4024.2235282858655,3684.941468516099,4187.92673329419,3915.4328358208954,3698.249267578125,3808.637939453125,4044.291273472098,4065.6479920222523
25,4210.175674054555,3829.8625776085414,4145.610424001392,3493.1182714249635,4097.825551553906,3715.42034022872,4020.202132566652,3683.0663940513004,4208.967392294187,3828.9253731343283,3698.249267578125,3874.83837890625,4038.8143186513726,4005.3646958813315
