,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,268.8737693978527,244.56811093183958,263.7180595000783,244.96788684216915,268.8905787874686,245.4348938425353,233.9791654996268,249.58447002796694,228.5331748133474,257.1343589598843,223.32598876953125,256.35650634765625,220.45136491679412,248.42449041866084
1,283.1492679725708,217.5360051237833,277.70828615925205,218.08830105384527,282.85639546884215,218.92776467340795,203.3735553928329,215.81808604227172,222.06218400035968,221.75003255627104,165.02891540527344,206.9696044921875,161.51245168194316,191.2374776414947
2,345.07419793994546,349.8984692622713,317.31679167327525,351.2988469646192,342.93626408438445,351.0833156128029,381.10272841731404,365.12800843564656,399.3531540102388,386.92812199440743,355.4793701171875,366.3228454589844,370.58626807688785,361.8725901723727
3,311.66398250346975,295.7277741146155,305.6887394775996,297.3614300103038,310.74810491572254,297.4868800443434,334.6314425116915,341.07663249317056,341.17597743737383,310.6502108766341,293.66375732421875,327.3518371582031,307.17665839410876,325.29907928101466
4,341.0006000773147,379.72847768965175,320.3703190268052,381.2919417416473,339.3349473338217,381.2730410111451,365.8471278908128,376.28515986350266,355.8819265050859,372.36229306362844,367.7113952636719,379.40460205078125,383.19016174752176,381.6991374604172
5,281.05711302358054,314.43114988459837,236.42895907176273,314.84742767962155,279.3371902158041,314.42448646095113,320.54916510794175,280.5887274717247,313.67792663518156,303.6307369465847,299.5904235839844,281.83892822265625,272.56724641915264,292.5582010595894
6,295.08014504431065,291.0115701800293,250.41918573093648,292.175872147233,293.0252029826061,292.6171357408166,313.49515753564344,275.72653954512964,296.4794327009857,276.9741204813401,270.7170715332031,290.330810546875,226.9316879959227,287.4634879817649
7,281.0565958590176,241.21609248910687,264.4094123901102,242.62958818679138,280.7026076498961,243.47405140896845,254.90505850351698,245.8040130062126,243.31741927352041,248.39274107032838,253.14073181152344,251.4032440185547,240.80446077847503,241.1438388732889
8,295.50443687178733,219.39578533413064,278.39963904928396,221.24739650580085,294.8580629316358,222.34716405106747,222.70230059512755,221.32064851634541,235.22205895926044,222.4619616418895,212.89393615722656,219.4298553466797,202.24752234213406,206.2505852628714
9,346.57104685841784,360.00155852611834,317.4388494776439,362.6675132512786,345.28909954212065,362.3447895013144,366.51255451679606,371.459023533368,368.84987575861084,377.2779288171729,347.4984436035156,383.39501953125,339.31543515331776,356.7225339873314
10,314.21984205518095,320.82086650536235,306.3800923676315,323.35000482419673,314.12584494946196,323.1353710560468,325.81755468104745,345.5859045712124,315.212124656123,330.50363135976784,292.49334716796875,337.2545166015625,297.52348419643414,341.82333087692587
11,338.5607225133438,381.80312846394946,320.3703190268052,383.33665224971764,337.00836444291116,383.1862195358864,359.3007667242402,380.57258430153996,358.4581011513824,388.83867104396586,346.16082763671875,361.95086669921875,354.3925628284445,376.68222433097037
12,250.06723292138292,250.14220575553287,236.42895907176273,251.8726899183598,250.44605489273306,251.8581748019618,256.15147684304617,268.0009318436061,269.6632871463624,275.1279011907816,249.09051513671875,274.7275085449219,251.2259140336444,267.83887767053363
13,267.75117231277596,233.5258761945151,250.9884808165998,234.88764629015478,267.47392189607183,235.3300934795827,243.18920410256518,244.50784617760334,244.8948195737862,245.52329003448276,215.33291625976562,248.09231567382812,214.81061026068897,247.80095599211378
14,281.17326175929935,245.69054443498263,264.4094123901102,246.25567383995707,280.6410695246859,246.29229304390736,248.05566989793863,256.07260441917134,251.85306250887768,255.97608013903786,234.74697875976562,264.6304626464844,239.87669892231918,253.58179178512657
