,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,180.70940504187035,151.24497951290869,172.3328520855775,161.00989517061538,177.59145245859966,150.89641195790767,151.26596984398802,147.36274767799128,142.43311607707085,149.6020059379507,121.47618865966797,158.81329345703125,133.51994001743182,160.68681670031572
1,150.02208840537645,120.62912969541246,154.0849538418474,163.81939058889657,154.0828425008701,133.06968413778006,123.14519088209246,140.8696982266306,132.37710417240714,129.8161006037953,117.13375091552734,155.0673370361328,122.30830090966872,146.82798747387227
2,157.63117360611744,125.51658756091891,157.1262702158024,158.51629592942723,158.95967687652765,129.42431181529722,119.80705906518452,136.00907453360387,116.24139730360832,121.3976969308434,98.9013900756836,117.58074188232422,112.32533221283478,133.8935084315987
3,165.16979159193397,145.18042716232048,163.9696387361906,175.6336461441651,165.0987030384952,154.92059196622546,142.85410889598728,151.08544450127664,120.35580042885456,127.77400289557671,121.80518341064453,140.47543334960938,137.24437580865626,152.5131713340313
4,165.7331327769741,155.0442150503708,163.20890296371246,159.01578077218508,165.76624363361324,153.7477763443696,129.71856298562415,144.08152062034625,139.58183129756458,125.4406512621637,213.14906311035156,144.7277374267578,176.6413570942931,149.45468607485682
5,242.54037420640998,271.26911643594735,261.3015229984968,298.91583976468024,229.12444058166238,273.8652079464114,261.81997112960346,314.702010920111,264.3774209497991,279.73523144532254,332.3946228027344,304.4489440917969,293.98145694703345,317.0413431648487
6,174.7146639455697,189.0035685809778,169.2915357116225,190.01515157700962,172.94937244878395,199.48711229606658,202.30071228357417,219.72316441523898,175.92331717017456,188.867630303349,216.28955078125,199.8920135498047,210.81782692485768,217.02262376434652
7,179.2648780139276,187.35643896377843,172.3328520855775,184.24557233531468,176.60099941935218,192.79397426008998,173.8042498390739,176.6355687887084,171.38761491527586,169.83578067704997,172.88961791992188,171.45806884765625,166.93613656860745,178.88067206243613
8,151.62840878804178,147.63646287795302,154.0849538418474,168.45503636993215,154.30949026311916,157.47041101937737,124.8768773077313,156.85748455543904,126.32405404176667,153.65006748883297,154.66482543945312,160.26597595214844,150.30663245870232,164.75447381625332
9,155.74023587578472,149.0205716948441,157.1262702158024,170.26320523591306,157.5182018919364,154.38960235036842,119.36986072348103,154.75428768400994,120.97071567538909,151.38108875817832,144.54371643066406,144.18568420410156,143.5242052729144,161.15972474804195
10,157.30233344922985,174.5507856477773,160.16758658975743,216.31876323710122,160.01610696182436,203.11918571818705,142.68201297610494,248.29043378140753,137.954866280466,167.71849078018423,178.85655212402344,217.7129669189453,160.7203334005795,237.6641356190644
11,164.74510878045302,168.69354113230082,163.20890296371246,180.85407698352614,164.72491355392248,177.23303895441063,121.22103108570325,161.73961257448653,128.63845047480538,143.68093004106302,155.2416534423828,153.25054931640625,151.50902413486511,163.17941968070116
12,274.21263855673396,322.3165060915405,268.9056272913632,339.4313927380799,252.78311031745014,346.5362270276672,312.711712857321,324.3720702536017,294.32682837021974,289.63070132592986,345.8769836425781,344.4142150878906,357.79359455161745,322.92602762133106
13,174.09573115069784,188.92646331205526,169.2915357116225,198.87270369136004,172.28094613436107,206.66427615195278,182.3876104598576,255.4237972286951,170.3529516746843,199.8649419699449,205.7141876220703,228.9896697998047,204.0110504542719,241.00664441989292
14,178.8881157308098,177.43455255899804,172.3328520855775,182.06404135179827,176.17724514063866,184.9529400760624,159.50478340969977,172.79961271217618,169.64676448299994,180.36140761264372,166.1717071533203,163.83306884765625,160.43627247624383,183.07682577489624
