,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,237.22666073527702,220.931321818512,258.4468097803514,230.67386222302602,261.0254337648865,224.27380377979168,235.55067975853981,244.73092881951268,259.21229571886107,241.7830140771462,244.53489685058594,235.66441345214844,240.29869399085248,234.86266089105794
1,259.3669964041908,230.52479188123527,281.8020824396891,241.0363943060881,281.8071041027554,236.02066427050883,223.7098160738269,212.25664925996813,235.7125944188847,227.1391141823483,231.93638610839844,220.6007843017578,227.74119619088697,230.24302195286657
2,275.54286360086076,278.08480436894195,305.15735509902686,292.0231597900581,302.5887744406242,281.48236162707485,264.1423441948203,262.71181216578907,287.873413060163,287.179520591934,268.0404968261719,273.6357116699219,267.13185738934726,272.5107816923507
3,297.6487768923667,309.88252820800665,328.5126277583646,319.7506851188042,323.3704447784931,311.5172368455617,347.13152802078423,354.9538603287289,367.1904439587296,355.409573383262,333.66693115234375,339.7908935546875,335.60477709048166,353.0322129125897
4,335.52417140638414,384.7439637564694,351.86790041770234,385.965415852868,344.152115116362,379.6540638902884,348.15719588386503,362.5335205197585,372.606045557492,386.7907502696819,345.94305419921875,367.2742614746094,345.28426718328836,409.85977060278293
5,236.05991997299574,258.90624470896637,211.73626446167583,255.56096346893193,219.46209308914874,253.47283648617014,253.72259855505396,306.3326396611492,283.4007582639035,265.1788250503581,258.2681579589844,250.4086151123047,260.28604886981935,251.02674428210526
6,255.41422895701214,270.9261751223361,235.09153712101357,266.41755174569533,240.2437634270176,264.52629816888253,253.41410571308634,301.9505485735624,282.423280827358,263.13776022866614,256.71484375,249.16868591308594,259.5998192050726,246.66231743364773
7,251.72181006135543,247.85999456592677,258.4468097803514,254.20492252998838,261.0254337648865,251.29569569449873,258.79747786309184,249.72050636560516,271.2233040852343,259.1279283090096,269.08282470703125,262.9286193847656,270.69268892418313,247.5432517088706
8,273.70517968928954,259.3526582651597,281.8020824396891,263.30303596786723,281.8071041027554,261.63890123221677,240.586208043723,221.02653573642286,269.0224424841498,230.51624808303004,247.19326782226562,248.56857299804688,243.53744852708817,243.82340800320324
9,290.41176643369886,292.43410274174437,305.15735509902686,288.3187888886461,302.5887744406242,287.67303420259816,267.0457243495302,259.61556490907884,294.213657506874,276.8940014325815,272.0570983886719,266.360107421875,269.1642391129328,267.22801771540867
