,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.8356664311514969,0.5926334726386621,0.7826387996391185,0.8737296200854987,0.868873637065327,0.9800835883743114,0.41687788757848526,0.5013186636213964,0.5181463166733792,0.4046889774544691,0.24783533811569214,0.4647316634654999,0.35401236829287663,0.20177410962196357
1,0.8425542917397734,0.546481790917618,0.7826843910928303,0.8737933564491099,0.868873637065327,0.9800835883743114,0.42384547438752745,0.5034713233806094,0.5681296406502319,0.3976290896071464,0.2536516487598419,0.4647316634654999,0.3980995992502026,0.20643668746402644
2,0.8499239593114134,0.7101577683600904,0.7829782026834166,0.8985947711533342,0.868873637065327,0.9847959453886422,0.48969752413029105,0.527801111594354,0.6059480469362694,0.4191942294473254,0.5464293956756592,0.4647316634654999,0.5865184473944599,0.3351103971048017
3,0.8565660000102187,0.61162486135295,0.7828971512101514,0.8807972839880871,0.868873637065327,0.9800835883743114,0.5845371551631379,0.5751613800131098,0.6643331659922614,0.6294366207730899,0.7848817110061646,0.4647316634654999,0.9009922628165419,0.4751562581454869
4,0.904655949875455,0.6524869512941927,0.7454243311691837,0.860031688415341,0.8494043569186605,0.9800835883743114,0.3557864972720369,0.5625589581992522,0.8118843555490562,0.4272407894335985,0.6321495175361633,0.4647316634654999,0.6992403882136482,0.5299385919601993
5,0.8791041217734049,0.6533405490186512,0.7453432796959185,0.8576828822659905,0.8494043569186605,0.9800835883743114,0.2863036979037675,0.5495765253603817,0.7803288624714094,0.35548306362475346,0.4902893602848053,0.4647316634654999,0.4055229995313006,0.5372607830844919
6,0.8876340592233488,0.6708605178903926,0.7462348459018358,0.8611647793239856,0.8494043569186605,0.9800835883743114,0.29901549739899397,0.5554239174219847,0.7068837387322513,0.36360834762719557,0.5455449819564819,0.4647316634654999,0.3477108697201545,0.5088535266372756
7,0.8656834002455446,0.8559649495410108,0.7454445940375001,0.8822151878794118,0.8494043569186605,0.9847959453886422,0.2973891764115538,0.5597075525533014,0.7165995907975515,0.5794475285947329,0.4863409698009491,0.4647316634654999,0.28767484908691127,0.5465662768038602
8,0.8714503221378326,0.9572775676020554,0.7449126937441971,0.9244734051439644,0.8494043569186605,0.9942206594173039,0.26333851203007536,0.5779481933094449,0.6756993763364836,1.0261725480952173,0.20582766830921173,0.4647316634654999,0.09223535086508618,0.5290569097058764
9,0.8360031757600357,0.6487843492535872,0.744431450621685,0.8776363663359927,0.8494043569186605,0.9847959453886422,0.27112954191381006,0.619271828389021,0.7178791329964416,0.4628665453014934,0.15003909170627594,0.4647316634654999,0.05752392525704973,0.5717762307518013
10,0.8426550492544199,0.7648131371780925,0.7443554648654989,0.8553749668719526,0.8494043569186605,0.9800835883743114,0.30934077152430756,0.6500894283715339,0.7442272819091662,0.639709124664805,0.33816608786582947,0.4647316634654999,0.3427072590631796,0.6324879870358304
11,0.8906193189746774,0.8687920438947245,0.7442794791093128,0.8783508726397491,0.8494043569186605,0.9847959453886422,0.3073305937733196,0.6499403934328463,0.7499812538493438,0.7681687876426821,0.3776196539402008,0.4647316634654999,0.34792776802259345,0.5686275836457781
12,0.8378612153726351,0.7352230394038726,0.7442034933531266,0.8773176845179365,0.8494043569186605,0.9847959453886422,0.257996402478653,0.6160513894800648,0.6062870077933847,0.5644029159249061,0.23291127383708954,0.4647316634654999,0.14503256461874137,0.46586910114525965
13,0.827305261144509,0.6013208741650711,0.7443858591679733,0.8554174577810267,0.8494043569186605,0.9800835883743114,0.2501087165018492,0.610085796916054,0.5966406324869425,0.568341210390627,0.21834848821163177,0.4647316634654999,0.14405604261712587,0.3936517465029025
14,0.8328460287384836,0.6626107648295196,0.7437374473818517,0.854510985054111,0.8494043569186605,0.9800835883743114,0.24706204994895095,0.610085796916054,0.6096936914126446,0.6446634391413482,0.22721101343631744,0.4647316634654999,0.17199734286655158,0.41304594960854435
15,0.83845562590151,0.6678839738506877,0.7431244956152836,0.8536540850544486,0.8494043569186605,0.9800835883743114,0.2471399034676286,0.6112422176623941,0.623792010474081,0.5527125199244337,0.21065254509449005,0.4647316634654999,0.1942976406113551,0.4231580564571108
16,0.8619318480908296,0.7849670042302339,0.7425925953219807,0.8560729520532638,0.8494043569186605,0.9800835883743114,0.2525324901736001,0.6217656965770254,0.6613342207044121,0.7713902901771991,0.15713003277778625,0.4647316634654999,0.11714667019260795,0.3982866370729754
17,0.8690556957729985,0.8519621992839366,0.7427597639855902,0.8559250766929404,0.8494043569186605,0.9800835883743114,0.2952195391543931,0.6450224160182221,0.713906478262684,0.6713842438747194,0.2795010507106781,0.4647316634654999,0.2849058195729644,0.5157203373061068
18,0.8761795434551672,0.7999463054644904,0.7429269326491996,0.8543048549945937,0.8494043569186605,0.9800835883743114,0.29329477073922855,0.6314933722520646,0.7132384679554798,0.7103593823730092,0.2635838985443115,0.4647316634654999,0.21600273419430008,0.491945947929224
19,0.8238934140409095,0.6787366413508957,0.7430941013128092,0.8558470912038604,0.8494043569186605,0.9800835883743114,0.2359283403354158,0.6083055945370661,0.5275706016902536,0.8450658779726091,0.10161034762859344,0.4647316634654999,0.015277059078826493,0.352093893954719
20,0.8297586638889861,0.7210472772091174,0.7426128581902971,0.8561012793259799,0.8494043569186605,0.9800835883743114,0.22416212422768425,0.6107811947172391,0.5342853064537025,0.683781306006694,0.10437122732400894,0.4647316634654999,0.02356979926686627,0.3619551469006939
21,0.8365776949082107,0.858129795594295,0.7426229896244552,0.8805061122121787,0.8494043569186605,0.9847959453886422,0.22378825331024138,0.6216969793269055,0.5464892349995061,0.8984838849734972,0.11965549737215042,0.4647316634654999,0.048394075283835616,0.4534237529351697
22,0.8431804044247007,0.7483260487528068,0.7425216752828737,0.8550468457496301,0.8494043569186605,0.9800835883743114,0.21773082214528242,0.6184734283577047,0.5790122557341755,0.943909968432109,0.11549396812915802,0.4647316634654999,0.0548050462922034,0.414346457932458
23,0.8488391655656213,0.6880413195912063,0.7419340521017009,0.8519898577823768,0.8494043569186605,0.9800835883743114,0.22438079044884193,0.6187023736004051,0.6347346271907522,0.7171357009507272,0.15552452206611633,0.4647316634654999,0.07382785804808784,0.396516377715844
24,0.8555991998113728,0.7863918227736867,0.7419137892333847,0.8741167027010153,0.8494043569186605,0.9847959453886422,0.27221151169895585,0.6485186165516085,0.6656000638222436,0.6815075029683955,0.31676819920539856,0.4647316634654999,0.31347160420835274,0.5357507238605274
25,0.8623592340571243,0.8191910137599151,0.7418935263650683,0.8763238724867852,0.8494043569186605,0.9847959453886422,0.27138569383865524,0.6503510817528425,0.6990174173787309,1.0185418033224276,0.2691325545310974,0.4647316634654999,0.13380481835627306,0.6144259104702948
26,0.8097092912064494,0.8196269471992292,0.7418732634967521,0.9006862144639097,0.8494043569186605,0.989508302402973,0.20990301333695374,0.625563360398367,0.49659913516154225,0.8702208888213957,0.02428671345114708,0.4647316634654999,0.033533963919625105,0.5466615328347263
27,0.8181015695182894,0.7596912120139476,0.7426939096635623,0.8774427997590718,0.8494043569186605,0.9847959453886422,0.20990301333695374,0.6187418475293099,0.4722108107497971,0.9078953584491108,0.013168932870030403,0.4647316634654999,0.058639083472866387,0.5367022313316566
28,0.8252254172004582,0.6810403702291188,0.7428610783271717,0.8532858305091391,0.8494043569186605,0.9800835883743114,0.21042931690216102,0.5774210914822631,0.5133135307953341,0.7040324708061119,0.009967869147658348,0.4647316634654999,0.03631425103589694,0.4461762565756972
29,0.8317052167722125,0.6980874257771028,0.7426964425221018,0.8530556714183206,0.8494043569186605,0.9800835883743114,0.21221988382474147,0.5521703459964417,0.5304978317512932,0.6972286373868819,0.009280269965529442,0.4647316634654999,0.04070952922069494,0.3871920297933759
30,0.9094768366271826,0.7831509285449899,0.7425318067170319,0.8759076453679842,0.8494043569186605,0.9847959453886422,0.22229790634634977,0.5472706030635704,0.6315888292460785,0.6738666580862994,0.06706252694129944,0.4647316634654999,0.06735459983215367,0.3511747199705122
31,0.8449384953926659,0.7838391012448356,0.7425081667039961,0.897102808225376,0.8494043569186605,0.989508302402973,0.27221151169895585,0.5819780144323983,0.5987562285541114,0.6269657319353784,0.28127485513687134,0.4647316634654999,0.43882287017669347,0.5075217291651618
32,0.8516919744413648,0.7633552057522873,0.7424845266909604,0.8749145875491859,0.8494043569186605,0.9847959453886422,0.27138569383865524,0.5949180333812257,0.620545861138583,0.6712464554404725,0.23574021458625793,0.4647316634654999,0.25766282883144087,0.5190381857634606
33,0.8703272966768529,0.6349514695009563,0.7424608866779248,0.8536533277221231,0.8494043569186605,0.9800835883743114,0.20990301333695374,0.5395366119693852,0.4898635061532792,0.41695634834984374,0.07028570771217346,0.4647316634654999,0.18950639187119672,0.2401552860789678
34,0.8457424687646808,0.6865015590084033,0.7051451038664084,0.8366513017807716,0.8299350767719939,0.9800835883743114,0.26093902824880394,0.5447762612539805,0.6729470521807757,0.6052728383418251,0.3390659987926483,0.4647316634654999,0.2915520898998868,0.46379345223057306
35,0.8519027024801228,0.6387004061576307,0.7048158322562685,0.837117944448262,0.8299350767719939,0.9800835883743114,0.2620419844159803,0.5663409123328548,0.6971370733349224,0.4543847398444294,0.3391241729259491,0.4647316634654999,0.3095065841339642,0.4960885543328316
