,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,325.1625139100598,340.8613487614096,324.1572761117361,335.4138077401378,321.9891903005589,339.0409882527368,413.67824839714393,403.7376555129917,270.6565081171469,416.98981057852814,407.709228515625,388.52728271484375,380.7535669922466,398.78223211143063
1,309.8646229693452,206.2872065345468,300.95884375005977,208.46275464401,309.1826086905081,213.03208429284874,166.46847728425712,148.46226738145086,298.15782735957475,195.09616060351604,179.65216064453125,157.64645385742188,154.92285054719622,156.22535835107482
2,331.598656406912,314.3013073305293,307.3851642069327,262.58803991695225,284.95015998300886,323.9920909504256,139.45831081484837,133.1217513146165,126.02615315231131,338.2516613950763,150.93772888183594,157.5625762939453,141.04460557067145,177.4805872038313
3,316.2656250050181,225.55763243995986,286.94650190021514,191.1128955673594,278.23608619309834,244.58177529139863,139.4529954681818,132.30950682092205,124.5987471521822,365.3972393542507,137.39508056640625,157.07257080078125,140.03136548192418,162.8193241045821
4,398.86537933940605,454.4889876284584,396.43602871857587,460.21116012085963,382.0020470637003,449.82858077442006,439.04480222869404,435.54554012288776,466.8046276226472,443.4983557470372,422.6106262207031,456.3048095703125,434.9233201237484,450.14655927815323
5,384.90181158361764,395.8399173898007,377.08503235513825,382.4793119651555,376.8104190568461,395.40445124868813,391.8786834911374,388.9497874632533,419.86349142900224,396.754968178488,377.7297058105469,392.74114990234375,392.8539327762709,388.6497534246876
6,356.3409949214921,414.92201625447365,349.46383430111297,416.1101452030397,349.0806561718478,411.6760052782846,401.3626084434568,416.1502386529723,358.857197866069,437.01136891591204,384.94940185546875,409.77581787109375,340.0251978058416,421.80464359581634
7,333.82840716655596,361.913764544853,325.6487278212826,359.84675254998194,330.68155248983743,361.2860860561548,381.7720224314538,403.033693309066,358.874521762018,366.0018449351119,328.7514953613281,391.2628479003906,382.8337171916963,393.0301812109993
8,309.6435294578746,223.06824729643455,301.8336213414522,211.89907070494255,309.3266849446253,229.13106606385884,146.14588424541785,148.25500181556492,142.05335450285077,143.55421463805664,132.6072540283203,150.4960479736328,172.37175376763403,154.78183465570856
9,443.90826460705756,478.92792824524366,445.1306834376743,469.3177117649892,419.20981055148144,474.61992383101375,408.1075122787197,420.2927722736055,378.33425644830345,429.75171719217275,399.34527587890625,426.8577575683594,439.0479017078607,425.9548066228551
10,416.59471406263964,382.9704887376031,421.1181713951846,381.74664647731475,396.1067413067793,385.8591743609635,395.2222479449925,409.8319507177475,382.82988226102265,392.23234264807104,382.30072021484375,414.5257568359375,376.9942138074865,406.97541037461104
11,394.63283588780996,409.55211596145944,397.74045371105046,397.1479762443015,378.3198667119055,407.9546518425178,423.42379646517344,426.6294228288448,393.50142275332627,434.2629745181316,418.65582275390625,435.3570556640625,458.4366329571151,435.6932073683248
12,372.6368429602303,391.61709636999916,374.335641145767,373.16160298108025,360.49506642136834,391.57411808187135,394.1108261111294,387.38312747805907,374.28063060852503,381.94880193434284,350.8815002441406,387.1448974609375,355.70236984578383,384.4497767683504
13,355.1152859029542,410.7377930492389,350.86889742357073,405.87272043394387,347.01122860645967,406.7885774484708,408.9538721243273,425.6855825294246,406.09527586279205,450.49985062892233,375.3197326660156,415.3304443359375,362.6511336718932,422.0370823890934
