,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,27.28076500034138,29.609654825414694,29.922284759555954,23.62759727401511,24.970657816244973,24.357166715215023,22.243265435940824,23.439432342503892,25.11732780139044,24.757142857142856,26.953105926513672,23.9882755279541,28.500679254745457,25.234967501453887
1,28.005982422332316,30.182824955127103,30.823946278718633,23.608551279170094,25.547137557775432,26.08093064698165,25.162969759701042,26.30829584635425,26.784387741704922,26.8,30.210494995117188,26.33785057067871,33.75010136712054,29.583392843949554
2,28.632478871679005,31.636468340511215,31.59314311545781,23.48581042350222,26.025235472616757,25.609843258608343,28.44987826492988,28.539776556849333,33.03921705184467,29.314285714285713,31.570858001708984,26.502708435058594,34.96891863309623,28.227294114864705
3,29.408064136855785,32.63481094405304,32.562388656265135,23.519669969893357,26.65191002368249,25.52136231519309,35.30019141394366,32.64925214867045,37.90286178373384,29.885714285714286,39.35015106201172,28.558460235595703,43.278971614334914,31.339516211038795
4,30.74180751774944,33.95028302034735,34.080006178598495,23.553529516284495,27.733138827243707,25.734620358301157,32.87911701985172,32.43132706457178,44.43782803979691,30.942857142857143,41.124908447265625,26.952829360961914,34.792710374841405,29.014122618055502
5,25.40422029768047,26.96470091175722,28.21614286027569,23.587389062675634,22.85611286458368,26.48148956537612,21.599419943708757,22.52207426780843,15.880371895674896,24.65714285714286,27.353031158447266,23.825664520263672,23.096410772372952,24.399185916103526
6,25.79298052718999,28.334528218215006,28.666343114852136,23.214934052373117,23.097291278418517,30.106319387017994,22.706854560682544,24.49874113720961,16.20082489000834,27.414285714285715,24.229461669921875,27.515010833740234,26.088420202317756,25.917955161417755
7,27.731879294692884,30.820877406754057,30.365225667316338,23.54506462968671,25.31809444167393,28.28475281630599,22.673131349031706,23.55825760764624,24.433774306027015,27.84285714285714,25.212501525878906,27.56048011779785,25.170648173964114,24.389990740248198
8,28.686774081611254,32.19972287038892,31.5750703251786,23.76726790287855,26.123462514685237,29.97146246649219,25.285860123692345,27.284476906393934,27.9691397824791,28.12857142857143,29.389568328857422,30.17592430114746,29.462933739761954,29.468431150103434
9,29.92131004756681,33.843345864596955,32.757881374383004,23.96830895957593,27.16592871599631,32.4642527665556,27.878342915923767,29.756755226217688,20.95193191644532,29.957142857142856,30.209148406982422,29.74513816833496,27.180174883586858,26.126373066742026
10,30.69488059901615,35.85327958510688,33.72442355432455,24.00005228431762,27.79059547468063,33.171122852667125,35.17402516390076,35.26043540012726,26.25425728631866,30.557142857142857,40.1396484375,34.665794372558594,37.7232122674335,35.42409908347423
11,31.168662834153984,35.15903144896496,34.690965734266086,24.031795609059312,28.158086181251072,31.852209954180967,32.57550049901558,34.303940396549116,40.103207722131316,31.385714285714286,37.42548370361328,30.582496643066406,32.49842557244417,32.35924063190675
12,26.71031448084299,28.939371410334353,29.17556554552436,24.063538933801006,24.592090105001795,31.489982130631923,20.88804060947765,23.40360280616975,20.57667770859668,27.457142857142856,24.931438446044922,26.66044807434082,20.802125969975734,25.681239577891237
13,28.63845349481684,32.18479696330881,32.64975092906794,23.987354954420944,27.399942763622512,32.31735730533024,29.910476519136697,23.505514552884303,32.632293985373764,28.3,32.943939208984375,29.761293411254883,28.940600847632872,25.97625667424363
14,29.639686697466182,32.982167770418144,33.92177288684328,24.258231325550042,28.251490061406265,67.31631075414285,29.859939210570456,28.260404295484975,33.692779651096174,28.5,36.837528228759766,32.683231353759766,30.347210698018152,26.546655826262683
15,30.626816904023496,34.85330567239757,35.17487131855812,24.51429414513302,29.088982812520143,33.17187449236992,32.71269528330412,28.068720350640017,34.88879195138976,30.514285714285716,39.24930953979492,32.51860809326172,34.945663129459106,30.680736453470782
16,30.32439282831825,34.21671973444188,33.73920136866326,24.73649741832486,27.6087675741431,30.354484676631806,28.056690720992723,29.37647835239521,27.627173489157865,30.142857142857142,31.32711410522461,29.3923282623291,29.917733314411663,30.014209200718856
17,31.001257120850777,35.44455567192036,34.57598222704708,24.666662103893138,28.137060298519692,40.20480180011717,36.04702545344308,35.240365744254426,32.24034084008599,30.757142857142856,39.108665466308594,32.91012954711914,38.227786295650255,33.86151928756645
18,31.67812141338331,37.096484446657634,35.4127630854309,24.596826789461417,28.66535302289629,48.15595560520127,34.633836889815164,34.70112426114306,36.41319766755976,31.085714285714285,37.869834899902344,33.07250213623047,33.31914669989526,34.39651871426835
19,27.123066801155495,29.595108958019097,29.76760157513145,24.526991475029696,25.002982912339284,33.65389987033883,20.851872661277977,23.910961956285615,22.423110910311397,27.385714285714286,23.237300872802734,27.92646026611328,20.330426336797828,25.989892022042447
20,28.057814450799533,30.879134333495955,30.950412624335858,24.728032531727077,25.78827306153648,30.0506000679298,22.0986886565437,25.22988731508499,21.882218935951755,28.15714285714286,23.988283157348633,28.00708770751953,23.761283203152985,29.066733461049182
21,28.797134868882505,31.741905533714032,31.87099766955904,24.723800088428185,26.378807349736817,29.639199525151973,22.067568657896967,23.879386624802798,24.8983640456128,29.6,24.50794792175293,26.720638275146484,23.44949393606081,26.441757684664466
22,29.580778988969023,32.438084814737074,32.85105665382951,24.766124521417108,27.013513070328194,30.66773083294216,25.091342339930875,30.445969680090606,30.293709028549216,29.457142857142856,28.767196655273438,33.42283630371094,28.698916048435954,28.464514472847732
23,30.55783562688916,33.377182803416495,34.09063828121541,25.011606232752854,27.840966859535015,28.61076812310456,27.991229993227655,30.65251295442995,28.958926884706905,31.514285714285716,30.906269073486328,31.402999877929688,29.917733314411663,29.844232906152488
24,31.309244327336735,33.96896402814909,35.027443491633306,25.020071119350636,28.443547902023816,30.850338583895237,36.039512901801295,35.29985604584628,33.25985536250454,31.785714285714285,38.680423736572266,33.80202865600586,35.98476087195189,32.767750144145076
25,32.06065302778431,35.11260742894763,35.96424870205121,25.02853600594842,29.046128944512617,33.80805117443742,34.284755263100706,34.616014942868915,35.86830236095668,32.7,37.44159698486328,32.38223648071289,31.07612127619695,31.783836131993496
26,27.580142823471547,28.37586127563349,30.41911154378583,25.037000892546203,25.458047152067813,26.804135042166628,21.060650883888567,23.605094974020577,20.915108849564504,23.585714285714285,23.311851501464844,27.806848526000977,18.86219973854117,24.48004246240377
27,27.99710904516514,28.750200017955784,30.907158850483285,24.69417298533594,25.727334659242402,28.575017236468938,22.085069969616193,23.509602477352903,22.772565473403606,24.357142857142858,24.49993896484375,27.631837844848633,22.860917594251745,25.3225053642897
28,28.673973337697667,29.726168600270277,31.743939708867103,24.624337670904218,26.255627383619,27.32769521719904,22.044330923350405,24.234651167435377,26.34541164947008,25.1,25.492734909057617,28.645803451538086,22.549128327159565,27.086439749590443
29,29.4828013793771,30.887381189298495,32.7577907039599,24.693114874511217,26.915430508978012,25.975766287409247,25.123409672478218,26.62331663802356,30.17976121201674,27.442857142857143,29.237163543701172,27.966808319091797,27.798550439534708,28.6633119645173
30,30.089756531876162,31.786425318066826,33.77164169905269,24.761892078118215,27.377304774612305,25.75339791012923,28.086816091707817,29.664993519364057,16.152771721770485,29.957142857142856,31.189678192138672,28.961023330688477,29.017367705510416,29.295711741696973
31,31.044381263989063,33.49378277349522,34.71024915004777,24.771767779148963,28.179153205080098,27.62859603855621,36.31206305859115,34.49575471968065,34.0087462998238,29.8,39.24415588378906,31.772785186767578,37.32742068674901,33.32448432568433
32,31.797133106921596,34.38524988262795,35.648856601042866,24.78164348017971,28.78307277582318,32.313751714146775,34.69649997669798,33.87387826350642,36.389386447385775,32.285714285714285,38.00532913208008,29.711702346801758,32.418781090994024,31.310386684625048
33,27.11609315591341,27.41369042002487,30.105521683354677,24.79151918121046,24.99840065190792,28.73985592572061,21.317660312300585,22.82983153458738,13.865592415543132,23.7,24.306875228881836,26.62837028503418,19.43006072789659,23.189211507525275
34,28.585186159580505,29.050191333155993,31.539335018848675,24.759775856468767,26.211200505057054,25.618170183679275,22.394895067127674,22.38549408528832,21.996495993801854,26.3,26.336362838745117,24.6500301361084,22.070550454036116,22.881522104753003
35,29.459492397401533,30.15968895832981,32.641045242079514,24.897330263682765,26.936256882811925,28.69738374622641,22.37493111243698,22.338542595365908,23.55158816689481,28.385714285714286,26.268407821655273,24.51357650756836,20.71393098927212,22.435930507131722
36,29.971150164284502,31.245679245860856,33.256150509468895,24.653964773996464,27.299910631912823,29.082694273303765,25.25127919637404,25.94990896111866,28.249389779087185,27.857142857142858,30.267303466796875,26.58513832092285,25.715762538690072,25.489175634507735
37,30.932089092385176,32.940456099001786,34.47410524992851,24.882516712136642,28.111302082068363,27.255676133484503,28.315464809263343,28.997651324468997,31.826351974359735,28.642857142857142,31.563932418823242,27.66176986694336,26.93457980466578,25.93423837215788
38,31.805225180183903,34.087110204791195,35.61276140499175,25.048992815226402,28.529714984762748,29.604228676517092,35.93158906603699,34.67671802027328,27.36011353708113,30.228571428571428,39.52192687988281,31.01327896118164,35.24463278590438,30.96571307158726
39,33.993089272534036,37.16121238353141,39.39693216781211,25.21546891831616,31.901877807391685,31.92178194301439,37.98196315976418,34.43621185856259,33.295693991710884,31.857142857142858,46.78380584716797,32.804561614990234,34.96267528897959,30.684705817319823
40,28.405692163912697,29.265239164912956,31.40813134643495,25.38194502140592,26.17812786803721,29.11108610249882,22.100307811382578,28.42681321873418,21.806489522350738,25.17142857142857,25.666976928710938,29.127212524414062,20.872677990289,25.188520813098645
41,30.442625719167964,31.689906121109274,35.02829821673097,25.42003701109595,29.094401315254117,26.026075876390756,30.050741591589578,23.12738632464301,31.15957967676076,25.17142857142857,33.9227409362793,27.591005325317383,28.695005768711795,22.342295331995718
42,29.989098113905193,31.019894676559105,33.38987620190218,25.48352366057933,27.46360164827125,28.197845890451678,22.29968546084642,23.83948621015072,21.181019389413684,27.485714285714284,25.678251266479492,26.666202545166016,22.63076829264582,26.71965623765264
43,30.813036508540378,32.51988507667398,34.424002403488366,25.568172526557177,28.13846321649084,30.562213700696134,25.222133993747917,27.281178763034244,23.440276424998803,28.02857142857143,29.81953239440918,29.32444190979004,27.63259984206377,27.919726018772643
44,31.780019577823353,34.43411619406299,35.65006722654534,25.803073129645693,28.955878043790612,34.41789570831692,28.084315519871172,30.686987692423973,30.407334061718423,29.542857142857144,34.32155990600586,32.4185905456543,31.862236986145923,29.228929720736776
45,32.47904572135765,35.20344299389846,36.516585054452804,25.75651625335788,29.50625648436273,29.856379874019332,35.97160680454144,34.64089741501559,36.642270328683665,29.67142857142857,40.257144927978516,32.73678970336914,39.521320286450404,31.90752382917636
46,33.178071864891955,36.45523265380633,37.38310288236027,25.709959377070064,30.056634924934848,28.976448657830495,34.35640391962669,34.41219020066575,38.591835036312204,31.814285714285713,38.32347869873047,31.410964965820312,33.073551620974186,31.17881071239911
47,28.64517910366591,30.061528619698095,31.767678341584464,25.663402500782247,26.41635053057336,28.27110722241875,20.864362950525535,23.50087556395386,21.388001017358086,24.557142857142857,23.254798889160156,27.24234390258789,20.08483125787675,24.824037198074343
48,29.185042862732956,30.544311467613632,32.42063066109485,25.449664114188195,26.808113373014013,27.237260301648913,22.095265581569283,23.351190295802734,20.257053199807043,25.571428571428573,24.086353302001953,26.185842514038086,23.515688124231907,23.94205344346183
49,30.28499703802655,32.69817454711323,33.825117301293695,25.824235346140153,27.758042497486905,29.80995846341424,22.09528875200769,24.399801320946914,25.798346998100204,27.4,24.448795318603516,30.16100311279297,23.203898857139734,27.321312069772947
50,31.14318556602811,33.965624451598885,34.90520063759824,25.944859980158583,28.467036536190484,28.563983475927316,25.122137249312534,28.172739995565394,29.783640137281807,29.728571428571428,28.67130470275879,30.495864868164062,28.453320969514877,28.993451681618144
51,31.938917968479224,35.743649125117486,35.90147978706342,25.999881743044178,29.11378901107033,34.7963133926541,28.004792493227654,30.573686205768016,27.684535746248176,29.885714285714286,30.843334197998047,31.11862564086914,29.672138235490586,28.37451242746861
52,32.69368452513918,36.23463713268123,36.84279059892429,26.011873665724373,29.71971637419481,31.5507424429113,35.98083758422302,34.64671508643444,35.34034444831769,31.214285714285715,39.03469467163086,31.468090057373047,37.98219121672918,31.93121454757697
53,33.44845108179915,37.561261193083666,37.78410141078517,26.02386558840457,30.325643737319297,36.12907063012881,34.22607994552243,35.073248905848715,33.6335381176326,31.714285714285715,37.90263366699219,32.91297912597656,33.073551620974186,33.506363746586736
54,29.711557837136674,32.6986649357898,32.243469853962765,26.035857511084764,27.765453417946993,32.47198063136442,21.294717176262626,24.22981826529049,17.73601966602921,25.142857142857142,23.078458786010742,29.38153648376465,17.841805834178395,27.445253323618
55,31.395916490091054,34.75055918474485,35.39054857274627,25.703610712121726,30.33036319841699,33.63177836024535,29.887589911076144,24.21527714506646,20.42024522613821,25.985714285714284,31.944364547729492,31.028549194335938,25.980280711835533,24.920472535131424
