,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2686.2923631617173,2649.9562553291544,2720.8491847586606,2614.422711072001,2681.6180807531805,2660.263383127951,2735.930235265064,2648.838811059245,2726.3271227939267,2445.2871040978443,2757.373046875,2707.111083984375,2645.285248179474,2771.3395068304767
1,1942.1635989625374,2142.8228128305964,1961.3464824263274,2141.7241611587183,1956.6874758456465,2078.311226855586,2283.1360698001504,2156.1296392972035,2295.5189861961217,2463.7154872412443,2314.185546875,2184.113525390625,2290.5864468924456,2290.9214107377197
2,2059.5214726180757,2220.504593138493,2084.0535604068637,2300.035587337748,2070.9369854544843,2244.8297504447887,2103.9222183961083,2144.73293268782,2152.045111327849,1931.6585428217325,2135.920166015625,2061.9150390625,2077.4112853063557,2059.021096182442
3,3022.2926620209028,3010.1097814164723,3064.5503229786455,3136.544377045116,3009.909043818574,3070.7324658632,3225.276179025293,3047.5903856435007,3076.2903344944293,3123.2065293086516,3277.954833984375,3208.065185546875,3299.4402334984175,3188.061425984307
4,2284.475968080482,2256.926602606599,2317.0505335566413,2290.9051040023132,2290.234310475838,2238.7361914845073,2097.7210037024392,2026.555995312537,2171.4275473444186,1877.6170840236132,2028.43994140625,2086.192626953125,1997.058816621898,2184.3448462007323
5,2379.6523106458008,2336.8421840433384,2441.922563768765,2420.3222425620197,2383.5658263326804,2351.374452633364,2202.0891144037873,2219.1390907017258,2390.0911561434914,2083.8930770397606,2078.36669921875,2205.6337890625,2134.368591801523,2292.080978407259
6,2517.6731733150414,2485.8774561747473,2559.4108024328584,2438.8388154797594,2517.445023934726,2406.2818108964566,2694.0898812507444,2605.6426632794705,2544.393887795826,2834.372876184203,2703.500244140625,2499.896728515625,2726.495915695914,2549.9666369806378
7,2639.348350689347,2751.11200032734,2685.5793577102268,2754.722054054294,2636.0234418126615,2780.06018023323,2698.8567091071973,2875.8503339460053,2706.9217565422855,2872.5674102578373,2779.697998046875,2970.2099609375,2510.597585228314,2792.283014576098
8,1874.685648338559,2411.360117083919,1929.562595411806,2442.3872243248607,1891.8268646833878,2413.210622233368,2265.9293870989404,2646.1300119693296,2193.0853081302835,2142.6867740192897,2207.31396484375,2653.836669921875,2245.204595306086,2705.5918894337383
9,2012.7827884586613,2058.3531151360544,2047.1119909185998,2193.6509777664396,2025.782544763686,2086.613454337172,2130.1532808357024,2115.1799453570707,2096.2309046897562,1999.3386254969537,2131.96728515625,2166.603515625,2034.129194198062,2271.2979116501606
10,2946.2516847108145,3030.710726477865,3003.1969194095336,3168.980994680646,2935.490706886259,3081.6144310482496,3179.6791865027517,3032.468904502848,3087.1151057361726,3008.651863706514,3328.095947265625,3071.77392578125,3195.32759263008,3147.6296239400353
11,2413.9728481987327,2239.591737331504,2414.694639057735,2171.6756844452475,2415.9170623507794,2149.5892119762507,2325.1400543838445,2231.565970713736,2360.5062989104463,2121.938156453767,2295.90087890625,2248.404541015625,2214.8812821592246,2353.5575397447574
12,2556.8016251100776,2456.0802041375355,2563.3325845612358,2422.758964086908,2555.002984772844,2435.7569432845107,2331.072784458799,2282.165592180478,2627.6650284533034,2333.696897710339,2464.081298828125,2323.78369140625,2373.705484961622,2283.878814858833
13,2672.5611757678794,2769.201036995266,2683.8399937296417,2628.975354111067,2667.7670342415095,2719.3572169007753,3082.891404251859,2973.143209556911,2908.323866537479,3112.4428203035195,3030.8681640625,2911.1728515625,3085.9866214275103,3048.1842016647875
14,2788.3207264256816,3067.839509410034,2804.347402898048,2902.2766267027077,2780.531083710175,3058.254961786654,3062.5575234256185,3128.1774557637946,3088.6511714024355,3142.7767372482517,3063.723876953125,3191.380615234375,3064.3210858130615,3204.0034834009643
15,2081.7118758358965,2168.614966208506,2042.669494490665,2309.3707514004145,2086.4969458787414,2237.545247547078,2295.3483021529346,2146.587314400174,2302.2582489891392,2151.7621720601705,2340.983642578125,2256.177490234375,2362.667303604298,2311.4650832392063
16,2098.110708564661,2048.3261756504007,2153.0063376089893,2095.436385644051,2109.361507827309,2046.6097029489667,2152.15225298562,2131.033407975568,2145.606389420738,2081.4487212585627,2150.765625,2119.52392578125,2194.123038352133,2077.3235948268702
17,3089.4209874938238,3131.6501851206835,3110.8849560070807,3160.783127323428,3074.999790767198,3149.832275888839,3285.1971448293752,3033.4941343841933,3164.297018973369,3132.3882704685916,3316.997314453125,3029.4970703125,3196.5349152863837,3088.490872861016
