,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1.717887533894076,1.4743323329364018,1.8178063355028677,1.5411441280444849,1.6824416851736892,1.4968657828363794,1.5048910560688638,1.5721989041651745,1.606060606060606,1.1296296296296295,1.179896354675293,1.775588870048523,1.502049962494037,1.683589646770742
1,1.856836459600427,1.7943367431531823,2.0091870189435825,1.738502478624636,1.8057858509278417,1.7103874124893557,1.5107395713668927,1.5698366794707714,1.696969696969697,1.3888888888888888,1.179896354675293,1.775588870048523,1.5348361094566993,1.6547881421698083
2,1.9909073074324515,2.3777411978718037,2.1952888692803585,1.9910144098320082,1.9251993195772061,2.104308487774504,1.555994472371361,1.8928279226182287,1.7757575757575759,2.0555555555555554,1.7708523273468018,1.780572772026062,1.8869328392892826,2.15345822623415
3,2.132345048380806,2.1521390136922363,2.389362834916961,2.1020398916294623,2.0505489430378834,2.0442173076394496,1.6904490068639855,1.8676688011239213,1.8848484848484848,2.1296296296296298,2.5560483932495117,2.955216407775879,2.8072468747072725,2.4282465686268373
4,2.2775103473233553,2.170856373327891,2.611464076978942,2.0821640753577553,2.184278994953367,2.076874054340467,1.6839546122726867,1.9021172726214346,1.7727272727272727,1.8888888888888888,2.4101057052612305,2.3041889667510986,2.661948156596962,2.569425094485236
5,1.671590895645682,1.4754603652497273,1.6319362633768488,1.2665863686749832,1.5066677497964358,1.3335130323144397,1.507304815903336,1.5724919038493828,1.496969696969697,1.2777777777777777,1.0339531898498535,0.8470854759216309,1.4967371401685676,1.6052469020427587
6,1.7939145355354507,1.5342213247099181,1.8053258217490356,1.3428721331366875,1.6166154580710046,1.4100396322044582,1.507304815903336,1.5437044092792853,1.5606060606060606,1.2592592592592593,1.0339531898498535,0.8470854759216309,1.4967371401685676,1.519427353325682
7,1.7217665037709229,1.565420012122244,1.8416320917026618,1.4857057462963457,1.6897993137050835,1.4626575913277593,1.507155481702199,1.5701133043650914,1.593939393939394,1.2037037037037037,1.0339531898498535,0.8470854759216309,1.4688449016407874,1.6261791578293978
8,1.8720644269808093,1.7429014827224083,2.0452941419566235,1.7297677989155902,1.8222883666009877,1.6750564477049041,1.5110727698349578,1.566970637245096,1.6545454545454545,1.4074074074074074,1.0339531898498535,1.1245614290237427,1.5016310486034496,1.2974940089795224
9,1.9444160227185543,2.0662583902240432,2.247878879332231,1.9412920886381566,1.9539752364142826,1.8919938760763606,1.5476822091159483,1.8473911959163007,1.7030303030303031,1.5925925925925926,1.6249089241027832,1.1295459270477295,1.7859334693683244,1.445278553285249
10,2.0857542110572282,1.8023577956478531,2.4418451136809978,1.954484851190939,2.0792446415666985,1.7613019892854487,1.6839546122726867,1.851881888011628,1.7818181818181817,1.7962962962962963,2.4101057052612305,2.3041889667510986,2.661948156596962,2.186646677995393
11,2.3040432007712424,1.948486917555107,2.635811348029765,2.1156073903988433,2.2045140467191144,1.946378333288872,1.6869354598016488,1.8910657381781242,1.812121212121212,1.962962962962963,2.5211029052734375,2.5816650390625,2.6815020219395223,2.2513367974061307
12,1.4705010584157883,1.9872503404040174,1.4833257271598899,1.3359442081205528,1.463426252270787,1.6345471954954887,1.5051244687266188,1.5747740034423008,1.518181818181818,1.3333333333333333,1.1449506282806396,1.1245614290237427,1.478664978191088,1.2743447372746082
13,1.6949388831784749,1.7326453255929477,1.717082127247,1.4817759286430925,1.5988606658301379,1.5885894721714058,1.5037007047868802,1.6303828404360112,1.5333333333333334,1.0555555555555556,1.044466257095337,1.1245614290237427,1.4466462516871987,1.6789943249598225
14,1.8475265164110042,2.004259334556653,1.9232219971211784,1.6504555978037734,1.7331947398160445,1.7348778148774833,1.5025555152151684,1.628225548390116,1.5666666666666667,1.1851851851851851,1.044466257095337,1.1245614290237427,1.3717118360470477,1.3554909039575043
15,1.9994172813757727,1.8982474184680087,2.1286077479805083,1.7506480469012131,1.8669672856441246,1.7539704063446298,1.5098811048366096,1.596120601541824,1.6636363636363636,1.3518518518518519,1.044466257095337,1.1245614290237427,1.4641492221776724,1.616209982685881
16,2.06153838506796,1.8169285729845832,2.2869853368165165,1.8408914999421702,1.9852001964117845,1.7931724927083312,1.5569065733998284,1.9275677469534147,1.8333333333333333,1.5925925925925926,1.6354219913482666,1.4070218801498413,1.82354896574424,1.8586835108331041
17,2.198098048141988,2.228882360568039,2.47578046934918,2.0928147170301026,2.106619122767673,2.0398520728104064,1.7034103403191243,1.9301247085113744,1.8848484848484848,1.9259259259259258,2.63495135307312,2.5816650390625,2.7182810997106013,2.5872024187033764
18,2.334657711216016,2.1455804938847534,2.664575601881843,2.1252523519394146,2.2280380491235623,2.0186471260792596,1.7034103403191243,1.8988252753137533,1.8696969696969696,2.0185185185185186,2.6281826496124268,2.5816650390625,2.7182810997106013,2.223246859065609
19,1.496337043595915,1.8365250511555953,1.5069188791958639,1.3153004572476505,1.4830997758787077,1.5049322071765259,1.5182441711894674,1.6313259388154115,1.4727272727272727,1.1666666666666667,1.3983495235443115,1.1245614290237427,1.5950216737035061,1.2642356194581452
20,1.6456394407089998,1.9328603189974243,1.709503616571471,1.6125689016334743,1.6147866456920021,1.7285828717701293,1.5182573825715813,1.5868556889318597,1.5363636363636364,1.2222222222222223,1.3983495235443115,1.1245614290237427,1.5950216737035061,1.2927356412147153
21,1.7852852346831116,1.484835118409069,1.9016384190270346,1.5587755241732173,1.7386923396039813,1.423601864244394,1.5181080483704443,1.5871847108226826,1.5909090909090908,0.9629629629629629,1.308739423751831,1.775588870048523,1.567129435175726,1.5660734885145018
22,1.9271211860701865,1.7133416277977953,2.0961433098149795,1.7480566422261636,1.8643628362977025,1.6326931535774771,1.5241641103921035,1.5933928242828537,1.7272727272727273,1.0555555555555556,1.308739423751831,1.775588870048523,1.5964580099621746,1.6680183978462113
23,2.0785141879865545,1.83310107529279,2.3009904042351317,1.8829264227452132,1.9977342905844777,1.7593017685911128,1.5688535701073136,1.8754293498752055,1.8242424242424242,1.5555555555555556,1.9992297887802124,2.058048725128174,1.9682936524184427,1.771927848743709
24,2.218757297618747,1.8455902704499598,2.493771594417708,1.9978921386909176,2.1221212943460226,1.7884092274691794,1.694053740072228,1.9150521661721895,1.9575757575757575,1.7037037037037037,2.611870765686035,3.2326924800872803,2.8105594795577056,2.9821534100360596
25,2.3590004072509396,1.823880508673653,2.686552784600285,2.109367436915633,2.246508298107568,1.8538519849476824,1.6915775354203644,1.8872021558480374,1.9515151515151514,1.8518518518518519,2.611870765686035,3.2326924800872803,2.7926006665324525,2.9874459001162004
26,1.5243631861890041,1.3488819087974817,1.532882119564219,1.2931475341413101,1.5045381022683697,1.2783997168362566,1.504287319811048,1.5817514117651168,1.481818181818182,0.9259259259259259,1.179896354675293,1.775588870048523,1.5243070974592123,1.617138153678495
27,1.6480805626142945,1.4952144997647043,1.707779915966103,1.4173817303760128,1.6156088668585924,1.3927308125265865,1.505040390270001,1.6188936036868542,1.5484848484848486,0.9629629629629629,1.179896354675293,1.775588870048523,1.5243070974592123,1.7425883291949225
28,1.7846402256883223,1.37832484008649,1.8965750484987662,1.5268345675792148,1.737027793214481,1.4017916107275805,1.5048910560688638,1.5634575690937236,1.6424242424242423,1.1296296296296295,1.179896354675293,1.775588870048523,1.502049962494037,1.6965857428015447
29,1.927720584696399,1.6479868727714253,2.0924265803846547,1.7266206339396968,1.8637010187614642,1.5773901573674454,1.5107395713668927,1.5578088914168193,1.706060606060606,1.2777777777777777,1.179896354675293,1.775588870048523,1.5348361094566993,1.694985755744727
