,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,574.263558270433,539.548549936644,569.701592605684,531.4071955852988,575.629656068549,540.8877699233941,527.5293887530645,545.3716631461813,506.15998051541885,529.3097020187583,608.8045654296875,531.1649780273438,655.731954463169,525.7038065030121
1,613.4959095806414,595.059010172689,613.1911615760164,554.1095350844846,612.3351770595573,594.5819562749081,502.60003755008637,514.9425475450566,485.4561070540378,528.2759667244112,464.71099853515625,503.6505432128906,426.7278277047073,499.9243816491746
2,624.1852006389963,674.8137984255118,628.3013283977068,636.9218684377478,623.0475443956859,674.6967018515137,565.4798915332219,557.4386182367924,694.3645622030065,606.5270771549922,528.3279418945312,553.8748779296875,476.63021478683277,555.5382194553983
3,663.7168625776912,747.315477785689,672.1083664103655,722.7526037573922,660.0419703587702,745.3431126608327,868.3188030311222,768.9458090214011,758.0589160233352,683.3193037617256,872.964111328125,757.365478515625,805.4487187268336,725.9900709239276
4,734.193264752447,788.8635327224104,734.864727266308,773.4746043022881,726.7565670765948,784.7416297135961,954.3008610570273,924.202298822949,915.3902160121715,817.4588643509078,938.9802856445312,883.1100463867188,980.3589889657579,850.6107177727041
5,581.0598510052442,631.3346219837742,546.169623180807,596.485961751552,580.2774540256823,629.4540952004971,662.3794991507677,635.7043848758824,657.874650216287,583.285618266449,664.225341796875,634.9937133789062,692.598011521607,627.0491536600547
6,604.3146016071532,612.8443650593396,573.6599175355585,581.746779365958,602.3396398484172,610.5191457667813,622.834447139607,641.0095179322177,651.5675604186116,599.3131997872678,638.7845458984375,621.6785888671875,673.9471763999827,635.8817952614883
7,633.70214593343,617.3523239091764,619.2447821852445,598.1255667647104,630.8887992094461,615.9275585963532,592.7433467265915,600.8164469650435,583.8789610630994,536.8331605446874,539.895263671875,582.0108032226562,595.5078609946581,568.4353233918581
8,646.3429422895165,595.2382638994287,636.4248471629021,579.8225389063689,643.4848269635108,595.3224165883612,566.8846964766412,566.342679428006,537.2778997022547,550.1954021019698,560.9765625,518.6114501953125,610.5832453985346,553.7882202432255
9,667.0510574607931,663.5514006926721,667.3565059364707,624.2732355443636,664.0729931308641,660.8369275188451,585.6674814172918,557.4427724566501,512.513569741945,553.9646414961413,521.2312622070312,534.4749145507812,551.4516414192233,538.5284570477666
10,692.5925412643385,731.5486876469798,697.2722637745951,730.8520661756974,688.3424129402601,729.4423580426858,790.8513765316932,780.7980627575351,706.6770360327641,684.932494881786,710.5947875976562,759.69873046875,821.7075053388618,744.8626681116539
11,723.9251877113091,853.7916347723444,727.1880216127195,881.7286646025958,717.2175823023425,849.8926714390602,896.2329359229702,958.7810565312429,995.5846867331807,921.4562539100834,941.938720703125,996.79052734375,916.4478545351348,988.3269327967556
12,558.9595444070249,680.272616292279,538.4802187655254,655.9956943625336,560.6637786068657,678.547476909835,603.5064732934395,622.4165609648148,564.5296460928367,636.5954676093808,611.7202758789062,623.3212890625,679.8570027010986,617.6256943329331
13,582.9183970098541,555.7389545779135,567.748339757304,546.5670533620479,583.6503678050284,557.2989037332619,566.0475104212758,545.761361591148,526.014357785919,568.5012870986798,502.86126708984375,543.6903076171875,516.0834228399136,549.4619330769264
14,609.8127648541581,556.4695672853027,599.0990576667433,544.0487202305582,609.2256380882084,557.3558068867861,534.4535321587468,544.4940361234558,524.881940281601,540.1478179158293,522.4103393554688,535.9326171875,543.025277446299,523.8307399800344
15,636.6233257224859,598.6628574274529,630.3608842443311,583.0442646036855,634.720014979207,598.7951315392736,520.8034194765081,523.8546430076025,547.5456287517217,548.5570599541468,447.8596496582031,519.5592041015625,481.5591949997539,517.0585510006927
16,664.2143653071862,672.8234707926898,661.4195306348302,640.4492498782425,660.7229571562749,671.1634989510803,529.2133775376307,539.1822739542728,582.3414910984998,586.3145950092545,478.7194519042969,549.34521484375,493.7891639004088,532.8796048685024
17,689.1811727040376,731.539318376143,690.725747911688,691.4287735771193,684.4376794192849,727.9965280191093,771.9701909200404,730.8757379642008,777.3499585714993,729.9588985182627,643.0327758789062,706.6000366210938,709.3219887759797,693.5702338029366
18,728.1261858108991,833.472631130053,733.9105466013873,850.3415720607841,720.8658516371001,828.6669331668351,860.4952216949472,924.8407931800217,849.6824229160906,905.4028092802837,775.5122680664062,911.392822265625,764.4725639320883,895.2492764782046
