,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.861773133628429,2.3143569014877823,2.6352537477640707,2.2607956568800267,2.5826073329464556,2.3090076835604276,1.4893261151724864,1.0217644273981314,1.95809026574508,2.3713887618249703,1.4835854768753052,2.061971426010132,1.9132641674777404,2.5740343121833313
1,2.8958848029863526,2.412093158776067,2.63401013445865,2.4070251335882626,2.5826073329464556,2.433408998095873,1.5507957375700208,1.1079390276161454,2.47916361403513,2.4642774430175707,1.547812819480896,2.061971426010132,1.948230666511934,2.5740343121833313
2,2.9272184607998746,2.4973218305529397,2.6259957376014933,2.457755112941932,2.5826073329464556,2.4802414260208265,1.6356020448716306,1.2340882436574712,1.8810578440286885,2.4969526693293314,1.7233725786209106,2.061971426010132,1.958384616045509,2.5740343121833313
3,2.9627474829865745,2.6093049469393064,2.6282066057000195,2.608365891722227,2.5826073329464556,2.6090791404013207,1.8066892937796615,1.3014519248985372,2.085927373426331,2.422943889140794,1.8433547019958496,2.0743277072906494,2.0195518772294787,2.5740343121833313
4,2.9186047648469104,2.8787120106014594,2.6304174737985453,2.6559528065017535,2.5826073329464556,2.6615423601056314,3.8302551007623107,3.385923921073773,2.3787432415007492,2.5812460322403368,3.7253737449645996,2.810873508453369,3.4897463260013706,3.1797804434726538
5,2.724454390305948,2.7282484381130336,2.6326283418970715,2.583731834418564,2.5826073329464556,2.5740890817541797,3.9280417600372415,3.1795631607749253,2.052021563408604,2.2265450076542654,4.336742401123047,3.1559460163116455,3.2854081846043184,3.1797804434726538
6,2.749098142767647,3.0644049574981116,2.6083087928132858,2.805929323434097,2.5826073329464556,2.774504780170141,3.8775481062899235,3.269479999322971,1.8489746134049605,2.533143799745796,4.525763511657715,3.5835044384002686,3.42027092182539,3.1797804434726538
7,2.8025832862146003,3.16699276652728,2.6298647567739137,2.9627601812644158,2.5826073329464556,2.9921418449709303,3.9390779352102805,3.244383040856736,2.395254226287647,2.5117252437358513,4.525763511657715,3.781263828277588,3.7424321568543006,3.1797804434726538
8,2.8431580844717432,3.124935591431447,2.64437357867049,3.1085278409580277,2.5826073329464556,3.059691794938728,3.911655394695471,3.3844346946634434,2.70908588870397,2.5657623355480346,4.375869274139404,3.6161201000213623,3.7436577593586966,3.1884669724683645
9,2.8325807517644703,3.989671892463127,2.657500608005488,3.216338353029626,2.5826073329464556,3.3372013934690496,3.5265653970203306,3.461134680380534,3.1531741748234796,2.632440038737841,3.977703094482422,3.7795660495758057,3.1783905171303086,3.1884669724683645
10,2.8680530798380186,3.792769984730988,2.659573296847856,3.312228367667127,2.5826073329464556,3.306816789451183,3.5545945960310563,4.516235234146391,2.5911752988949264,2.6627984298038827,3.205256938934326,3.801163911819458,3.1522943770272374,3.1884669724683645
11,2.9541105977444726,3.5284566700921607,2.661645985690224,3.479843590552853,2.5826073329464556,3.47570058910931,3.569765916500711,4.488583397760165,1.9944948136969147,2.5363450745221088,3.205256938934326,4.005451202392578,3.126322571819248,3.1884669724683645
12,2.7699224745094666,3.0903144530849804,2.6637186745325923,3.3822357982050657,2.5826073329464556,3.2546677116125577,3.4051462217144124,4.4285785701944205,1.3386459011275622,2.380956032157971,3.556816577911377,4.015660762786865,2.916011824605916,3.1884669724683645
13,2.790243870651479,3.0511058036900938,2.658744221310909,3.4361592301112442,2.5826073329464556,3.3045269649545075,3.449755657555891,3.3294692189578368,1.663368034799208,2.3754404380357963,3.9134750366210938,3.5880956649780273,3.3530695290529784,3.1884669724683645
14,2.832122633511096,3.5247909851527353,2.6764311660991162,3.528838410205721,2.5826073329464556,3.5974776785514333,3.63795088955371,3.463389412320184,2.29776229176568,2.7287083576041673,5.4492716789245605,6.19318962097168,3.385889486587827,3.347054528093561
15,2.8736045375786556,3.246138421118511,2.693150856094219,3.557423930836909,2.5826073329464556,3.4992849329247138,6.85747169034031,7.379485607231501,3.024735686833224,2.4505810068376452,10.286212921142578,5.635054111480713,7.594130205580576,3.347054528093561
16,2.926438867996631,3.344999226163033,2.7076596779907955,3.5650969379218407,2.5826073329464556,3.538203691318519,7.003249582969584,7.400266644145205,3.103798432286496,2.44805931181488,10.22059440612793,5.635054111480713,7.337272189577199,3.347054528093561
17,2.9591898786389295,3.157763952627806,2.7030997625375854,3.5451203130564872,2.5826073329464556,3.441432692187094,6.989056153023346,7.424056967259432,3.141921097040817,2.2540393708069484,11.109102249145508,5.216270923614502,8.511404098471537,3.347054528093561
18,2.991940889281228,3.3192999236748815,2.6985398470843758,3.4643127728185417,2.5826073329464556,3.4353423498629687,6.991642804751358,7.36076929312774,3.1488465031080173,2.4532967159758923,11.109102249145508,5.97869348526001,8.505780851129364,3.347054528093561
19,2.8050314486149714,3.2360545380661234,2.693979931631166,3.3551192894627193,2.5826073329464556,3.346418785926998,6.6934350985282425,7.355036838141287,1.8578533310520948,2.515693453511711,8.587899208068848,6.199018478393555,5.428479757021098,3.347054528093561
20,2.8450393057406043,2.94639794849526,2.707106960966164,3.2506272663320144,2.5826073329464556,3.151943736325623,6.759919552511151,7.376094387272562,2.3109475666817043,2.6752422735264942,8.944561958312988,5.994731426239014,5.4915740406419316,3.347054528093561
21,2.8795478338905847,2.9130910936680916,2.706830602453848,3.2710377082837336,2.5826073329464556,3.1878732722033516,6.731985090065378,7.378504770669883,2.8647879293732386,2.5398482121968433,8.944561958312988,5.988902568817139,5.456322088332459,3.347054528093561
22,2.9153036325298887,2.924112695586635,2.7095941875770055,3.335661748248783,2.5826073329464556,3.2172338385451313,6.983945315581907,7.352314969676828,3.853966618269202,2.5026036630839146,10.22059440612793,5.5671706199646,7.244443478767716,3.347054528093561
23,2.956502066031693,2.9404896090382078,2.7256229812913184,3.1908523981448242,2.5826073329464556,3.132857539182507,7.011855200462935,7.439888230250458,3.738378030524524,2.462047502958151,10.22059440612793,5.436595916748047,7.297786933486172,3.347054528093561
24,2.99135075886058,2.9899530139354478,2.72617569831595,3.136746340404956,2.5826073329464556,3.12189712469599,7.006692993575207,7.5168273874575915,3.883185657460282,2.6960233660537973,11.109102249145508,5.369575500488281,8.443076486983353,3.3557410570892716
25,3.0261994516894672,2.9519345926173166,2.7267284153405815,3.0404457667335207,2.5826073329464556,3.0057554296908062,6.950445542361218,7.523506882713136,3.564866010156614,2.5676209074743754,11.109102249145508,5.747830390930176,8.437453239641181,3.3557410570892716
26,2.8413876932098,2.7377039707600304,2.727281132365213,2.8932602089075705,2.5826073329464556,2.8718037668071767,6.6579575579849655,7.509833220607772,2.190299015471365,2.490572278084941,8.517683029174805,6.012524604797363,5.364378981990993,3.3557410570892716
