,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.061826626712085046,0.11139966602742687,0.03218968890561687,0.09753241342332619,0.0328300671827744,0.0974001214329559,0.05810937303036934,0.08637872246797061,0.049079754601226995,0.1111111111111111,0.019735747948288918,0.028445905074477196,0.09013842886387433,0.14602295855527098
1,0.0676518685032078,0.12378992605803996,0.03272133510993342,0.10902653355192143,0.03354962905290074,0.10892124663538968,0.0610924052731758,0.08802073900619753,0.049079754601226995,0.16049382716049382,0.019735747948288918,0.028445905074477196,0.09466537544884267,0.16494996627524455
2,0.07327804605727617,0.13308495216314695,0.03313172537856364,0.12052065368051665,0.03414235792462973,0.12044237183782347,0.06137040700490106,0.08862374502839278,0.05214723926380368,0.12345679012345678,0.019735747948288918,0.028445905074477196,0.10204265279040724,0.17278229268771142
3,0.07920485123465115,0.13890783787931996,0.03372523685618955,0.1320147738091119,0.03492663050822411,0.13196349704025725,0.07209787729353771,0.1065340476032545,0.05214723926380368,0.12345679012345678,0.019735747948288918,0.028445905074477196,0.1279044285338049,0.19841729365296235
4,0.05426301028571239,0.096913524855984,0.03138106783780455,0.10186837913033644,0.03180982147125998,0.10122410919580702,0.05517760165803546,0.09224052833573973,0.04294478527607362,0.06172839506172839,0.019735747948288918,0.028445905074477196,0.10021553932290543,0.16245847952392342
5,0.024928388334375447,0.02562908976316241,0.02876050260525167,0.04320178511842309,0.02827497936422116,0.04254687359672941,0.04684793877405392,0.07379822296840972,0.024539877300613498,0.04938271604938271,0.019735747948288918,0.028445905074477196,0.07019361238024413,0.11246689445942971
6,0.03007518670533323,0.03458603055498236,0.028878888783861738,0.05469590524701833,0.028562273668381037,0.05406799879916319,0.046781529022549555,0.07379822296840972,0.03374233128834356,0.04938271604938271,0.019735747948288918,0.028445905074477196,0.0698268169945394,0.10367196929276198
7,0.038245689812902495,0.03190535700432597,0.029818845792020026,0.03469872367270948,0.0297089262473964,0.03500829645341003,0.046605448034535826,0.0737770589472457,0.046012269938650305,0.04938271604938271,0.019735747948288918,0.028445905074477196,0.0698268169945394,0.058500941826342794
8,0.044534060645335466,0.045457244316467006,0.03063259764262723,0.04619284380130471,0.03072356897093697,0.04652942165584382,0.048850410430486275,0.07451000793897024,0.046012269938650305,0.04938271604938271,0.019735747948288918,0.028445905074477196,0.07435376357950772,0.0789475388233629
9,0.050084236065237604,0.05817670945059437,0.031421603383910694,0.057686963929899936,0.03171232740909033,0.0580505468582776,0.048885635425343354,0.07451000793897024,0.046012269938650305,0.037037037037037035,0.07107646018266678,0.07326720654964447,0.07435376357950772,0.13896207239269381
10,0.05600697870716251,0.06560843101773403,0.03201264025060423,0.06918108405849516,0.032494011564145976,0.06957167206071138,0.0558787351522527,0.09222560296260539,0.049079754601226995,0.037037037037037035,0.07107646018266678,0.07326720654964447,0.0987682468395454,0.159769701570078
11,0.06262729140711734,0.08576764679475282,0.03260367711729776,0.0806752041870904,0.03327569571920162,0.08109279726314517,0.05509523867575144,0.09221226962927206,0.049079754601226995,0.06172839506172839,0.1436881572008133,0.07326720654964447,0.0987682468395454,0.16746635273339386
12,0.03496354988751203,0.01854466363176973,0.0299806372738125,0.022008610175177072,0.029738265183624088,0.02241556166406756,0.04679611014291494,0.07376996426194206,0.03680981595092025,0.012345679012345678,0.1436881572008133,0.07326720654964447,0.0687463198968841,0.140238500735458
13,0.0428393237425069,0.040430755170601816,0.030445468982954953,0.033502730303772287,0.03038793948320495,0.03393668686650133,0.046729700391410584,0.07376996426194206,0.046012269938650305,0.037037037037037035,0.07107646018266678,0.07326720654964447,0.06837952451117936,0.12582467446611678
14,0.04922113289029193,0.05597237603521336,0.031316136885006764,0.04499685043236753,0.03146211606313611,0.045457812068935115,0.046891471877352466,0.07377716903510428,0.046012269938650305,0.037037037037037035,0.1436881572008133,0.07326720654964447,0.06837952451117936,0.146126207222268
15,0.05557450428992632,0.05768449130773234,0.03216948251053195,0.05649097056096276,0.03251817364329622,0.056978937271368886,0.04922560370157681,0.0745101180268288,0.05214723926380368,0.037037037037037035,0.1436881572008133,0.07326720654964447,0.07290647109614769,0.15693479365886256
16,0.05970265460133476,0.06612214576114325,0.03298323436113916,0.06798509068955799,0.03353281636683679,0.06850006247380266,0.04926082869643388,0.0745101180268288,0.049079754601226995,0.037037037037037035,0.1436881572008133,0.07326720654964447,0.07290647109614769,0.1597409474104411
17,0.06543039554165536,0.0737976004109952,0.03345548990307873,0.0794792108181532,0.03419025595203382,0.08002118767623645,0.05625392842334323,0.09225482282076142,0.049079754601226995,0.037037037037037035,0.1436881572008133,0.07326720654964447,0.0987682468395454,0.1769411105939284
18,0.07115813648197596,0.07394597120913102,0.03392774544501831,0.09097333094674845,0.03484769553723085,0.09154231287867023,0.062910324536681,0.09633544676101997,0.05214723926380368,0.06172839506172839,0.1436881572008133,0.07326720654964447,0.10988712825180702,0.18272666687043734
19,0.04329939326076636,0.02371670275518755,0.031185924276779096,0.03230673693483511,0.031186020431794685,0.032865077279592626,0.053824772859474096,0.07678367430711462,0.049079754601226995,0.037037037037037035,0.1436881572008133,0.07326720654964447,0.07339467414903235,0.1476175425375235
