,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,248.33627473116417,265.28894551519045,250.1836947831889,282.84765072875484,246.8186633485776,264.56437435082086,276.1309734076029,252.06913505788097,249.32701332764634,260.7783876460485,289.9700622558594,256.6159973144531,286.7817143127176,269.3783897650858
1,186.14258849188246,215.17112179189624,186.70244862389558,215.18447338854955,188.48967774956685,215.08871554466015,223.0448388935634,201.68915539220936,202.58965484069427,202.9228359820605,213.8554229736328,210.59048461914062,218.80698897233418,242.31681377955775
2,195.52008694992128,212.93282854834277,196.7418178838494,218.473606491942,197.2928163996446,213.1314937745103,210.4613472942214,207.38045391902313,193.64824591033008,198.3323145175149,201.64755249023438,212.25201416015625,209.91282130512346,206.8608157875931
3,205.22156145719552,215.42512952155232,206.7811871438032,220.87682517180517,206.38271682429703,215.7064028338786,232.73837223288652,207.5820188029117,199.59296253747405,214.70307232846852,220.66668701171875,210.87136840820312,233.33590550266217,218.68797339589307
4,215.30540606381456,214.51358043079787,217.6374490627758,220.5232066863798,215.85992371257484,215.18356283820876,203.2838126568743,195.1924402226445,200.97183868200977,200.4025028429956,194.03375244140625,205.3494873046875,195.35297624018764,165.85384962583498
5,240.51507616709895,277.64809610286113,251.3667054342738,291.4923660620293,240.02353984207463,276.6934490024207,270.10242525628115,258.17354113218755,247.91413753244737,261.1149985314117,284.9753723144531,260.1669921875,302.3960467986795,272.08133036634877
6,233.70864917386,253.5950752620419,236.89929492366468,259.9775362365209,233.10599402952013,253.4310550986117,259.49214782368557,261.231288844234,231.85151506838744,248.1809216037407,277.2991027832031,263.673583984375,262.4942620174361,257.64449089461397
7,243.24368237748922,258.6761784567241,246.93866418361853,276.59068236288397,242.04857182427938,258.67958922562565,272.7969363033181,258.85767881200525,249.30910105464312,247.2377045757706,277.29931640625,265.7658996582031,272.18668398775435,279.47628901022836
8,179.31558389738055,243.81657125367173,183.4574180243252,242.81245065301226,182.11441892153871,242.9137978665628,213.1216309369608,214.3417797896062,193.43531310816707,202.2914156944534,228.32505798339844,218.60809326171875,210.61389408566484,244.81899634531115
9,190.74646070657607,224.96683367794103,193.496787284279,230.94048434449832,192.80505218948946,225.42804516595595,216.6555769050631,212.79019811682926,195.9862576526331,202.13500668371242,207.11264038085938,212.60537719726562,208.38090174930312,238.72163855155253
10,199.53445635337724,232.6476749897338,203.53615654423282,234.9874072508244,201.0864026621196,232.78186637930037,222.60558774663343,212.0996413967611,192.22011048136196,208.9243686141687,226.60789489746094,214.13693237304688,237.40511665203792,225.12954028169426
11,231.76966042093125,243.90465864357898,227.48279980234543,253.2818771575064,231.2861554308737,244.06210776870347,226.9882104653251,210.25188201971392,219.76162988392727,221.90014446083106,213.3732147216797,224.38815307617188,206.34034898280518,230.36729159311653
12,258.76885209300536,309.0840197243782,261.21205617384345,329.3560093046642,257.10371792885064,308.4789692440078,279.0242020376019,269.0575367590226,256.67548378292395,281.85738774584814,286.158447265625,285.17578125,275.0065256803507,333.4516057307809
13,250.61706287682517,282.6523425722956,247.56153832225309,296.68118371734727,248.97422389010038,282.35446782450936,271.3869490721258,268.38463645210487,258.17929726406044,280.6017561071577,273.2918701171875,288.0467834472656,258.9197640502834,292.5285011841787
14,260.091976813586,299.8008961768297,257.6009075822069,321.5818988966256,257.86358815968083,299.02486704690324,271.1634857716149,263.24323765670715,266.8143858515045,267.87714675989594,271.0489807128906,280.334716796875,267.15324919489586,298.04304531887533
15,205.9359086630168,250.35894632394763,194.11966142291357,243.81060226441534,207.83477898037165,249.38245642587626,232.31314682341895,212.90326640046638,222.7526251794685,217.28411485754225,215.11605834960938,225.3941650390625,216.87938359819776,247.03531519611525
16,203.09000336230233,222.30579929273208,204.1590306828674,233.55041290129793,204.60442030431417,223.37516915340478,222.38874253529082,211.8457657928752,212.70410138222408,212.68776013356506,199.2389373779297,225.5549774169922,204.33228982335478,213.87867792730836
17,217.26116007760712,258.9726668240126,214.19839994282123,268.59237569223,217.67892772652237,258.3373451651498,232.81952606629608,223.7413471682018,216.47877551573075,217.98911044914746,202.5679931640625,230.6773223876953,222.2594522075502,244.75625987620177
18,222.06042765132514,249.65358272947438,224.23776920277504,257.0532857855298,222.4013794030271,249.67920944024812,204.18860511342268,208.23839501714556,200.86622675157395,224.0857840597101,188.14883422851562,217.12124633789062,180.34216360184018,210.7515436458511
19,254.17051847423593,291.30110163614273,258.78391823329184,304.80535056606055,252.81996915114948,290.5169969572531,276.98647190580766,264.5775905569753,259.46804085715274,275.7632572680896,277.43304443359375,266.1166687011719,290.03414816076753,293.10738092729946
20,245.34355606266652,270.91515654248,244.3165077226827,278.01417929687193,244.04399907244004,270.33363445482405,259.2441123221089,268.59889616142056,243.3020102744873,249.30192543398877,252.46209716796875,275.6509704589844,240.19225479380523,265.5027862301244
21,254.75111415413954,291.0120528752495,254.35587698263652,307.8392164207588,252.8737444851072,289.8184580943205,264.03878296673065,263.1939496709163,248.40223518727004,266.078049220393,251.44627380371094,274.85546875,244.72361572375388,280.6516007345357
22,192.5886008680489,246.25871753246844,190.87463082334318,249.85249071819777,194.57235108433733,245.78780723616742,217.45087042275034,214.7060226677068,209.7091681216818,210.91958872510824,190.94322204589844,222.75364685058594,200.48187501765335,218.92723420516933
23,202.02287863368565,224.81787910481754,200.91400008329703,233.44439626404147,203.42574695263954,225.09667309616665,212.5145701603198,199.88772599700275,206.56562296060005,218.1277725035319,179.97830200195312,209.6306610107422,190.86745298304643,214.53741973994312
24,211.82956185797966,226.18945204442295,210.95336934325084,228.8097613762844,212.60877104635483,225.81944478067606,221.62174526189898,206.9250708339566,208.87633969917172,215.86777911564695,193.01663208007812,213.4339599609375,212.6196798775947,208.949649559557
25,221.32395889048485,216.62363496085737,220.99273860320469,220.2219079015316,221.51538043983584,216.738420765272,201.27477890785116,191.77800855052993,201.80222819858946,209.22522219350023,177.86387634277344,201.0330810546875,184.83866552397356,186.80554179654698
26,247.64686404741295,287.185639820817,253.9051023156839,298.23253744270903,246.68548146220215,285.7602078491472,263.67264818490946,264.59512173653536,260.81264050094285,268.38382971502,251.52613830566406,269.23187255859375,246.10854418393671,280.6413656079949
27,240.09287230352274,274.9121185752629,241.07147712311232,286.80258519466923,239.13397568563462,274.3304975469001,260.60502992627335,260.8110756831944,245.29700525996458,267.4355485771783,255.495849609375,268.57476806640625,242.47592224428934,283.11410081930325
28,249.55776636247214,304.54889272356155,251.11084638306616,321.84453874658243,248.01447103435197,302.74274800180694,267.2057128798395,260.8301418536237,246.34688183455648,259.93082720062216,253.98989868164062,268.41693115234375,254.7881362475618,285.2034342478336
29,187.45258904385787,221.5543306924036,187.6296002237728,226.34622115605544,189.7638275696322,221.76766568555456,213.59904732388867,200.46631822223821,198.84487235499307,199.90456014359384,185.22567749023438,211.84408569335938,196.09480853111174,208.10914192037018
30,196.91358648365838,210.21430483030454,197.66896948372664,218.57435642591588,198.64087389356945,210.76075686357277,209.3085414018071,195.83591609655466,191.47589923721392,205.4762723447891,178.37144470214844,202.82925415039062,187.05251790668908,202.59140251052568
31,228.97656908298654,270.8026927203163,207.70833874368046,237.12749408113888,228.26640874752022,268.67892018930957,231.87441317850514,211.4108867996817,217.77483755457607,208.85896690413009,252.88674926757812,213.50489807128906,245.3058924026934,208.66431981000022
32,233.8509857402901,271.3648880299065,217.7477080036343,244.98746572954178,233.05537733049846,271.03020212012495,215.4593788655481,208.6435495900146,212.22016435909015,214.36973650502304,235.6700897216797,209.92803955078125,204.11576754183594,191.26416231739174
33,266.06795525985586,316.99521943571136,252.29385703415107,291.2665460424381,263.5685689011609,314.6565838840223,279.93261900299404,259.06285371814585,255.4242785291555,272.12735709117976,343.1587829589844,262.5340270996094,321.5208031499232,307.04117156881637
34,257.2756449257176,318.5390955562525,237.82644652354196,292.3927978505418,254.82327050710313,316.9449825421618,255.9907112393016,263.8022444919445,247.96734909809177,232.43786871631386,301.64593505859375,269.7779235839844,265.6690522318574,252.06328195463462
35,204.58999388596217,289.9423435249482,184.38456962420244,258.4166105777017,205.41296588830377,288.48714047508776,223.73446193031816,212.52708949670932,212.49315070881997,206.54987544259185,241.82937622070312,214.63497924804688,220.88774873727488,232.76898317308869
36,191.575507123604,227.3588013575047,194.42393888415626,234.0997101579623,193.65349380812447,227.7959103959091,207.7546618183479,201.77011203794757,184.7927390839075,210.58938521987744,166.9772491455078,210.29002380371094,176.05092343660942,210.12148197938507
37,200.85280680352878,243.67567598447692,204.46330814411007,251.43062592493732,202.36794324957094,243.60990156540555,217.48690005010644,211.92569141001425,193.07782294684839,208.4336742778799,182.10821533203125,212.50747680664062,200.16614009845702,238.02676585297715
38,210.36390363238633,229.41046941818476,214.50267740406392,236.51007414997179,211.2893341778238,230.0642006050897,201.8278554058771,198.8172742399993,195.2746963466582,201.0558854175278,170.71835327148438,207.66226196289062,178.55180220992506,202.69967804413824
39,237.47498394002113,259.6225856719332,248.2319337755619,270.75193472750493,237.2059329587724,260.1395082550529,268.55753558803235,252.26070507616438,256.3144204059006,245.3052586291798,259.64910888671875,257.5096740722656,264.27193977795554,265.79198234983295
40,251.8390367671844,309.9837007462176,234.58141592397158,281.9491057450197,249.74867936650406,308.4974298424116,255.40434627630108,264.6802262193944,244.07471922994952,245.43849822117832,322.5243225097656,271.38128662109375,270.50732719688955,289.53661465884664
41,176.750721952689,239.64631971987492,195.51038882272945,252.64948514212296,180.4825395628515,242.13967747135268,224.44841243518533,223.52847255992813,210.04997522718995,224.83345943908662,230.24705505371094,220.7491912841797,221.29660800307593,249.67468732348064
42,198.09669078101712,241.04527143108183,205.54975808268327,250.2117294750238,199.5878643757945,242.24681783328833,217.36824061144097,223.19184927078183,204.63766483763413,210.99032766016873,213.0041046142578,221.8098907470703,201.0964930390896,230.20149608577395
43,207.42241987036368,245.61372210908172,215.5891273426371,254.60138205609314,208.34518026807945,246.5066677648183,219.0253317964269,218.23301052434354,206.68409283408852,219.58380278957293,234.64248657226562,214.29739379882812,224.98545492400774,248.3612153257087
44,216.81327816548435,237.18964169572178,225.62849660259093,250.73412938118804,217.16014414597473,238.61633962026755,204.5821192699178,209.45667516161294,204.1529750758128,211.51893404057688,201.17098999023438,211.94595336914062,190.78957002562686,186.7122600199775
45,243.27312165250166,255.80271076503587,258.5408603150702,266.6716595060365,242.45145375347053,256.38074896465696,257.2681058135375,254.41787850643567,252.8897922820538,262.6443154256357,242.21058654785156,262.91705322265625,245.33241519197034,235.71230185010424
46,235.8432650614972,259.24703000442963,245.7072351224986,271.15198903689065,235.00982405204073,260.4782664898676,249.14670122933668,266.30588696165074,264.3468610212729,275.93178012700497,257.4570007324219,277.17071533203125,262.1420396807113,246.69060720881748
47,245.43229427333233,270.6314340972846,255.7466043824524,289.5852756856026,244.00019547589574,271.8281200086343,246.8791469441052,261.29671371092326,256.2450186971155,271.8704985934256,267.0653381347656,264.3628234863281,251.2240211649043,247.59505804301511
48,184.0590694577052,230.62626514579986,193.08225088217785,236.8348147295145,186.44628526935958,232.17653224343147,190.0783949782574,215.55112340601585,187.348722577661,191.66656867947867,192.3560333251953,205.2752227783203,184.12943663694094,214.56810988093
49,193.11598706290286,224.57587407492744,202.3047274831129,241.13803649438063,194.91680913446794,226.8600881164656,188.09841381114228,210.0796082496115,181.38607294567223,198.8975565907265,184.05960083007812,203.2479248046875,186.1923469226476,198.368133271183
50,202.3632271093934,236.60591015527615,212.34409674306673,241.9581952156576,203.604651813325,237.23079191969262,192.04222756404567,210.34058189373727,186.20969446550015,204.7988195967372,200.72837829589844,208.33135986328125,203.93423890167708,199.39811925605082
51,212.31013338592325,229.88660038538913,223.20035866203932,240.53624404528395,212.96065011647335,231.23404546311252,177.7032358661561,209.25558501393195,178.2209465733865,195.96954486868083,177.6879119873047,204.58460998535156,166.66046573072762,174.9427219380707
52,241.34486452197635,268.93747269047316,259.3802930105936,281.29078883139545,240.7265096551909,269.07521142342205,264.6637080483056,259.4392274218598,247.91882450181734,244.78836069214455,261.3174133300781,254.75315856933594,254.341485967384,284.09113700235145
53,230.75916177096803,254.51924509218668,242.4622045229282,264.3228231740787,230.2472464745849,255.36645072757673,250.95652124536062,262.76796442542474,242.78443740372438,253.88773852466022,257.41845703125,268.01910400390625,261.15135139223804,236.64519262462213
54,240.23143157330637,306.15734381524953,252.50157378288202,318.047156814982,239.13427033449312,306.12083822608224,250.85871458962612,263.71297544151554,242.87138435852376,276.3593509526717,269.50860595703125,270.5208740234375,266.81849358832534,268.71869137386085
55,178.13362999808103,223.63349314691905,189.02032762358868,227.05731746541898,180.8901553809643,225.6145133277776,190.35707923561324,208.1215793688968,176.75299026156566,191.2937612869245,195.1077117919922,200.81088256835938,202.9373016769206,210.4070551256748
56,188.2137171505208,230.09159306189102,199.87658954256128,235.08017442743846,190.36403642391844,230.86262032637313,181.14871377458581,208.74494557945823,176.18618289269685,190.87875271891187,186.1488037109375,200.75868225097656,175.46341655762038,197.6631520036275
57,197.30403434842316,218.67542545081724,209.09906614349634,226.41308016251935,198.86412335857057,220.06932089588307,188.0611906298809,193.48557184163656,180.33384022506596,193.78511704931307,201.6110076904297,191.32485961914062,208.1761789979899,171.41021823219913
58,206.73497215478943,229.68402549799174,219.13843540345016,234.1441800500323,207.7145629199184,230.39914537550635,177.76664007374046,201.2200931567786,180.91351852961566,189.90133545296686,176.2610321044922,195.0846710205078,180.7309807463159,176.60651437154044
59,233.6807244785361,251.25642173331786,252.86769177494818,260.0015689624191,233.4848245066253,251.87714332521736,252.50761759581465,250.76819497193702,249.1924727199037,245.03165622811724,252.8562774658203,246.3518524169922,249.0946484156464,226.9034883649259
