,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,155.36898033966364,150.26134100036634,155.14944246748627,156.0877506570189,155.4819207174163,151.34924216717934,108.90707507829933,134.23800597910284,88.43521895727093,109.0245113361608,143.17587280273438,112.67404174804688,153.56166529136658,88.63541917625582
1,155.3464392580098,151.84025508878955,155.14944246748627,156.47808571023666,155.4728700021376,151.41774769989559,108.38563168805199,149.3770723327154,97.59514597602482,124.4359238745374,139.5309295654297,153.3306884765625,144.1354794802877,101.19129998321162
2,155.31943822898643,163.37540758618815,155.14944246748627,177.0904559354322,155.46070320785745,164.35482291970987,108.26079842226481,154.34028075397745,123.14233862281371,133.8857540573202,140.9730682373047,129.70396423339844,138.97481667747616,142.70538534317237
3,155.29917263068447,165.08084739164474,155.14944246748627,175.58518379156015,155.45324232880398,164.91764123492044,187.05352315869052,158.22302577387555,160.135581485138,150.37741853525227,176.802734375,160.0870361328125,171.7761271382318,154.51513610877856
4,155.75523241505272,178.82865221131453,155.14944246748627,171.31427140411816,155.7311496320581,178.63044931506946,263.2103790677773,201.27418347339602,190.3000941990153,176.35775179715765,219.7519073486328,229.1277313232422,221.93942211476306,235.93812964098026
5,184.6540019147318,184.79208027097428,177.73175571371024,186.18016533379193,180.19658329021354,184.66129574603147,246.81011841320523,154.5942716294751,232.56582064735164,189.3270882506375,223.9771728515625,171.56593322753906,239.79208818935325,185.0276134067037
6,155.76622024496123,176.40606444908295,155.14944246748627,173.00005277773127,155.70401793174142,178.52982273063884,213.64227263773017,152.98307511053014,178.99742678052033,123.72378493973062,194.21641540527344,132.158935546875,179.46685187029738,153.01114091169163
7,155.7425198900874,167.74192785460335,155.14944246748627,159.972783585326,155.70546013554923,168.92756801458046,188.33286586262386,155.98809640837277,142.71980810965005,129.81589538506518,171.8786163330078,179.96856689453125,169.47258379030012,175.8725737242549
8,155.73035501251795,162.80679929583164,155.14944246748627,154.12222328132438,155.70365907345757,163.5252681910778,138.56642024108308,140.8032315111918,135.70732920549548,127.34524915468077,151.6053924560547,115.7301025390625,152.20605428283918,109.56981098281221
9,155.70848205173886,147.76831629958986,155.14944246748627,159.67124722720746,155.70122207687584,154.99030565903888,124.76463600941007,147.28883454877868,135.92192153389888,144.87828666383106,147.0694122314453,153.29779052734375,132.2333543783861,130.2929542374242
10,155.6881254341028,150.5859511372904,155.14944246748627,161.96334052425877,155.69369760437334,155.57810095609102,170.07166525569804,162.22722115847537,155.35174550615503,161.50685333059855,163.21194458007812,151.69979858398438,164.2952988125851,158.2590249479609
11,155.67656670633562,179.68218697849997,155.14944246748627,179.52690935853704,155.68617313187087,179.24074743500444,203.39201880632305,195.70931503980754,177.7948332699107,177.34660433839903,182.31446838378906,194.7965087890625,195.637085481068,225.77133502497293
12,184.5590677233386,172.71672765372554,177.73175571371024,176.49566289178978,180.15154319657728,172.89977240100143,213.4820406172169,167.65614902955753,199.98528131145463,169.50221261225053,195.36587524414062,179.17495727539062,209.0769959119419,181.6881216630217
13,155.67758138765777,163.46347645250816,155.14944246748627,159.16121181986415,155.66788092096644,163.841402495242,128.48646480336285,138.30046384196976,121.85432124572297,108.44038885367681,154.01380920410156,116.24771881103516,154.5014042477314,149.22525084290533
14,155.66750995477196,153.85992182095876,155.14944246748627,148.40046470225215,155.66754250820202,154.43590218056625,118.63592626265145,137.17766500099745,118.36609630237774,111.46894513734554,148.1591033935547,107.31371307373047,147.53611788088213,127.3464542385397
15,155.65680138654764,154.68831155968684,155.14944246748627,153.30340559270863,155.6667589412945,154.67367075614064,116.98442260045626,139.17850248156202,128.33981287133977,123.84196007527822,144.30177307128906,92.62313079833984,133.7975243425523,110.43761965059032
16,155.6510838816586,161.9969831738159,155.14944246748627,166.43392960384026,155.66495787920286,162.71112952761297,108.68257743778494,141.2856721179229,119.2949952941584,134.20968247104815,138.23236083984375,99.54667663574219,120.90694796637976,116.90323400282743
17,155.62635833598702,165.5069547643638,155.14944246748627,166.26206180558813,155.65438092114792,164.53200870790317,161.41400312379582,183.4966450036183,156.67321458069233,164.7023516857271,157.65846252441406,194.9839630126953,172.67165341028806,190.22913252439366
18,157.29869398792292,168.92138891774755,156.47781383491122,168.9638783659118,157.08338599469351,166.36575339973987,234.27891661094853,191.7839719300382,188.2527612375165,170.75348278725332,193.10569763183594,201.4283447265625,228.196278226546,229.06541722080541
19,184.47976487928295,170.05710461357643,177.73175571371024,179.5157709379192,180.10612154224697,169.95247439006317,198.58835682693308,172.70375960809702,197.45549460573642,159.1957421825464,192.34288024902344,207.6222381591797,221.35332994709466,211.65890367660631
20,157.3137106466536,159.8914052117688,156.47781383491122,162.29692846319483,157.07037204005687,161.19939928854672,126.03899953670106,140.11348267580024,96.50004733010188,95.32090227158612,155.8252716064453,145.83116149902344,171.59898774374463,146.8608681584365
21,155.59474550273083,151.17904854945994,155.14944246748627,150.7974803566283,155.6221844473207,152.51064484538472,99.5386573937982,129.8635925398243,88.61407517969617,104.84915285436188,146.61187744140625,112.94552612304688,174.16214960270557,90.56599779689813
22,155.57484398176516,148.67575815020052,155.14944246748627,148.77354313124206,155.61497794206326,150.0767540226628,97.22539673771963,136.77531938738264,93.44808964462607,107.7144814322869,139.788818359375,136.0026397705078,139.04339664169058,96.9409866548224
23,157.2607415144779,158.75260176379726,156.47781383491122,160.03101529762995,157.05345843951125,158.13192498142956,125.32340728702347,146.34149402905828,126.2516264880482,125.67700256086407,150.22384643554688,134.6614227294922,150.1949718325316,145.10271328221887
24,155.5423224865596,162.11618490882304,155.14944246748627,164.89105660684302,155.60565240746914,162.5771635223945,168.7845938585783,149.70720585136186,167.10858762077228,149.95391221439513,160.63131713867188,108.16423797607422,168.0178054570904,129.60132518611738
25,155.52096465624874,160.48991923852827,155.14944246748627,158.62379974216023,155.59742840702756,159.45213919814287,197.8927809900946,195.5635735407239,179.44802539740633,166.53402946547845,175.81240844726562,182.19085693359375,192.2664272600639,230.9718766974606
26,179.3112808677546,168.04063872180242,173.74664161143542,178.62159679362088,175.74335284899328,168.2798249835043,191.20096431726793,162.15751974594536,191.99898846944774,158.25025517925638,190.27503967285156,153.0028839111328,222.35587281806374,163.3505237370512
27,157.2130182590908,153.49418029265058,156.47781383491122,153.77593977051785,157.01000592520938,153.47583035388206,132.74746513275687,141.83387840594176,97.48314948518635,104.30774785814233,166.39146423339844,114.70040893554688,182.30415082894862,131.83573699079682
28,155.4912315158118,154.78550189919764,155.14944246748627,153.84583241262408,155.55984693555396,153.70573720814426,103.64176935293547,147.27363200900837,90.426842648048,107.72887543235795,144.8541717529297,148.4316864013672,153.75582172042934,110.89879430719412
29,155.47246773652202,146.14345089734104,155.14944246748627,141.87123697987613,155.55343534840912,144.9601675436896,102.31023364681734,166.907243907692,99.80010535035906,122.66781977177536,137.1419219970703,163.05792236328125,138.81148010961073,154.0928541125671
30,155.44911134743353,133.73060401500408,155.14944246748627,159.18876174642543,155.5470237612643,133.64705993289755,101.75271023140911,150.95592036890736,123.1406350628702,134.94685085158926,135.39779663085938,109.06291961669922,123.55954282755567,132.682262179429
31,157.12946800408488,157.32801981770575,156.47781383491122,157.73363012408677,156.97842418805593,155.3433135586938,165.41017752123892,189.09476286986853,162.4298390630295,154.82954559939444,166.514892578125,196.9757080078125,177.7316053221325,211.22369045016504
32,157.10817085333008,155.46564311632886,156.47781383491122,154.54347816883438,156.97024258324703,152.69204477566774,219.58698414755153,198.39515926781098,178.6820318059534,164.43111282786856,186.98825073242188,224.03018188476562,220.56221845022563,228.28581240206108
33,185.98513872741557,144.007458044949,179.06012708113516,182.74360672924192,181.43495551564698,144.17036236673215,191.37979946600552,174.11770939569678,195.52981330900226,162.96784486521972,189.10780334472656,186.99855041503906,211.84009885114676,190.47853695714244
34,157.5787525802972,182.48095060452553,156.47781383491122,187.25283455557994,157.22951851053534,184.5805442139263,246.8676731094373,171.50913890615823,161.42845352606355,121.3454642926262,202.08135986328125,190.3402099609375,188.73494597631557,185.72214665838493
35,155.86588573175734,164.80672657060938,155.14944246748627,158.32127871825992,155.7855916788828,165.22356979867757,208.08603749094038,142.80759178786826,148.5116610738654,119.52638554589022,188.07569885253906,120.60357666015625,166.41285656039517,122.39558733593519
36,157.53075779829925,168.11621216072234,156.47781383491122,165.62598300667017,157.20938208960965,169.56754639375873,238.93861086291182,146.9848833302886,135.75115024844507,127.83892952195792,196.37522888183594,128.7428436279297,176.54081699353583,139.96467327521958
37,157.51886597873198,179.30460957070912,156.47781383491122,183.31535650916348,157.20777180786502,180.45956546701748,222.2948023442696,163.7791692589517,138.1130963348431,152.41560390759454,181.81253051757812,141.90187072753906,159.88072121288803,165.06137639228666
38,157.49473143143962,153.21505420688717,156.47781383491122,192.12294999094064,157.2042961182828,164.9750134899263,198.89011286755144,181.09837884407554,160.6341487238309,163.442305540771,184.35684204101562,213.6198272705078,185.4682619646519,200.04753610097688
39,155.78623396837727,184.62295959815208,155.14944246748627,193.24545276847306,155.76123839710004,185.746308071392,208.80743239479304,199.42622145434908,187.066346089559,173.8788094078697,192.73829650878906,215.75697326660156,202.9736344805162,230.39965926159314
40,184.68097725566332,189.3145967143611,177.73175571371024,209.19988198101618,180.2306572447267,192.019082587997,225.78480536555585,172.6905804337908,204.28709333289845,182.2886814425871,206.04881286621094,214.35316467285156,214.20633125823989,209.44608863979954
41,157.5014671616299,169.5412960383528,156.47781383491122,172.21369632305172,157.1900110469629,171.45694377759062,157.73220475093333,159.56114081137667,133.96476160474924,119.19045721967177,164.21958923339844,155.1136932373047,176.16646042953028,165.5055802655383
42,155.79186200907793,162.33532847553562,155.14944246748627,162.38500595224517,155.74385844459502,163.03528156280152,110.2850560842232,132.69414469258263,120.46229368806765,121.00431351919958,144.4732208251953,112.69816589355469,143.22448913945007,89.5994260243731
43,155.77378087479372,158.76985904756324,155.14944246748627,158.332809432149,155.7379238083178,159.7685632973349,110.19731066118747,134.87973541706887,111.84470192756682,120.54562524210144,144.7178497314453,116.93463134765625,138.81162136348362,113.6794436617385
44,155.76216211322864,165.28647349775557,155.14944246748627,165.588476813178,155.73650430692018,164.92480160370542,111.02711102364347,154.12428147752553,123.1911659537247,140.83376289399703,143.10470581054688,185.9845733642578,125.8727526754941,149.31040270175228
45,155.7384377802319,168.8196660656092,155.14944246748627,169.70769822517178,155.72662687680435,168.7744930599029,161.15159316708596,178.96319847073514,164.93979010502244,164.30882462019318,161.3142547607422,220.25904846191406,155.00909135341888,199.3399322927824
46,157.4117746448426,169.83069737700941,156.47781383491122,167.65297958955313,157.15633147828905,167.0762321543961,230.02303333204432,198.47253799041616,181.55702350859642,173.5925026043443,194.32261657714844,198.38644409179688,219.2739952938491,234.00188593120254
47,181.19972435366253,173.58408001935663,175.07501297886034,184.56813358798163,177.30060249058056,173.80682401548023,199.9170922305745,175.53871877457618,196.77331848528146,166.61016220330163,199.5371856689453,205.07696533203125,215.8712966295419,197.2817495769323
48,155.7128915291623,158.4397249765192,155.14944246748627,157.86282106166954,155.69197070398516,158.57547932731651,107.87525056569456,138.67877513988114,98.86033173084604,98.59114992463384,148.09921264648438,140.43104553222656,155.66352199578444,129.08616955684894
49,155.70728004364608,160.31018452028576,155.14944246748627,162.7861897293538,155.6947483702222,160.76407482056666,104.80253832078726,145.68683172105588,92.62765371294596,114.64542967731475,145.87403869628906,158.1787872314453,157.12585438446987,113.151458531533
50,155.69074623804107,157.0896909062492,155.14944246748627,160.04108255076673,155.68989482257808,158.29771401429048,107.2439254374341,133.9272523069056,103.37067505667119,112.89137928835488,142.08038330078125,120.00818634033203,139.58274119940123,116.21208660782044
51,155.67139083307984,166.0820370139238,155.14944246748627,172.6434654857114,155.68306987801472,167.17824563567123,107.85174778282638,156.08231406772617,126.24185997528647,144.78155214888528,146.595947265625,167.4248809814453,153.49197938977312,139.98115890909776
52,155.6501847016591,167.30439945177116,155.14944246748627,171.94885993073459,155.67495186665482,167.00419649886751,167.01742108968043,173.0425721738963,167.52257903993814,156.4665061237256,164.52023315429688,202.76779174804688,162.25637312227522,160.01176163391253
53,155.62897857023836,166.1601821171896,155.14944246748627,167.023201455867,155.66683385529493,165.0729603957967,199.41553456152317,168.13469824444311,181.59035947803963,167.3152116873759,179.29966735839844,151.2095489501953,200.28403694874925,178.13079993652346
54,181.14025472376227,152.41998613362813,175.07501297886034,192.86121147870523,177.25244631794286,156.57780740366908,199.12893936601404,169.08384627822542,192.04043934044887,160.17853668865988,206.41224670410156,176.98648071289062,211.6386178422829,181.6672150085385
55,155.64187744387354,138.74541093587348,155.14944246748627,169.50608297525724,155.64025329820296,143.51267165352294,120.50380882125283,144.8675950571309,127.91170450962997,107.87580144876215,162.55230712890625,182.36257934570312,149.71858689262527,129.90855157424843
56,155.62077767152616,133.73936385279907,155.14944246748627,164.60355255160374,155.62770494322874,138.11837068161162,112.75032773305527,133.71067060365831,108.44364411698234,99.06027300290208,160.40748596191406,120.91516876220703,165.09398773847414,93.03082529645903
57,155.59122810114872,128.09068787312296,155.14944246748627,157.3926270056441,155.61375753237633,131.7075575825073,114.52698428141419,147.84474646113785,110.4112709927763,121.27622370062738,154.20071411132812,123.35086822509766,152.19165032032583,107.93084687382827
58,155.55351850390102,136.3385600741648,155.14944246748627,170.89432207605032,155.60080717118868,139.71982439938017,169.83438105283307,157.10438330499204,167.44622224622464,143.54440975644,170.9934539794922,133.37693786621094,162.02445659019537,146.66524238838323
59,155.51091665975667,158.98248307666103,155.14944246748627,163.0098632886131,155.59433199059487,157.22958570966514,191.8357103201399,194.1729240168682,178.87505496092348,166.9838764456631,175.80076599121094,176.0100555419922,192.9657271664873,204.40678373505406
60,177.60667470534204,166.1455163201359,172.41827024401047,181.86845522966513,174.3024232208078,166.33305645154385,190.63288821756612,176.52040608441737,174.48223534292077,157.90456666856824,194.56053161621094,187.22409057617188,201.39948595319922,162.22657890987435
61,157.20638348762645,149.7551510646125,156.47781383491122,152.1451025296816,157.00929426311453,149.30734964260708,139.18489189885545,171.6989023896298,105.56903714601309,121.73941714686327,158.20596313476562,193.1414031982422,168.7291123902966,171.6652632446381
62,155.49934187646727,148.35487729979494,155.14944246748627,148.93559319723545,155.56943741219857,146.8889935439047,99.58960624724773,134.52233888385533,86.82319107533347,107.19195262286979,142.23382568359375,125.28103637695312,148.81973920185246,101.3632729868721
63,157.19351316790815,135.04545290267868,156.47781383491122,168.69337204250485,156.99710702331498,138.35702237754583,141.31146942119778,151.48847011578428,104.84050323985059,123.1115036303116,175.0467529296875,138.89427185058594,164.69425892760367,155.25722884582984
