,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,432.42034837938525,427.7838493717135,452.08548300163886,413.4302898605844,454.89478583353974,428.8120921394313,456.8376005401942,460.07331429495815,461.03473353555785,457.66943075489525,456.7023010253906,461.4293212890625,449.1970647764267,453.24457506412597
1,461.8561163350538,436.82771453418275,480.6370456241512,425.0794710140765,477.9355542622227,437.3585599077313,375.2192781929423,375.4959163413699,426.9000436812014,390.49812460530944,401.92266845703125,403.90936279296875,406.3737080012045,380.23305311365516
2,483.1270681037922,539.377296259478,509.1886082466635,516.2040507520845,500.9763226909057,539.6279170077213,466.03528573023897,461.4535144660196,467.05964679079574,485.5930919040843,461.0758056640625,493.4161071777344,458.2077959063726,467.6094060292743
3,512.5003633656256,528.8265104219996,537.7401708691758,531.2852152562593,524.0170911195887,528.9624773016263,593.0819367673987,608.4437325514689,588.4287122354161,529.5986948358459,577.4864501953125,588.5396728515625,583.9661185152086,612.1279995714535
4,567.5525206664987,562.7892714039014,566.2917334916881,605.0428566702485,553.3738402932548,562.5274994263973,606.9430787065163,600.18442169532,626.7700170111423,540.9227944834382,583.4520874023438,587.7437133789062,598.3820890557465,601.4635172918652
5,430.54999710703987,449.68697545361454,394.9823577566142,450.2241273234609,413.70304052067684,449.66173428145294,520.4063074063854,538.1645481860046,467.2247052587412,427.0987495621973,455.93524169921875,460.5252990722656,537.0161926695404,567.4823487329849
6,456.2594513241038,440.784997713695,423.5339203791265,459.05750446392994,436.74380894935985,440.64760113532157,504.8977973746411,516.1806286557053,464.192301631451,418.664026031927,448.1202697753906,443.943359375,515.3525762091564,532.9556269424436
7,455.50185791061443,458.4669160642471,452.08548300163886,447.9365939873211,459.7845773780428,458.93953269691315,459.39674174654743,459.8370344612671,504.3159719470581,471.44503018253386,482.8208312988281,482.3116760253906,455.17444504986815,470.39365038535817
8,484.65275038239463,473.89310368429716,480.6370456241512,468.20720355746334,482.8253458067258,474.02692431922827,378.305658588234,392.52690864430025,457.8308241152581,391.869787448621,439.4354248046875,441.5019226074219,411.7193266468944,400.48650275658713
9,504.6128114007683,510.58820085030226,509.1886082466635,508.1624902636745,505.86611423540876,510.1797131753559,462.839152005659,456.78443942312856,493.5080228423468,486.74516316893033,470.50347900390625,470.43756103515625,461.5946672619417,466.9381073240808
10,533.988605570355,572.0918067775871,537.7401708691758,586.108647834943,528.9068826640918,571.2242300785607,596.135597387777,601.6149793954935,597.6507416874058,548.6176207827165,578.4832153320312,586.2022094726562,589.2653371616764,583.9017641912432
11,560.1493262706118,556.0896354423953,566.2917334916881,612.0833466017866,551.9476510927748,555.9017611982825,591.8107068483614,594.5773002086137,606.842199265864,559.2949179586068,577.7119750976562,578.3174438476562,585.3120023354422,569.7453827309683
12,401.6555226959076,439.9880785569351,394.9823577566142,398.37066781787337,412.2768513201968,440.1708080867474,398.8965915670897,419.3228517444568,410.1503726222816,440.6245429487436,427.6279602050781,437.751708984375,415.09320572299265,418.54914823029213
13,428.35656961520624,419.27496507777323,423.5339203791265,398.219886940739,435.31761974887974,419.74528504941196,398.46201743443913,423.7940967270865,406.6772448372754,419.21696489613134,414.6078186035156,435.43634033203125,415.09320572299265,427.13044410624826
14,449.16272454181103,436.67906049033877,452.08548300163886,424.1374538519691,458.35838817756274,437.27748537898304,456.9579177076357,447.23357984223145,471.2406086109088,466.2865173574467,459.1117248535156,459.3914489746094,449.1970647764267,450.04926853504395
15,478.2736344895367,461.64711128557235,480.6370456241512,450.91749283769457,481.3991566062457,461.86744084212455,376.2152413339538,394.9121984735719,447.04436456007045,404.9534738146885,405.09552001953125,419.7410583496094,408.3324552913253,397.8524173391771
16,497.7958245067582,517.6220752896542,509.1886082466635,508.7766082075919,504.4399250349287,517.619046464786,462.62981622505805,459.46581439041046,481.82925496506124,500.29197375945535,461.7644958496094,489.6122741699219,458.2077959063726,467.3639076469255
17,527.2915662485085,533.1002678103812,537.7401708691758,541.1828703847846,527.4806934636117,532.7792072316074,590.3355207181366,601.3188334747734,595.5991580974659,577.9592977209022,577.6685791015625,573.1229248046875,583.4531805523515,578.4905558236253
18,552.6436766568353,562.5182470877708,566.2917334916881,603.562718685233,550.5214618922946,562.1701471894592,590.3355207181366,602.6016431161603,600.0151488192984,571.6676996207432,577.5493774414062,583.1480712890625,583.4531805523515,581.5151626730227
19,394.26982065429456,397.02082850968145,394.9823577566142,357.54767458125195,410.85066211971673,397.398873794696,398.4528326035837,402.9797928505435,409.2433523257818,432.9871438889954,418.8231506347656,429.0619201660156,414.5045338438942,406.76155134275575
20,419.3020708701853,414.938674676585,423.5339203791265,383.3812376836765,433.8914305483997,415.19163599088967,398.31300624004405,411.1474402411246,407.17010237526245,413.8464518513233,409.0881042480469,427.8759460449219,414.5045338438942,412.5615610799023
21,440.433083804733,403.32356501531257,452.08548300163886,394.16823858220044,456.9321989770827,403.9092476256334,456.8376005401942,427.3388120122372,466.13169778059745,445.03127968775874,457.5387878417969,436.6436767578125,449.1970647764267,418.3892468486318
22,469.7963834355527,429.873371608321,480.6370456241512,437.6033358876681,479.97296740576564,430.02331495563226,376.2108314505949,386.7278685794649,434.1969917965253,389.1597322173378,402.8074645996094,405.3578186035156,408.3324552913253,383.98731832896647
