,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,14.57648939614852,13.537409322565775,13.96565615120814,12.483397193827766,13.266034441340096,14.549325641725261,13.169311521865936,14.427831053769516,13.758448898104634,13.100096021757302,14.077874183654785,13.658454895019531,13.424524424142646,12.044987364980924
1,14.914072763653726,15.32431621108016,14.071588140274326,12.850118000201277,13.535298449830432,15.513064967217725,13.169311521865936,14.745867073554871,16.575379145746624,18.239825605277904,16.28475570678711,14.333043098449707,13.424524424142646,14.21708129509466
2,15.181922366397066,16.0839137125346,14.09939352551347,13.02288513530484,13.743038105829626,15.728764545215263,13.151740196900802,14.783072845447721,21.60782080218784,14.106130707811628,15.93018627166748,14.837450981140137,13.424524424142646,14.771096742844032
3,15.555084185311388,15.142909729564892,14.24518602673631,12.822778132909896,14.043692090080746,15.065784628466897,13.232774018932226,14.749646063093213,30.46318688942137,12.574640105048772,20.5510196685791,15.791321754455566,15.420647645452284,15.988194717515757
4,14.981480548264754,17.443640850250887,14.486037749378436,14.490819665552662,13.529765993592648,16.623216497623403,13.39177288485143,14.731561851060246,28.255645656893144,15.234711054743752,24.516263961791992,15.63815689086914,15.120147293021052,16.13867871873756
5,12.57714171580676,12.597187844872401,13.789857836503206,11.709871163549666,11.813620244226517,12.970177230585213,13.178821077481365,14.351952773709668,14.944320968645952,14.110243826189626,20.730567932128906,13.131272315979004,12.90997702719451,13.772712352943936
6,12.677061027899073,12.347781143185644,13.629521604362939,11.71565821784395,11.873199214634804,13.043160759630087,13.082806936768408,14.429056988505412,14.485872980198684,15.659366016461197,19.56387710571289,13.05770206451416,12.779702968247092,13.4347126783874
7,13.836108662150446,12.786033765270107,13.998532973663046,12.063536245113397,12.623897428939877,12.953256077885223,13.161249752516232,14.15678265891539,19.839854645465085,14.375536636218945,18.86675262451172,11.954373359680176,12.831485875481492,11.20935610825756
8,14.335929768081218,14.055956834833966,14.286228898163579,12.71108657083728,13.036299726899394,13.678271887588707,13.206124306655347,13.972318003437914,18.655034372057795,13.257717781462844,19.276227951049805,11.839581489562988,12.71860190930966,10.376864138812381
9,14.480107583937896,13.973179442297653,14.557980617801448,12.43002623599719,13.292807188991148,13.580526213161892,13.206124306655347,14.071561139693946,16.779175036390477,13.82216674805013,12.031767845153809,12.357438087463379,12.71860190930966,13.087845050787601
10,14.851846264795855,14.448930805754902,14.70217869853802,12.24208826546981,13.592205574211839,13.710338251505675,13.287158128686771,13.82919432994907,19.159036419054253,14.464946673649445,12.981365203857422,13.89299488067627,14.25992922692201,15.58716878646168
11,15.564996855164255,15.818003418315,14.846376779274596,13.464288488957726,14.034942804995971,14.643769242782636,13.502018348081451,14.324747129618665,21.72974200890713,13.131407147987677,15.331531524658203,15.326787948608398,15.00726332684922,16.54516079227477
12,13.745881372095903,14.172481804181855,14.148602445913099,13.797502696628893,12.59180182239296,13.421228912730136,13.206124306655347,13.864121446051808,16.612718729037972,13.49070681984814,9.304464340209961,12.35289478302002,12.848875968257081,12.212482887008179
13,13.985329579311962,11.930638509863723,14.211485081850096,12.223535819384406,12.802403651573243,11.776583289365604,13.206124306655347,13.5937172976321,15.574382620419525,12.966434718388788,9.595389366149902,11.66561508178711,12.766332857337671,10.845382633684393
14,14.51788286053912,12.871334765474312,14.535852677534749,13.296331420898536,13.243684727232683,12.85359376008456,13.206124306655347,13.86803111256247,12.932120420464678,11.912556410031472,14.484829902648926,12.151951789855957,13.303614189887773,11.392147121009708
15,15.040474175371726,12.689396709491447,14.849059329815539,13.385579642173353,13.6761766096791,12.698857449256575,20.40764241580114,13.916180120420814,11.050002503764778,12.596225688074988,36.3576774597168,12.413003921508789,24.426191941289535,12.172234895125777
16,15.6000057140698,14.225440611748423,15.136755254316071,13.707458526669784,14.113339913127017,13.689161762054338,46.36982161121067,14.543987288336913,10.920112894056658,14.497807474165842,36.154624938964844,13.316503524780273,24.378460993261523,13.908508065663483
17,15.903433768222255,13.829569194948814,15.20442115171187,13.46895716675471,14.352469544886997,13.676459710929826,33.11686960586232,14.780288884603962,14.007038426887936,12.068664807746051,36.058067321777344,15.57921314239502,25.919788310873876,15.035746258851157
18,16.206861822374712,13.995353571572439,15.272087049107665,13.792709751779846,14.591599176646977,14.261299338937203,28.24309813860183,15.286267562897285,17.169977646365464,13.382376114011642,36.15211868286133,16.196943283081055,26.66712241080109,17.083559405009385
19,14.319435712600855,11.831897025867608,14.497780532405393,14.09512346331429,13.08818944058326,12.876043699438364,20.49809348613753,14.23755573605706,15.385533447499393,12.455567978887682,35.934837341308594,13.113420486450195,24.508735052208944,12.360503900120067
20,14.805025437967979,9.939431197441792,14.769532252043263,12.124239118577602,13.488035748238463,11.325854187692542,44.07908717446312,13.616846451177516,16.27403554747542,12.665538834454004,36.139686584472656,11.880197525024414,24.378460993261523,11.075433590942225
21,15.152570771867738,9.75265833548426,14.88662518451331,12.12617767917295,13.766088949941814,11.249615771151259,44.07908717446312,13.764391683153843,14.28086327745092,12.069920967531333,36.326812744140625,12.006180763244629,24.378460993261523,9.770257526341009
22,15.53142514300752,11.224332322893984,15.038795367681214,12.735519677713633,14.071765330314662,12.5741321889762,46.36982161121067,14.093244561642566,17.30057337957701,13.157645267551638,36.66249084472656,12.951324462890625,24.746438863788754,10.614372445462012
23,16.716759005956625,13.012972841565007,15.344029917530676,13.423043672831465,15.033985978421104,14.148927465068848,47.345766162382276,14.696232076008368,14.464284722757808,13.205424962586696,36.787109375,14.577897071838379,26.1680030068172,12.880482754510181
24,16.402984929796247,12.38156115203833,15.470689372918322,13.06879149384961,14.783566013494863,13.902024948240054,47.53038664316889,14.792076587231671,31.46811270933439,12.12596751171427,36.06406021118164,15.711965560913086,26.57267292036184,14.973753064141055
25,16.75906909203419,11.585209586622728,15.597348828305968,12.67264955800623,15.069152809380807,13.104710597775732,47.633215371239075,14.921318028283538,33.4540246441066,12.013446378967352,40.83540725708008,16.331785202026367,28.068288560674983,17.378717378759635
26,14.924299090345825,7.78439840730642,14.88203586959554,12.871255299461904,13.612200237443052,11.332600088779023,47.4703092556854,14.903015438470762,13.135387070370825,11.601005221069249,38.23668670654297,14.672233581542969,25.48485791467841,13.10494165315445
27,15.044142335227248,9.925349890243975,14.744021524263001,12.708790891362277,13.689357594277379,12.267657627918748,33.16181991068653,15.393354932895532,12.869715550867586,12.071458565702205,38.25114059448242,14.81453800201416,25.35458385573099,15.108590200485812
28,15.347570389379703,9.468093026463148,14.8116874216588,12.510330668539776,13.928487226037362,11.976724887535326,32.128077466464944,15.563037207639173,19.367655704875162,11.481506396253213,36.82190704345703,15.296839714050293,25.084383508094515,15.977081178412977
29,15.744213986224041,10.009468910300068,14.983787860905032,12.748248556837641,14.2498585942906,12.665126831751692,33.16181991068653,15.690598987259412,16.567171246777104,11.10369699063844,36.64878463745117,16.08098030090332,25.084383508094515,15.471151859040075
30,16.345285436736354,13.424880664969155,15.155888300151265,14.814001203551417,14.630820017070274,14.817198467628558,46.38479771531014,15.718840748258923,21.21792768188412,12.225911748183035,36.64878463745117,16.31450843811035,25.061326912122297,15.41432058834348
31,16.49789050401057,15.449854682952191,15.283610702529757,14.66218195462858,14.857653824450068,15.712269725772504,46.4598512068931,16.042549369368057,35.39191755719306,12.465344564528896,39.39860153198242,18.667877197265625,27.080506729404153,20.38795444128726
32,16.85492342495276,15.828618043213096,15.411333104908248,14.131131298157984,15.144077686356297,15.56056092261294,46.55601664382405,15.78956369251839,35.946362833913795,11.884543135943447,39.906436920166016,18.534236907958984,27.82784082933136,19.978170824569947
33,15.225530035636607,12.940885585307674,14.697083093188663,13.936634302253763,13.747552234965266,13.702409105278209,46.38479771531014,15.386000703501455,14.630153019331356,11.73411331352609,36.53036117553711,15.836220741271973,25.191600971069718,16.25657023841687
34,14.440793708911999,13.020469501969085,14.888507780756541,14.867212145224995,13.16674271836819,14.101283931142467,46.39430727092557,15.512541845148931,20.92174632715285,11.451151082542578,38.2172737121582,15.445109367370605,24.71565388394538,17.529000540063738
35,14.883689292588185,11.454153582191822,15.112426885806425,13.801963954124432,13.528921055110448,12.986964596553682,47.47981881130084,15.236814154698624,19.943581139218338,12.46856881691565,38.109378814697266,14.674358367919922,24.71565388394538,15.887950650805438
36,15.070420026118741,10.609286851796274,15.049350303328396,13.677255711187119,13.665091566375057,12.794331033604974,32.97017429228058,15.266477039558715,17.223681919718885,12.034984095237444,37.677799224853516,14.882065773010254,24.71565388394538,16.235887274377838
