,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,6130.482131752048,3589.7463972059722,5958.532619381905,3668.660719157917,6271.6796202582545,3599.2697115248347,4728.942102221829,4487.45702118412,4991.714022472037,4731.351615262893,4788.74755859375,4844.333984375,4753.684647631734,4540.043412293242
1,7149.505084541452,4967.3995123174,6999.384283852316,4911.641506567592,7206.471455738641,4976.335157512362,5016.41314877276,4588.468441119846,5021.706418373379,5399.970489842219,4756.20556640625,4706.2822265625,4865.373465856427,4792.6261912416685
2,8145.786022898763,7984.772096591934,8021.5058696100195,7576.577433585969,8116.703794890214,7994.860938729129,6451.325946202374,6527.639834039596,6519.953425510064,8771.9465085468,7265.03173828125,7015.1708984375,6862.329738013271,6358.898161044544
3,8865.682416788735,10434.361201938074,8800.136432102528,10082.81449647841,8739.17198772082,10420.660393411215,11649.793260750368,12387.092176611222,8707.641417523202,10545.870078248321,13092.30859375,12668.6884765625,12402.723436970813,12539.280393809435
4,12286.282093588386,15542.296146158922,12150.487989358931,15287.952045413365,11750.246070494817,15499.539951284827,16074.78467578534,16227.413837593831,16246.896530040536,14989.649686513274,18830.33984375,16486.009765625,18451.371096410603,16061.880672815396
5,9697.645724588614,10637.976583411359,8874.903403110213,10165.358014658492,9515.47566036992,10620.776406882413,11809.68537561328,11130.339523284827,11571.708004125901,9570.689481922565,14140.990234375,12815.3369140625,13299.851139466044,12640.931335060037
6,10390.926102681615,13544.333521542401,9634.803886890015,13122.999140855816,10107.047042172184,13492.322310341842,11555.983773088034,11580.63682002447,11197.433120191563,9860.729981314798,13375.5390625,14614.7373046875,12690.660571679757,13641.683341950216
7,8532.061824816443,7192.067006618434,8221.780249672205,6937.39983681205,8440.369029904718,7190.030325627068,7994.525320496172,7654.724776996371,7913.950078452893,7677.8263962740975,8189.3681640625,7640.87255859375,7909.123767621242,7867.347918718271
8,9254.369310464977,8018.20603274579,9000.410812164715,7758.707322971275,9066.781425590274,8008.776924505192,7467.356606055054,6947.515508697169,7651.6597363947385,7350.283822269787,7561.595703125,7164.7021484375,7219.484994952936,7474.034658654882
9,9337.347888319437,8504.155325551443,9853.961689508054,8031.1418509998975,9124.30811365904,8493.289649630051,7052.594906487954,6909.25854442085,7055.019964603898,6679.769217718459,7883.1044921875,6640.2822265625,7115.833703763514,7149.706010190861
10,10249.948226061335,10964.043646418544,10801.162960414928,10408.966111965683,9948.223709832238,10949.657433795834,12137.762315151516,12093.184221676014,10305.094680477207,9140.222605974299,12889.9453125,12539.5458984375,11936.769392124617,11580.904729022095
11,11437.559052288783,14994.213299599107,11355.032578354952,14828.224648951194,10959.986373219203,14955.934232728774,12896.129030735934,14525.01007051055,13986.317026560615,14067.21281310124,14472.5859375,13979.2119140625,14107.380054184954,14494.554730728363
12,6630.389702128429,8021.497208004514,6206.205130511938,8125.900552676621,6810.4165486116435,8008.076226890941,6338.701153654677,6930.93834967241,6660.828091622187,6937.929254511331,6494.1044921875,7506.19384765625,6067.760382563848,7899.008780527767
13,7548.695645036938,5748.497856403432,7022.295850429861,5733.130074264075,7607.227475117541,5734.767193276324,5723.1481182092475,5361.358617830868,5668.506381542305,5058.402706784959,5221.5576171875,5372.78076171875,5128.262503270841,5481.180051947328
14,8378.699018908848,4608.883108896971,7894.576806485908,4918.860585930639,8346.59900375279,4613.064714133396,5559.220887087473,5071.170828395273,5586.154365590105,5272.0581287655405,5203.1005859375,5061.90625,5213.02678477288,5162.694836701531
15,9015.781721579746,5175.578152967722,8598.287054127588,5430.6979197347655,8884.168593957362,5178.465287853722,5529.757644909563,4844.4474208218135,6637.899688134084,5225.8241561201285,5031.9501953125,5006.1005859375,4953.706290487007,5248.309565278409
16,9816.660202887066,6732.473924702325,9582.948482459877,6904.043265650572,9624.977373780828,6738.348319685067,6542.463473362091,7115.692408077022,7500.086516619675,6145.087520282154,6270.74169921875,5600.12451171875,6065.371706406534,6046.3836663212
17,11113.422246075583,9190.172441738228,10867.291170195482,9261.536547765789,10849.749199882717,9192.850769557735,10396.67612503607,9615.472929203064,10543.501550715499,8335.840511384395,10726.267578125,10434.8857421875,10299.453936277265,9768.196112740457
18,11682.089269019754,12581.197847849675,11514.81118169904,12628.507995544602,11313.330082898774,12556.433867867236,12306.954986052837,12387.830465776471,14106.299735512619,11615.01217920866,13238.5556640625,13054.44140625,13152.248393264726,12584.7257002329
19,6445.32836638587,6645.976990367946,5991.382159601882,6802.348756574027,6713.873669476918,6635.12945395484,6034.254174227378,6146.022585770512,5907.460632619788,5689.665569612381,6368.474609375,6064.7080078125,6432.101405839696,6201.588777878752
20,7509.997893551271,5169.462777100309,7069.693981497708,5248.093024428803,7698.050398930995,5157.859524030606,5484.841474583567,5105.613477034569,5147.860097573884,4954.719880537859,5372.501953125,5003.1826171875,5433.379893062772,5012.676609237815
21,8165.162972648951,4522.786371012651,7792.134307852096,4508.669977722192,8252.55698107054,4517.078746672216,5406.932068745021,4728.282143064738,4840.601082694595,4959.438137755686,5304.3876953125,4832.66943359375,5361.257856507321,5003.6026708394165
22,9035.069646146125,5667.3176831498795,8701.875421333556,5379.88559990845,9031.918223845212,5642.748937394055,5390.529122891001,4631.224167541989,5827.832665890162,4779.332054464061,5104.01513671875,4569.28662109375,5128.981852844346,4856.03172365231
23,9757.675131899652,6020.8894312258435,9480.505983826064,6177.2468585537445,9658.818105276885,6019.403167650771,6558.040039233576,6933.998560365527,6195.446470886069,6985.391457004648,6420.2255859375,5721.9189453125,6010.156493865385,6422.65569907739
24,10220.271721738583,11641.015513048067,10034.375601766089,11948.809948199792,10012.098868503892,11623.417540663442,10154.048780808078,14898.408097132915,9626.775415148742,9420.667732177637,10847.5107421875,14238.0576171875,10244.238723736114,13323.899332570722
25,11004.086702861783,11353.250170892285,10869.196400396719,11590.851177178269,10701.199165445236,11322.39919808408,12239.930028044177,11940.57710463088,12270.209562463062,11782.196148072111,13363.4091796875,12806.2587890625,13112.412029452407,12325.083257934863
26,6218.033912015389,8253.677848953952,5739.099031266413,8357.542298099668,6573.529824005849,8241.42249160489,6069.2473057569605,6966.771440581224,5617.658281495816,5516.251861442863,6351.51806640625,6983.8232421875,6256.006048770032,7697.254862296494
27,6783.2062064555785,8008.373868720061,6386.619042769971,7578.624670656298,7031.393828726526,8002.771378967162,5459.137800598877,5977.867825639803,4769.22426237735,5529.027824186775,5258.02490234375,6108.65673828125,5413.93038308996,6487.696558215399
28,7673.091620684021,4578.464613537784,7315.090234964139,4863.455817701443,7830.794245456921,4581.176393774232,5402.65213601838,5435.070070271623,5009.77887759308,4611.276497679031,5099.4853515625,5293.7412109375,5203.237534267095,5788.547726532446
29,8243.533098798822,4973.020209807494,7962.610246467698,5257.2001784737295,8297.277884506677,4965.698037040432,5347.442772639026,5220.830551121213,4643.620820471207,4502.273512416301,4701.95947265625,5386.66943359375,4991.959297999181,5697.345230550879
30,9017.756814100014,5643.241397564445,8797.431045098328,6226.086429792158,9075.178551606896,5650.969550502969,6506.767438881151,7394.0200145483805,6241.047003603744,7312.497668206048,5769.96240234375,6241.2275390625,5710.519386530068,6828.490640827285
31,10026.098807028273,10545.753220453833,9819.552630856033,10434.255002696342,9900.650743374237,10552.783534826096,10246.332353679649,11065.16456822739,9597.787988793783,9869.851991415135,10636.2802734375,11721.96484375,10225.779941584538,11323.601791649171
32,10724.273611088092,14806.052512789596,10579.453114635835,14561.622946642452,10500.228709249097,14777.519148590374,12347.391083022532,14843.111249988708,11819.291917542289,14029.73846039086,14020.482421875,14811.9755859375,13741.699761303718,14740.856033693006
33,5435.34065721512,8826.2139492136,5018.563935113262,9082.402525314294,5945.202966279302,8809.245412287704,6220.360576880959,8428.42340836306,6508.368684265549,9085.157883299358,6803.48876953125,9329.72265625,6630.943472887374,8916.296407189697
34,8578.145044320961,10629.325945379414,8110.789826442497,10303.83647786099,8580.333653124308,10595.802633016156,9889.404554184703,10739.008880508061,8462.298218702834,8171.345807163878,10864.158203125,10638.90625,9998.622270996524,10919.474904373132
35,9406.441690318832,8810.487125219688,8983.070782498542,8562.202526675086,9316.91321794088,8793.78689820988,9347.111535930744,9593.003913551558,8906.5226378157,8529.591101921902,10045.9814453125,9536.1220703125,8667.292436725202,9602.806653248044
36,10101.3746144486,10246.27079175638,9742.971266278346,9975.98346029202,9911.187929789796,10209.754759278083,8764.71079112555,8981.22396816537,7757.4713448626035,8486.152348214844,9314.556640625,8773.7646484375,8369.017801916916,8930.912266720065
