,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,109.89411872044928,79.38445004635801,103.8703985374733,76.33928992191107,107.89266892285929,79.13860749549977,100.89816052272599,78.83078950389665,102.61159616830545,90.31088793616661,103.08539581298828,81.7943344116211,106.30644645702255,75.88271676155716
1,112.97579048627252,91.9163503109626,105.2892691085628,80.15872041459181,109.6300623119438,91.17250713023363,104.51776584066742,80.22541588279131,121.25465410948459,102.77128931768075,102.61310577392578,92.54463195800781,113.50816409272771,85.27308926313859
2,116.49892327181024,99.08969528558147,106.70813967965229,92.54042363179727,111.36745570102832,98.20900441076844,96.77226511385969,85.5856563470774,78.67580453742971,87.06353218879893,96.36856079101562,88.99075317382812,94.8885969868206,83.96997836332271
3,119.12819735110347,127.30224631061536,108.12701025074178,120.43546088035926,113.10484909011284,126.18388923636692,171.67555121303505,169.78446781195842,145.92311481494525,136.56812315886114,161.0157928466797,153.69979858398438,164.18926086595138,152.56912030964253
4,122.2120564502898,119.63789052650151,109.54588082183126,113.35722440141943,114.84224247919735,118.78377682217321,123.07217453599455,120.20956820362304,127.08716742557763,118.96220654172966,106.92424774169922,108.16747283935547,119.02524293512728,105.30164050867158
5,103.07176639768706,89.27536040713318,101.03265739529434,88.25416403409983,104.26628800568974,88.94152567252846,88.99447325089768,91.29292787710077,85.9372004387594,83.27796735699215,94.41650390625,74.16148376464844,100.83607264657503,76.67223099484121
6,106.17831908051551,78.51317658465888,102.45152796638382,80.81341336370566,106.00368139477426,78.87797380771087,84.32795596506297,79.53323064298074,78.45168396282705,77.0312779102678,95.29340362548828,73.94418334960938,104.40195536994587,72.9720215141595
7,109.267236388104,74.76992270732578,103.8703985374733,80.88015294210618,107.74107478385878,75.63156469077705,85.26105994684602,72.81145201110313,76.60708967841659,71.33369970744808,95.23710632324219,66.34335327148438,97.93343456544997,68.3970450420507
8,112.3471992997373,88.00851956662967,105.2892691085628,92.35812497314667,109.4784681729433,88.48350742953215,91.35726801458397,74.78894471275281,86.60429583379556,91.45806763777624,97.09296417236328,69.84184265136719,113.48201490182336,66.26537415531568
9,117.46584902967943,116.34447867672753,106.70813967965229,110.68100946782204,111.21586156202783,115.5159334804017,93.18550126446418,112.49000397837226,86.19511479345525,83.16589457744145,90.3980712890625,87.80516052246094,96.33954984519015,80.77182444114585
