,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,7.447945570011109,7.429613071666176,7.56801480226554,7.586309661696878,7.378036319752773,7.467138516582072,7.060151506445601,6.92036582122125,7.014786381403459,6.801137025005823,6.948451995849609,7.505298137664795,7.612195210662803,7.506038642126477
1,7.815960477455972,8.11729774134412,7.984308509327164,8.329238572871255,7.721237127193698,8.183361413768914,7.0531770140438566,6.784366818587237,7.2269165299503015,7.060321454273157,7.3076491355896,7.744476795196533,7.772560042800978,7.461613844051352
2,8.179174063059557,9.905910723202425,8.400602216388787,9.993837613720832,8.058827028580964,10.046071888644232,7.711516036581555,6.89921995359071,7.195170892179041,8.41237110987059,12.571825981140137,8.585941314697266,10.439371655199952,7.368936062097969
3,8.549638624505072,10.312042512855111,8.816895923450414,10.513346422514331,8.404890543192122,10.423696216820115,13.505300771408415,9.036538314912782,8.611119234918716,8.481721683473173,14.932568550109863,10.598245620727539,16.202291048418296,10.01580625468768
4,9.185668055246648,11.081700709355381,9.397238006091996,11.472218340096799,8.99458775330018,11.266014254616637,12.548336074636907,9.044652456512022,10.769786487784375,9.048616917959295,13.114908218383789,11.067763328552246,12.231973657203776,10.337707754900071
5,7.876206746995943,8.51959179973225,8.031226205864883,8.319733633857403,7.661591786588928,8.61300328502689,10.026374707575128,7.393549462897475,8.225716536157016,7.0119183163235075,13.135347366333008,8.399126052856445,10.515619394267421,7.318863445205571
6,8.227857965716453,8.733996756108947,8.447519912926508,8.438068295106877,7.985669710132698,8.828466328149355,8.996378801797043,7.253354140962207,8.393453213516011,7.397692066879064,10.522825241088867,8.53345775604248,10.309366261649409,7.777148587973789
7,7.68075490485253,8.093855368518167,7.732063177845498,8.352658379738326,7.5902195394236855,8.167418798421899,7.450052539415958,6.721541832124696,7.729573375656881,7.124356931566195,10.663256645202637,8.499526023864746,8.053344295257965,7.10180699647
8,8.059940234540363,8.291377265116232,8.148356884907123,8.521428285487488,7.946474291560871,8.369164561766292,7.1639196266864165,6.674902286784699,8.093576368872892,7.570817276599461,8.47596263885498,7.7102742195129395,7.444639301661062,7.807684253392807
9,8.404068568284046,8.415474859131571,8.564650591968746,8.3496487229109,8.257735784323103,8.410601370436561,7.206200735648742,6.391119787317431,7.5870554776387085,7.575895632906691,9.453399658203125,8.037288665771484,9.189515928802411,7.534777423290071
10,8.774435143569534,9.230870533354292,8.98094429903037,9.280404944986966,8.603684790647451,9.24715518312517,10.609734948319854,8.998734583336066,8.350023574411692,8.102751252402873,12.880243301391602,10.52868366241455,12.392199397425129,10.06624304884795
11,9.178878853198913,10.256047772190065,9.397238006091996,10.13596799447641,8.993481973478659,10.301538635593214,10.632098456773477,8.995210887005845,10.31268246937538,9.182421204507044,11.35019302368164,10.663018226623535,10.804874804077016,10.532564385383775
12,7.569414619985258,8.352797907512649,6.89947576372225,9.315939574626114,7.340332612358264,8.840833333633038,7.514375236063997,6.679112255243006,8.355759250982727,6.5484526950929105,8.223377227783203,7.635450839996338,11.588481957467746,6.703389174414089
13,6.902692353372944,5.953903907190249,6.857032301574976,6.062976656687328,6.9262707667361125,5.885696965124938,6.762291867518072,6.490984981757592,5.806617514437984,6.312843719211555,8.480586051940918,7.08599328994751,6.766043404618158,6.922846301383107
14,7.284131364741377,6.473050002084054,7.273326008636601,6.409138256383322,7.285159209469912,6.38032739464326,7.482639923526148,6.708079060627536,5.699339657629083,6.508791041110021,7.688998699188232,7.863903045654297,6.703364280140135,7.306078711868621
15,7.664884472989628,6.473037723747926,7.689619715698225,6.339649420574418,7.643246094196047,6.316659962341735,7.434137977019959,6.65179358969878,5.80323469672765,6.169460437494503,7.246935844421387,7.380762100219727,5.5712351770590764,6.884752436324053
16,8.444780604503773,7.9837998182950765,8.564650591968746,7.967225974231504,8.316165816301318,7.928728428354072,7.888655577091206,6.396016448458227,8.39606049848717,7.0809652121675954,8.614839553833008,7.671544075012207,7.476854894187832,7.304231611954597
17,8.81044384410801,9.095402281645274,8.98094429903037,9.283332539222123,8.65661842485882,9.137800524212368,10.68021867431958,8.934862156102511,9.772271073939034,8.631256157896559,11.860268592834473,11.115142822265625,11.186254332485733,10.616991299815004
18,9.176107083712246,10.185422416018,9.397238006091996,10.418447964569008,8.997071033416319,10.29479644733997,10.64121495782735,8.955864638136923,10.268894508873124,8.804193461915641,11.406637191772461,10.43795108795166,11.025151955894598,10.006758198206724
19,6.930558768907179,6.586823495792165,6.89947576372225,6.645146924647524,6.900919315177937,6.542993376876609,8.371117751693172,6.883947457099393,7.2507696460924205,6.643435792304272,9.504460334777832,7.988580226898193,7.356397866156771,7.125625089557275
20,7.308764236994752,6.632453364356376,7.315769470783874,6.690331407302173,7.25602898444703,6.572124528118366,8.21274854096267,6.898704891034157,6.948179166254809,6.788897793783881,9.548216819763184,7.469206809997559,7.876239923378959,7.437615834285504
21,7.677465047559797,7.531878851790962,7.732063177845498,7.477155461209331,7.60003134989562,7.531015863368694,7.861197760370159,6.573837381910219,6.8358581549539394,7.025055983308012,7.646931171417236,7.335209369659424,7.016482099482606,7.17015239248323
22,8.048321553645415,7.327794476775577,8.148356884907123,7.288736279653187,7.946552897654015,7.28009111906222,7.726540470873298,6.443449845959678,6.8272286385654875,5.950855963296587,7.2892985343933105,6.5051422119140625,6.468292905423306,6.3212906016521595
23,8.428584731093537,9.00985863365183,8.564650591968746,8.807112177548799,8.304067240946102,9.020672937869833,8.004549811287998,6.5547586586285,7.620308962058157,7.583705089835842,8.025395393371582,7.223890781402588,7.27776895169157,7.214760735329691
24,8.797873458618739,8.805076642418681,8.98094429903037,8.742703686686527,8.648756656115548,8.797083824825158,10.655267177460273,8.921335524184293,8.842872989798884,7.686203889774241,11.530821800231934,9.762231826782227,10.987168389989472,9.368277952281378
25,9.16716218614394,10.135054723731587,9.397238006091996,10.122948454956859,8.993446071284993,10.196010749855,10.596010376899258,8.920026638970063,9.177581234451264,8.500840939078087,12.05727767944336,9.87378978729248,11.665827693778098,9.551242526145682
26,6.925239359259836,6.959486573748187,6.89947576372225,6.761683699631875,6.901531159658555,6.928737767751738,8.643847206017215,6.541512731946415,7.381239209140736,7.213085777453912,10.08213996887207,6.902883529663086,7.997073604040274,7.192161878743328
27,7.278262384220711,7.038472858523607,7.315769470783874,6.982546519023399,7.2272121992176555,7.027295505035275,8.289061100844107,6.618415727684995,7.275956991627037,6.79473155168754,10.310320854187012,7.266739845275879,8.516915661262455,7.505914548224258
28,7.6439256238249484,7.662886833001889,7.732063177845498,7.489943299524032,7.567664807775157,7.63681565331712,8.094718832230742,6.483712161204493,6.661323372298904,6.712407407586656,8.867916107177734,7.266739845275879,7.917692649479716,7.371317582381412
29,8.016006956910893,8.100096546342755,8.148356884907123,8.16825351341388,7.915617709118666,8.150013838490079,8.062989453113609,6.5433076207899274,7.090640783356286,7.175432740658407,8.469964981079102,7.714393138885498,7.175478837166744,7.112158616003676
30,7.639254519064203,7.66726912419156,7.55845449996122,7.593718069407499,7.686409024161453,7.628841129398555,7.609711268643365,6.7200875263989,5.719894224677075,7.361822754168301,6.906542778015137,8.256016731262207,5.400310137344563,8.088509411307264
31,8.757442341628721,8.898133189104602,8.98094429903037,8.898888032183947,8.608336364489496,8.932793215760734,10.490574791423484,8.992207599260137,8.365949646787188,7.802754275464141,12.144620895385742,10.52868366241455,12.011335715754626,10.023305789249422
32,9.126796393260609,10.161860171327998,9.397238006091996,10.352169468187412,8.953102118516814,10.265496765271514,11.008205501693357,8.99298404689692,9.070249151837313,8.808330073200661,12.963241577148438,11.247632026672363,12.359701422864706,10.126207472241354
33,6.136105119550555,6.42418682899627,5.893279671714723,6.52648530329927,6.284101959447525,6.388711533357785,8.362102066021137,6.7887786367383125,5.785561533484152,7.184689494297826,9.37817096710205,7.9695539474487305,4.9822379701703685,6.969594906662643
34,7.51379731109058,6.6187120987273005,7.479817846363831,6.503462740930784,7.443556048588016,6.552424567457356,10.826221991879448,7.186618676692949,7.438551956060802,6.71813664038009,12.683854103088379,7.162912845611572,9.148820297878183,6.798382957927446
35,7.889063194377372,7.662774230952424,7.896111553425455,7.520141784657452,7.79523046925283,7.592936727644062,10.405173130407027,7.3433607730036625,7.850325220043988,6.677260743311991,12.148279190063477,8.155802726745605,8.289062473981838,7.264471567877799
36,8.246691568859472,8.374233512916712,8.312405260487079,8.429859924242217,8.126293398291967,8.39513189339481,9.364407544803669,7.183633058814002,8.340285831561618,7.049553688439172,11.005901336669922,8.155802726745605,7.939959222418797,7.268280373560962
37,8.626170857027384,9.488855597361733,8.728698967548704,9.42206509216031,8.48289167528958,9.527206562177097,8.259594173251287,6.867405265501296,9.189408203090748,7.670065972764223,9.644469261169434,8.61667537689209,8.579475763153242,8.04547205398138
