,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,318.17787351224143,311.1037747863383,317.87166752550144,308.86318302911656,314.575127891161,312.3914108377812,232.82923712935707,282.63906434055,237.75517545797953,243.9843623669357,220.05557250976562,271.80743408203125,252.1717331929738,270.0984770487921
1,322.29872310501275,303.1728667045436,321.9594438913323,290.3572883290051,318.3642000107294,306.11067534182996,229.9926286707849,279.26929137825067,220.29653941878624,240.83146798359226,226.3289337158203,279.416015625,252.05257666731688,268.0954839572358
2,319.9771656653563,338.75879108129084,320.4924680784741,322.9170951541825,319.0906677666359,336.29772789423487,244.08208272222467,282.5875415020451,243.32052521675777,338.22836201769684,293.6479187011719,300.4691162109375,308.7551057256867,289.82613001767453
3,330.37382095174314,389.3574443907147,329.96919210272716,363.31612700361376,325.7306018718484,374.19700393542666,415.74178626685597,439.6510289802794,330.80944102794166,386.73486723573717,402.3774108886719,458.80230712890625,404.17285450008796,464.642637532839
4,388.2595223875013,461.052600702003,386.75598311536635,434.9066538155987,378.364718086881,434.656704311633,467.8779766140877,458.05449353424353,419.556878631566,468.3499512279317,492.1311950683594,512.6199340820312,515.5493990418541,502.84050241288804
5,332.6690575694669,363.72017844845124,334.0350698538808,374.42011547409544,328.3043734217535,361.7561313819415,402.9805745662161,421.4594142061643,296.31362714455304,388.27721379751773,403.9283142089844,401.59564208984375,378.2546902227944,426.22725376639806
6,335.63063951300325,338.1852555084394,336.96912309952194,356.6764784703041,330.6200714942814,342.0461413369773,382.11062518782074,381.86362510267514,325.55174561452134,402.37205782951804,326.7698669433594,355.84661865234375,310.5854214141509,383.9242255300966
7,359.9811021800545,356.96615082690937,358.82965101710056,346.4585212698945,352.3451222555874,350.60176318074065,327.8060776162051,359.9169892200392,338.9710065732373,363.79155909528845,322.7229919433594,353.1798400878906,312.136856547108,363.3478072069901
8,364.8933081321838,331.2141633520419,363.7049988541986,323.4599910311557,357.13997067074035,326.506194705184,270.45857080179036,312.2318647014348,260.1408875439597,302.86180260650093,259.93389892578125,293.2132263183594,283.3997489434145,318.8320931231824
9,366.6771531149582,353.7241585716069,363.2950268580412,324.4723114072584,361.6586842473238,338.3110859389027,257.630579210997,312.8503411829127,329.93306502247555,365.669274199741,259.48883056640625,298.9786376953125,239.64447565340643,315.8548395921993
10,377.0668666788945,358.46102941812046,372.7648423606165,335.3188523200749,368.28979575345227,340.7325565833903,336.4453711595294,353.8111402619313,336.8860666204283,324.01489969278686,344.00067138671875,353.79193115234375,333.04635940314853,358.21018205434564
11,378.3109987229751,374.86089880503374,377.0184232467142,361.689377213184,369.8482220902249,361.70151428680936,329.162890066597,344.4675158752066,350.611474630299,344.8885267497995,331.1955261230469,339.4695129394531,326.9925317003402,349.50398409360554
12,341.7978210524362,343.92993941315115,340.92344693846445,335.1158808299543,336.2593046188787,337.8546328218111,306.3999234703688,323.06308951233945,327.88280148448695,296.1357346449804,315.9505615234375,316.042236328125,301.22232095234074,329.74006474783585
13,347.13107744158253,319.56903180327987,345.3077325281927,319.5578858100163,341.5995339492695,318.6490615370857,296.6267695401065,290.553593495809,300.340493518066,277.0772611849912,284.22503662109375,293.2204895019531,264.4460881644074,303.16525156175356
14,352.20294301007357,296.09402826330717,350.3419763638797,293.9457173398333,346.59730214335616,299.15572040939037,248.53944437607197,276.1739863305825,270.4472732204041,270.95059430929456,227.26234436035156,265.2000732421875,235.47048886621434,272.28793048205375
