,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,115.21243185258517,129.12586201971126,115.81538217454069,119.672418348171,115.36960982088033,124.54909041568568,154.39821138781622,152.56975115057674,164.15338820202007,167.46820525282655,148.51454162597656,151.2106170654297,148.35791181617316,156.3446838481832
1,111.62994672116128,101.41637638217817,111.18847107158247,96.45321026650231,111.6876870359406,102.24781162648225,69.55196938536861,64.0665286456054,99.0940436353086,70.9209245787282,73.57911682128906,47.59680938720703,76.18830201225695,56.78012096237416
2,100.89005588259491,102.69490361035795,98.85227967745035,143.99520933072415,101.65216434906716,104.19317165581818,54.79754605648914,59.12188115770658,87.92814002715356,124.48051561358812,72.88090515136719,65.15242767333984,73.64990887698521,64.9791706493688
3,90.89563547325558,99.22966433215623,88.83918802673699,139.22459485570607,91.70416223153036,97.27732076179879,54.80743256996128,56.59982944806531,97.09188421403181,127.24582529007955,72.13125610351562,71.41055297851562,71.31243843496739,73.39026257916741
4,146.2191727793212,143.7702436086415,146.10577993819314,133.8431494467881,146.16344449507258,143.8185651545516,155.88915836901336,152.9138228012356,158.77669750157455,131.1322174354519,153.99615478515625,151.6871337890625,155.25846437987352,157.433149322067
5,137.84232487005738,138.1244223966537,137.70635124252303,131.8479904625201,137.81749676603468,139.5782613353876,145.21641917813744,139.97933601388084,154.77649035433208,142.99789643524252,143.78627014160156,143.71343994140625,141.60465172603116,141.9584207329973
6,175.94371186636306,178.54796262941204,178.3189912528594,189.50378844964126,175.73194996976713,181.37649254539772,187.97016797705035,190.85480921297358,169.4217743798435,189.58020082001974,186.45697021484375,187.81521606445312,183.91295132569158,193.78868605105728
7,117.98509080753685,134.24313545680013,120.33323657180799,132.10398773729432,118.29227795008106,134.54456431138536,151.1662473238528,152.28408623139183,140.32596684053587,157.97144560906014,151.5247039794922,145.1830291748047,149.413046065692,148.63208262355028
8,111.61804884684115,109.45390998146988,111.41697632470053,101.81061842512297,111.69641395680426,106.35047674667675,67.95610131422514,65.09872607732225,75.84489529764704,68.21212655228432,75.53822326660156,69.0072021484375,74.15894310379872,67.73552448125479
9,164.27920596380383,178.46533223587383,164.44819175241977,173.9750887401899,164.16965568172114,182.78366494922153,164.58503013293128,157.44132142796468,168.0739123873631,145.80925272837567,158.30369567871094,160.45274353027344,159.81710956218558,158.96936378008039
