,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1775.3155775797127,1201.505063903937,1698.4704180069798,1132.9648971495747,1807.1588141597047,1034.7925796916893,1182.1888933899436,1264.630800458758,1212.4,1247.0622248548145,1058.9849853515625,1292.7490234375,1385.7757694885177,1271.265102233599
1,1982.3940807356582,1593.958203368997,1926.6782806140127,1482.9694024627236,1994.5985837782741,1435.444424954009,1198.032978599179,1364.8919353475972,1307.4,1271.7641146295925,1056.502685546875,1434.814208984375,1351.6117945595342,1439.221631140787
2,2188.6076018971235,2336.341775983149,2154.4636416438393,2115.9492097741645,2181.0999681726016,2239.453999798584,1660.2893416916415,1699.73651886982,1790.0,2053.1096131278596,1667.0833740234375,1670.4459228515625,1679.8851637893079,1938.012805868078
3,2396.1274223971914,2831.8151024094113,2382.8870662800587,2741.710877276449,2369.0185057627236,2829.9458189733114,3316.1201184260194,3563.253461682438,2595.6,2437.3446981544253,3629.98291015625,3521.7060546875,3576.863019130794,3641.397833122553
4,3352.4177289869317,3976.0033594674696,3361.0920573438025,4250.828378346501,3235.45263862518,4183.884117146589,5139.429381096682,4555.524558235547,4420.8,4741.313340467373,5178.859375,4669.76123046875,5246.491282461441,4598.344791849378
5,2597.6428544599703,2679.869178236958,2391.5072200018567,2694.212431714797,2553.5677163303453,2791.3601727526375,3852.506766378065,3403.5515580524884,3211.6,3394.4502574448697,4015.989990234375,3630.006103515625,4514.794786977672,3852.0230945155445
6,2801.773357757176,3306.6144721025576,2618.275128253921,3715.066327072774,2737.809315898947,3578.7089071042556,3784.6713859473834,3461.5189362955157,3266.0,3376.290984281636,3867.391357421875,3955.212890625,4301.298035445677,4120.689548765449
7,2358.1752708897607,2175.038978360998,2280.296201568443,2178.8263138495404,2335.9108689857367,2137.3293199429345,2120.085120912421,2276.083293910595,1908.4,2206.5755345322373,2155.4794921875,2270.772216796875,2144.93471978234,2342.870706629152
8,2567.2661811349053,2309.2604672166653,2509.487027028568,2349.7041379614107,2525.533820554584,2290.5941750421393,1981.4915082695074,2163.7678124163194,2108.0,2058.6819268243817,1968.32861328125,2126.742431640625,1963.7469078469667,2146.8817140026813
9,2614.4791243196114,2536.3399355759225,2738.5916276770176,2478.672151331026,2566.2331321429774,2506.80422934356,1723.0835702741697,1899.3913595442555,2111.8,1945.4100760260699,1913.4903564453125,2077.200439453125,1759.5919745723572,1795.192795206298
10,2824.752706797687,3003.2589154556836,2967.00642983207,2973.682775001882,2760.1319324153374,3054.111839725928,3724.447186807637,3379.913573859499,2897.2,1933.595761125126,3376.239501953125,3418.858154296875,3154.1304074789364,3236.1948030013727
11,3188.413485383235,3695.676481994976,3195.421231987122,4004.9690250872877,3084.7646252762293,3893.4233024586683,3806.2688280830266,3934.2894626082466,3954.4,3324.741191391818,3657.601806640625,3906.299072265625,3812.8239586646796,3788.5407885371083
12,1777.2602589961657,2099.954971239282,1658.2182734788646,2357.4038581506275,1804.3630537174085,2111.2700824070535,1711.2723649461657,1852.4996339037855,1986.6,1674.6511657848223,1646.7412109375,1973.1201171875,1632.7235154826767,1599.560961159397
13,2020.876001976003,1522.1749658102592,1886.1933290943757,1460.6777157858526,2020.6046754742795,1449.3619969846502,1415.1116896880912,1538.3322855804313,1566.6,1405.4430039474012,1464.873779296875,1554.866455078125,1423.5968399398878,1473.1934028233024
14,2233.144338849513,1450.6072768259926,2115.5824716213524,1463.1602202114666,2216.667506978055,1319.8452861423991,1337.9260601870355,1431.6650205966548,1758.8,1416.7646952739804,1427.5576171875,1471.1265869140625,1414.245246044272,1363.822993808903
15,2439.746277523124,1604.813477316164,2344.9112567801567,1698.6494493510525,2400.597456647595,1481.1655588774868,1325.9814268537018,1469.9067978075755,1840.2,1420.5294228832672,1376.973388671875,1594.638916015625,1364.1613035665296,1384.979323177449
