,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3103.3857036014288,3176.391662204438,3080.422783728878,3145.249018886496,3069.275596041879,3171.2488906092813,3164.185017029733,3266.9228567222162,2977.123536631298,3424.407052205742,3042.634765625,3109.10888671875,2556.885882549243,3488.0939058000395
1,3532.1958175353834,3311.815663199725,3197.7869348017475,3046.302474753395,3448.373377639986,3295.745645314804,3471.064745608278,3291.2771539647447,3588.830966383678,3605.2115021888662,3565.39208984375,3216.510009765625,3572.064067051703,3402.864667814545
2,3749.038807979523,3531.6934605776614,3315.151085874617,3533.9531319328894,3641.1265360394364,3497.4058037512086,3476.303801272143,3570.1136158929494,3844.873113645597,4072.8899205154435,3772.81005859375,3570.879150390625,3636.2347306382944,3591.014481768032
3,4136.873706840586,3701.8595005144007,3432.5152369474863,3643.8262883015473,3984.4315684832172,3654.134102904253,4499.006725352183,4259.93853070776,3934.6387396812997,4146.966448153119,5659.1376953125,5415.33984375,4983.04513118402,5406.692829010936
4,4557.1858937489515,3942.4090517875547,3596.692841123032,3867.6951879693506,4357.181795881409,3873.14375133903,4478.0158662428385,4259.93853070776,4078.9613672228056,4517.017163720069,6250.908203125,6480.27734375,5427.923197710143,5563.133982553961
5,3800.23473385534,3481.7292204814476,2892.5079346858147,3294.0480456026007,3670.6805995659315,3450.2590304448477,3640.9290801521147,3492.051007247261,3572.3445091293515,3861.5789365085952,4096.4365234375,4776.14599609375,4051.2526296162264,3984.846859134262
6,4138.250984061884,3593.543137425594,3009.872085758684,3166.1662135123765,3968.9879954894977,3552.0569831723888,3617.2432849846173,3400.607913279515,3717.8784201299463,3861.3863257484086,3925.568115234375,4617.45458984375,4051.2526296162264,3771.440159253906
7,3942.774654984617,3470.076374252968,3127.2362368315535,3198.1366715349327,3806.5528341821637,3440.654776124652,3534.4954714804267,3382.1308719748768,3893.102591624374,3734.670638574053,3792.18115234375,3567.6123046875,3893.6182132582576,3711.540348418042
8,4250.248496555584,3577.6377059682686,3244.6003879044238,3193.887433443327,4079.926702913004,3539.678842045507,3532.764296527366,3296.732368387202,3915.052045585957,3753.9694444173792,3732.135986328125,3474.685302734375,3893.6182132582576,3558.7198392299147
9,4127.086438999094,3592.879424250953,3361.964538977293,3287.1683267876206,3978.5875868313506,3553.374834978037,3489.2666558472956,3407.856095384256,3745.519430934949,4034.709744797796,3877.41357421875,3741.5068359375,3766.685991186097,3767.7530048582053
