,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,13.604446866225976,12.943358075591814,13.277604056582883,12.143818108476012,13.323226551255917,13.102930089398228,10.96675110721097,11.292133634517851,11.349978017604423,11.945756041524088,11.811287879943848,10.80558967590332,11.900312338812899,10.914755829755107
1,15.220348892224935,11.82147673672258,15.073897176854059,12.51398369186919,15.082725850320138,12.112616900563147,12.402741424483883,11.772978048412275,12.670806755277203,11.782754029344554,12.1182279586792,11.460917472839355,12.702761128586934,11.611916952471708
2,16.84536898191183,15.826123706851181,16.870190297125234,16.18527678738265,16.842225149384358,16.416276106187222,13.584207606375223,11.949749162973008,15.269389525055658,15.774499662869777,12.721490859985352,11.371394157409668,13.477042819504064,11.55713287806279
3,18.456618934600613,17.742607641394525,18.666483417396407,19.58653228441729,18.60172444844858,18.116146815539626,23.759424235601312,25.147263297902676,19.40177066094326,17.38736593834114,22.320817947387695,23.280893325805664,23.037083537892673,23.664480259868487
4,20.8190112101514,21.93091174310596,20.462776537667583,23.48323514657332,20.3612237475128,21.816162659661646,26.436773679920655,28.680910557962694,25.403266077260593,22.600233768339383,28.144163131713867,27.067398071289062,26.309146293334127,28.80078248558291
5,14.501001190084777,16.923342325289997,14.248401763017021,14.334887826396589,14.567834972695277,16.842336864788976,22.670349944038346,24.518863337063703,15.403777068914449,13.52810908815671,20.21526336669922,21.662235260009766,19.066344268610003,21.55777856626262
6,16.14797906579568,18.078736460464846,16.044694883288194,17.053865976022774,16.327334271759497,18.056878561879245,22.78881415667535,24.61369034582647,15.73955691857971,13.89039110047347,20.52068328857422,21.584407806396484,19.55241890021023,21.782310288959536
7,14.211346396948272,11.171001182459808,13.277604056582883,10.843383829450046,13.323226551255917,11.125781867366195,11.48151363145821,11.712494022898651,11.849316163487364,11.396549749270315,12.276571273803711,11.775568008422852,12.261721034240013,11.835455547969442
8,15.80603496865285,15.766854776245387,15.073897176854059,15.46630037262192,15.082725850320138,15.745100252187989,12.210594773933044,11.64877060840643,13.635318880036282,13.929359240112426,12.155885696411133,13.146875381469727,12.812307641190877,12.733513956221522
9,16.99971319211396,15.404690229900256,16.870190297125234,17.051808049338145,16.842225149384358,15.728884018948632,12.632515057130481,11.696714565625614,15.133232745613492,15.925326456003772,12.331022262573242,12.405144691467285,12.643494207323078,12.443677530473753
10,18.611149227735147,18.947740006605805,18.666483417396407,19.334399659999626,18.60172444844858,19.374333702663375,22.13904425316622,24.62879520449228,19.498212324569877,19.110810692331043,21.77528953552246,22.980758666992188,20.38200710618316,22.83452533059807
11,20.625456440923884,20.854909067201095,20.462776537667583,21.962381021647502,20.3612237475128,21.20417420067326,22.576708845861546,24.82202158046914,25.202449023098573,23.024741365797066,23.01012420654297,24.01508903503418,21.514752427199312,24.166254798082587
12,10.78580149279043,10.386669621401566,9.685017816040531,8.82353221005556,9.804227953127477,10.54033999312163,12.654787852664922,11.490825107899168,11.822216410791768,11.498368026863265,11.237634658813477,11.697404861450195,12.066057503164847,11.430671116523806
13,12.550419743180994,11.61866197616208,11.481310936311708,10.496782928739,11.563727252191697,11.747490452130128,12.116534275051587,11.372845116850854,11.93416745085833,11.206258137465964,11.237634658813477,11.037736892700195,11.406630405671995,11.059311017456734
14,14.140828407440214,13.143504945457574,13.277604056582883,12.177439689885905,13.323226551255917,12.539031539441268,11.85232523682362,11.369950824822944,13.079390089496533,12.661346875760959,11.237634658813477,10.911714553833008,11.271236865741006,10.847394919193944
15,15.732539652226277,13.464557501456452,15.073897176854059,13.239311744093623,15.082725850320138,13.123542261661846,12.138194823346533,11.442426485802352,13.149450258260403,11.966222342463315,11.330761909484863,11.52851676940918,11.789426675237628,11.457015347426134
16,17.183536238714233,14.753480210668576,16.870190297125234,16.185282394831223,16.842225149384358,14.734112435021222,11.912082742975821,11.552035489486137,13.295761747924567,13.086439708721198,11.5758056640625,11.771288871765137,11.911068121272935,11.520501651699877
17,18.803904255090956,15.923472325693119,18.666483417396407,17.587703439417275,18.60172444844858,16.373385676044503,21.352991018818948,23.557665612751148,19.483823564738177,15.180682540838639,21.078414916992188,20.724679946899414,19.555707605180046,21.046408478863125
18,20.424272271467686,20.948599141054697,20.462776537667583,21.36081729850331,20.3612237475128,20.812590056956612,22.600521744714463,24.55244328939038,25.009941421957784,21.83558086741173,23.01012420654297,23.727760314941406,21.016934106982312,24.164035635462533
19,10.59354930408976,11.030096196765818,9.685017816040531,9.085583559788375,9.804227953127477,11.102343709484305,12.12099236076337,11.579607697975264,11.333208580663355,12.486086487365828,11.316534996032715,11.887185096740723,12.095926645866685,11.357423092074464
20,12.190098705118405,11.746097088050119,11.481310936311708,10.568137229030244,11.563727252191697,11.948915202529623,11.593612920243608,11.512640766623639,11.596778048341351,12.035189165840691,11.316534996032715,11.14273452758789,11.47321887881964,10.935370965428588
21,13.804698150590516,11.937525278415908,13.277604056582883,11.536862566770017,13.323226551255917,12.276165149803512,11.341118147549059,11.445979159044345,10.826203737824754,11.20528637205095,11.316534996032715,10.999545097351074,11.487569511442816,11.039854760109517
22,15.415203771549676,13.12200761361936,15.073897176854059,13.077938145274743,15.082725850320138,13.448437520790765,11.767361069676179,11.361747893732046,11.83773024013926,13.205299657819307,11.409662246704102,11.583593368530273,11.959411338734897,11.61422789247786
23,17.007845430997776,14.523509091710002,16.870190297125234,15.765147242017708,16.842225149384358,14.770096330769052,11.76944242163019,11.67309266014812,14.050491923608792,13.064799098488576,11.654706001281738,11.24496841430664,12.068588331001932,11.630025082025353
24,18.621328378875447,16.593670397974833,18.666483417396407,18.468530410400408,18.60172444844858,17.018763436248268,21.55123946266312,20.95727030945782,18.707685146486998,15.882260300074435,21.157318115234375,19.550222396850586,19.893446643301225,18.98345058601578
25,20.234811326753118,19.07646699763735,20.462776537667583,21.38658550064907,20.3612237475128,19.275052847721426,22.954162405129196,21.617506582720978,22.440319241450965,18.779191879361914,23.089027404785156,22.44165802001953,21.714392814302098,22.34820834368052
26,10.397203290876138,13.82763733000695,9.685017816040531,9.824934708097157,9.804227953127477,13.869074989289343,11.846065517638602,11.815803374184815,11.652896790174161,12.740627724570043,11.316534996032715,11.80178165435791,11.778108905239813,11.708917124426474
27,12.041576005533347,13.738814801659379,11.481310936311708,10.607963594846193,11.563727252191697,13.93803291130692,11.662408944583234,11.50723643656747,11.0192612799572,14.563068391851786,11.316534996032715,10.805089950561523,11.556831898172103,10.843944300335856
28,13.66194402191007,11.122055241621393,13.277604056582883,11.65649251110827,13.323226551255917,11.42252166194747,11.459582027204586,11.414542323545088,10.83883275286004,11.392287619215427,11.316534996032715,10.846280097961426,11.553924205067107,10.88346422252084
29,15.270123606214144,11.509886254707009,15.073897176854059,12.624001527383093,15.082725850320138,12.071241881445268,12.131130634975358,11.443836136494124,13.242867733209359,12.838050275376817,11.409662246704102,11.54428768157959,12.14718253846879,11.615427943243253
30,17.050725417821802,14.312266546034243,16.870190297125234,15.851012858870103,16.842225149384358,14.572888358906335,12.246360089318307,11.891299735820072,14.625727957313016,12.170116461237521,11.759602546691895,12.144448280334473,12.378057073449183,12.04505954594082
31,18.491662083107613,18.63257483546481,18.666483417396407,18.992607105837045,18.60172444844858,18.28762536849422,22.29121310437982,25.089248751559005,18.877414458761702,17.424315198349305,21.254030227661133,22.118993759155273,20.93618203327613,21.53254432013395
32,20.105020975697016,20.611504305259878,20.462776537667583,22.901723253907775,20.3612237475128,20.634194375439677,23.62578137275326,25.371189693758268,23.425061841292436,21.512509391548946,23.185739517211914,22.025537490844727,22.64617893576879,22.99411871788005
33,10.43971111183535,11.830662957384002,9.685017816040531,9.79043776296894,9.804227953127477,11.995100140043458,12.906788698588334,11.916793730997759,11.949395871068935,11.685769496409614,11.779650688171387,12.063833236694336,12.905471620016252,12.09365428831644
34,12.613806870058083,12.811735336940245,11.481310936311708,10.993049953192758,11.563727252191697,12.772193193130118,14.014817931225304,11.98542656182968,12.425370799650057,11.303795522291232,14.885753631591797,12.705008506774902,15.228571870282781,13.223411693113032
35,14.215938759058934,11.096563359256397,13.277604056582883,11.278514161219578,13.323226551255917,11.382639843517476,13.069135102519091,11.799446090763414,12.018901233987588,12.302250888667697,13.063112258911133,12.188263893127441,13.322648323625195,11.764817776421522
36,15.851565575893021,12.494838941017363,15.073897176854059,13.165846435964813,15.082725850320138,12.589925554311083,12.679672893253164,12.05403866099595,14.20177252800476,12.21082387606746,12.98974323272705,12.83268928527832,13.324509256019239,12.663671143972717
37,17.445695898800373,16.327841521134676,16.870190297125234,17.192296735083392,16.842225149384358,16.43569532063791,12.59894430047391,11.829532998448032,16.333050428978996,15.793790391344828,13.191620826721191,12.65159797668457,13.361881906070407,12.385146705392778
38,18.90337306489372,16.315055283740946,18.666483417396407,19.88244163700637,18.60172444844858,18.060444206773248,23.136826471124646,22.508398689530594,19.72879363142519,19.404978787711034,21.768478393554688,19.17353630065918,20.673253858690337,19.970710009859104
39,20.788565395199576,21.03903156055846,20.462776537667583,22.309869878711815,20.3612237475128,20.54666319536151,22.346565777599466,22.981012992691625,24.374782256143586,20.39062590040151,23.240196228027344,22.85931396484375,21.97655449948696,23.254513438167656
