,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5.108859455322321,4.6531880008466695,5.089756097560976,5.058191889504444,5.105402301696891,5.0478563324994115,5.200262313927351,5.363651394211019,5.218562874251497,4.990041243062256,4.305506229400635,4.865038871765137,5.326766273812158,4.754619866322582
1,5.090111767113858,4.601889284241306,5.089756097560976,5.077912546172186,5.098155865165454,5.002617200356702,5.192099091043183,5.373042794601065,5.18562874251497,4.86965985243086,4.6658735275268555,4.937537670135498,5.364112907705572,4.837967741651441
2,5.069011075654954,4.8358708133173485,5.089756097560976,5.137074516175412,5.089892227653949,5.149321162206875,5.105677142177152,5.215084299153877,5.281437125748503,4.725945358684778,3.6346535682678223,4.832337379455566,5.065361531565463,4.19430270301395
3,5.228257339452477,4.876197088861168,5.089756097560976,5.058191889504444,5.158640260858747,5.128766655091454,5.137873483532119,5.371800264512425,5.308383233532934,4.92819482993768,4.521615505218506,4.948503494262695,5.237340464283518,4.507351965425311
4,5.125839990864685,5.025972277964247,5.089756097560976,5.077912546172186,5.111894863831834,5.156069412283907,5.242017504053234,5.573709633295075,5.005988023952096,5.165152427349176,4.708064556121826,5.447466850280762,5.6103777418741405,4.936832688522686
5,5.2466513595321125,5.619215012578636,5.089756097560976,5.058191889504444,5.150462492446787,5.494431752302761,5.3975892102006915,5.781519168720557,5.3053892215568865,5.254005748267288,5.113420486450195,5.884315490722656,5.854080938433045,5.787641251058571
6,5.219884252082349,5.476102280913112,5.089756097560976,5.01875057616896,5.139749268901647,5.396843706235696,5.3975892102006915,5.569075586678721,5.191616766467066,5.294953145209306,5.113420486450195,5.357189655303955,5.837390060282948,5.255163015974889
7,5.171252700667017,5.270609106754838,5.089756097560976,5.058191889504444,5.129157198975729,5.406899504139701,5.319443906100646,5.382169540271114,5.152694610778443,4.861949920442422,4.491953372955322,5.184264183044434,5.594147959404473,4.737284831002467
8,5.157979346551418,4.926934086905489,5.089756097560976,5.038471232836702,5.124277311663228,5.301723928426347,5.311280683216479,5.503575108868691,5.083832335329341,4.8087783296340945,4.852321147918701,4.897237300872803,5.6233756102555095,4.578395052649574
9,5.760531582488295,5.803523328490442,5.089756097560976,5.077912546172186,5.371951849803867,5.356583957886494,5.211994292190944,5.446418685386682,5.041916167664671,5.133632131647916,3.8211023807525635,4.8776936531066895,5.242072495733841,4.335546643833594
10,6.096523265954834,6.611614813886893,5.089756097560976,5.087772874506057,5.516154613449355,5.597926333132174,5.235304077987398,5.359312464709044,5.4431137724550895,5.463220474221473,4.708064556121826,4.872640132904053,5.3655377142700145,4.174681847875079
11,5.109035394049847,5.1429048086722435,5.089756097560976,5.077912546172186,5.105693401027497,5.298953415776881,5.223976337688998,5.496554447138636,4.8532934131736525,5.0530391051599155,4.72009801864624,5.228428363800049,5.471522328889307,4.537879079452149
12,5.191991500743604,5.398381081417894,5.089756097560976,5.166655501177025,5.137469368437942,5.573389549430499,5.377239487856478,5.710206073041228,5.179640718562874,5.142477661918786,5.015976905822754,5.7666215896606445,5.738138746744482,5.5645031370416635
13,5.180272743933937,4.823545777639918,5.089756097560976,5.127214187841541,5.129662433407283,5.403108270483955,5.378234655511111,5.458865934923049,5.179640718562874,5.02767878757499,4.724577903747559,5.272106647491455,5.708947821888109,5.265090701937315
14,5.16810386073181,4.943119368970753,5.089756097560976,5.146934844509283,5.125260007779303,5.4321833083181215,5.299959771978216,5.64505901545879,5.236526946107785,4.965085933033056,4.4339070320129395,5.225516319274902,5.444430426217384,4.676386824551289
15,5.155598834208191,4.615948798548314,5.089756097560976,5.176515829510896,5.120712267725599,5.27120113648926,5.296271162094112,5.345444885954816,5.116766467065868,4.7942806210704765,4.886285781860352,5.048333168029785,5.505552120846378,4.654315869781591
16,5.133999995882329,4.912117690421529,5.089756097560976,5.245538127847993,5.115832380413098,5.355490863272391,5.185361222212621,5.496208643879843,5.206586826347305,4.72765085390785,3.791897773742676,5.812614917755127,5.151409691015631,5.32386193043884
17,5.29089325642941,5.512957496214857,5.089756097560976,5.245538127847993,5.183563212637827,5.541828756939929,5.218753051457729,5.568645364887889,5.377245508982036,5.08069583193443,4.678859710693359,5.943811893463135,5.312377281286464,5.511302023555706
18,5.094199636689461,4.7783947312024395,5.089756097560976,5.176515829510896,5.100343065573829,5.116143599861098,5.217368960026293,5.022641910301681,5.074850299401198,5.3637114602669005,4.678859710693359,4.929954528808594,5.43827585560099,4.276560394009212
19,5.174850760607275,4.821052474409472,5.089756097560976,5.146934844509283,5.13112259120788,5.336313604775178,5.383599090266057,5.0011452886861125,5.293413173652695,4.939431685593325,5.213245391845703,5.063320159912109,5.7719390746350685,4.973306904713953
20,5.161097201746688,5.0314097594772145,5.089756097560976,5.107493531173799,5.12603511185863,5.361487855288315,5.3832440197844615,5.128313707086076,5.2604790419161676,4.806784157971715,5.213245391845703,5.226268768310547,5.7778560218449195,5.641551527068082
21,5.142685656859717,4.467010660352778,5.089756097560976,5.038471232836702,5.118933989752916,5.0664970792461315,5.2941961419619625,4.8655354510569255,5.419161676646707,4.88398967824804,4.4404730796813965,4.784718990325928,5.460202597569144,4.763173013607809
22,5.125330562411719,4.765227150768746,5.089756097560976,5.077912546172186,5.11228957012805,5.081133884525495,5.262547899212051,4.895426310485259,5.440119760479042,4.756235542847509,4.692603588104248,4.873534202575684,5.409117764373984,4.786062330043928
23,5.112585433515607,4.319219512353907,5.089756097560976,5.058191889504444,5.107638034055972,4.95236893031484,5.154418828836312,4.9453622199922895,5.347305389221557,4.881998583833249,3.525320529937744,4.654547214508057,5.0757043121165,4.11949442186178
24,5.271255451619143,4.924167188592101,5.089756097560976,5.038471232836702,5.176136956816672,5.217987357145981,5.180518860608913,5.210701158195571,5.565868263473054,5.055959089317061,4.888087749481201,4.84080696105957,5.247683244834555,4.655648595642079
25,5.07633858943565,4.573706879378097,5.089756097560976,4.939867949497993,5.093684900288644,4.939589491313844,5.172260601380309,5.368458939000555,5.299401197604791,5.15379204014535,4.686486721038818,5.2799296379089355,5.39384552486333,4.8249092974229395
26,5.15876647090992,4.7029049580801505,5.089756097560976,4.920147292830251,5.125232516458666,5.236223150042174,5.295286562684023,5.383939148199265,5.266467065868263,5.146221676496013,4.864422798156738,5.323699951171875,5.635384324747131,5.536108745929979
27,5.13267165010314,5.164726789763104,5.089756097560976,4.900426636162509,5.114809921764973,5.315040882199022,5.294083729652076,5.245161169077723,5.317365269461078,5.185597679358205,4.851051330566406,5.13663387298584,5.6186934465970335,5.109872157742078
28,5.112771470506707,4.235853023663732,5.089756097560976,4.851124994493154,5.107065264345339,4.9462604064265525,5.200262313927351,4.33331262522849,5.3053892215568865,4.846060616146182,4.305506229400635,3.730492115020752,5.33510722736827,3.4044773542829607
29,5.0960166319899445,4.270949364542533,5.089756097560976,4.870845651160896,5.100680334766409,4.956071108320603,5.192099091043183,4.35128744709046,5.269461077844311,4.726702854402672,4.6658735275268555,3.9429593086242676,5.343487462844,3.565626145150992
30,4.882420971773059,4.181219593779393,5.089756097560976,4.930007621164122,5.015878784673684,5.01504444847292,5.105677142177152,5.010638026795843,5.335329341317365,4.768140941487688,3.6346535682678223,4.752320289611816,5.065361531565463,4.024982888872304
31,5.237963825226384,4.768789272998021,5.089756097560976,4.920147292830251,5.162808167417296,4.985150182353451,5.137873483532119,4.749184945472828,5.422155688622754,5.154372186077271,4.521615505218506,4.496745586395264,5.237340464283518,3.9737174956297943
32,5.043078976692557,4.347967763426534,5.089756097560976,4.9793092628334765,5.080369950358385,4.784929366615578,5.137873483532119,5.147084083554287,5.266467065868263,5.219310481954893,4.521615505218506,5.060283184051514,5.383502744312294,4.603689101399736
33,4.9286980501163695,4.3252599384787045,5.089756097560976,4.969448934499606,5.033514785483727,5.097478785447741,5.2918604976531425,5.497884257730976,5.152694610778443,5.228494719481571,4.926971912384033,5.585427284240723,5.670105945337156,5.865877297175081
34,5.194475296655386,4.853186094410179,5.089756097560976,4.949728277831864,5.1384618143246445,5.206113953643197,5.3975892102006915,5.4469538227651215,5.18562874251497,4.913035696798501,5.113420486450195,5.512078762054443,5.837390060282948,5.607355623522662
35,5.179281123559835,4.821512308494187,5.089756097560976,4.9990299195012184,5.132751558865148,5.199100927970432,5.319443906100646,5.579112895133229,5.092814371257485,4.908852558273376,4.491953372955322,5.478183269500732,5.594147959404473,5.1340964782856755
36,5.155443265054499,4.869000970020316,5.089756097560976,5.048331561170573,5.123304646744174,5.187996717913385,5.311280683216479,5.514853316105588,4.940119760479042,5.2110997275746564,4.852321147918701,5.52634334564209,5.6233756102555095,5.196136627327092
37,5.142313972362396,5.08708272739148,5.089756097560976,5.107493531173799,5.118487037042697,5.318038680864851,5.211994292190944,5.570634710776187,4.991017964071856,4.959168762115975,3.8211023807525635,5.275959491729736,5.305128746113892,5.016613279668649
38,5.319023838152836,4.744465777500222,5.089756097560976,5.077912546172186,5.167832793168092,5.160625456834811,5.242017504053234,5.232905213713233,4.910179640718563,4.995211608695038,4.708064556121826,5.074661731719971,5.477107678831947,4.585960396094874
39,5.121563670017856,4.270191492484829,5.089756097560976,5.048331561170573,5.107633944357483,5.070080578364056,5.242017504053234,5.415252149145235,4.87125748502994,5.067117742514069,4.708064556121826,5.125244140625,5.547321491494089,4.791304428335595
40,5.199251596044441,5.080730302495774,5.089756097560976,5.01875057616896,5.140731581068561,5.481822331081778,5.394270035459329,5.5362670832071394,5.266467065868263,5.028759260238651,5.113420486450195,5.531337738037109,5.763786268663362,5.322734186812525
41,5.190125944857709,4.456418212156122,5.089756097560976,4.939867949497993,5.1340456430363455,5.202115604048993,5.384200827510037,5.307988905260075,5.24251497005988,4.930770720206946,5.125453948974609,5.212381362915039,5.706917725103782,5.263399184389099
42,5.164925570944436,4.774285339013764,5.089756097560976,4.969448934499606,5.127608815448228,5.2056894340631334,5.29569993243196,4.848192493274523,5.31437125748503,4.837822375139004,4.394509792327881,4.5097808837890625,5.45693047292366,3.5761264580625727
