,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,8.64410750596055,7.7794066905809345,8.948174585632968,7.776641859134227,9.253079674747958,7.923670114245144,8.575235162530674,8.493680632812284,7.545454545454546,6.714285714285714,8.426887512207031,8.706623077392578,8.658567589864992,7.369297908201333
1,9.342993883442176,8.021378660970122,9.661505057391476,8.283523870142476,9.878125243195065,8.379893813181868,8.585123777676175,9.227989869724846,8.181818181818182,7.619047619047619,8.529623985290527,9.24422550201416,8.914812567440311,7.832581250119577
2,10.403141942902792,8.588738102361349,10.374835529149987,8.832499505399257,10.524823930309635,8.787357643395417,8.697479190628599,8.882944192961691,7.818181818181818,8.19047619047619,8.485861778259277,8.980298042297363,8.949357638587458,8.686973355065305
3,11.259214765223895,9.511642836113687,11.088166000908497,9.678399485806144,11.188686674904513,9.650337616203092,8.657836394084828,8.966888197019443,10.181818181818182,8.476190476190476,8.189672470092773,8.906326293945312,8.949357638587458,7.302519454357126
4,11.987328554217623,10.252822993218118,11.801496472667006,10.498727888430516,11.820949949574107,10.376411454908638,13.46597016523552,11.998406547507475,9.909090909090908,9.380952380952381,11.581354141235352,11.9380464553833,11.357782838526495,12.022761201266368
5,15.006150074546673,14.985116790286565,12.514826944425515,15.153487871861433,13.454982578231341,14.878802536578426,14.940441401835404,11.714378603723482,15.909090909090908,14.19047619047619,14.753308296203613,11.352510452270508,12.239978228832332,15.486764006885435
6,8.39126210938949,6.92151996840473,8.234844113874459,6.968810497121643,8.665795032757531,7.222630855160434,8.101798823460259,8.90122071296803,6.7272727272727275,6.333333333333333,7.79050350189209,9.229114532470703,8.693112661012139,11.244319695227842
7,8.841002625322826,7.432590205438116,8.948174585632968,7.532174895065976,9.229314056698303,7.63516114374395,8.331512234285368,8.225033459882958,7.0,6.095238095238095,8.301312446594238,8.451891899108887,8.658567589864992,7.336509291172326
8,9.597630962133241,7.480580978518187,9.661505057391476,7.800132905519307,9.8686189959752,7.850803180776707,8.375262549168337,8.490813130390123,7.545454545454546,6.809523809523809,8.498343467712402,8.570920944213867,9.003093122096328,7.866902723775446
9,10.342497047969273,8.326043132002383,10.374835529149987,8.635487043504309,10.505019248601588,8.625587763306894,8.36991490475912,8.732298154278608,7.636363636363637,8.714285714285714,8.498343467712402,8.669103622436523,9.003093122096328,7.6356615104480365
10,11.032829061105893,9.511018642602796,11.088166000908497,9.492034533865299,11.127952317666502,9.326733503573804,8.415053904636853,9.029885535065208,9.727272727272727,8.666666666666666,8.371994972229004,9.524260520935059,9.003093122096328,8.601468747318139
11,11.693577230882703,9.677409182635802,11.801496472667006,10.00594780412698,11.743579659701336,9.796655593248987,13.456582697531994,11.899873647951853,10.454545454545455,10.095238095238095,10.7086763381958,11.498937606811523,11.411518322035365,12.301917586476224
12,14.405755143681912,12.916122932962919,12.514826944425515,13.514272227688746,13.160622484926282,13.182341112565279,14.914271074498,11.844547573559442,16.272727272727273,14.0,12.400533676147461,11.62761116027832,12.293713712341201,11.177223128763822
