,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.5521935056668776,2.603103933959834,2.5928378780899797,3.0995605818848935,2.703240392408182,2.872143776608713,2.637617491496238,2.974744910495208,2.1991713519374834,2.8947368421052633,1.9337656497955322,2.8998186588287354,2.8720446540338758,3.1148184429305887
1,2.673704780658843,2.798509614361074,2.7155841952632023,3.217379791969964,2.8118628570920436,3.1985325877626005,2.8856067581451232,2.7158657697307866,2.4623803534574744,2.8157894736842106,1.9337656497955322,2.7448017597198486,2.8926373807476264,2.7699167805190092
2,2.78145760552132,3.1656718638459806,2.8244235403251987,3.3387095368986874,2.916332412606067,3.458972788267621,2.909805904294936,3.1339842271239613,2.4598639162400264,3.289473684210526,1.9337656497955322,2.8998186588287354,2.9876140503713016,3.1257698961530123
3,2.905261955534867,3.175354147672166,2.949487686183626,3.3320694533098685,3.025647028818235,3.2751579694416018,3.4277888351582897,4.87437137027975,2.795495026007905,3.9473684210526314,3.4125101566314697,4.277245044708252,3.5493924725302852,4.497714014808829
4,3.0290663055484144,3.39454039335792,3.074551832042053,3.454037207642645,3.1349616450304034,3.5611673669593658,3.590237916249845,4.738954656969128,3.2608642579620826,3.3157894736842106,3.4125101566314697,4.402531623840332,3.9014325270005483,4.534281581705352
5,2.126850089532941,2.1107745419570434,2.178077589912208,2.8415829338447307,2.3615027756774434,2.48049851283577,2.5460973431533094,2.465688015748055,2.286963925285525,2.6842105263157894,2.4466516971588135,2.6369879245758057,1.7325211443190482,2.9178647606373675
6,2.274445092895397,2.5350890905968697,2.3271892083796297,2.97823083695617,2.477998463995791,2.923969682110649,2.4138723483876703,2.794422493440768,1.9511752180036448,3.1578947368421053,2.163749933242798,2.59311842918396,2.0192674639291672,3.016390369596547
7,2.4035521788963523,2.4914236878569573,2.457613333072592,3.0877529585458294,2.588913680617168,2.683928884641235,2.5913012820687182,2.6976293016014523,2.284293614125557,2.473684210526316,1.9337656497955322,2.6547234058380127,2.67067396998113,2.7473159220379624
8,2.523271989027707,2.952246450055898,2.578548846585499,3.2521646525831023,2.6969954019195406,3.2616027969920993,2.7090399547789388,2.7356853967695294,2.3877689157666504,3.1315789473684212,1.9337656497955322,2.6775577068328857,2.612016018414553,2.676043662777825
9,2.4859925592224466,2.442583905847459,2.6994843600984058,3.1871244617030174,2.805077123221913,2.6194067887511876,2.4378327573710585,2.581338357922132,2.437888313250901,2.526315789473684,1.9337656497955322,2.604905128479004,2.439987349412809,2.485680112001651
