,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4.716549702867841,3.316810696552976,5.913204181221674,3.150241128121424,5.3110057573247165,3.7926862124729546,4.076852947827172,3.447579389946473,3.7748326484499524,2.994467183434802,2.442387819290161,2.816406726837158,2.7576704062435997,2.7411790875480757
1,4.9308468259900415,3.2860800226167095,6.08578738183414,3.0978192835480085,5.458852606410789,3.6691010924912435,4.086008123100242,3.4457626220314843,4.3977340597644,2.7590893136026864,2.442387819290161,2.54164981842041,3.004599920845745,2.502194023478484
2,5.089232586320531,3.6119145121948604,6.264908459329016,3.6373580626007493,5.57038326422507,3.996315514570077,4.037792832848527,4.035955849420292,4.5278280254820364,3.1933281468011536,2.464836835861206,3.4827778339385986,3.532249096684259,3.205876837431011
3,5.363464615389351,4.088861843272012,6.4341560084708656,4.15986152187014,5.757598752593343,4.372279592673969,6.045685311746731,5.103594733731399,5.346539858194886,3.9102026660585674,4.425398349761963,4.8928303718566895,4.572036962627147,4.757766175125713
4,6.3529597651076015,4.038584354461118,6.533916684092267,4.385075460446274,6.461911618861377,4.159851436113245,6.31154288726819,4.559440507129252,5.399496738809642,2.5237297385053017,4.728800296783447,4.673487186431885,5.054208332516979,4.089301124967222
5,4.876448475197317,4.250643150059993,5.503487670652806,3.4687210583156656,5.4360512068925395,4.523431282188451,4.638013333681496,4.28759819917799,4.420828603762117,3.8402668589584907,3.3189573287963867,4.926929950714111,3.1640672000720036,4.884661976236095
6,5.118742752772424,3.6332625213990193,5.698353023088995,3.0490184857001856,5.605138006717698,3.9187770766557186,4.316018747367284,3.4882964086762174,3.9997157859347365,2.6241395878757077,2.95847749710083,3.299752950668335,2.9012181416565337,2.9734551446243835
7,5.230295642374399,4.040060322855428,5.848920923995388,3.5764842379039217,5.6841551846373175,4.332745550198056,4.4166871946090955,3.7396960718048127,3.8985724185275346,3.6844998201044445,2.41945219039917,4.005989074707031,1.7977825647076011,3.6443434438666578
8,5.489607032243766,4.4986375859653105,6.006293553901841,4.0937526224036445,5.8600511783003295,4.701143418967956,4.2162175043330885,4.215307091277729,4.006891850970925,3.5243909365118267,1.8529996871948242,4.124615669250488,1.8829218806466879,3.476549389287889
9,5.582592097204447,4.523358471736268,6.16500044439654,4.303282643054369,5.936919491016614,4.689283495332236,4.353533744796429,4.370621583393694,4.273546040222679,3.9577346815672687,2.9443345069885254,4.526701927185059,2.7485896906590557,3.668238514516446
10,5.792865677171738,4.732680976258475,6.3343814195972135,4.738502531117479,6.08171389209228,4.836200314999265,6.074777902032734,5.147817580483883,4.679868131670069,4.401778650699896,4.639650821685791,5.7753586769104,4.511056708852996,5.224186930958585
11,6.107015961629278,4.740986373988254,6.503762394797888,5.000410333531034,6.284259554825969,4.8250584766706925,6.273265168112278,5.217476262581762,5.088060408833862,4.509882638778988,4.7892889976501465,5.817002773284912,5.062306520866045,5.471404289297705
12,4.619716041753204,3.6537377561030655,5.4734668074172514,2.802246608584559,5.25323050972237,4.0056804687629635,4.191693977984274,3.711593465258918,4.419045515246096,3.060089405952517,3.653203010559082,3.3456737995147705,3.3159538536223168,3.2111138376856645
13,4.75952255321328,3.803373147095054,5.649652511617985,3.205291628988028,5.353469493157972,4.155152897555748,3.955615334970969,3.7641880266592938,4.065680510393307,3.5214173634970147,1.856384038925171,3.323535680770874,1.7115317466086217,3.496109786998976
14,4.950851950826209,3.5697823696856426,5.803956342171469,3.136620484121948,5.483891951517968,3.9188041943398817,3.8951682352809223,3.6635925161373057,3.853982996776823,3.7498102675962417,1.856384038925171,2.9168784618377686,1.5482664059613618,3.201160987669212
15,5.143354881859321,3.8596840418250618,5.959194155136727,3.5521504160233324,5.6152047072143345,4.1735068232173065,3.8898506578283207,4.150846448880456,4.199765942021799,4.138323748942147,1.856384038925171,3.7560296058654785,1.6829832124706543,3.813532227736395
16,5.4175572727071,4.226897755045992,6.116566785043179,4.126498329771992,5.799594297913153,4.4833666303340625,4.030375596061665,3.9691362409184596,4.022808280528882,5.394220757789639,1.7027497291564941,3.746100664138794,2.187834357847098,3.7990287453857907
17,5.635877938984209,3.895127966183095,6.2923522110674375,3.864717862502312,5.950493595009633,4.1405957435060055,6.0392399471418186,4.563853885318231,4.960350742142352,3.7291298161397615,3.224937677383423,4.224227428436279,3.446367417773728,4.370450092327833
18,5.854198605261319,4.155517508705497,6.468137637091697,4.4641808004471,6.101392892106113,4.397963041515009,6.2610978559601085,4.7519513183212485,5.312070524492995,4.662839130280998,3.957021474838257,4.44606876373291,4.139714950745413,4.61890197982202
19,4.374945771695062,3.4103223300446985,5.444246500534645,2.6445967748259527,5.07646874302333,3.8372483095205077,4.1772800188117225,3.7520646689576402,3.5648153726601244,4.295441323522553,2.820936441421509,3.3266332149505615,2.47387429423472,3.561541360740007
20,4.571807541145991,3.9070116628368554,5.602953391029344,3.149210008078037,5.211088317397638,4.250791664562758,3.9791070694591197,3.7771102277492115,3.6029904012711964,4.070484541735155,1.6803007125854492,3.465972423553467,1.897158602400455,3.6933181868364002
21,4.784931130848009,3.6638536697484483,5.774602609230039,3.2000363287694236,5.358044869147342,4.059984397800213,3.9331568005670365,3.7721104436212696,3.769410606162142,4.12132394713069,1.6803007125854492,3.423450469970703,1.7338932617531964,3.554037668965576
22,4.994366472658028,3.9306582155555065,5.943316454136589,3.6094245238337654,5.502203343554173,4.23403563558376,3.9031904000618676,3.7502906757497674,3.683618576472902,5.358458626064164,1.6803007125854492,3.7010161876678467,1.9641313620526046,3.9810507048938533
23,5.187707641848412,4.153668943721208,6.0992213973959695,4.007795602593337,5.634152025919374,4.397059871942023,4.089302967201929,3.9430881505552593,4.307277799541124,4.6659050526843595,1.7027497291564941,3.721921682357788,2.3259000643343692,3.787079805533052
24,5.399825345761704,4.029085893321993,6.270070059243715,4.286049527149951,5.780345465666476,4.365512363684245,6.0564213902143305,4.7336347302533985,5.417417137902844,5.373438567109629,3.224937677383423,5.035853385925293,3.440314980303139,5.424983349205016
25,5.611943049674995,5.326052113033669,6.44091872109146,5.214934288838397,5.926538905413578,5.4167896132866655,6.263926210363744,5.300540306097184,5.760117464394859,6.459952470518855,3.957021474838257,5.580711841583252,4.1336625132748255,5.777686360367084
26,4.12648725374492,3.4966892277707133,5.412090820357896,2.571243300595141,4.896908898981417,3.949307632690113,4.245780684389218,3.762555369845029,3.7359067354763833,4.700643645356593,2.820936441421509,3.4626657962799072,2.467821856764131,3.956831723681306
27,4.3664344644796635,4.07991278316609,5.60508820797054,3.196562561749901,5.0642151041338375,4.473079935762518,4.054296467604747,4.2563048865514785,3.438460005663054,5.7772707415221936,1.3301526308059692,3.8508713245391846,1.7252351447202792,4.519690562364516
28,4.584755130756773,3.9619125607702355,5.780873633994799,3.403633048080767,5.215114401230318,4.310419463755903,4.077969361109065,3.7742599842619065,4.001207764066219,5.0365728156391825,1.3301526308059692,3.3837504386901855,1.5194308932381446,3.79926773511194
29,4.792094877173611,3.7503892456351435,5.947919653166041,3.410462135338806,5.357683058965061,4.118679363783143,4.15748963408718,3.701702599068929,4.633449124343015,4.863872629769893,1.3301526308059692,3.066049337387085,1.6541476997474376,3.328794359128148
30,4.936168303269594,3.7324633331729284,6.1149656723372825,3.502188037878181,5.469356411847097,4.074383989267128,4.286103954889053,4.17215967381535,4.564910868729486,4.4497403222242875,1.3526016473770142,3.696812152862549,1.973371989332047,3.83324492759437
31,5.211440562416103,4.100234833886155,6.285725383479145,4.1795317617777625,5.646360366224395,4.408984377237651,6.065330128479773,5.176138879562168,5.266428027642912,5.951233288616793,3.238994836807251,5.34128475189209,3.3813812528807605,5.632392920999911
32,5.423446501241758,4.390481462886809,6.456485094621007,4.566970763927673,5.792469015748987,4.610079912137007,6.262451708921431,5.250887965161306,5.678753180876118,5.614007864705655,3.971078634262085,5.592133522033691,4.074728785852447,5.785770269241231
33,3.874612619903193,3.365636948294772,5.427568243181559,2.4610137418123523,4.731858914241607,3.8345101683621703,4.421201181965145,3.766220077756438,4.207085765806184,4.35717428486306,2.698892831802368,3.0702731609344482,2.627633323325498,3.5859549969336926
34,4.902848960978874,3.666696305797429,5.531465126626527,3.137014111539475,5.449737233765686,4.060525369674583,4.626541882775492,3.7570550384511603,4.115854452054319,3.980423701457972,4.049449443817139,3.81105637550354,3.3764681787515607,3.4097734880152824
35,5.104740159373439,3.9311916287277073,5.694174798885966,3.3669472889200853,5.5881723681530024,4.182789331702578,4.622620638003384,3.615749293889798,4.306665356229359,3.5575089664897517,4.686128616333008,3.7265453338623047,3.213202838104301,3.570717262038582
36,5.33680793142982,3.685089713347031,5.880901161733849,3.5554000990437595,5.749500862618375,3.9919778259638603,4.594605314954692,3.694105714627925,4.204398334994476,3.708986179755811,4.686128616333008,3.900022268295288,3.3873751088489197,3.386501332614879
37,5.531490281671839,4.70440134832012,6.037873513463827,4.451178531565715,5.882467027653711,4.848804033993003,4.670966872750094,4.587608224478431,4.597322646010175,3.8177064669048733,4.427535533905029,4.9973297119140625,3.1545856849348413,5.14570011859455
38,5.687444034191733,4.443761227823267,6.198759696252663,4.46820363635108,5.9971053321476475,4.573692684374763,6.093019593313521,4.9544539579418885,4.953318535078727,3.8486862288376926,4.531765937805176,5.274527072906494,4.199519704376961,5.135193094094991
39,5.8516732121564825,5.144507379990868,6.359645879041499,5.253361190438295,6.104819027643201,5.216730423070835,6.285539513766997,5.209207317021667,5.0783717349084565,4.157304894312972,5.263848304748535,5.747438907623291,4.832119517874148,5.414092568424858
40,4.432716824122533,4.068881051036444,5.320855499249024,3.1636189296419985,5.116734385951952,4.376266003942495,4.401083558887306,4.193864390546797,4.034567169795868,3.6893451819896494,5.363460063934326,4.551445007324219,3.702255332020305,3.9763435817167654
41,4.563470363484065,3.853416462541838,5.489836196273224,3.287213655793613,5.210105361364137,4.202424244381999,4.2316924438764865,3.746080240667619,4.172222599145447,3.2616630754012856,4.1141438484191895,4.090466499328613,3.2179162855951313,3.5918037185823217
42,4.850246326690934,3.8221976754520846,5.657215780591528,3.403543982585658,5.404033852095478,4.099530412519817,3.9839864783086583,3.6586599268921,4.076752506454508,3.5830834018981443,3.4293127059936523,3.7422618865966797,2.841887850767463,3.445167063610035
43,5.056328715871863,4.206658989565807,5.823261104321585,3.930889067049887,5.545648619826969,4.423149675230137,3.9365477305856493,4.185877667588623,4.056427490406918,4.000126510159992,2.773129463195801,4.148233413696289,1.9350539185112006,4.061924850561648
44,5.250508123219519,4.610602781556363,5.979833177875089,4.400740580694582,5.678233228861005,4.771680099628291,4.042552557580343,4.0584912134100275,4.320444999251035,4.491907090418545,2.7955784797668457,4.26878547668457,2.2542782080958093,4.32703487984958
