,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,100.53150352417094,69.64234224719299,105.88733843695067,70.64607933727163,101.26696394861123,74.01400977594429,69.84894591426091,71.08279254790146,69.85124355521867,72.44391771874476,67.54300689697266,72.52085876464844,71.56179324623764,72.42487038142254
1,109.09724860326838,72.61814104494381,114.58909372357459,71.71987657873899,109.84232986148804,73.82407645500659,69.05716952364254,75.81362531865291,63.20122756402895,70.56599433014664,58.42226028442383,72.46563720703125,62.60479026932269,69.43071823598044
2,95.72269631408437,94.26907942881093,108.94192236471622,95.68723181879415,101.88869872128562,99.7000521660942,74.37941855059127,86.87921987308692,83.04116534769433,82.72232192318818,72.59368133544922,84.95626068115234,82.6175058902822,81.78692102628901
3,126.22171816874398,123.7642867371214,131.99260429682244,120.2982825812997,126.99306168724164,121.11217049754966,129.74564670137312,135.4892510091499,131.9611149030236,127.94755821593752,128.02157592773438,130.6374969482422,130.54730232191358,127.17331252427698
4,151.34118515113494,150.55306140983527,150.36790889948188,158.6161359146203,150.36809341640318,152.32895987728523,203.98490180959834,165.5297843402913,182.11747347160767,160.451063822762,184.9388885498047,171.9502410888672,177.67918320300495,166.35450725288268
5,118.55324638915457,111.3932224903991,103.42399712111435,92.96927790302708,106.85371808610294,98.57665777712049,148.2528139693639,129.4795389342339,138.6354592864706,107.79057279493477,138.27804565429688,125.43544006347656,144.54483243822372,128.75163500415533
6,127.07013984391376,117.59577584175973,112.12575240773826,110.22950985250542,115.42908399897975,110.84942811624896,129.892640459567,128.53152060104156,129.1995852604742,98.9661392233489,138.66156005859375,117.77597045898438,117.63612900770273,123.95591743645465
7,113.11463008078904,92.52173631699705,113.3304851125304,96.93427220586838,112.54173098489643,96.07144345344162,84.27981414609883,98.63643044626365,87.303661000265,80.16121767218637,93.05219268798828,103.96591186523438,86.15990529179028,102.0448364129337
8,121.71372297530299,97.09506449070882,122.0322403991543,103.946527867221,121.11709689777322,102.14934341634635,78.58117006489142,86.21662429964573,73.2685237738138,77.58137019374874,83.62088775634766,87.79786682128906,74.8988054134705,87.32695319988588
9,100.04204846859007,101.6406022807409,116.38506904029595,105.15869717948878,113.16346575757082,105.06784405518205,76.91572139490974,80.85507824268831,87.64807039583411,79.78288061273521,84.09603881835938,85.41812896728516,76.55944699723244,81.15821845709226
10,130.54077779855302,130.54209527352006,139.43575097240213,129.59579165521862,138.2678287235268,127.12705706339366,127.87933645099595,131.21000333862165,128.95913450356647,146.859612749855,120.734375,123.84037780761719,123.9604752257501,128.43786432005447
11,147.45542196648395,154.37745719748,148.13750625902605,168.0959897425406,146.8431946364036,161.1170699628931,165.33506900305,163.89629161425933,160.60014368561104,158.05083774204138,139.0133514404297,149.92311096191406,153.72556170512385,166.76952350278188
12,92.09766926263984,106.5047935305423,93.69657189882673,116.10038851214333,91.86610037914329,114.1610790327249,100.13265753004316,98.545442057613,90.89772410379682,89.7088015195052,79.85563659667969,98.81832885742188,92.35751897731885,103.17039333848477
13,102.34416238272692,67.54755139153829,102.39832718545064,66.4724528747027,100.44146629202008,68.63375182120143,70.29306367239687,68.93989390918904,81.37275284838636,72.4698658518918,72.62641906738281,70.77485656738281,66.04206153642698,73.77096470568198
14,110.9499833452635,67.0813306994076,111.10008247207456,71.16540711761647,109.01683220489689,72.97088974041624,71.50851013180248,68.87241999361429,74.80532892301038,68.33798569461824,76.2945556640625,66.82009887695312,64.34708334429467,71.92623972119246
15,119.55375663492363,72.47495485400779,119.80183775869848,81.62501140070167,117.59219811777368,80.07324353280741,69.99915329939371,71.85891019780006,91.12786330508719,70.7835405139845,74.7004623413086,63.3203010559082,58.19601888330956,71.48530092227416
16,112.21232694384366,93.68604301865554,119.1767907257589,95.61470059095504,115.42371594614899,95.40346399255273,69.7777792165952,79.16820911398601,76.04436836007436,96.26823739822291,79.31195068359375,80.05302429199219,67.71455365996592,82.02359779070063
17,135.0229278080169,121.76351555544517,137.2053483319463,121.85982520886172,134.74292994352726,119.32671557714887,132.75036644626257,126.48198527106176,128.1213685974216,127.74230504994925,122.7580795288086,120.14507293701172,117.90420069145583,125.01406275010066
18,143.58165229439507,144.45172953630367,145.90710361857023,163.01298785980288,143.31829585640406,156.2849444207337,155.12886893009318,156.95594305891981,150.18459360356232,150.37601559588217,143.82598876953125,144.9434051513672,151.09709478968128,151.59699911678732
19,88.2098584051124,90.72496160534399,91.4661692583709,99.44135074654338,88.34120159914374,99.56798300621476,94.85337633018709,97.34494946436321,88.24627928340436,82.0571776330142,82.23958587646484,96.7010498046875,91.74732919205698,101.02754271141866
20,96.80602605265999,70.5331940923547,100.1679245449948,73.0319909439403,96.91656751202053,74.5001040541498,67.27470914057494,68.31211501920362,66.87809367712461,70.61147754394672,68.35401916503906,69.30766296386719,67.38264496278744,74.90353430745454
21,105.37381880463387,66.59896790915833,108.86967983161873,71.20550273977759,105.49193342489733,72.83687618252793,68.12718299837947,70.21509141630283,72.43248185651737,70.23864905484733,66.80072784423828,68.3321533203125,65.77700640897918,73.04736999388713
22,113.94804709993376,65.88975978464373,117.57143511824265,72.7193554348101,114.06729933777413,72.24985884932453,66.56294225301524,71.9368654171365,68.00826644621168,68.19515272410581,57.56447982788086,65.57035827636719,55.316648812900276,71.52304081630334
23,100.62439410796443,80.9654209441305,111.92426375938427,87.1853260325407,106.11366819757171,88.04717170256998,71.14307180806237,75.86296984973701,75.85525440992848,78.72492525682841,70.25556945800781,77.00418853759766,66.40562630192271,77.14054889149799
24,131.1199056662644,118.34441916571407,134.9749456914905,119.92568280854574,131.2180311635277,117.13643803550423,124.47215726299842,132.7509789126361,128.32998611178553,118.88813281335703,113.8745346069336,115.24359893798828,116.59527333341262,123.36961208112423
25,139.68945356641808,129.6405164481856,143.6767009781144,149.55263897709,139.79339707640452,141.94541008824214,156.0249540725393,157.57635927989412,149.9763108773996,144.13816204684122,142.07456970214844,147.4678192138672,149.78816743163813,145.1501849026636
26,84.32848309091096,91.33368750913209,89.23576661791506,98.20903749558585,84.81630281914418,99.54335064450053,96.4335307757415,95.88271508410678,75.77964132423283,78.08726194829967,82.36447143554688,95.61263275146484,89.64666667538523,101.35378401730398
27,92.84947189142308,89.03778373580147,97.93752190453898,95.02051336838277,93.39166873202097,99.3186477843324,64.76056572389284,80.98944063812054,68.46029098600124,69.5384031323438,66.49419403076172,76.82290649414062,66.18260038942623,80.64280066257709
28,101.40819637780123,69.16268234588047,106.6392771911629,75.84602978837259,101.96703464489778,78.54130775526421,66.16840063034965,69.20806163085281,66.13529923725872,68.5618621590479,66.09074401855469,67.6019287109375,64.30363514849354,74.18606260438911
29,109.98608123180907,68.63636068709323,115.34103247778681,77.11463037158263,110.54240055777457,78.09123422235106,65.15849916003613,68.01976664782893,62.09984505600806,68.89739438733628,55.2568244934082,64.47127532958984,54.21528426048271,70.91809428532564
30,88.09763771347173,64.35610422092904,108.25896845438022,81.8840867049339,100.69583337368441,83.9228687745706,69.05876530777617,72.38401485156426,79.1476792735172,74.92487253301235,68.90215301513672,72.23191833496094,62.79823775170768,77.53387968682355
31,127.13370900243503,129.05468847804408,132.74454305103464,131.65479394223536,127.69313238352817,131.2273848012498,123.56742108185934,129.34298754539526,129.00146807645794,128.87682460828663,112.3410873413086,119.20912170410156,115.69567124821727,127.87593055854805
32,135.70345191905315,148.13439337527842,141.44629833765856,166.70157285806698,136.26849829640497,160.9038161314836,155.68378295293846,165.83520061265082,145.4645135912266,158.3633276542279,138.25131225585938,156.2190399169922,148.88856534644276,156.28401559093533
33,73.99490811162616,95.38561885585963,87.00536397745924,112.64969331517696,81.0513677005648,113.12560705969014,105.58893798470119,102.53986594100654,86.59367459452257,92.26179088814361,83.39826202392578,100.61106872558594,100.32697141689287,105.3608438233749
34,104.88852178164987,97.16838404619972,105.06203963148215,102.65022907542911,104.16287879973481,100.96733962862588,108.32340342533288,113.40562801667379,108.2943534059209,89.64325227320622,118.05265808105469,104.75556182861328,110.22349275122862,116.24205797434234
35,113.47591368829838,75.8947758261063,113.76379491810607,82.26454296325367,112.73824471261162,81.38496203370455,101.17497651472995,75.18494683135074,95.10971077200311,73.45728809626789,104.17909240722656,79.8719482421875,94.16849164215263,83.30312613813807
36,122.01065114955239,83.70664616851394,122.46555020473,96.10738530489112,121.31361062548841,94.2943945977906,79.69906845315039,77.13290545691054,78.32070307479236,74.92493014867422,77.70391845703125,78.38778686523438,76.11890606068184,82.24994522959848
37,107.58835977710265,91.49307862429966,116.10093251359751,95.65068856613105,112.53352963263202,96.10384324244185,79.47529306706198,79.94244434222392,82.90939728143019,81.60988966479269,87.69515991210938,83.45232391357422,86.58200703109371,84.73213737251825
38,121.84540692633543,122.44431221434645,139.86906077797784,127.37827368242114,138.464342451242,125.02704428051483,138.96956733111944,132.25581233538384,157.98445422248744,140.8023534632516,128.58392333984375,128.8884735107422,136.47809533106224,135.4778794515304
39,149.48204731429345,150.98061075636477,148.57081606460173,162.95360093828856,147.03970836411878,156.9983521890416,172.47551005625186,158.79130970041751,156.44884543071015,160.6049439335442,155.71566772460938,158.958251953125,165.43895799501317,164.0737645304934
40,92.454272475003,113.51525552725063,94.12988170440241,119.3988276933379,92.06261410685846,118.50935033947725,109.64769834075683,110.49946224757404,99.84237513078328,94.0539337206031,121.4963607788086,113.91496276855469,103.79573433841794,110.98951890739049
41,102.71656192870843,77.35472187860407,102.83163699102633,81.20869405469338,100.63798001973527,82.34231072426769,76.47502433035513,70.96105979414897,86.00529440722458,80.97048353441106,95.4668960571289,71.34453582763672,74.64061805307557,73.69286114506335
42,109.60506926317584,73.21445930545217,111.53339227765024,77.43012547893238,109.21334593261206,77.44002321035957,74.62397990459564,69.26903025205603,71.03487090417636,71.0579699698647,75.17486572265625,69.95020294189453,69.14388232153486,73.5428514683214
43,118.18514805240844,72.48418922131673,120.23514756427416,76.27553590577755,117.78871184548885,75.16877099681781,73.25613007315035,70.94314893348393,66.14022552025108,70.17741049472748,71.28884887695312,63.71244812011719,57.6636169934683,70.65189096877309
44,102.66743607114131,87.46760936922797,113.15308354086756,92.74398903523938,108.18218099997853,92.01866215718366,75.28979237253448,78.50194966032028,80.20411775654472,83.9769538949727,82.08309173583984,79.96674346923828,68.95435694971292,79.92769169571275
45,135.34793835314338,126.83216882878006,137.638658137522,125.73308547177551,134.93944367124243,123.24120416777615,128.53818596885424,127.65071702870308,128.28479078774237,132.10622635376575,121.79442596435547,120.66780853271484,118.81907164788417,121.66089375276256
46,143.90988061118452,144.13660843745294,146.3404134241459,157.8486186803937,143.51480958411923,151.96110009516735,153.79578522350002,155.22497766146577,144.63011338752375,156.7844829099804,141.50762939453125,142.70785522460938,152.03425682615793,149.74534691831596
47,88.54130449356487,95.32695133824961,91.89947906394659,100.87981274449976,88.53771532685892,101.1432396091442,102.22551830103757,100.8091246392213,82.60946884636024,85.3517711298035,105.5726089477539,99.02584838867188,95.97697261086832,102.80126863266113
48,97.08013730057176,79.32422452659142,100.6012343505705,82.3479526935749,97.1130812397357,83.46904735100176,72.91780701465119,76.10219352461091,68.6915505712542,75.3390705163162,88.0953598022461,77.91236877441406,72.51290632490931,77.22811969401916
49,105.70029197324351,76.43382709238008,109.30298963719441,84.7974005126596,105.68844715261251,84.46483334198757,73.60542399855869,73.7005369704822,74.89252573916525,68.78275475542223,77.55989837646484,75.19044494628906,69.71041465816796,76.86439146724261
50,114.28534368231892,72.70905117563237,118.00474492381832,78.56671009986584,114.2638130654893,78.06033576917658,72.36360232836913,68.31139279988635,69.44354902840077,69.33469330418671,68.7634048461914,63.57530975341797,59.34772122491751,70.44616628078444
51,94.35757437020848,83.24097977053496,108.05289557131528,91.58001787592599,101.35148280936312,91.77982247645474,76.05148423682256,77.37632886155691,77.30238273346026,82.06165519942344,82.12051391601562,80.04218292236328,74.17904860823153,76.61014961675453
52,131.43136256711338,121.41284313060656,135.40825549706616,119.65291419770314,131.41454489124288,117.51833696630564,125.02335848954966,129.04579419395492,131.09970564150106,132.7933825159133,114.84124755859375,120.7235336303711,118.34373579184997,120.20894234638914
53,140.00139800842814,149.035775025193,144.1100107836901,164.2186495451142,139.9899108041197,159.28176954347526,153.459211308526,155.79441506995818,149.56960836623293,152.25740806379886,139.645263671875,142.94801330566406,150.72532946811478,152.74412285417884
54,99.49333618375721,99.62524808861669,89.66907642349075,93.16386157821145,89.70899099464278,95.86559713086851,134.97465766455767,103.1757080103306,112.38935041628788,78.1389769074255,113.60009765625,95.2494125366211,116.43280141016557,102.5261282509798
55,109.70443381555134,92.90323054869243,98.37083171011466,94.7526252636579,98.28435690751957,94.65495676279828,73.76425566337578,99.67530785844772,120.74726560363474,75.17813727819667,95.31697845458984,89.04651641845703,84.70907977197027,96.43891174538622
56,116.56544382853495,90.17848783326673,107.07258699673858,91.91756759643445,106.85972282039636,91.94773869630754,74.29189139154028,94.92596214948827,93.94763773292152,70.5531722139954,81.52235412597656,88.84809112548828,76.31064173328492,86.31730496809264
57,125.1086645059914,85.85017111883205,115.7743422833625,84.14613510728881,115.43508873327316,84.65734502892757,73.07135985640582,71.17311937633019,97.72303399944072,69.35569785988812,76.73014831542969,66.50577545166016,66.848566243345,71.09785317194533
58,142.2638491646138,117.39189377719535,133.17785285661034,116.0151724261512,132.58582055902676,112.04278539743451,123.41191827355651,142.83723762152187,120.97672834176342,128.06165638571161,104.47285461425781,140.3040313720703,120.03028348832879,135.752321054995
59,134.8927222013425,138.27321213263156,141.16216181096013,142.39971299017563,135.6385621714662,139.12088552170903,154.41191149600917,152.94529422574323,143.95621440998463,132.7365552161617,148.1247100830078,148.64866638183594,150.91757226343518,150.71747175898912
