,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,502.3911586634884,428.6688802053784,497.9750547828214,426.16314997941447,486.1720428685571,441.3985780234502,407.32745315142444,430.03235437895427,415.8,437.8157199854073,342.7400817871094,391.3387756347656,356.4342069514933,416.5913124769914
1,504.53588543535477,363.22609868187914,497.9750547828214,370.739562013257,486.1003005333632,371.88061612149613,362.96475208674104,398.08980652680634,396.6,415.1218035975242,343.4863586425781,414.6661682128906,339.0671891765377,384.984285953175
2,504.40697384607466,373.17656000599203,497.9750547828214,370.7933438198408,485.77233948198466,384.67497872560574,364.0327706912411,401.82599000444003,410.6,440.8804768212292,374.3290100097656,332.4862060546875,383.5421561581039,388.91951928314995
3,504.55988852907916,445.87606669448104,497.9750547828214,436.4985404165078,485.83132098157887,458.6992991734979,492.95717929102454,536.9742579531577,502.2,478.03743993416134,543.8014526367188,511.8945007324219,510.62562245487936,564.2111319101224
4,526.5938222383347,578.1775860665012,497.9750547828214,546.8629952215,501.34683897581067,564.4686656977059,574.5375300489333,574.0430294705293,610.4,558.0976650272349,679.4757690429688,605.29345703125,620.0715950656394,623.7296068508992
5,509.87033149075967,467.7181510579459,497.9750547828214,478.4097465080058,492.0867169938733,526.6645349640804,482.7715583777137,532.7895303585303,508.8,472.4952684676396,546.5911865234375,483.3653259277344,494.3348494737317,482.4164696079658
6,509.29202125107986,444.26723145126806,497.9750547828214,434.13777661352844,491.14173944229515,492.42701623418776,420.6739442404949,444.406484665335,428.2,492.48982898088593,406.13092041015625,388.9828796386719,385.2568765329308,429.0612706781949
7,519.9737863032167,466.76575145919514,497.9750547828214,447.15477171968223,498.63278115186415,460.5227897769112,511.9625702626156,502.2191035187036,497.6,495.00957646247156,470.0926818847656,532.5972900390625,482.05728821098495,504.2867511635314
8,522.7514420317207,402.672776989473,497.9750547828214,408.13540870864756,499.1571395033038,400.40626440335956,405.9936167825838,411.25967212787225,426.0,394.05557187953127,393.8763122558594,430.217041015625,373.6709869371085,407.9676767179763
9,520.7811649944258,456.95119704268006,497.9750547828214,460.454076706188,499.62920832082824,458.9521841692888,390.79886253115257,405.8418493117992,440.2,436.23707763778293,358.5464172363281,352.0269775390625,329.5856588495725,413.5756823813025
10,520.9302712142913,520.6400877631723,497.9750547828214,542.1731075607827,499.68296086703083,530.9934024824478,505.91440765451676,537.6279210234209,488.6,499.07309992738226,512.7623291015625,469.9560852050781,477.8478226265409,535.2978969842193
11,523.5034377424356,551.2718277896316,497.9750547828214,556.4190080625323,499.7367134132335,545.8996037662769,522.3220864515037,552.514689033189,519.4,543.4793691144453,535.087890625,550.4331665039062,511.99202902372525,528.9980677199271
12,519.057591887527,547.5345665217231,497.9750547828214,552.707381049974,497.1713692130663,543.8649393823125,533.1178728342106,566.0356147574649,546.4,535.5642991201083,536.3353881835938,568.2684936523438,501.05968513001534,558.4570503793818
13,519.2864355012305,502.4585708148776,497.9750547828214,511.7102665830103,496.9584451363013,505.61357005030015,471.6412513850728,533.5707754967253,505.8,503.45939235320725,453.8239440917969,486.5164794921875,425.1971923595922,517.1392965834383
14,517.4310371105751,423.51811278624655,497.9750547828214,437.87825075486404,497.60306941574595,438.21381274892263,485.368989365669,445.8080050449552,460.2,449.9638381386325,427.32659912109375,376.0897216796875,423.13292244812396,414.85529469385654
15,520.4187013683983,383.1744967968066,497.9750547828214,412.4453347566193,498.21109102145,399.67895130863235,377.9893458976298,395.6056667832164,395.8,414.07926135855894,363.65765380859375,400.2921142578125,351.8955512072336,382.9369383588031
16,520.6366002568459,432.27212896136575,497.9750547828214,443.38143730812556,498.73544937288966,442.18661469564773,385.824126859591,410.2693249583747,366.6,442.07934573832443,354.04034423828125,380.5311584472656,340.4612108905867,400.73410545083055
17,520.5780547261911,503.0122801718451,497.9750547828214,515.5631379644778,498.53821215629915,512.1332394932089,500.29054660510093,514.0644222666219,473.4,495.7911728877695,507.935302734375,473.37371826171875,456.0699787150876,523.6131671533121
18,520.5692002352348,537.332775904895,497.9750547828214,542.1692978521462,498.3409749397087,541.67860232153,513.124644802991,560.1549256632258,522.4,539.3913816469177,543.74609375,530.6286010742188,484.8736315346717,554.9443852919561
19,515.9157026298058,524.1252083874354,497.9750547828214,545.073704415956,495.5246409767485,534.2455184905184,550.255739343905,569.6317328893329,527.6,523.1482104463452,565.45166015625,561.5385131835938,550.4145067028794,606.1043163559063
20,516.3694859007898,466.9208094792993,497.9750547828214,475.9859655248501,495.9967097942729,471.65472361814,492.9995569640581,488.8886518037518,457.6,464.1053308273978,494.35009765625,488.7560729980469,459.4730048205326,512.3219249058063
21,514.1929059410115,416.9062343970514,497.9750547828214,426.7858774201216,495.96157013281965,430.4168873242249,477.93143722318683,432.60674795204784,435.4,436.4259260404771,439.2406311035156,425.8379211425781,423.05512368769615,426.91425290487376
22,516.5971512630038,389.5447039984076,497.9750547828214,406.60368903479576,496.04146744597983,398.9208728000555,396.66098164665846,411.81418694083686,383.6,410.19968328471595,383.633056640625,396.2176818847656,367.8051925582108,411.931781432125
23,517.1806032996049,441.0533867008968,497.9750547828214,463.64096314613244,496.6233442847263,457.65921140457516,389.9453145816722,423.3841357087354,375.2,418.0845458905371,369.1557312011719,403.8084716796875,374.39153387553426,437.6738379235879
24,517.2878164249415,500.37953477332974,497.9750547828214,518.3175049555813,496.61957834362215,516.0561347408279,490.8836264358087,535.2661307303807,456.4,488.1852288978578,517.476806640625,484.929443359375,479.1721636514389,535.8618452792455
25,517.3950295502782,497.78486493726916,497.9750547828214,493.8255044777021,496.615812402518,499.99659510192794,509.9875423822896,526.2775292984792,527.4,520.6938251773926,543.5999145507812,519.316650390625,504.666525473779,544.3249818522623
26,512.8824450809915,412.3104536578532,497.9750547828214,410.41948156895717,493.9929497150441,409.761596849592,573.4108016233988,522.7249080475078,498.4,503.73649118936714,560.5697631835938,541.8834838867188,565.0646546761106,559.1363177847704
27,512.3822988451067,507.21136074858094,497.9750547828214,529.6518728568851,493.12117751094723,510.57088229493843,486.183186361946,551.5875931013431,480.8,499.82110474120304,495.6707458496094,546.6543579101562,481.31636883065346,545.6363862200326
28,510.08765652802003,455.0270416783595,497.9750547828214,472.243257438005,492.9239402943568,466.6491739240437,467.94741801329934,458.5166098845603,436.0,444.79124663668483,423.4451904296875,437.5252685546875,430.09266035972666,452.1239511770387
29,512.5395076392496,400.7551711060211,497.9750547828214,434.4140235776843,493.069199524911,408.64887135171404,389.5951475873171,422.6213349206349,362.6,412.946477333207,357.41107177734375,447.02996826171875,363.71201000387083,415.4769345422295
30,536.7578392483599,414.0125237816351,497.9750547828214,429.8288808140512,508.3515982939441,413.16305588625573,394.48490903779947,408.3850126928624,385.4,433.13190192606436,330.1885681152344,384.6896057128906,355.0099977291999,401.6714223640177
