,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3.290476901850443,4.728278631140704,3.3125821752540423,4.711242844346085,3.311855497414583,4.806373979959451,4.155431679601087,4.923101774401417,3.3434343434343434,4.125,4.532251358032227,5.043365001678467,4.100641359237006,4.131450459976143
1,3.4358945028832313,5.057793732026928,3.502063082300432,4.870153353561378,3.4999240938782807,4.943475397428416,4.13688047519856,4.944497910393248,3.3535353535353534,4.291666666666667,4.010977268218994,4.951909065246582,3.6146152702702246,4.519845030401997
2,3.577633830438028,6.016219490541772,3.6864373623751,5.704090915480089,3.6829677260797866,5.9410193259982105,4.131983268247421,5.299089723254254,3.5656565656565657,5.375,4.278165817260742,5.138424396514893,3.8599786216630654,4.682637288065469
3,3.7249281016126483,5.730090228263166,3.878523691345837,5.716609602672162,3.873600079820113,5.72408917914103,5.004283658732222,6.10721389489818,3.6666666666666665,5.541666666666667,5.310050010681152,5.798497676849365,5.206615961999413,6.327988858040082
4,4.204521301097131,6.806653955359728,4.1208174575921435,6.975803549238528,4.114421633412134,6.704582862053754,5.409391503208312,6.462691948854432,4.151515151515151,6.208333333333333,6.591037750244141,9.014543533325195,6.92416086565345,8.031299875840922
5,3.5550232778048563,5.6908568543709706,3.2693252455174244,6.642576258506107,3.2773888300082032,5.532462914275712,4.5242187614681155,5.654265193540279,3.6666666666666665,5.708333333333333,4.9072980880737305,7.789302825927734,5.1015579917800435,6.552752359638987
6,3.687904722290205,6.202900369703937,3.4414019341091713,7.378132056671044,3.448331527864023,5.904035513052088,4.269086932270827,5.608574746262957,3.7474747474747474,5.625,4.389482498168945,6.964147567749023,4.003758000104576,6.494946685217409
7,3.5572490143414823,6.121901768062836,3.3587251543276295,5.805010593109497,3.358045235914738,6.0536814060592015,4.177978764750045,5.566838554257946,3.813131313131313,5.416666666666667,4.8893890380859375,4.922583103179932,4.74412150893325,5.829437978859105
8,3.7112242312210255,5.768675846297391,3.5600867853490445,5.530352558899172,3.557804565559861,5.7609082968546605,4.22799454575815,5.5804147509677104,3.792929292929293,5.875,4.380697250366211,6.38389778137207,4.262712232681036,5.841016809022401
9,3.770862772728693,6.274542317285386,3.7604062476007205,5.929538039073272,3.756538392294333,6.123395107834743,4.226370598973227,5.61002314031401,3.8636363636363638,5.416666666666667,4.627176284790039,6.293206691741943,4.964144694486795,5.9336716611726565
10,3.91808197709764,6.2986342292279405,3.952388359694484,6.224701931201935,3.947068195743594,6.291133611204994,5.384777231132851,6.290740578973721,3.984848484848485,5.916666666666667,5.808405876159668,7.084153652191162,6.616397341983519,7.204376695079327
11,4.15888718878173,7.369314284504939,4.144370471788247,7.42812307421535,4.137597999192855,7.253371500938867,5.5113549118235206,6.549308382947519,4.207070707070707,6.583333333333333,6.934230804443359,9.20799732208252,7.0101711021198545,8.50537534315275
12,3.2208547667661787,5.641464338072382,3.003420571307928,5.1010594085606,3.0051869590591287,5.771915341778229,4.25357177394701,5.6536659851898605,3.6313131313131315,5.166666666666667,5.005424499511719,6.5255866050720215,5.570173298356855,5.594855144990358
13,3.3936974538814573,5.759061112384929,3.190087622676022,5.520955481423241,3.190486697664068,5.855391948500219,4.25313388660188,5.683889151865602,3.606060606060606,5.333333333333333,4.375916481018066,7.184193134307861,4.605500052675294,6.534788991272691
14,3.5493992072914855,5.3207998743819935,3.393846241867837,5.1621459506989,3.3926046840036888,5.5461220744623745,4.245892590444129,5.638471391951791,3.6818181818181817,5.083333333333333,4.5460309982299805,6.656313896179199,4.564364422086176,5.824847104116596
