,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,235.0166981368765,209.9014868380239,227.94561402224588,220.04518428954202,235.01960920700205,217.37460436564876,181.9791370858046,204.48597399206955,178.29821211608132,192.8995209040805,170.43824768066406,198.69293212890625,182.94803954051915,198.19225055272727
1,245.0803395002694,241.81633084831046,238.25993639591505,235.9107710335762,244.7715717039469,245.61917458977442,192.6362739325654,214.21387609648673,159.74874603427693,205.34902417852743,172.21897888183594,209.46176147460938,188.70927138406773,197.9063721142614
2,255.1043132758523,273.92130702591066,248.5742587695842,239.56620631944017,254.47838994444177,272.2764802815018,201.15199450565183,185.78922212483099,202.68712583456139,224.52565396893743,198.2248992919922,203.2318878173828,198.43315345884608,206.42414734256562
3,260.9723902491899,300.23125866073667,257.7418288747792,260.35261980210646,261.2267604709412,292.94697301227217,380.91717680067416,393.3701472514678,280.23464102261966,347.5189288394648,349.8769226074219,387.7796630859375,363.33740916676084,400.40846181209236
4,327.82891020586607,367.6560791207048,321.9599567796657,356.3740923721009,323.74122185087055,348.9810017483792,447.1158975737825,434.6367658033517,357.186230358836,334.91413527955916,487.8468933105469,450.0281677246094,481.94128582609943,454.491622000465
5,250.7029898549253,290.63010678319506,248.44687284911367,271.27565436644346,251.30889333187758,291.33274578854497,346.9813645860835,326.77568294934616,297.2762397617857,297.4509041463311,352.8404541015625,348.6910095214844,338.2369615963793,357.2934957604243
6,260.6314376027209,277.40435120380636,258.7611952227828,279.2649427247608,260.90699683235005,279.4054439560416,312.3706143063077,290.630932987614,255.02400647042117,289.704545494364,276.9559631347656,306.2879943847656,277.5538025396591,325.71635268351554
7,276.1103331770996,274.2859324423978,269.07551759645196,264.7113013398566,273.87650177235327,270.1079798217906,239.3309185618856,272.83178467337166,255.48255945210386,253.79750146627316,247.1422119140625,279.70953369140625,242.9034129181386,283.8315627680075
8,282.0504594425819,245.16306117898193,278.2430877016469,257.5000586266504,280.7068690095475,246.71499429453235,209.4015937789859,239.08549879658017,228.94797424267747,203.4138367091677,234.26849365234375,238.05026245117188,222.7628308593491,235.7513548810637
9,298.3486794454069,278.59634180716114,289.7041623437903,278.1595808636659,293.5812726418776,276.3581571016367,200.31616164668634,243.89161899382648,240.75739912828405,196.23379483829504,257.72314453125,265.48858642578125,211.78500949474702,250.75965839174924
10,308.43174983140057,296.3318755595183,300.01848471745944,287.3495453143361,303.35534661136944,290.96022628782555,338.67105015924943,349.12615472515796,243.32641895610328,296.06434240497816,329.63812255859375,351.86810302734375,322.34350637753613,323.6880375250454
11,308.14863105396785,327.7983978664992,308.0393025541802,323.0273548608078,307.0761710721642,315.40123479902013,364.40271607738663,365.71939587899425,345.6685877936678,278.63894297833104,356.12103271484375,388.2532653808594,354.50260744165985,372.94228657211954
12,244.73518675155285,283.6930502545028,236.81972316057661,265.6798240951687,243.76169681981037,278.77491424693363,254.92209747434205,270.20713375175154,292.3546908252574,228.37078097193145,244.61740112304688,284.88397216796875,244.15430597211625,291.36498430657525
13,253.79145733148192,229.72483201594548,247.1340455342458,240.37713552381885,253.48878391013994,235.45388435865488,237.99372907349257,257.73689217630124,223.3892939228671,222.53088666512699,210.6771697998047,261.0846862792969,235.6522265196696,272.53333361261514
14,263.966006032221,207.84001172073118,257.4483679079149,237.92619882992858,263.36696606287353,219.63708535042292,173.99705258455717,225.78557404469274,204.65901696556043,193.40307827852467,163.3254852294922,245.92599487304688,180.74957198335096,257.3842871925668
15,274.13488793470157,222.20800659662345,267.7626902815841,243.22840824338132,273.2386990361143,230.89043982240554,162.52618251845348,204.97921248427022,181.01318846048977,184.77566786580877,155.55714416503906,222.56243896484375,172.05140013593044,226.07565588788685
16,285.2763302884862,250.92125792977453,278.07701265525327,247.31947195638628,283.09569102765715,250.67019638368754,160.7262018555432,180.98236111822968,159.0012928558652,223.10053912710313,148.18484497070312,210.10826110839844,169.58226988137278,196.31914770829837
17,291.10473967401384,278.9914020923843,287.2445827604482,265.0891366448147,289.7989172977065,276.3582392954589,329.31236300926474,328.4448687622035,322.4246415694699,248.08722859105305,300.31060791015625,318.5608825683594,300.46705826703965,295.5614587594167
18,305.36475497007035,319.80307996491285,298.70565740259156,317.37739373271484,302.55539307645296,307.4018101864918,348.23160077926053,362.3095396277353,302.2440220812594,298.43881668155876,329.7743835449219,368.8807678222656,338.7515806293661,365.42218586165484
19,233.4808467119249,246.5056592509733,225.19257347203958,241.25049635918674,233.14344637030825,247.2128165352073,236.8269741763736,264.9806517894387,218.0066682970007,224.64113503340184,248.33505249023438,265.5267639160156,244.6364508303317,269.7420322684335
20,243.62868050658793,215.9790579340932,235.50689584570875,223.31581379947184,242.99122524828982,220.03603615209786,214.4363338875043,236.12921477598059,201.26501449765186,215.2457209146215,212.99383544921875,238.713623046875,211.1010442480778,234.89597349489478
21,253.69798866823936,186.06816533861888,245.8212182193779,214.49245567647924,252.74963692472755,196.7602283012662,162.78414488743783,200.7867667025971,162.2550537275184,168.79997980593913,170.4414825439453,205.8935089111328,175.72089068484198,200.15141638766667
22,263.7851067672749,207.36234697192745,256.13554059304704,231.78938042358868,262.52831745099996,215.19321593097715,158.18798874087994,204.292848434234,161.3689611890019,169.1118143343152,158.75088500976562,217.37754821777344,167.60513338170847,194.58378194088834
23,273.9499409567136,235.77277928922516,266.44986296671624,242.27527528623102,272.3954438674601,239.78357589656738,159.0236341277833,192.91214004821705,179.7523592414358,187.60347143491774,153.41969299316406,213.24307250976562,163.87543287982845,179.8750163663146
24,284.0241063740152,293.61786182010576,276.7641853403854,272.6712575379461,282.1593834120346,286.9163735325687,318.21409111853075,331.05422687755805,256.4789553493188,257.2418102681207,291.5196228027344,315.1523132324219,291.71681002055414,272.1578423329231
25,294.0982717913169,296.682324743404,287.0785077140545,305.42897599158357,291.923322956609,290.38423817326475,347.08279170431416,362.7367192607824,296.639236314581,257.8689863515751,329.0111389160156,357.6297302246094,333.72207782083836,354.5716695475889
26,218.0285136544166,225.49078672008932,212.41867151502836,231.51490110231768,219.51884001629227,231.80980415558133,230.95988734141332,265.0017061417702,216.6501948674811,196.44588501896757,236.5675811767578,273.0787048339844,230.96298345849993,286.8368159121714
27,232.18409795399378,222.18813680772018,223.87974615717172,226.06929648052594,232.15646663009892,226.58300209786142,205.10306885786213,234.45095445571377,180.78684950571022,188.154899359385,198.75086975097656,242.4250946044922,202.41928355143966,242.24605412728093
28,242.2283102947859,228.8456502818315,234.19406853084087,233.87458600981293,241.88631765449685,234.02344416161665,160.55745611594898,211.54423273380127,161.62983420216185,202.11946374354227,163.29420471191406,227.75086975097656,171.2636460193462,215.69990718789037
29,252.32554767642597,217.7692927299922,244.50839090451004,232.37332082291573,251.67651457272078,224.5435977637003,159.94544996626945,201.99144072658132,160.36171707649382,178.42553854248885,155.4155731201172,221.95114135742188,165.5381746269498,227.42293034667992
30,270.97128743558744,241.16961297831168,254.82271327817918,238.0331656353205,267.8419054734429,253.86985352250335,162.21520600947744,178.24682507925968,167.71600920510016,204.05223735726958,155.51980590820312,204.1193389892578,169.3704839072376,170.19576824746025
31,272.49749017043996,283.91537765370174,265.13703565184835,256.7843284199614,271.2312652430899,279.9376896692183,327.5113058347487,331.18169351021027,267.1673923340497,231.20418906070972,303.8262939453125,320.4607238769531,297.2364351883558,293.9557536804012
32,282.5721952828139,336.2055495755369,275.4513580255175,317.30448590762967,280.99581899523514,322.6130640184168,359.93390499226444,375.7259592173105,321.0741448240128,356.7759203468115,360.1559753417969,390.2212829589844,367.8043485564008,376.0896120176082
33,219.2672821737716,290.1972905668889,201.93827409496552,252.97685442156018,217.99376899933588,292.7407084968616,256.13772711639916,278.64969536680053,229.49532287962558,217.1989185993986,279.5967102050781,306.50982666015625,278.50016437498914,321.6294276812896
34,263.26970508472226,288.90016146983544,261.0551238103527,270.9133629895497,263.4788846764684,282.86856207068746,361.22377302313197,329.25942297002945,272.23461001796545,318.66197124613143,393.6669006347656,359.0145568847656,398.6801369721799,371.628780040642
35,277.60905555639874,292.2647169991596,272.51619845249604,283.2638795238624,276.3256489681148,286.5335639769206,333.12151427188616,326.3030950412141,276.5319351760468,253.22778653944343,324.2220458984375,331.6488952636719,317.18381407214366,334.05997296865326
36,287.58688540330473,257.6286994063277,282.8305208261652,257.7756317414929,285.97995246131075,255.33743794546893,270.9844050885458,263.87660111968563,251.81384053325596,206.99966480534562,273.51263427734375,274.76885986328125,266.51287188933554,286.7285897041988
37,301.96104620714095,296.0161594938682,294.29159546830857,273.2201136156082,298.8663331412704,287.827646161229,216.00834698902912,249.73994476661915,234.80473508087667,234.67133685181125,204.273681640625,257.78814697265625,209.88987376848638,274.39952413659313
