,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2400.4681875855836,2076.0090972487246,2389.502540179918,2108.493963472162,2401.28325693184,2122.4918662397668,2118.748642646529,2032.3985088952797,1981.9374058375577,1977.4258877237307,2099.76513671875,1963.243896484375,2018.8427809945965,2025.9210609084623
1,2583.7804720092304,2227.188365290219,2597.515141988335,2160.51268033363,2579.2396523046013,2203.6926262408883,2116.887767773504,2098.4311272588425,2038.4171435239234,2071.5292292648282,2105.21337890625,2075.0166015625,2022.4887395324627,2070.357118936968
2,2752.8702014261753,2620.5116136184724,2804.413882733674,2600.7716950832187,2740.4223054171803,2637.3157151891696,2273.7723993900213,2287.9659563239884,2604.7587797591873,2624.9655754879054,2306.120849609375,2316.978271484375,2356.614497515829,2153.073707903151
3,2926.781566407036,3214.918212411901,3012.9947810028443,3128.232341785778,2906.932504350604,3216.6158910648055,3142.9609641801026,3245.066224046927,3067.47616963777,3197.4726658916725,3490.503173828125,3458.712646484375,3375.878465114092,3195.24808360278
4,3398.932529708769,4380.039292727895,3530.871137327552,4651.808331666082,3363.401451680882,4386.428021386635,4366.794281797704,4799.359445078811,4233.467824189421,4304.514140693692,4975.54296875,5001.57177734375,4780.783698484253,5078.9492040476935
5,2308.14363243841,2871.9621118094456,2219.1021301250557,2664.251523823622,2310.1454753494277,2754.6268004751782,2866.417104774281,2911.6102372849664,2974.423037860091,2771.027901781426,2969.892578125,3063.55078125,2856.0321170343245,3142.9891330573346
6,2476.142101531195,2792.6980055697,2423.318511575638,3004.391166807234,2470.7557195350128,2861.5020482149885,2610.554579025135,2824.7542109872193,2726.4133187202724,2670.95705867793,2410.479248046875,2942.718505859375,2369.571282671188,2880.5467796859757
7,2642.7541346301396,2590.332550126222,2635.081870025029,2607.4952204696847,2638.213885029746,2562.5800822584474,2362.5092037703703,2559.929458612144,2522.9596853299568,2466.5119336199737,2265.987060546875,2437.881591796875,2204.226911346087,2598.27912592419
8,2806.692838523852,2490.4102453083233,2845.6859036944825,2547.7595242669267,2792.1909341779965,2494.7700380074966,2228.2800719786355,2116.3667262587,2443.767831106495,2282.128955103237,2218.523193359375,2108.093505859375,2125.27744246363,2201.0295083584488
9,2673.9930401019064,2632.8188078211138,2870.0251860044814,2528.2767527376045,2658.829827813874,2657.1594651134183,2247.246872501591,2221.840691607967,2488.572765410203,2497.066764739788,2176.62109375,2292.7001953125,2175.906522458439,2195.0963289603615
10,2873.300678153882,3306.505573467978,3078.5833524152213,3191.9397619954493,2855.8453471008092,3297.611550906081,3192.904875436419,3218.5124038565027,3202.0074481657525,3163.955480907203,3038.08544921875,3368.650390625,3032.840851265367,3156.672929072335
11,3361.310734372852,4310.418143232304,3473.178951601115,4472.896584418721,3330.7309178049877,4276.018420389848,4151.378881596876,4661.357651744321,4141.751509522694,4271.405728048783,4248.77099609375,4591.95654296875,4180.834756385556,4857.847120453494
12,2233.4531528989064,3073.4922251506855,2161.3872125401886,2959.071602537729,2243.5540794824087,2928.2391622721993,2748.7010533754024,2903.4181193243817,2892.7755982527674,2875.148164650081,2644.4775390625,2924.315673828125,2675.4531705877475,3000.15909710536
13,2368.039675359321,2597.859664272448,2368.7860541709915,2489.3333909858893,2367.4644803245305,2584.95154918589,2478.4423052407874,2785.5702838951333,2076.076583572361,2513.888241451062,2202.16845703125,2800.694580078125,2119.4943658852667,2720.5598443328267
14,2553.028350429385,2128.1123176090823,2579.9129205843383,2149.947930188953,2546.577134312874,2171.455538941149,2154.040979744714,2190.9933862987873,2050.6770476983324,2117.868836334618,1938.6529541015625,2165.861083984375,1905.9679269639998,2233.2538153232026
